,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
0,0.9219219219219219,0.8723723723723724,0.007658707047175417,0.039740917212626625,0.28978978978978986,0.26949681254729907,0,2,264,785002
1,0.8723723723723724,0.8093093093093093,0.03143397813288484,0.10036539338683081,0.2502502502502503,0.32019179228481615,1,2,264,785002
2,0.9039039039039038,0.8903903903903904,0.0,0.006425286546647535,0.2852852852852853,0.041856812731747114,2,2,264,785002
3,0.8783783783783784,0.8003003003003003,0.0,0.09831056108880021,0.2702702702702703,0.27689131712245746,3,2,264,785002
4,0.9024024024024024,0.8123123123123124,0.0,0.09983361064891849,0.2702702702702703,0.12823766214847826,4,2,264,785002
5,0.9264264264264265,0.8363363363363363,0.00156960696652797,0.09244326577744721,0.2552552552552553,0.197783444192207,5,2,264,785002
6,0.8873873873873874,0.8588588588588588,0.003418102269619805,0.03996371059197101,0.24024024024024024,0.24515895202096935,6,2,264,785002
7,0.9009009009009009,0.9009009009009009,0.0,0.0,0.5405405405405406,0.5405405405405406,7,2,132,784501
8,0.8993993993993994,0.8363363363363363,0.0,0.07161090756201582,0.2702702702702703,0.09958885852085038,8,2,264,785002
9,0.8363363363363363,0.8558558558558559,0.06985106062885515,0.057275680185952305,0.2872872872872873,0.27712735912441083,9,2,264,785002
10,0.8753753753753754,0.7147147147147147,0.026249858932400505,0.20440491487311285,0.18130630630630631,0.12349097310111207,0,4,1056,786004
11,0.8273273273273274,0.7912912912912913,0.06997148831020716,0.11166961526488017,0.24974974974974973,0.2505548459380448,1,4,528,785002
12,0.7552552552552553,0.7087087087087087,0.15677953302926861,0.20787009504994403,0.2060393727060394,0.2074517091077877,2,4,792,785503
13,0.8678678678678678,0.6786786786786787,0.03526156714734674,0.23770261407289428,0.08896396396396396,0.2315642007247074,3,4,1056,786004
14,0.7522522522522522,0.6576576576576576,0.16747507410401508,0.2718259020174636,0.21846846846846846,0.0966621052100607,4,4,1056,786004
15,0.8738738738738738,0.7642642642642643,0.04618806935346542,0.1606981926219362,0.09592926259592927,0.1486940213833319,5,4,792,785503
16,0.8573573573573574,0.8078078078078078,0.04425779600699686,0.11326582128114493,0.20170170170170168,0.1890518949485695,6,4,792,785503
17,0.8618618618618619,0.6861861861861862,0.05222759390107856,0.24108336159262722,0.12087087087087087,0.025016848632672627,7,4,1056,786004
18,0.7987987987987988,0.7672672672672672,0.12466709818318378,0.15552699228791766,0.19652986319652987,0.12662566261661581,8,4,792,785503
19,0.8243243243243243,0.7627627627627628,0.08882165890808325,0.1589403973509934,0.3500166833500167,0.2889857468374201,9,4,792,785503
20,0.6786786786786787,0.6531531531531531,0.2461875165896239,0.2773599730609497,0.1743743743743744,0.09106177467971352,0,8,2640,786505
21,0.7132132132132132,0.6831831831831832,0.20568561872909696,0.23917055203633542,0.11903570236903568,0.06040886215539338,1,8,3168,787006
22,0.6861861861861862,0.6531531531531531,0.23871816549191838,0.27891579759563945,0.14589589589589588,0.06601283896823502,2,8,2112,786004
23,0.5765765765765766,0.49549549549549554,0.35708791070665424,0.4459150796411988,0.04535785785785785,0.0038742432404770565,3,8,4224,788008
24,0.6516516516516517,0.6036036036036037,0.27659787467276653,0.3303301425473427,0.1043043043043043,0.0443493289801793,4,8,2640,786505
25,0.6921921921921922,0.5855855855855856,0.2314512576097404,0.3485147571164492,0.13980647313980646,0.19538424990735312,5,8,3168,787006
26,0.6816816816816818,0.6651651651651651,0.2403563514674626,0.25790792200736445,0.19686353019686353,0.18149414188664928,6,8,3168,787006
27,0.6636636636636637,0.5840840840840841,0.2597692593970973,0.3492221784028595,0.14339339339339335,0.11094920301005357,7,8,3168,787006
28,0.6516516516516517,0.6291291291291291,0.277565190441318,0.3015530554269339,0.17108775442108776,0.13205537288733146,8,8,3168,787006
29,0.6321321321321322,0.5315315315315315,0.29443471433748025,0.4059654409578569,0.13972305638972304,0.16065586248508856,9,8,3168,787006
30,0.49099099099099097,0.4504504504504504,0.45467111045450337,0.5003663479980894,0.171338004671338,0.1443668560875625,0,17,10098,788509
31,0.472972972972973,0.4009009009009009,0.4766723957722694,0.5560321474849512,0.25406656656656657,0.2331431583037291,1,17,8976,788008
32,0.5495495495495495,0.48348348348348347,0.39229334742762545,0.4659381544967114,0.3274941608274942,0.3115617346854752,2,17,6732,787006
33,0.43843843843843844,0.4084084084084084,0.5120266981155748,0.5450888215883922,0.06844344344344344,0.06491114899478302,3,17,8976,788008
34,0.5495495495495495,0.4654654654654654,0.38870275258807474,0.4818824485985529,0.20681792904015128,0.2374306473663913,4,17,10098,788509
35,0.539039039039039,0.5045045045045045,0.3993473296537934,0.4382258283166557,0.16175699509032845,0.14889791452636977,5,17,10098,788509
36,0.43993993993993996,0.37537537537537535,0.5091670544439274,0.5809518056824445,0.058495995995996,0.0462167926934958,6,17,8976,788008
37,0.5765765765765766,0.433933933933934,0.3576788997277448,0.5171031305979699,0.18637387387387389,0.19007920565356604,7,17,8976,788008
38,0.49549549549549554,0.4009009009009009,0.4491839762611276,0.5542079269974178,0.24524524524524524,0.26021178286098706,8,17,7854,787507
39,0.5630630630630631,0.46696696696696693,0.37565933873636936,0.48163034446858133,0.16791791791791794,0.16180260724745174,9,17,8976,788008
40,0.2852852852852853,0.22372372372372373,0.6826423895869385,0.7511554018641904,0.037037037037037035,4.6727058959497625e-08,0,35,23100,789010
41,0.28378378378378377,0.2357357357357357,0.6848880232715329,0.738392908521833,0.03003003003003003,0.012149015905889064,1,35,23100,789010
42,0.3783783783783784,0.33783783783783783,0.5793673668355059,0.6243108605124015,0.1011011011011011,0.04708458048113105,2,35,20790,788509
43,0.4009009009009009,0.3483483483483484,0.5555672190147709,0.6141078216392526,0.22444666889111337,0.15785854274908317,3,35,20790,788509
44,0.3558558558558559,0.2927927927927928,0.6044327827440248,0.6742745353765895,0.028628628628628628,0.0030042382278920488,4,35,23100,789010
45,0.3348348348348348,0.2432432432432432,0.6279478739234341,0.7297050836247758,0.01951951951951952,0.008797280696074399,5,35,23100,789010
