,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
0,0.40740740740740744,0.3862433862433863,0.0,0.2983268066927732,0.5,0.020479890439495812,0,2,64,768002
1,0.6243386243386244,0.6243386243386244,0.0,0.0,1.0,1.0,1,2,64,767501
2,0.4391534391534392,0.2328042328042328,0.0,0.4985528219971056,0.5,0.0010289335224318503,2,2,64,768002
3,0.3650793650793651,0.3650793650793651,0.0,0.0,0.0,0.0,3,2,64,767501
4,0.3756613756613757,0.4391534391534392,0.0,0.2405964079972891,0.5,0.0029394016430770277,4,2,64,768002
5,0.35978835978835977,0.35978835978835977,0.0,0.0,0.0,0.0,5,2,64,767501
6,0.35449735449735453,0.35449735449735453,0.0,0.0,0.0,0.0,6,2,64,767501
7,0.6349206349206349,0.6349206349206349,0.0,0.0,1.0,1.0,7,2,64,767501
8,0.6296296296296297,0.6296296296296297,0.0,0.0,1.0,1.0,8,2,64,767501
9,0.3756613756613757,0.2328042328042328,0.0,0.544578313253012,0.5,0.00570979977981826,9,2,64,768002
10,0.3650793650793651,0.4656084656084656,0.0,0.20980615735461805,0.5,0.025657155643936457,10,2,64,768002
11,0.3650793650793651,0.24867724867724872,0.0,0.37280237237873337,0.5,0.022078597230418297,11,2,64,768002
12,0.3915343915343915,0.11111111111111116,0.0,0.762804039921114,0.5,0.008731876447285961,12,2,64,768002
13,0.3756613756613757,0.3756613756613757,0.0,0.0,0.0,0.0,13,2,64,767501
14,0.3492063492063492,0.2222222222222222,0.0,0.4265279583875162,0.5,1.1337010327594464e-07,14,2,64,768002
15,0.3862433862433863,0.3862433862433863,0.0,0.0,0.0,0.0,15,2,64,767501
16,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.0,16,2,64,767501
17,0.31746031746031744,0.671957671957672,0.0,0.009899764880584083,0.5,1.7606930602847126e-05,17,2,64,768002
18,0.5820105820105821,0.5820105820105821,0.0,0.0,1.0,1.0,18,2,64,767501
19,0.4391534391534392,0.4391534391534392,0.0,0.0,0.0,0.0,19,2,64,767501
20,0.3492063492063492,0.13227513227513232,0.0,0.6809803524407535,0.5,0.012445315361087658,20,2,64,768002
21,0.35978835978835977,0.11111111111111116,0.0,0.7611194703581101,0.5,0.025442904059842272,21,2,64,768002
22,0.39682539682539686,0.6031746031746033,0.0,0.0,0.5,4.518944094516707e-05,22,2,64,768002
23,0.3756613756613757,0.3756613756613757,0.0,0.0,0.0,0.0,23,2,64,767501
24,0.38095238095238093,0.38095238095238093,0.0,0.0,0.0,0.0,24,2,64,767501
25,0.35449735449735453,0.35449735449735453,0.0,0.0,0.0,0.0,25,2,64,767501
26,0.4126984126984127,0.21693121693121697,0.0,0.5165637282425604,0.5,6.8625742115321905e-09,26,2,64,768002
27,0.3492063492063492,0.3492063492063492,0.0,0.0,0.0,0.0,27,2,64,767501
28,0.417989417989418,0.417989417989418,0.0,0.0,0.0,0.0,28,2,64,767501
29,0.417989417989418,0.10582010582010581,0.0,0.7848115678014346,0.5,0.007476018975676217,29,2,64,768002
30,0.3386243386243386,0.12169312169312174,0.0,0.7272727272727273,0.5,0.014149267642176059,30,2,64,768002
31,0.3756613756613757,0.1164021164021164,0.0,0.7432065217391304,0.5,0.01137981102697479,31,2,64,768002
32,0.35449735449735453,0.15873015873015872,0.0,0.6142332290107497,0.5,0.00016900257417800082,32,2,64,768002
33,0.3915343915343915,0.3915343915343915,0.0,0.0,0.0,0.0,33,2,64,767501
34,0.37037037037037035,0.09523809523809523,0.0,0.7896103896103897,0.5,0.001744560575179243,34,2,64,768002
35,0.3386243386243386,0.1534391534391535,0.0,0.6148548942449581,0.5,1.9552550818995093e-06,35,2,64,768002
36,0.3386243386243386,0.12698412698412698,0.0,0.7075812274368232,0.5,3.898573463844874e-06,36,2,64,768002
37,0.3756613756613757,0.3756613756613757,0.0,0.0,0.0,0.0,37,2,64,767501
38,0.33333333333333337,0.1693121693121693,0.0,0.5636363636363636,0.5,0.09216049690765593,38,2,64,768002
39,0.3862433862433863,0.17989417989417988,0.0,0.5870179948586118,0.5,0.00956995899706579,39,2,64,768002
40,0.35978835978835977,0.06349206349206349,0.0,0.856637168141593,0.5,0.0006725732989951413,0,3,96,768002
41,0.40740740740740744,0.5925925925925926,0.0,0.0,0.5,3.3008047850102545e-26,1,3,96,768002
42,0.3915343915343915,0.20105820105820105,0.0,0.5379567678847144,0.5,0.026222016924939244,2,3,96,768002
43,0.34391534391534395,0.34391534391534395,0.0,0.0,0.0,0.0,3,3,96,767501
44,0.3650793650793651,0.6349206349206349,0.0,0.0,0.5,2.0951761280622996e-05,4,3,96,768002
45,0.4126984126984127,0.6402116402116402,0.0,-0.14786929679265182,0.5,0.00544068626380445,5,3,96,768002
46,0.417989417989418,0.17460317460317465,0.0,0.6201352092088435,0.5,5.879311608347658e-09,6,3,96,768002
47,0.40740740740740744,0.17989417989417988,0.0,0.5998256320836965,0.5,8.291682232247985e-06,7,3,96,768002
48,0.3650793650793651,0.24338624338624337,0.0,0.38834951456310673,0.5,5.048843305514051e-09,8,3,96,768002
49,0.4126984126984127,0.4126984126984127,0.0,0.0,0.0,0.0,9,3,96,767501
50,0.417989417989418,0.417989417989418,0.0,0.0,0.0,0.0,10,3,96,767501
51,0.35449735449735453,0.1534391534391535,0.0,0.6284823425743917,0.5,6.083226335508003e-09,11,3,96,768002
52,0.328042328042328,0.328042328042328,0.0,0.0,0.0,0.0,12,3,96,767501
53,0.3756613756613757,0.11111111111111116,0.0,0.7483036337117128,0.5,0.0020069931156044677,13,3,96,768002
54,0.3862433862433863,0.6137566137566137,0.0,0.0,0.5,0.0,14,3,96,768002
55,0.4391534391534392,0.13227513227513232,0.0,0.7224017390282592,0.5,0.0049475887749695835,15,3,96,768002
56,0.37037037037037035,0.3227513227513228,0.0,0.15668202764976968,0.5,0.0,16,3,96,768002
57,0.3492063492063492,0.12698412698412698,0.0,0.6949152542372882,0.5,6.714971149083218e-09,17,3,96,768002
58,0.3862433862433863,0.13227513227513232,0.0,0.7020994893134103,0.5,1.258322401445442e-05,18,3,96,768002
59,0.3862433862433863,0.09523809523809523,0.0,0.7906203840472673,0.5,6.707400225899971e-09,19,3,96,768002
60,0.328042328042328,0.671957671957672,0.0,0.0,0.5,1.2296125680706405e-10,20,3,96,768002
61,0.35978835978835977,0.10582010582010581,0.0,0.7594501718213058,0.5,7.967907405262592e-09,21,3,96,768002
62,0.39682539682539686,0.39682539682539686,0.0,0.0,0.0,0.0,22,3,96,767501
63,0.3492063492063492,0.21693121693121697,0.0,0.4424778761061947,0.5,0.001956305226413261,23,3,96,768002
64,0.39682539682539686,0.39682539682539686,0.0,0.0,0.0,0.0,24,3,96,767501
65,0.3650793650793651,0.09523809523809523,0.0,0.7932920160408312,0.5,2.367124096980557e-05,25,3,96,768002
