,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.8905950095969289,0.18234165067178498,-0.002080898019416244,0.1507815314928881,0.2474986727651407,0.20537191959317314,0,2,152,2988
1,0.09404990403071012,0.09404990403071012,0.0,0.0,0.0,0.25,1,2,75,2000
2,0.0863723608445297,0.0863723608445297,0.0,0.0,0.0,0.25,2,2,75,2000
3,0.1113243761996161,0.1074856046065259,0.009830264106428954,0.043974048102758956,0.0030145647510443703,0.20621928120018104,3,2,152,3036
4,0.09404990403071012,0.09404990403071012,0.0,0.0,0.0,0.25,4,2,75,2000
5,0.6890595009596929,0.3051823416506718,0.05239612728682108,0.22599904696945639,0.22232204843386288,0.23058402823701454,5,2,152,2970
6,0.1113243761996161,0.1113243761996161,0.0,0.0,0.0,0.25,6,2,75,2000
7,0.0863723608445297,0.0863723608445297,0.0,0.0,0.0,0.25,7,2,75,2000
8,0.1074856046065259,0.1074856046065259,0.0,0.0,0.0,0.25,8,2,75,2000
9,0.10364683301343569,0.10364683301343569,0.0,0.0,0.0,0.25,9,2,75,2000
10,0.10556621880998085,0.10556621880998085,0.0,0.0,0.0,0.25,0,4,75,2000
11,0.10364683301343569,0.10364683301343569,0.0,0.0,0.0,0.25,1,4,75,2000
12,0.1113243761996161,0.1113243761996161,0.0,0.0,0.0,0.25,2,4,75,2000
13,0.1113243761996161,0.1113243761996161,0.0,0.0,0.0,0.25,3,4,75,2000
14,0.10364683301343569,0.10364683301343569,0.0,0.0,0.0,0.25,4,4,75,2000
15,0.08829174664107486,0.08829174664107486,0.0,0.0,0.0,0.25,5,4,75,2000
16,0.09596928982725528,0.09596928982725528,0.0,0.0,0.0,0.25,6,4,75,2000
17,0.43570057581573896,0.15547024952015354,0.019125343153110652,0.06309526452500946,0.011554702495201534,0.2239445824395017,7,4,304,3864
18,0.09980806142034548,0.09980806142034548,0.0,0.0,0.0,0.25,8,4,75,2000
19,0.3723608445297505,0.37811900191938574,0.18605550097440782,0.14847386192992784,0.010834320251562054,0.22658328590553298,9,4,304,4320
20,0.4798464491362764,0.18809980806142035,0.056255162519744495,0.1314303211758301,0.2021497120921305,0.21232193453197015,0,8,608,6348
21,0.09021113243761991,0.09021113243761991,0.0,0.0,0.0,0.25,1,8,75,2000
22,0.12092130518234168,0.09404990403071012,0.25627081775542115,0.028687744930183112,0.004016876761598453,0.20752191298784392,2,8,532,3618
23,0.29558541266794625,0.12476007677543188,0.24587852698460433,0.2398258097824868,0.0028310940499040303,0.1919800023656295,3,8,532,3504
24,0.2571976967370442,0.19577735124760076,0.08498256835041551,0.14452672247263354,0.005844180282477673,0.20855758075574385,4,8,608,5040
25,0.0863723608445297,0.0863723608445297,0.0,0.0,0.0,0.25,5,8,75,2000
26,0.2149712092130518,0.12284069097888672,0.06812737551502768,0.07088720463664733,0.007463143708906765,0.2053557974339325,6,8,608,3852
27,0.10364683301343569,0.10364683301343569,0.0,0.0,0.0,0.2504798464491363,7,8,75,2000
28,0.11900191938579652,0.10556621880998085,0.054778486568736406,0.06083052014027723,0.004371499079478242,0.2299031651048135,8,8,608,4932
29,0.4299424184261037,0.289827255278311,0.10645595981869416,0.1861143584279078,0.00047984644913627746,0.23956909788867561,9,8,608,6582
30,0.1324376199616123,0.11708253358925147,0.15851688864961033,0.05881481920217957,0.006603601133351613,0.17828239939159887,0,16,836,3936
31,0.2936660268714012,0.1324376199616123,0.047964265666614825,0.04636973764490537,0.0009197056941778626,0.18804451561065413,1,16,1216,6966
32,0.15547024952015354,0.1401151631477927,0.16774804267655363,0.046385678108467276,0.004059322134929243,0.18326978660946144,2,16,1140,7272
33,0.12667946257197693,0.1113243761996161,0.09233449477351918,-0.024200108459869973,0.007391423564335187,0.19601374238591596,3,16,1216,6558
34,0.17082533589251436,0.12667946257197693,0.2027749600261335,0.10261495902708906,0.009251201106329203,0.19436537794764244,4,16,912,5136
35,0.21305182341650675,0.11900191938579652,0.10512959381044484,0.24612584017923822,0.0029400115772476587,0.20788421587444958,5,16,1216,8184
