,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.05021698698078114,0.05021698698078114,0.0,0.0,0.0,0.0,0,2,11,2000
1,0.6218226906385617,0.5127092374457533,0.048068498817027905,0.05789164790973522,0.01594592636130144,0.4261258524488531,1,2,24,2934
2,0.048357098574085544,0.048357098574085544,0.0,0.0,0.0,0.0,2,2,11,2000
3,0.048357098574085544,0.048357098574085544,0.0,0.0,0.0,0.0,3,2,11,2000
4,0.048357098574085544,0.048357098574085544,0.0,0.0,0.0,0.0,4,2,11,2000
5,0.05951642901425913,0.05951642901425913,0.0,0.0,0.0,0.0,5,2,11,2000
6,0.05207687538747674,0.05207687538747674,0.0,0.0,0.0,0.0,6,2,11,2000
7,0.05517668939863607,0.05517668939863607,0.0,0.0,0.0,0.0,7,2,11,2000
8,0.051456912585244874,0.051456912585244874,0.0,0.0,0.0,0.0,8,2,11,2000
9,0.049597024178549276,0.049597024178549276,0.0,0.0,0.0,0.0,9,2,11,2000
10,0.05393676379417234,0.05393676379417234,0.0,0.0,0.0,0.0,0,4,11,2000
11,0.05331680099194047,0.05331680099194047,0.0,0.0,0.0,0.0,1,4,11,2000
12,0.05331680099194047,0.05331680099194047,0.0,0.0,0.0,0.0,2,4,11,2000
13,0.061996280223186595,0.061996280223186595,0.0,0.0,0.0,0.0,3,4,11,2000
14,0.43645381277123374,0.1841289522628642,-0.013920115146763834,0.001941694983051856,0.008621777065670432,0.3573029494942632,4,4,48,3690
15,0.04587724736515808,0.04587724736515808,0.0,0.0,0.0,0.0,5,4,11,2000
16,0.05765654060756353,0.05765654060756353,0.0,0.0,0.0,0.0,6,4,11,2000
17,0.05951642901425913,0.05951642901425913,0.0,0.0,0.0,0.0,7,4,11,2000
18,0.05703657780533167,0.05703657780533167,0.0,0.0,0.0,0.0,8,4,11,2000
19,0.045257284562926214,0.045257284562926214,0.0,0.0,0.0,0.0,9,4,11,2000
20,0.049597024178549276,0.049597024178549276,0.0,0.0,0.0,0.0,0,10,11,2000
21,0.05021698698078114,0.05021698698078114,0.0,0.0,0.0,0.0,1,10,11,2000
22,0.05703657780533167,0.05703657780533167,0.0,0.0,0.0,0.0,2,10,11,2000
23,0.09237445753254803,0.04711717296962181,0.08039120403142175,0.0244469202610218,0.00038641517125410837,0.12619094854308743,3,10,108,4080
24,0.05951642901425913,0.05951642901425913,0.0,0.0,0.0,0.0,4,10,11,2000
25,0.05393676379417234,0.05393676379417234,0.0,0.0,0.0,0.0,5,10,11,2000
26,0.25976441413515194,0.1184128952262864,0.1375069072495172,0.1470688390249305,0.010664165344884501,0.2222572804160178,6,10,120,7050
27,0.06571605703657779,0.06571605703657779,0.0,0.0,0.0,0.0,7,10,11,2000
28,0.042157470551766885,0.05083694978301301,0.38564771250616126,0.020295394278772805,0.02075787733437748,0.1610921744695318,8,10,108,5196
29,0.16119032858028515,0.15809051456912582,0.25537808143292406,0.11810110270863661,0.012655327636863526,0.23352924157883856,9,10,120,4932
30,0.07625542467451951,0.054556726596404204,0.11370854980723966,0.0,0.012052806243390102,0.05463174209547427,0,23,252,5478
31,0.04091754494730315,0.07377557346559205,0.5612042173988311,0.045310533828715194,0.012782174246015828,0.0941552563989018,1,23,216,6834
32,0.05703657780533167,0.05703657780533167,0.0,0.0,0.0,0.0,2,23,11,2000
33,0.07935523868567884,0.060136391816491,0.08180273772781055,-0.02082612922378302,0.007522506396095107,0.033730944875701815,3,23,120,4182
34,0.04897706137631741,0.05393676379417234,0.3055787161922824,0.0,0.02420481889730684,0.050812771233725976,4,23,192,4722
35,0.058896466212027265,0.058896466212027265,0.0,0.0,0.0,0.0,5,23,11,2000
36,0.05393676379417234,0.05393676379417234,0.0,0.0,0.0,0.0,6,23,11,2000
37,0.05703657780533167,0.05517668939863607,0.3950132089625257,-0.008061288261275612,0.0051079543923016795,0.09897187623288058,7,23,252,8364
38,0.0836949783013019,0.05083694978301301,0.050551779166248756,0.0,0.008247251643774612,0.05245505269683818,8,23,216,5478
39,0.07811531308121511,0.055796652200867936,0.0867842122290522,0.0,0.013110903486635874,0.04704773713577184,9,23,204,5388
40,0.045257284562926214,0.0582765034097954,0.4613421044204632,0.0,0.02166425570021354,0.043969621822690645,0,53,528,9720
41,0.07191568505889645,0.04711717296962181,0.2550128207170045,0.0,0.0017753480245730699,0.05326162430254184,1,53,552,10830
42,0.05951642901425913,0.04711717296962181,0.2632250083265927,-0.0035857552189930697,0.011056003306468278,0.04601784679804457,2,53,624,11592
43,0.06819590824550525,0.05331680099194047,0.3662354176638257,0.019203303307549824,0.02335327412822763,0.06174657828222615,3,53,504,11316
44,0.07005579665220085,0.05207687538747674,0.1743081446180469,0.0,0.011508674558891546,0.05846063236205829,4,53,624,11610
45,0.09547427154370736,0.054556726596404204,-0.02419454591933512,0.0,0.007209054636209007,0.04237631742095475,5,53,504,9888
46,0.05207687538747674,0.05207687538747674,0.0,0.0,0.0,0.0,6,53,11,2000
47,0.07687538747675138,0.049597024178549276,0.0751403390332096,0.02319384727184637,0.011262657573878902,0.08211655300681958,7,53,612,13926
48,0.07811531308121511,0.05765654060756353,0.02531220625755337,0.0,0.01642901425914445,0.015203967761934297,8,53,360,5958
49,0.07749535027898324,0.03843769373837569,0.31117594607613697,0.5137361301553034,0.02493136126118147,0.07189867678646356,9,53,636,14730
50,0.061996280223186595,0.061996280223186595,0.1362044405410906,0.0,0.02549712688880458,0.019819590824550527,0,121,1128,13092
51,0.07067575945443272,0.03533787972721636,0.22286743077391213,0.46390400055976355,0.007749535027898326,0.06952242198801403,1,121,1416,25704
52,0.051456912585244874,0.05331680099194047,0.17973838188891944,0.0,0.026237380981021737,0.008856168629882201,2,121,492,6066
53,0.054556726596404204,0.046497210167389946,0.2851329572925061,0.02478053027432714,0.014906298604539868,0.04498202107873526,3,121,1392,21288
54,0.049597024178549276,0.042157470551766885,0.27548763096133766,0.18314516369269251,0.020428774273543587,0.057926844389336644,4,121,1416,22344
55,0.05517668939863607,0.045257284562926214,0.31352840194526665,0.26372362044708464,0.01598618368612169,0.05318402255928799,5,121,1416,21450
56,0.07253564786112832,0.06075635461872286,0.07866819635316236,0.0,0.01948390342956234,0.02659764414135152,6,121,1008,13332
57,0.0582765034097954,0.04401735895846248,0.14739588605103626,0.026206368776837907,0.01749180763439908,0.035127712337259746,7,121,1380,19044
58,0.05021698698078114,0.049597024178549276,0.4087537729829531,0.1590198123044838,0.01642901425914445,0.05489770613763172,8,121,1440,21396
59,0.046497210167389946,0.03037817730936143,0.3361812105947619,0.5020883599916843,0.01856681702546123,0.031881125171705375,9,121,1428,17436
60,0.0564166150030998,0.03347799132052076,0.3272297263231231,0.5815059673668633,0.01665445527813789,0.0416012458300121,0,275,3300,37374
61,0.04091754494730315,0.03781773093614382,0.5205285724580241,0.39435180568635786,0.013707226346907006,0.046296070135478394,1,275,3264,39264
62,0.04153750774953502,0.024798512089274638,0.4265725731568196,0.6602815892840219,0.021341927031547924,0.035010929154548814,2,275,3240,29676
63,0.0582765034097954,0.03533787972721636,0.403584268867368,0.5952356843805993,0.008538578594375283,0.04932048567651977,3,275,3288,45318
64,0.04711717296962181,0.04029758214507129,0.47642395872484367,0.45590181374711336,0.015838573495114115,0.04571859593186313,4,275,3252,37632
65,0.03781773093614382,0.025418474891506504,0.5479779301980494,0.6438852601140507,0.015809051456912606,0.042775573465592076,5,275,3300,44694
66,0.03719776813391196,0.03223806571605703,0.596113879359992,0.5601585770021396,0.012554246745195301,0.036892930127896024,6,275,3204,34452
67,0.04463732176069435,0.03533787972721636,0.47833586373559245,0.5555936873142084,0.019247026996562024,0.036590228318358314,7,275,3300,38118
68,0.049597024178549276,0.04773713577185368,0.41901091380614486,0.1097404505737899,0.01332920024798514,0.05485058896466211,8,275,3216,36804
69,0.04773713577185368,0.029758214507129566,0.4793436932763774,0.6734845353868473,0.015521751621731984,0.04884627488799473,9,275,3288,39588
70,0.04711717296962181,0.032858028518288895,0.44198537913203395,0.5807780387695356,0.018803346714317583,0.026254921468637605,0,624,7440,58242
71,0.06075635461872286,0.032858028518288895,0.1442692882354215,0.5546032854188049,0.016547103625904166,0.027185232275893957,1,624,7404,56316
72,0.05331680099194047,0.025418474891506504,0.3226064790850759,0.6747584036196425,0.017516669737102194,0.02942402605268972,2,624,7476,58602
73,0.03533787972721636,0.030998140111593298,0.5551894802537047,0.6125055253396883,0.025285633135567413,0.02924614112896815,3,624,7464,57654
74,0.04277743335399875,0.03223806571605703,0.4965007441856256,0.5734800561397799,0.01902421698281676,0.027992743386216455,4,624,7380,51270
