,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.38095238095238093,0.38095238095238093,0.0,0.0,0.0,0.25,0,2,61,2000
1,0.3650793650793651,0.20105820105820105,0.0,0.5155807365439093,0.36904761904761907,0.08748215589654666,1,2,124,3150
2,0.42328042328042326,0.10052910052910058,0.0,0.788826815642458,0.36904761904761907,0.05852648420479303,2,2,124,2940
3,0.42328042328042326,0.42328042328042326,0.0,0.0,0.0,0.25,3,2,61,2000
4,0.3862433862433863,0.3862433862433863,0.0,0.0,0.0,0.25,4,2,61,2000
5,0.3862433862433863,0.3862433862433863,0.0,0.0,0.0,0.25,5,2,61,2000
6,0.3492063492063492,0.3492063492063492,0.0,0.0,0.0,0.25,6,2,61,2000
7,0.3015873015873016,0.4285714285714286,0.0,0.27524499360886234,0.35714285714285715,0.07527147967772968,7,2,124,2952
8,0.3915343915343915,0.3915343915343915,0.0,0.0,0.0,0.25,8,2,61,2000
9,0.39682539682539686,0.39682539682539686,0.0,0.0,0.0,0.25,9,2,61,2000
10,0.30687830687830686,0.08994708994709,0.0,0.7697599426728771,0.22221117399020524,0.07045692443644123,0,3,186,3546
11,0.6084656084656085,0.5343915343915344,0.0,0.09791597750578895,0.23809018116019154,0.047347895269218794,1,3,186,3480
12,0.6931216931216931,0.14814814814814814,0.0,0.6766071865069665,0.24603174752077692,0.07519002325289091,2,3,186,3522
13,0.6402116402116402,0.455026455026455,0.0,0.22651565622918057,0.23015847055388297,0.0663746814537781,3,3,186,3510
14,0.671957671957672,0.3862433862433863,0.0,0.3267457180500658,0.22222223102997704,0.07034946597325799,4,3,186,3552
15,0.30687830687830686,0.30687830687830686,0.0,0.0,0.0,0.25,5,3,61,2000
16,0.34391534391534395,0.34391534391534395,0.0,0.0,0.0,0.25,6,3,61,2000
17,0.35978835978835977,0.35978835978835977,0.0,0.0,0.0,0.25,7,3,61,2000
18,0.37037037037037035,0.37037037037037035,0.0,0.0,0.0,0.25,8,3,61,2000
19,0.35449735449735453,0.08465608465608465,0.0,0.804499612102405,0.23809437795065158,0.06610786435786435,9,3,186,3552
20,0.37037037037037035,0.37037037037037035,0.0,0.0,0.0,0.25,0,6,61,2000
21,0.34391534391534395,0.10582010582010581,0.0,0.768892149669846,0.2363879005253723,0.09675901451489685,1,6,372,4314
22,0.3862433862433863,0.21164021164021163,0.01639694874171238,0.5084525357607282,0.16371405216909746,0.056147484827264255,2,6,372,4230
23,0.37037037037037035,0.37037037037037035,0.0,0.0,0.0,0.25,3,6,61,2000
24,0.42328042328042326,0.07407407407407407,0.0,0.8472639113368737,0.2459432281277264,0.07292374622926094,4,6,372,4392
25,0.4126984126984127,0.4126984126984127,0.0,0.0,0.0,0.25,5,6,61,2000
26,0.40740740740740744,0.21164021164021163,0.0,0.5229681978798586,0.24485374109133168,0.051794768591197166,6,6,372,4302
27,0.35449735449735453,0.22751322751322756,0.0,0.41879425016090965,0.16576692551652644,0.05145952130852341,7,6,372,4392
28,0.5925925925925926,0.11111111111111116,0.0,0.7749106788408098,0.22244485280677195,0.08199145602685519,8,6,372,4266
29,0.5873015873015873,0.08994708994709,0.014283700606117722,0.8149300155520995,0.22712279349976733,0.10581271821860058,9,6,372,4254
30,0.24867724867724872,0.05291005291005291,0.3460207612456748,0.8801217810478245,0.29467206747773267,0.0638016273175937,0,11,682,5154
31,0.35449735449735453,0.06878306878306883,0.03652134215932423,0.8511720879520261,0.17950668321843413,0.08694646191810057,1,11,682,4512
32,0.35449735449735453,0.05820105820105825,0.18592092574734798,0.8793873643905552,0.1247102572603355,0.06356094660086258,2,11,682,4644
33,0.37037037037037035,0.06349206349206349,0.0,0.8597402597402597,0.11670748232009205,0.06052279800809213,3,11,682,4866
34,0.37037037037037035,0.37037037037037035,0.0,0.0,0.0,0.25,4,11,61,2000
35,0.29100529100529104,0.10052910052910058,0.4298173440842521,0.7940113577697471,0.37881730246779793,0.0820214363523187,5,11,682,4812
36,0.30687830687830686,0.07407407407407407,0.1446629213483146,0.8427620632279534,0.19123834993264782,0.08135905501089326,6,11,682,4578
37,0.34391534391534395,0.13227513227513232,0.1683027553990929,0.7118726751631197,0.09447495436611408,0.06371739753593746,7,11,682,4512
38,0.39682539682539686,0.07407407407407407,0.01569335462815069,0.8432464454976303,0.14158431244874733,0.07523939255189256,8,11,682,4518
39,0.4021164021164021,0.05291005291005291,0.02998379254457062,0.8904347826086957,0.16774077742920832,0.059068223905723916,9,11,682,5478
40,0.37037037037037035,0.08465608465608465,0.017525620080201865,0.8143190470342625,0.06630582500236876,0.0650186241163132,0,20,1240,4914
41,0.07936507936507942,0.07936507936507942,0.8260416027489722,0.8260416027489722,0.1933231967544859,0.0677984126984127,1,20,1240,5982
42,0.328042328042328,0.12169312169312174,0.39610389610389607,0.7458043389275482,0.37551444131864026,0.07492576896143072,2,20,1240,4950
43,0.07407407407407407,0.08465608465608465,0.8290918485983723,0.8012357039568818,0.23111487714643364,0.07479340958605664,3,20,1240,6072
44,0.2698412698412699,0.12698412698412698,0.4961053897224109,0.7360027936212314,0.35436645784639964,0.08730179552590267,4,20,1240,5988
45,0.2751322751322751,0.07407407407407407,0.3709677419354839,0.8321704934669543,0.23693670800039712,0.09000976148034971,5,20,1240,5868
46,0.1957671957671958,0.1164021164021164,0.5891062929666844,0.755210173083716,0.20521941670034247,0.07400780888112822,6,20,1240,5604
