,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.4504986946917464,0.47004484905281474,0.16456116939783227,0.16938128078669512,0.006972126679941489,0.16536502939365808,0,2,28,2958
1,0.4709150545551911,0.48470446482361607,0.10863719505128122,0.0882966028870491,0.008770801002307342,0.2313134952191913,1,2,28,2880
2,0.5013053082535646,0.4764040431086418,0.08810781454414718,0.11313266526762089,0.004835361366521936,0.21399348345398825,2,2,28,3078
3,0.48698038690675416,0.48698038690675416,0.0,0.0,0.0,0.25,3,2,13,2000
4,0.59522056362541,0.6541267822478077,-0.14174896271418014,-0.17600211439487534,0.0025987587249061543,0.17797316454311277,4,2,28,3072
5,0.5912711694223174,0.5132873686324386,0.010739195143359748,0.058371198657404255,0.21679545927246996,0.23557170900128033,5,2,28,3042
6,0.533971484035076,0.5158310462547694,0.09577708734598545,0.07095582954931756,0.1955087982993864,0.2375657213721484,6,2,28,3012
7,0.6066671129258987,0.46622933261931854,0.000281421575841323,0.18598240679084277,0.22815506481066172,0.19926736298282463,7,2,28,3036
8,0.48349956489724877,0.48349956489724877,0.0,0.0,0.0,0.25,8,2,13,2000
9,0.49400896981056297,0.5610817323783386,-0.005026608909159291,-0.0023266114022648665,0.004698430547777968,0.15221331432339263,9,2,28,3060
10,0.6574067876029186,0.5260057567440927,-0.03300450366442331,0.13529253524257867,0.10354696074818673,0.1475779001978565,0,5,75,6444
11,0.46094116072026237,0.43804806211928504,0.14075096094230677,0.1724446901430986,0.007019512357919267,0.1820360464656689,1,5,70,5172
12,0.41642680232947316,0.41334761362875694,0.21608401386564058,0.195296957868063,0.17636618925950256,0.2350556591000991,2,5,70,4962
13,0.512684918669255,0.4856416092107906,-0.020601343767643776,5.7718193338329726e-05,0.0037055220076192556,0.14819862383522697,3,5,70,4488
14,0.49534774750652655,0.49735591405047197,0.12110921730473345,0.12040921275649163,0.17045745647685204,0.18665306949344904,4,5,70,4494
15,0.6632974094651582,0.5053216413414552,-0.008271686271210443,0.021827170236646487,0.005571760291632123,0.1515511674192877,5,5,75,5314
16,0.4670995381216949,0.4883861034875159,0.088034558201329,0.020043811827708202,0.20548517043744888,0.20275892957211214,6,5,70,4638
17,0.47325791552312735,0.4758015931454582,0.10785314322566253,0.1410448530083459,0.17247902214421604,0.24655653227888666,7,5,70,4662
18,0.4536448222772609,0.47479750987348546,0.17017526810971595,0.05345255603020649,0.012763491908447864,0.13240552966589328,8,5,75,6527
