,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.36363636363636365,0.36742424242424243,0.2727272727272727,0.26515151515151514,0.13428048033470885,0.07336931818181816,0,4
1,0.45359848484848486,0.36458333333333337,0.09280303030303028,0.27083333333333337,0.04496414912258408,0.09956060606060606,1,4
2,0.4952651515151515,0.39962121212121215,0.009469696969697017,0.2007575757575758,0.08670522211809707,0.10034659090909091,2,4
3,0.42708333333333337,0.4564393939393939,0.14583333333333337,0.08712121212121215,0.1219400195372347,0.10764583333333336,3,4
4,0.5,0.365530303030303,0.0,0.2689393939393939,0.002840942369074305,0.18777083333333333,4,4
5,0.4962121212121212,0.5151515151515151,0.007575757575757569,-0.030303030303030276,0.03266628897001907,0.18045454545454542,5,4
6,0.4498106060606061,0.32765151515151514,0.10037878787878785,0.3446969696969697,0.04971653108016499,0.12235606060606063,6,4
7,0.46875,0.3295454545454546,0.0625,0.34090909090909094,0.1143703419774665,0.12291477272727273,7,4
8,0.49337121212121215,0.3210227272727273,0.013257575757575801,0.3579545454545454,0.09810382885531452,0.12734280303030293,8,4
9,0.49337121212121215,0.34090909090909094,0.013257575757575801,0.31818181818181823,0.10164069486776679,0.12238257575757575,9,4
10,0.5,0.38257575757575757,0.0,0.23484848484848486,7.195021030990325e-11,0.11238068181818188,10,4
11,0.49715909090909094,0.40435606060606055,0.005681818181818232,0.19128787878787878,0.044837834073880485,0.08830681818181821,11,4
12,0.4734848484848485,0.46590909090909094,0.05303030303030298,0.06818181818181823,0.02558261172731896,0.12159280303030306,12,4
13,0.4422348484848485,0.3352272727272727,0.11553030303030298,0.3295454545454546,0.05869074116273992,0.09666856060606058,13,4
14,0.46306818181818177,0.28409090909090906,0.07386363636363635,0.43181818181818177,0.0791539168986144,0.09686931818181814,14,4
15,0.49431818181818177,0.6382575757575757,0.011363636363636354,-0.2765151515151516,0.08211584215356695,0.25608901515151516,15,4
16,0.5,0.26988636363636365,0.0,0.4602272727272727,0.023569019612816003,0.07959848484848486,16,4
17,0.49810606060606055,0.43465909090909094,0.0037878787878787845,0.13068181818181823,0.03522308453893963,0.11727272727272721,17,4
18,0.5,0.30965909090909094,0.0,0.38068181818181823,0.00946964222742605,0.09566477272727279,18,4
19,0.4990530303030303,0.28693181818181823,0.0018939393939394478,0.42613636363636365,0.04311353526536519,0.08221969696969691,19,4
20,0.5,0.27367424242424243,0.0,0.45265151515151514,0.04639027211066855,0.08341477272727275,20,4
21,0.42613636363636365,0.34943181818181823,0.1477272727272727,0.30113636363636365,0.07326563537392529,0.12275,21,4
22,0.5198863636363636,0.31534090909090906,-0.03977272727272729,0.36931818181818177,0.020908042969763285,0.11665909090909093,22,4
23,0.4649621212121212,0.45833333333333337,0.07007575757575757,0.08333333333333337,0.10445261032550693,0.15273674242424243,23,4
24,0.49810606060606055,0.28409090909090906,0.0037878787878787845,0.43181818181818177,0.0018939393740890385,0.0725132575757575,24,4
25,0.47916666666666663,0.27083333333333337,0.04166666666666663,0.45833333333333337,0.08525563263427015,0.09782954545454546,25,4
26,0.4990530303030303,0.259469696969697,0.0018939393939394478,0.4810606060606061,0.028084466373609125,0.09944318181818182,26,4
27,0.49242424242424243,0.2945075757575758,0.015151515151515138,0.4109848484848485,0.023353714999018265,0.08422537878787881,27,4
28,0.44791666666666663,0.23958333333333337,0.10416666666666663,0.5208333333333333,0.051349438295616764,0.09434848484848483,28,4
29,0.5028409090909092,0.415719696969697,-0.005681818181818121,0.16856060606060608,0.01805343427405118,0.1513920454545455,29,4
30,0.2547348484848485,0.2632575757575758,0.490530303030303,0.4734848484848485,0.09293518900139328,0.07899621212121206,0,8
31,0.3257575757575758,0.24337121212121215,0.3484848484848485,0.5132575757575757,0.06418177112411219,0.08263636363636362,1,8
32,0.303030303030303,0.2452651515151515,0.3939393939393939,0.509469696969697,0.13114785725957606,0.1577954545454545,2,8
33,0.26515151515151514,0.2642045454545454,0.4696969696969697,0.47159090909090906,0.12975008366125984,0.08634659090909089,3,8
34,0.30492424242424243,0.30113636363636365,0.39015151515151514,0.3977272727272727,0.07988254569292479,0.08205113636363634,4,8
35,0.31060606060606055,0.30208333333333337,0.3787878787878788,0.39583333333333337,0.11769326806813638,0.09825946969696965,5,8
36,0.3267045454545454,0.2935606060606061,0.34659090909090906,0.41287878787878785,0.10965964565243012,0.0858484848484848,6,8
37,0.31439393939393945,0.3484848484848485,0.3712121212121212,0.303030303030303,0.11131276474360188,0.15496590909090913,7,8
38,0.39015151515151514,0.41666666666666663,0.21969696969696972,0.16666666666666663,0.21563664451224906,0.0720132575757576,8,8
39,0.23958333333333337,0.3077651515151515,0.5208333333333333,0.384469696969697,0.12131855871594704,0.07179166666666666,9,8
40,0.2537878787878788,0.2945075757575758,0.49242424242424243,0.4109848484848485,0.09455028434179907,0.08407196969696971,10,8
41,0.38162878787878785,0.35984848484848486,0.2367424242424242,0.2803030303030303,0.08927674638461007,0.04426136363636363,11,8
42,0.28314393939393945,0.31912878787878785,0.4337121212121212,0.3617424242424242,0.06444633004766832,0.10042424242424244,12,8
