,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.4137931034482759,0.24712643678160917,0.1724137931034483,0.5057471264367817,0.11129827551697369,0.12240229885057478,0,4
1,0.5,0.3448275862068966,0.0,0.31034482758620685,0.08617109376258933,0.07096551724137928,1,4
2,0.40804597701149425,0.4137931034482759,0.1839080459770115,0.1724137931034483,0.14996806462172305,0.1274252873563219,2,4
3,0.5,0.43103448275862066,0.0,0.13793103448275867,0.011384377219674979,0.15935632183908047,3,4
4,0.3793103448275862,0.3448275862068966,0.24137931034482762,0.31034482758620685,0.1803713648287297,0.16017241379310343,4,4
5,0.5,0.4770114942528736,0.0,0.04597701149425293,0.1938000268168814,0.2884022988505747,5,4
6,0.4770114942528736,0.5804597701149425,0.04597701149425293,-0.16091954022988508,0.32118894160102923,0.2419310344827586,6,4
7,0.4770114942528736,0.3160919540229885,0.04597701149425293,0.367816091954023,0.13100333324178046,0.11394252873563217,7,4
8,0.48275862068965514,0.3505747126436781,0.03448275862068961,0.29885057471264365,0.16683383266798896,0.14565517241379308,8,4
9,0.3908045977011494,0.5,0.2183908045977011,0.0,0.12058539494074343,0.21891954022988505,9,4
10,0.39655172413793105,0.4022988505747126,0.2068965517241379,0.1954022988505747,0.16245220523630005,0.14957471264367822,10,4
11,0.5,0.3275862068965517,0.0,0.3448275862068966,0.10948924552680407,0.1705977011494253,11,4
12,0.41954022988505746,0.49425287356321834,0.16091954022988508,0.011494252873563204,0.09406910546416973,0.1812988505747127,12,4
13,0.5,0.367816091954023,0.0,0.26436781609195403,0.33424691799036066,0.1557241379310345,13,4
14,0.49425287356321834,0.48275862068965514,0.011494252873563204,0.03448275862068961,0.009899578349344983,0.1625977011494253,14,4
15,0.44252873563218387,0.5172413793103448,0.11494252873563215,-0.034482758620689724,0.23911315505121913,0.17501149425287352,15,4
16,0.21264367816091956,0.31034482758620685,0.5747126436781609,0.3793103448275862,0.1386411068431058,0.15273563218390804,16,4
17,0.5,0.5977011494252873,0.0,-0.1954022988505748,0.5,0.3148735632183908,17,4
18,0.5,0.3793103448275862,0.0,0.24137931034482762,0.2317721401294906,0.10567816091954024,18,4
19,0.28735632183908044,0.3620689655172413,0.4252873563218391,0.27586206896551724,0.20993613073340392,0.09659770114942531,19,4
20,0.39655172413793105,0.47126436781609193,0.2068965517241379,0.05747126436781613,0.10248187688751505,0.23721839080459772,20,4
21,0.33333333333333337,0.3563218390804598,0.33333333333333337,0.28735632183908044,0.17188814080128131,0.2475057471264368,21,4
22,0.4655172413793104,0.5287356321839081,0.06896551724137934,-0.05747126436781613,0.030613516131417853,0.27962068965517245,22,4
23,0.3505747126436781,0.3275862068965517,0.29885057471264365,0.3448275862068966,0.1493240105198854,0.09278160919540229,23,4
24,0.5,0.5057471264367817,0.0,-0.011494252873563315,0.08573780995246631,0.30027586206896556,24,4
25,0.45977011494252873,0.4252873563218391,0.08045977011494254,0.14942528735632188,0.0690850111763937,0.14656321839080458,25,4
26,0.45402298850574707,0.5287356321839081,0.09195402298850575,-0.05747126436781613,0.04539299711597633,0.19849425287356323,26,4
27,0.5,0.5,0.0,0.0,0.04994054137704014,0.219367816091954,27,4
28,0.28735632183908044,0.5172413793103448,0.4252873563218391,-0.034482758620689724,0.2080484599707474,0.2245977011494253,28,4
29,0.5,0.3620689655172413,0.0,0.27586206896551724,0.5,0.16198850574712645,29,4
30,0.2701149425287356,0.4482758620689655,0.45977011494252873,0.10344827586206895,0.15590551488690488,0.15566666666666668,0,6
31,0.27586206896551724,0.4482758620689655,0.4482758620689655,0.10344827586206895,0.18685248177677458,0.13535632183908042,1,6
32,0.5287356321839081,0.4367816091954023,-0.05747126436781613,0.12643678160919536,0.22127481106305313,0.10864367816091952,2,6
33,0.38505747126436785,0.3620689655172413,0.22988505747126442,0.27586206896551724,0.3425545114206233,0.1786436781609195,3,6
34,0.3505747126436781,0.33333333333333337,0.29885057471264365,0.33333333333333337,0.19373420214909445,0.08031034482758621,4,6
35,0.3563218390804598,0.3505747126436781,0.28735632183908044,0.29885057471264365,0.15392787135672606,0.146,5,6
36,0.29885057471264365,0.37356321839080464,0.4022988505747126,0.25287356321839083,0.14581616627848587,0.1823103448275862,6,6
37,0.23563218390804597,0.3275862068965517,0.5287356321839081,0.3448275862068966,0.1400563186309424,0.1249310344827586,7,6
38,0.4022988505747126,0.5862068965517242,0.1954022988505747,-0.17241379310344818,0.2505873985692229,0.24252873563218397,8,6
39,0.31034482758620685,0.2816091954022989,0.3793103448275862,0.4367816091954023,0.1268499667541647,0.13645977011494254,9,6
40,0.28735632183908044,0.3448275862068966,0.4252873563218391,0.31034482758620685,0.1727732977727166,0.10445977011494252,10,6
41,0.29885057471264365,0.3620689655172413,0.4022988505747126,0.27586206896551724,0.24667617917947618,0.09741379310344833,11,6
42,0.3390804597701149,0.25287356321839083,0.32183908045977017,0.49425287356321834,0.11594708169525851,0.17120689655172414,12,6
43,0.27586206896551724,0.4137931034482759,0.4482758620689655,0.1724137931034483,0.22553448008678326,0.13631034482758628,13,6
44,0.4252873563218391,0.47126436781609193,0.14942528735632188,0.05747126436781613,0.2282030788093659,0.17664367816091955,14,6
45,0.3160919540229885,0.367816091954023,0.367816091954023,0.26436781609195403,0.13591143100493272,0.1629080459770115,15,6
46,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2650457521028104,0.14332183908045978,16,6
47,0.3563218390804598,0.33333333333333337,0.28735632183908044,0.33333333333333337,0.11399676095681754,0.12191954022988512,17,6
48,0.4885057471264368,0.48275862068965514,0.02298850574712641,0.03448275862068961,0.33891466269616066,0.15018390804597703,18,6
49,0.31034482758620685,0.28735632183908044,0.3793103448275862,0.4252873563218391,0.1319337484409853,0.14435632183908048,19,6
50,0.28735632183908044,0.2816091954022989,0.4252873563218391,0.4367816091954023,0.11483473794108166,0.11736781609195408,20,6
51,0.3793103448275862,0.31034482758620685,0.24137931034482762,0.3793103448275862,0.19052434082693842,0.08395402298850577,21,6
52,0.3390804597701149,0.43103448275862066,0.32183908045977017,0.13793103448275867,0.25904581324516757,0.12860919540229884,22,6
53,0.3620689655172413,0.44252873563218387,0.27586206896551724,0.11494252873563215,0.2828080814429964,0.18235632183908052,23,6
54,0.3275862068965517,0.2931034482758621,0.3448275862068966,0.4137931034482759,0.20958496501500723,0.14014942528735627,24,6
55,0.3275862068965517,0.2701149425287356,0.3448275862068966,0.45977011494252873,0.1769905971916115,0.1109770114942529,25,6
56,0.3390804597701149,0.31034482758620685,0.32183908045977017,0.3793103448275862,0.24677755416043284,0.1495632183908046,26,6
57,0.27586206896551724,0.4137931034482759,0.4482758620689655,0.1724137931034483,0.17701619339634977,0.1703218390804598,27,6
58,0.5114942528735632,0.4482758620689655,-0.02298850574712641,0.10344827586206895,0.40760206032511087,0.14606896551724138,28,6
59,0.2586206896551724,0.3448275862068966,0.48275862068965514,0.31034482758620685,0.21993115202071967,0.13895402298850573,29,6
60,0.4252873563218391,0.27586206896551724,0.14942528735632188,0.4482758620689655,0.30672156858649496,0.10391954022988509,0,10
61,0.3160919540229885,0.3160919540229885,0.367816091954023,0.367816091954023,0.20806111573997646,0.11209195402298854,1,10
62,0.2068965517241379,0.3275862068965517,0.5862068965517242,0.3448275862068966,0.10470854416663197,0.09718390804597699,2,10
63,0.3045977011494253,0.27586206896551724,0.3908045977011494,0.4482758620689655,0.25573183728505694,0.1117931034482759,3,10
64,0.4482758620689655,0.23563218390804597,0.10344827586206895,0.5287356321839081,0.38163899240490007,0.13758620689655174,4,10
65,0.3448275862068966,0.31034482758620685,0.31034482758620685,0.3793103448275862,0.1873291033056111,0.12947126436781609,5,10
66,0.31034482758620685,0.16091954022988508,0.3793103448275862,0.6781609195402298,0.20133604251205311,0.22465517241379312,6,10
67,0.29885057471264365,0.4252873563218391,0.4022988505747126,0.14942528735632188,0.1323334819189528,0.18422988505747126,7,10
68,0.2586206896551724,0.21264367816091956,0.48275862068965514,0.5747126436781609,0.11795573273420489,0.1517701149425287,8,10
69,0.2183908045977011,0.29885057471264365,0.5632183908045977,0.4022988505747126,0.14152122768996953,0.12319540229885055,9,10
70,0.37356321839080464,0.27586206896551724,0.25287356321839083,0.4482758620689655,0.2896479211946852,0.12616091954022987,10,10
71,0.367816091954023,0.28735632183908044,0.26436781609195403,0.4252873563218391,0.19527240472528015,0.12947126436781609,11,10
72,0.3045977011494253,0.2701149425287356,0.3908045977011494,0.45977011494252873,0.22176743555125072,0.16436781609195403,12,10
73,0.632183908045977,0.6149425287356323,-0.26436781609195403,-0.2298850574712643,0.4395909243648642,0.3379080459770115,13,10
74,0.16666666666666663,0.1839080459770115,0.6666666666666667,0.632183908045977,0.16219662915850228,0.16086206896551722,14,10
75,0.43103448275862066,0.32183908045977017,0.13793103448275867,0.3563218390804598,0.28251473149095535,0.11327586206896552,15,10
76,0.4252873563218391,0.41954022988505746,0.14942528735632188,0.16091954022988508,0.2416085010898489,0.10356321839080464,16,10
77,0.5287356321839081,0.2586206896551724,-0.05747126436781613,0.48275862068965514,0.32116550852087766,0.14427586206896553,17,10
78,0.28735632183908044,0.3045977011494253,0.4252873563218391,0.3908045977011494,0.16990581002102878,0.12581609195402302,18,10
79,0.38505747126436785,0.25287356321839083,0.22988505747126442,0.49425287356321834,0.1684885951994385,0.12364367816091956,19,10
80,0.3045977011494253,0.2816091954022989,0.3908045977011494,0.4367816091954023,0.19195012873013337,0.1295632183908046,20,10
81,0.3448275862068966,0.2816091954022989,0.31034482758620685,0.4367816091954023,0.27250684124539387,0.1376091954022988,21,10
82,0.4482758620689655,0.3448275862068966,0.10344827586206895,0.31034482758620685,0.3227592567671856,0.2039310344827586,22,10
83,0.24137931034482762,0.3448275862068966,0.5172413793103448,0.31034482758620685,0.15905525394094205,0.0832758620689655,23,10
84,0.32183908045977017,0.37356321839080464,0.3563218390804598,0.25287356321839083,0.22865161421141125,0.09197701149425289,24,10
85,0.3908045977011494,0.3448275862068966,0.2183908045977011,0.31034482758620685,0.2889468491042064,0.11981609195402303,25,10
86,0.43103448275862066,0.3620689655172413,0.13793103448275867,0.27586206896551724,0.24001813178815548,0.14589655172413793,26,10
87,0.3563218390804598,0.3045977011494253,0.28735632183908044,0.3908045977011494,0.22949414573617546,0.09998850574712641,27,10
88,0.2931034482758621,0.2931034482758621,0.4137931034482759,0.4137931034482759,0.15695806176346744,0.12293103448275865,28,10
89,0.3620689655172413,0.4482758620689655,0.27586206896551724,0.10344827586206895,0.2730478312792573,0.19221839080459766,29,10
90,0.26436781609195403,0.3390804597701149,0.47126436781609193,0.32183908045977017,0.18047770045995598,0.1523448275862069,0,16
91,0.3448275862068966,0.3620689655172413,0.31034482758620685,0.27586206896551724,0.24755455049219113,0.18172413793103448,1,16
92,0.37356321839080464,0.29885057471264365,0.25287356321839083,0.4022988505747126,0.3585391513012819,0.12991954022988506,2,16
93,0.29885057471264365,0.37356321839080464,0.4022988505747126,0.25287356321839083,0.2620851761380026,0.15251724137931036,3,16
