,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.8603603603603603,0.8513513513513513,0.04385147324113048,0.053692788837433114,0.024774774774774768,0.20644238804021414,0,2,28,2898
1,0.9384384384384384,0.8258258258258259,-0.034606178556249034,0.09770102201432151,0.03513997868836578,0.1732356525780439,1,2,28,2982
2,0.8768768768768769,0.8873873873873874,0.0209580386135374,0.01371160525010151,0.005255255255255255,0.1985566821882611,2,2,28,3102
3,0.8963963963963963,0.8993993993993994,0.005781242967237921,0.00020049421824785973,0.07482482482482483,0.1396756756756757,3,2,28,3006
4,0.8993993993993994,0.8993993993993994,0.0033277870216306127,0.0033277870216306127,0.24874874874874872,0.16829799763133094,4,2,28,3078
5,0.8993993993993994,0.8993993993993994,-0.0014157692597336347,-0.0030927523987689387,0.03303303303303303,0.20570842270842277,5,2,28,2964
6,0.8888888888888888,0.9039039039039038,0.018242122719734688,0.0016583747927031434,0.04054054054054054,0.1798273465773465,6,2,28,2910
7,0.8933933933933934,0.9654654654654655,0.0005220983814950841,-0.07953625906571182,0.25975975975975973,0.18427247937592767,7,2,28,2958
8,0.8993993993993994,0.9009009009009009,0.004620919892411424,0.005331780097674654,0.05062205062205062,0.15037012012012005,8,2,28,3090
9,0.8183183183183182,0.8123123123123124,0.09997768355277836,0.1065833519303726,0.0045045045045045045,0.19960763509504933,9,2,28,3024
10,0.9984984984984985,1.0,-0.11087979452398389,-0.11360332607762369,0.22447447447447447,0.11312812812812811,0,4,64,6890
11,0.9834834834834835,0.9834834834834835,-0.09130071497545855,-0.10046265697290147,0.25825825825825827,0.14732606415939753,1,4,60,5364
12,0.8843843843843844,0.8828828828828829,0.017059150750973417,0.017395951733949477,0.03265765765765766,0.11700194746028078,2,4,64,6972
13,0.996996996996997,0.9129129129129129,-0.10244833956158739,-0.006187288476734221,0.17481679210074272,0.11505805805805801,3,4,60,5476
14,0.9864864864864865,0.9369369369369369,-0.0961438738623639,-0.04096907030568997,0.1976976976976977,0.11802185518852183,4,4,60,5451
15,0.7717717717717718,0.8798798798798799,0.13181841237636327,0.01172931416937606,0.1748415081748415,0.1296393041393041,5,4,60,5283
16,0.9894894894894894,0.8783783783783784,-0.09652226053065505,0.025821566896786052,0.08964252714252714,0.1043944028615081,6,4,64,6870
17,0.9894894894894894,0.8813813813813813,-0.10124352643622792,0.019681988811181883,0.11820644173585351,0.10707168279390505,7,4,45,5414
18,0.9519519519519519,0.993993993993994,-0.06683847494883643,-0.11615402141717923,0.06406406406406406,0.13500978756534313,8,4,60,5317
19,0.9129129129129129,0.9024024024024024,-0.016860281155358647,-0.00429804818932511,0.20708208208208212,0.11308099766433102,9,4,64,7254
20,0.9474474474474475,0.9504504504504504,-0.04748041485853571,-0.05227451420869378,0.036701931816874346,0.07695203536870202,0,8,126,24112
21,0.7777777777777778,0.8303303303303303,0.13696039385994752,0.08052617256642691,0.024336424336424335,0.0640173391601963,1,8,152,34339
22,0.8288288288288288,0.8198198198198199,0.07602059922740323,0.08496916228614282,0.08808808808808807,0.06524161888718583,2,8,144,24538
23,0.6951951951951951,0.7237237237237237,0.23003665564666753,0.1983277892654861,0.10794794794794794,0.08393854623854624,3,8,136,16845
24,0.8483483483483484,0.8273273273273274,0.05501310912214086,0.08109867711022567,0.07843654578948697,0.0539591719788407,4,8,152,34969
25,0.8858858858858859,0.9429429429429429,0.01785625018746062,-0.046054112456669793,0.03998998998998999,0.06091709566709566,5,8,160,46434
26,0.9219219219219219,0.9624624624624625,-0.02198807375676659,-0.06695291627199063,0.033116449783116446,0.07477714058596413,6,8,144,23886
27,0.9819819819819819,0.9744744744744744,-0.08942202835332602,-0.08651465372269151,0.11936936936936937,0.08034737515293067,7,8,144,24450
28,0.9069069069069069,0.9504504504504504,-0.00854696568928559,-0.05346040821222231,0.04327058150587562,0.07780264330264332,8,8,144,25484
29,0.8783783783783784,0.8783783783783784,0.02712785349361002,0.028142242798559147,0.11861861861861862,0.08773663663663664,9,8,119,15588
30,0.6321321321321322,0.6411411411411412,0.2991769166743734,0.28985633913254116,0.09637137137137138,0.04010520156856364,0,17,340,107046
31,0.6876876876876876,0.6741741741741742,0.23585777737695313,0.25137815874986846,0.06833708708708709,0.053145779708279696,1,17,340,115896
32,0.7132132132132132,0.7312312312312312,0.20789922404921612,0.18509901661750605,0.08668043043043043,0.04234549747088568,2,17,340,125214
33,0.4444444444444444,0.5435435435435436,0.506360303691981,0.39609238014127546,0.06455662339605106,0.04340786609258836,3,17,374,208110
34,0.7297297297297297,0.7507507507507507,0.18794140300611906,0.16368851038608467,0.08775740025740025,0.05452694280819282,4,17,340,82920
35,0.8543543543543544,0.8483483483483484,0.051049231231532155,0.05932438546976271,0.0987035112035112,0.04222444181819185,5,17,320,101496
36,0.7642642642642643,0.7417417417417418,0.15033561084180913,0.17484537944110878,0.019744744744744747,0.05174974974974976,6,17,340,94152
37,0.6696696696696697,0.7087087087087087,0.2509418831610962,0.20510791094028558,0.07779207779207778,0.047913614441323804,7,17,304,61934
38,0.7057057057057057,0.7237237237237237,0.21418296567981376,0.190720609886453,0.09536914963744232,0.0442222916737369,8,17,340,115446
39,0.7222222222222222,0.7687687687687688,0.19927312538587094,0.14570034172788038,0.07217485342485343,0.039089391758055814,9,17,340,108408
40,0.36186186186186187,0.36936936936936937,0.5970638222025852,0.5882265713948209,0.06646877970407382,0.036931406030471896,0,35,770,477428
41,0.4294294294294294,0.40390390390390385,0.5241965902704054,0.5522191090571442,0.054727691492397375,0.03780996462145887,1,35,770,506672
42,0.8513513513513513,0.8663663663663663,0.05549872314668691,0.03885046834160788,0.06592917704028815,0.04772309438050178,2,35,735,448522
43,0.8873873873873874,0.8768768768768769,0.01191160559406157,0.025378878999278376,0.08668854039224409,0.03789523915449841,3,35,735,425374
44,0.41141141141141147,0.46696696696696693,0.542677563172417,0.48164850620392097,0.02421042525901861,0.03653544527188546,4,35,770,490208
45,0.42342342342342343,0.4369369369369369,0.5290855114035266,0.5140136764053171,0.05456674012229567,0.039149216043987294,5,35,726,337374
46,0.4654654654654654,0.4009009009009009,0.4827314066669173,0.5545864654120818,0.05204053868388792,0.03822005578097984,6,35,770,494458
47,0.36186186186186187,0.3423423423423423,0.5982136822527229,0.6197487829797463,0.0431433263502229,0.03769163872874362,7,35,770,549570
48,0.44744744744744747,0.43243243243243246,0.5019473610246732,0.5188114788027485,0.0501740342165874,0.03882225477519596,8,35,770,629834
49,0.4579579579579579,0.4129129129129129,0.4914706869013584,0.5413464355743876,0.05877896901426314,0.040360898112108544,9,35,770,675268
50,0.36936936936936937,0.39639639639639634,0.5893896332385979,0.5596076584745168,0.06334576448436989,0.037776713376305705,0,74,1628,1511388
51,0.35435435435435436,0.3633633633633634,0.6061877057682766,0.5962807288248526,0.030357499766101914,0.03705616657270571,1,74,1628,1974392
52,0.3993993993993994,0.3348348348348348,0.5559988872152561,0.6278005553494993,0.05751641668622801,0.039535779387991424,2,74,1628,1785396
53,0.3363363363363363,0.33933933933933935,0.6260846462712228,0.6227971691493414,0.044234405057934474,0.03673207194187228,3,74,1628,1186752
54,0.3663663663663663,0.3588588588588588,0.5932183024729215,0.6016068478750562,0.06379120321149306,0.03769214969379739,4,74,1628,1582094
55,0.34684684684684686,0.3063063063063063,0.6144007579346281,0.6591940399593633,0.062009573903983845,0.037957743622377034,5,74,1628,1394578
56,0.3663663663663663,0.3588588588588588,0.5933597914049636,0.6022797689247805,0.01840410923744257,0.0374510696002334,6,74,1628,1392492
57,0.4369369369369369,0.3768768768768769,0.5143193664795509,0.5810690925494325,0.06110827933196354,0.03765716418299276,7,74,1606,1876548
58,0.3558558558558559,0.3273273273273273,0.6040070446916442,0.6364501379700622,0.018001048864481957,0.03906102102861468,8,74,1628,1997872
59,0.3438438438438438,0.3348348348348348,0.6179901362835981,0.6280503686488219,0.0631395028689205,0.0360087047838325,9,74,1606,1680902
60,0.3303303303303303,0.30930930930930933,0.63266687558759,0.65590631951986,0.05988391401434879,0.03648845713897691,0,152,3322,5484850
61,0.3363363363363363,0.3138138138138138,0.6262073769321163,0.6510746461714321,0.06093916312751001,0.038568172123504656,1,152,3322,4808646
62,0.34534534534534533,0.2987987987987988,0.6164161276509431,0.6680417483825882,0.06582128687391846,0.037330420532963475,2,152,3300,6235588
63,0.3483483483483484,0.33333333333333337,0.613279138217568,0.6299842585895796,0.05850183516850183,0.036423866524637916,3,152,3344,5286192
64,0.3438438438438438,0.3198198198198198,0.6175168716002879,0.6442914313798257,0.055327539077539074,0.03790534230945596,4,152,3300,5832186
65,0.32432432432432434,0.3153153153153153,0.6396573317970042,0.6495869756394549,0.05850398718045776,0.03619504649968456,5,152,3300,4588996
66,0.34684684684684686,0.33333333333333337,0.6145794710945878,0.6296032787870893,0.01961786992633056,0.035771011308832215,6,152,3344,5421674
67,0.3423423423423423,0.3138138138138138,0.6190380615718869,0.6507568515577368,0.02643642744271675,0.03869082180922553,7,152,3300,3856988
68,0.3063063063063063,0.3303303303303303,0.6597155780857875,0.6332213538667961,0.044098479000439776,0.03672158445705477,8,152,3322,5839342
69,0.3588588588588588,0.3348348348348348,0.6005821612737288,0.6274840790691492,0.057308383989670544,0.03673447903263049,9,152,3300,5563304
70,0.3513513513513513,0.32582582582582587,0.6093146385425884,0.6374505490094748,0.06120969438437021,0.03775724038401718,0,314,6864,22704784
71,0.35435435435435436,0.2912912912912913,0.6061857323257631,0.6763094405988591,0.033986843986843984,0.03702318968855963,1,314,6864,20698830
72,0.3138138138138138,0.26726726726726724,0.6506367620261934,0.7025151756206383,0.02456539533750928,0.03673195133941325,2,314,6776,21192314
73,0.31231231231231227,0.29579579579579585,0.6529242425381268,0.6712693270394395,0.05894109001690883,0.037394523578904104,3,314,6776,21335104
74,0.3513513513513513,0.3063063063063063,0.6091774731103248,0.6591914752716656,0.058734071311470695,0.03631076147890767,4,314,6688,17834226
75,0.34534534534534533,0.30330330330330335,0.6164151671015531,0.6630829219915704,0.04363794890746327,0.03848971577181099,5,314,6820,23162838
76,0.3228228228228228,0.30930930930930933,0.6416863936419916,0.6568615926388164,0.041094985575654226,0.03630340325657345,6,314,6688,18296904
77,0.34684684684684686,0.2942942942942943,0.6142973184379952,0.6724554549355253,0.060468737645208236,0.0378725975781164,7,314,6886,18943188
78,0.3198198198198198,0.2807807807807807,0.6444875496210755,0.6879381799776494,0.05465722585751758,0.03719588389839953,8,314,6688,22225716
79,0.3303303303303303,0.26726726726726724,0.6333535190755263,0.7030673125572962,0.05917391809561258,0.03623372719318544,9,314,6820,21556294
80,0.3273273273273273,0.29579579579579585,0.6361576880571169,0.671253677041729,0.05992479263581629,0.03672307139523625,0,647,13838,80117492
81,0.33933933933933935,0.2912912912912913,0.6228236355435273,0.6761325609551287,0.05168198366956131,0.03758470110603207,1,647,13838,65501416
82,0.3303303303303303,0.3153153153153153,0.6329870773978452,0.6497633536173091,0.027483095340238198,0.03737603523183565,2,647,13728,76001708
83,0.33183183183183185,0.2777777777777778,0.6312809695827968,0.6912262235922111,0.05407894545957093,0.035875171142326516,3,647,13816,73023432
84,0.3003003003003003,0.2657657657657657,0.6661921850879128,0.7045349160715941,0.0209566357764556,0.036098118696924905,4,647,13772,67919654
85,0.31081081081081086,0.29579579579579585,0.6544794710750431,0.671194358262369,0.025448353115019782,0.03683580456714489,5,647,13816,69906486
86,0.2987987987987988,0.2717717717717718,0.6682860167741644,0.6985257155718948,0.058747414080747414,0.035806618336579055,6,647,13904,70927244
87,0.32582582582582587,0.31231231231231227,0.6377613298276307,0.6526623005405839,0.05489518089518089,0.036735122234330855,7,647,13816,73129640
88,0.31831831831831836,0.30930930930930933,0.6462133664755643,0.6563467492260062,0.021167363551696478,0.03565439872916169,8,647,13706,74637596
89,0.2927927927927928,0.2807807807807807,0.6745830493525238,0.6880022847064953,0.06525720170781216,0.03613210154975921,9,647,13816,73845218
90,0.3063063063063063,0.28828828828828834,0.6596772213886544,0.6798261318083143,0.05414653837039352,0.037236491718539946,0,1333,28050,278416576
91,0.3288288288288288,0.2867867867867868,0.6345161637904033,0.6811104453965,0.022621789500444474,0.03809864724673103,1,1333,28182,288244076
