,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.898471615720524,0.7993995633187773,0.0,0.1075744759549131,0.23307860262008734,0.201696364772897,0,2,68,3054
1,0.9036572052401747,0.9036572052401747,0.0,0.0,0.4661572052401747,0.25,1,2,33,2000
2,0.8790938864628821,0.8335152838427947,0.02179126983232338,0.07009658903881577,0.22640241854215654,0.1648829947522704,2,2,68,3150
3,0.8725436681222707,0.8097707423580787,0.020121876953263618,0.09289494922388952,0.23277601101196127,0.21462191733848404,3,2,68,3048
4,0.8392467248908297,0.8433406113537119,0.0663033358929579,0.06166053636163227,0.20063818173371736,0.205602164785443,4,2,68,2928
5,0.9274017467248908,0.9800764192139738,-0.029634465421329637,-0.08869369654499626,0.22513343037360506,0.18386226457425595,5,2,68,2982
6,0.8861899563318777,0.7923034934497817,0.010062705416843065,0.11128846475522447,0.22587336244541487,0.1978499951063361,6,2,68,2964
7,0.8528930131004366,0.8045851528384279,0.05241274748992819,0.10497895329952611,0.2113454053540915,0.2140166499298445,7,2,68,2988
8,0.9118449781659389,0.9757096069868996,-0.014856298473647778,-0.0870994128129472,0.193069707261847,0.22795916865158128,8,2,68,2910
9,0.9508733624454149,0.9953602620087336,-0.061239487886596944,-0.10823612035152097,0.23919213973799125,0.240660177709638,9,2,68,3120
10,0.99617903930131,0.9956331877729258,-0.11561193528589908,-0.11260107869998293,0.03443756694405537,0.10508899367260717,0,4,144,7198
11,0.8094978165938864,0.8277838427947598,0.09445453159202966,0.07496042975183215,0.10561620572537603,0.1274472731606622,1,4,144,7164
12,0.8758187772925764,0.8845524017467249,0.01726702587224649,0.0028721422688235965,0.1600405761528289,0.15857486488553874,2,4,140,5366
13,0.8427947598253275,0.8569868995633187,0.0583809014247999,0.045110609028163995,0.02528083136787863,0.11991983503419769,3,4,144,6862
14,0.9415938864628821,0.9920851528384279,-0.05298687814813996,-0.10897010287663922,0.10892064329762437,0.15047989876374146,4,4,140,5305
15,0.8897379912663755,0.8097707423580787,0.010526263470543973,0.09633501185951987,0.02692436604611967,0.1280829104559318,5,4,144,7002
16,0.964792576419214,0.9522379912663755,-0.07514780310583458,-0.061424336803663326,0.1760021274213414,0.1593661645699035,6,4,140,5239
17,0.8277838427947598,0.8430676855895196,0.07717472891948696,0.05964936302128665,0.11135858546475358,0.12656198749826922,7,4,144,6944
18,0.7914847161572053,0.8599890829694323,0.11312416153232818,0.035445340868913155,0.14954345061821345,0.1587745235009766,8,4,140,5282
19,0.8891921397379913,0.8741812227074236,0.006503209908641838,0.023359156465612485,0.011715591136988519,0.1331912187011676,9,4,140,5373
20,0.7947598253275109,0.7947598253275109,0.11591495403814533,0.11597567881855764,0.07368560527981317,0.07278872844364802,0,12,468,52575
21,0.9325873362445415,0.9691593886462883,-0.03686390583998955,-0.07677740682045608,0.06325129321656395,0.055641539634931673,1,12,492,90178
22,0.7066048034934498,0.7292576419213974,0.2153903033942337,0.1905692657494802,0.07357283210414135,0.05923899861617771,2,12,480,66930
23,0.9748908296943232,0.9836244541484717,-0.08727874346350029,-0.09826589499225324,0.10250480960087947,0.08247298179339667,3,12,456,33756
24,0.8179585152838428,0.8225982532751092,0.0914112736574415,0.08551970907669604,0.07823296049649611,0.07113411562898335,4,12,468,47966
25,0.9707969432314411,0.9587882096069869,-0.0831648062826118,-0.06678106104487691,0.02865274324452519,0.07494588912126796,5,12,456,30860
26,0.9759825327510917,0.9828056768558951,-0.08454194252445801,-0.09109860046650575,0.08775775253467459,0.06284549409341707,6,12,480,63930
27,0.5483078602620087,0.6034388646288209,0.3892517583649383,0.3270493290350104,0.07662557655507057,0.05976592622382413,7,12,480,70098
28,0.9896288209606987,0.964792576419214,-0.10010569098420463,-0.07388822665718942,0.10320214330273594,0.07188634997840464,8,12,468,49845
29,0.9838973799126638,0.9890829694323144,-0.09404895651905987,-0.1013303631287441,0.10441488560944756,0.06271313420054374,9,12,480,57978
30,0.6378275109170306,0.695414847161572,0.290731389809034,0.2258688075081805,0.06958964095538378,0.05551654784344987,0,30,1230,232404
31,0.26310043668122274,0.3395196506550219,0.7073748643165938,0.6219892979724002,0.06768100892882897,0.05086406088470996,1,30,1260,308230
32,0.222707423580786,0.3157751091703057,0.7523715136267045,0.649523101516776,0.05713780342290319,0.05124453575979722,2,30,1260,338916
33,0.38509825327510916,0.47407205240174677,0.5720076195648305,0.4725210898556106,0.06568994087580028,0.05325521683318004,3,30,1230,225230
34,0.3067685589519651,0.3829148471615721,0.6595395710383245,0.5752386363392232,0.06499795274414381,0.043436727854403744,4,30,1260,259544
35,0.2554585152838428,0.31195414847161573,0.7156472278601216,0.6529239092420427,0.05946301840215008,0.048938608227895905,5,30,1260,264594
36,0.2549126637554585,0.3831877729257642,0.7167552112870967,0.574436452105016,0.06057379190144404,0.04846964396684281,6,30,1260,300372
37,0.21124454148471616,0.3078602620087336,0.7652189333181887,0.6575730156740394,0.057705513873559676,0.05015945384980251,7,30,1260,280650
38,0.5556768558951966,0.5908842794759825,0.38179565315538544,0.344222668139168,0.06055319900849049,0.05582914703917135,8,30,1230,226447
39,0.30322052401746724,0.35998908296943233,0.6627164083040602,0.5998937314380837,0.055351094790300495,0.05290999979390576,9,30,1260,383862
40,0.13045851528384278,0.17576419213973804,0.8550524115295517,0.8046171350670533,0.05619594588249956,0.04932910060624076,0,76,3192,1178940
41,0.14410480349344978,0.19650655021834063,0.8396849306111978,0.7813191723969171,0.055509559458983726,0.043094620380401724,1,76,3192,946688
42,0.15611353711790388,0.18013100436681218,0.826604442625757,0.7997821004250606,0.05972266780380644,0.045697486654711565,2,76,3192,1032240
43,0.1290938864628821,0.2202510917030568,0.8566286278151077,0.7552058276757474,0.05718028541702592,0.047034312975245345,3,76,3192,847876
44,0.16293668122270744,0.24290393013100442,0.8189385570397746,0.7300471922369858,0.058510114086849786,0.046394660899463154,4,76,3192,1075146
45,0.13346069868995636,0.17030567685589515,0.851676018375095,0.8106142956578815,0.0512166841781156,0.04942650466708053,5,76,3192,1069812
46,0.160207423580786,0.17330786026200873,0.8217945640567678,0.8074047008636508,0.06329662640817714,0.04764343317266973,6,76,3192,952722
47,0.13209606986899558,0.14792576419213976,0.8531706226986187,0.8355894966395363,0.05599120960933327,0.0504840683102192,7,76,3192,1100370
48,0.19896288209606983,0.2106986899563319,0.7787276301927812,0.7657013256151772,0.06216661739832421,0.04970383829826541,8,76,3192,898994
49,0.14328602620087338,0.21997816593886466,0.8407440026903633,0.7554231921388487,0.053670260115690066,0.04822029389303752,9,76,3192,1078436
50,0.08597161572052403,0.08160480349344978,0.9044672028563823,0.9093139951265428,0.057022054890790715,0.050317361330254794,0,190,7980,4086862
51,0.07914847161572047,0.08324235807860259,0.9120231811830156,0.9074930604481262,0.05745397373443313,0.04876229074512946,1,190,7980,3828606
52,0.09634279475982532,0.09497816593886466,0.8929572219355464,0.894455152387807,0.05794132951150685,0.04847898057916448,2,190,7980,3598250
53,0.0856986899563319,0.07505458515283847,0.9047797661306782,0.9165840316536943,0.05872538100274443,0.04882736468594724,3,190,7980,3346074
54,0.08378820960698685,0.09088427947598254,0.9068395240968321,0.8989500884105562,0.050157172740150684,0.048248903635273746,4,190,7980,4016344
55,0.07396288209606983,0.09361353711790388,0.9177975657931827,0.8959622144967224,0.05609713103749272,0.0481764263637656,5,190,7980,3697412
56,0.09661572052401746,0.10070960698689957,0.8926132711350643,0.8880805267636276,0.059722125970484326,0.04886308047146899,6,190,7980,3709672
57,0.07887554585152834,0.09033842794759828,0.912352536662421,0.8996134636940779,0.050228255785588254,0.04928148609386286,7,190,7980,3977922
58,0.08215065502183405,0.09006550218340614,0.908702517695725,0.8999075830568717,0.05792817170427808,0.04809053574078054,8,190,7980,3476270
59,0.0881550218340611,0.1088973799126638,0.90201108480808,0.8789663539054556,0.05827225294335146,0.04530858041586934,9,190,7980,3220222
60,0.04939956331877726,0.055949781659388687,0.945089830220647,0.9378087486544286,0.056850025441189125,0.04842743402440786,0,475,19950,13790424
61,0.03902838427947597,0.051037117903930174,0.9566239514183488,0.9432717876894692,0.051484825439053576,0.048659812801012364,1,475,19950,13661424
62,0.054312227074235775,0.04667030567685593,0.9396283455721138,0.9481319027739743,0.056583317635281426,0.045471621905250705,2,475,19950,12820086
63,0.047216157205240195,0.04448689956331875,0.9475340145908069,0.9505584599570233,0.05067470751922918,0.04942678868596857,3,475,19950,13547114
64,0.04557860262008728,0.04557860262008728,0.9493160556697717,0.949329687936304,0.056622920178983634,0.049641853629728575,4,475,19950,12027068
65,0.05212882096069871,0.04830786026200873,0.9420646385128789,0.9463117250875015,0.056279065439323366,0.04885707746093789,5,475,19950,13045216
66,0.052674672489082974,0.04994541484716153,0.9414594733312913,0.9444937226876544,0.05806540952308757,0.04928175017788363,6,475,19950,13523836
67,0.05049126637554591,0.04994541484716153,0.943878715631985,0.9444844807715236,0.051852247027719955,0.04910682464657336,7,475,19950,12436872
68,0.05758733624454149,0.06850436681222705,0.9360010172234271,0.9238657607355798,0.050966749535845284,0.04743891177565713,8,475,19950,12131596
69,0.0384825327510917,0.0384825327510917,0.957222563411954,0.9572206824996335,0.05787956455990642,0.05010036375506177,9,475,19950,13659880
70,0.03493449781659386,0.027838427947598277,0.9611701737469799,0.9690561807241984,0.05687117610053314,0.049603331929184674,0,1183,49686,42205610
71,0.03356986899563319,0.02592794759825323,0.9626944538925877,0.9711859385260839,0.056554675630510184,0.049107819222687935,1,1183,49686,41433500
72,0.03520742358078599,0.033296943231441056,0.9608737221932954,0.9629909530644267,0.057709770305881786,0.0487312694601726,2,1183,49644,41924590
73,0.022106986899563363,0.020469432314410452,0.9754298070059623,0.9772510643074662,0.05779643459667778,0.04987758741929034,3,1183,49686,42581526
74,0.030021834061135344,0.024563318777292564,0.9666275925323773,0.9726979705541121,0.05867096747003504,0.04948449507336003,4,1183,49686,43156428
75,0.02647379912663761,0.027838427947598277,0.9705787787206411,0.96906346555607,0.05857818895482651,0.049285664620147863,5,1183,49686,36907510
76,0.030021834061135344,0.027565502183406143,0.9666342590262343,0.9693683699680832,0.05154501142551634,0.049806359208709884,6,1183,49686,42778912
77,0.03138646288209612,0.03193231441048039,0.9651146713604334,0.9645019392403914,0.05686229675323971,0.04852520059611205,7,1183,49686,43030250
