,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
0,0.6,0.4285714285714286,0.5688311688311689,0.30000000000000004,0.3363636363636363,0.3568214776882638,0.16663438672438646,0,14,12
1,0.8116883116883117,0.6428571428571428,0.6922077922077923,0.05303030303030298,0.1924242424242424,0.5848309328589417,0.050626451247165444,1,14,12
2,0.7571428571428571,0.5714285714285714,0.6896103896103896,0.1166666666666667,0.19545454545454544,0.46355314474745274,0.05956464749536174,2,14,12
3,0.6870129870129871,0.5714285714285714,0.6142857142857143,0.1984848484848485,0.2833333333333333,0.5742032073801489,0.11921467635539051,3,14,11
4,0.5766233766233766,0.5714285714285714,0.6519480519480519,0.32727272727272727,0.23939393939393938,0.3265165546744981,0.09069763347763318,4,14,12
5,0.7441558441558442,0.5,0.6467532467532467,0.13181818181818183,0.24545454545454548,0.5912190698869668,0.08329510925582341,5,14,11
6,0.6402597402597403,0.4285714285714286,0.6233766233766234,0.25303030303030305,0.2727272727272727,0.49039850519729555,0.11076695114409389,6,14,11
7,0.6090909090909091,0.4285714285714286,0.6285714285714286,0.28939393939393954,0.2666666666666667,0.4338365070847562,0.1544441465677178,7,14,12
8,0.674025974025974,0.5714285714285714,0.6948051948051948,0.21363636363636362,0.18939393939393945,0.5569221523508501,0.1911229560915276,8,14,11
9,0.5844155844155844,0.4285714285714286,0.6974025974025975,0.31818181818181823,0.1863636363636364,0.34176444917529203,0.0543920037105752,9,14,12
10,0.6714285714285715,0.4285714285714286,0.7883116883116883,0.21666666666666667,0.08030303030303032,0.4956233355433608,0.08477438569367136,10,14,12
11,0.7142857142857143,0.5,0.612987012987013,0.16666666666666663,0.2848484848484848,0.6442903442112546,0.1182025108225107,11,14,11
12,0.7259740259740259,0.4285714285714286,0.5792207792207793,0.15303030303030307,0.3242424242424242,0.6979883232463083,0.15402662543805382,12,14,11
13,0.8077922077922077,0.5,0.7246753246753247,0.05757575757575761,0.15454545454545454,0.5720560934959575,0.05185572665429802,13,14,13
14,0.6103896103896104,0.6428571428571428,0.5896103896103896,0.28787878787878785,0.31212121212121213,0.43493321870938473,0.1607637126365697,14,14,11
15,0.6311688311688312,0.5,0.6168831168831168,0.26363636363636367,0.2803030303030303,0.5342999214880091,0.1353364234178519,15,14,11
16,0.7480519480519481,0.5714285714285714,0.638961038961039,0.12727272727272732,0.2545454545454545,0.5796887385927497,0.09414653061224472,16,14,11
17,0.6688311688311688,0.5714285714285714,0.6532467532467532,0.21969696969696972,0.2378787878787879,0.453595657460662,0.09034690579261997,17,14,12
18,0.6935064935064935,0.5,0.6298701298701299,0.19090909090909092,0.265151515151515,0.45498890749882975,0.1105245959595958,18,14,11
19,0.6428571428571428,0.5,0.5948051948051948,0.25,0.30606060606060603,0.5031518641037895,0.14476697485054593,19,14,11
20,0.6415584415584416,0.5,0.6441558441558441,0.25151515151515147,0.24848484848484853,0.45219258159856873,0.08712494537208802,20,14,11
21,0.6727272727272727,0.5,0.5987012987012987,0.2151515151515152,0.3015151515151515,0.3168827568723699,0.16498296227581957,21,14,13
22,0.6870129870129871,0.5,0.551948051948052,0.1984848484848485,0.3560606060606061,0.5723390439430033,0.17662516697588104,22,14,11
23,0.7649350649350649,0.3571428571428571,0.612987012987013,0.10757575757575777,0.2848484848484848,0.5065551411135663,0.10499740981240972,23,14,12
24,0.6012987012987012,0.4285714285714286,0.5935064935064935,0.29848484848484846,0.3075757575757576,0.39400313700212347,0.14411595135023678,24,14,12
25,0.7922077922077921,0.5714285714285714,0.5636363636363637,0.0757575757575758,0.3424242424242424,0.7838621443185568,0.16169064316635715,25,14,10
26,0.6922077922077923,0.5714285714285714,0.5311688311688312,0.1924242424242424,0.38030303030303025,0.4988249936179067,0.20395189136260536,26,14,11
27,0.7792207792207793,0.7142857142857143,0.6168831168831168,0.09090909090909094,0.2803030303030303,0.4633821911110949,0.11555394970109234,27,14,12
28,0.7623376623376623,0.6428571428571428,0.6857142857142857,0.1106060606060606,0.19999999999999996,0.4930137058714821,0.10660845186559462,28,14,11
29,0.7298701298701299,0.5714285714285714,0.6207792207792208,0.14848484848484844,0.27575757575757576,0.7006243616335684,0.10512592970521528,29,14,10
30,0.6233766233766234,0.6666666666666667,0.6558441558441559,0.2727272727272727,0.23484848484848486,0.35401559731594523,0.1290436476510503,0,21,17
31,0.6597402597402597,0.7142857142857143,0.4675324675324676,0.23030303030303034,0.4545454545454546,0.25662769236066957,0.2503568030094,1,21,17
32,0.6766233766233767,0.6190476190476191,0.5831168831168831,0.21060606060606057,0.3196969696969697,0.36869672382090757,0.1305973285588868,2,21,15
33,0.6571428571428571,0.47619047619047616,0.6623376623376623,0.23333333333333328,0.2272727272727273,0.4851501698377027,0.21154835820024137,3,21,16
34,0.577922077922078,0.5714285714285714,0.5311688311688312,0.3257575757575758,0.38030303030303025,0.3321648304469967,0.1827928328814039,4,21,17
35,0.6623376623376623,0.4285714285714286,0.4727272727272728,0.2272727272727273,0.4484848484848485,0.5737167089809387,0.24079742903561063,5,21,14
36,0.6467532467532467,0.38095238095238093,0.6051948051948052,0.24545454545454548,0.29393939393939394,0.5529269803651636,0.1019562833198546,6,21,16
37,0.6870129870129871,0.6190476190476191,0.5415584415584416,0.1984848484848485,0.36818181818181817,0.4342272547373783,0.1798714025152337,7,21,15
38,0.7337662337662338,0.6190476190476191,0.6714285714285715,0.14393939393939392,0.21666666666666667,0.5970622210855516,0.09755139019710418,8,21,15
39,0.6701298701298701,0.5714285714285714,0.6467532467532467,0.21818181818181814,0.24545454545454548,0.33014983389679514,0.16134031216618852,9,21,17
40,0.6701298701298701,0.5714285714285714,0.5298701298701298,0.21818181818181814,0.38181818181818183,0.30958634062455825,0.190009489550853,10,21,18
41,0.6311688311688312,0.4285714285714286,0.6623376623376623,0.26363636363636367,0.2272727272727273,0.4262911483880439,0.14321444524451024,11,21,16
42,0.6038961038961039,0.5238095238095238,0.577922077922078,0.2954545454545454,0.3257575757575758,0.31618697799857415,0.15992945759147054,12,21,17
43,0.6064935064935064,0.5238095238095238,0.5896103896103896,0.2924242424242425,0.31212121212121213,0.29556878386625823,0.12314851748540076,13,21,17
44,0.5805194805194805,0.4285714285714286,0.6285714285714286,0.32272727272727275,0.2666666666666667,0.49524098031896974,0.1387989439276451,14,21,16
45,0.5792207792207793,0.47619047619047616,0.6090909090909091,0.3242424242424242,0.2893939393939394,0.3494205057581512,0.15774348615309652,15,21,15
46,0.6948051948051948,0.5714285714285714,0.6090909090909091,0.18939393939393945,0.2893939393939394,0.5126845169231672,0.12556351545280098,16,21,17
47,0.6571428571428571,0.6666666666666667,0.5220779220779221,0.23333333333333328,0.3909090909090909,0.38446427356418494,0.18573789470269966,17,21,16
48,0.6558441558441559,0.6666666666666667,0.6428571428571428,0.23484848484848486,0.25,0.37269323300454926,0.12366341937643859,18,21,16
49,0.6506493506493507,0.47619047619047616,0.5493506493506494,0.24090909090909096,0.3590909090909091,0.45163139823497916,0.16540863301200945,19,21,14
50,0.5857142857142856,0.5238095238095238,0.5285714285714286,0.31666666666666665,0.3833333333333333,0.3598906926914937,0.17625617926445808,20,21,15
51,0.6337662337662338,0.6190476190476191,0.5337662337662338,0.2606060606060606,0.3772727272727273,0.3997399887445905,0.1831232659404084,21,21,16
52,0.6415584415584416,0.5238095238095238,0.6168831168831168,0.25151515151515147,0.2803030303030303,0.3192079216375823,0.1372909199999132,22,21,16
