,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.8333333333333334,0.35096153846153844,0.0,0.5788461538461538,5.551115123125783e-17,0.13190865384615386,0,12
1,0.7876602564102564,0.41346153846153844,0.05480769230769211,0.5038461538461538,0.04567305973652533,0.1327980769230769,1,12
2,0.8076923076923077,0.2636217948717948,0.03076923076923077,0.6836538461538462,0.02564102562808021,0.22081891025641026,2,12
3,0.7331730769230769,0.2748397435897436,0.12019230769230749,0.6701923076923076,0.10016008957907713,0.21571153846153843,3,12
4,0.8333333333333334,0.2628205128205128,0.0,0.6846153846153846,5.551115123125783e-17,0.2094278846153846,4,12
5,0.8165064102564102,0.34775641025641024,0.02019230769230773,0.5826923076923076,0.016826922614480044,0.11483653846153849,5,12
6,0.7996794871794872,0.26682692307692313,0.04038461538461535,0.6798076923076923,0.03365364985137673,0.2017580128205128,6,12
7,0.8092948717948718,0.3998397435897436,0.028846153846153855,0.5201923076923076,0.02403846145632324,0.10756410256410256,7,12
8,0.7716346153846154,0.23717948717948723,0.0740384615384615,0.7153846153846154,0.06169098010918226,0.28047115384615384,8,12
9,0.7596153846153846,0.2892628205128205,0.08846153846153848,0.6528846153846154,0.073717672622376,0.21821153846153848,9,12
10,0.8333333333333334,0.24038461538461542,0.0,0.7115384615384616,0.0,0.2274535256410256,10,12
11,0.7828525641025641,0.5520833333333333,0.060576923076923084,0.3375,0.05026246248012503,0.2050785256410257,11,12
12,0.8221153846153846,0.3012820512820513,0.013461538461538414,0.6384615384615384,0.011217948717940712,0.18735256410256412,12,12
13,0.8060897435897436,0.3733974358974359,0.03269230769230791,0.551923076923077,0.027243589741606875,0.12411217948717948,13,12
14,0.8004807692307692,0.4214743589743589,0.039423076923076894,0.49423076923076925,0.03285198407461681,0.1063125,14,12
15,0.8333333333333334,0.3325320512820513,0.0,0.6009615384615384,7.16093850883226e-15,0.1355945512820513,15,12
16,0.8325320512820513,0.3076923076923077,0.0009615384615384581,0.6307692307692307,0.0008012820512816876,0.17114423076923074,16,12
17,0.8333333333333334,0.34134615384615385,0.0,0.5903846153846154,0.0,0.1563798076923077,17,12
18,0.8333333333333334,0.4174679487179487,0.0,0.49903846153846154,0.0,0.11394871794871794,18,12
19,0.828525641025641,0.3157051282051282,0.005769230769230749,0.6211538461538462,0.004708170923618128,0.14487820512820512,19,12
20,0.8333333333333334,0.23637820512820518,0.0,0.7163461538461539,1.5623504323603044e-08,0.21800160256410253,20,12
21,0.8333333333333334,0.2996794871794872,0.0,0.6403846153846154,0.0,0.19168910256410257,21,12
22,0.8205128205128205,0.2171474358974359,0.01538461538461533,0.739423076923077,0.012820512684690005,0.25694230769230775,22,12
23,0.8333333333333334,0.35416666666666663,0.0,0.575,5.551115123125783e-17,0.17168750000000005,23,12
24,0.8333333333333334,0.29567307692307687,0.0,0.6451923076923076,0.0,0.20173717948717945,24,12
25,0.8333333333333334,0.3325320512820513,0.0,0.6009615384615384,0.0,0.14577403846153847,25,12
26,0.8333333333333334,0.3950320512820513,0.0,0.5259615384615385,2.096600670853377e-12,0.14690544871794864,26,12
27,0.8341346153846154,0.4142628205128205,-0.0009615384615382361,0.5028846153846154,0.0008012820512820484,0.11083653846153844,27,12
28,0.8317307692307692,0.2932692307692307,0.0019230769230766942,0.648076923076923,0.0016025641025641246,0.19772916666666668,28,12
29,0.7860576923076923,0.3629807692307693,0.05673076923076925,0.5644230769230769,0.047275640416583165,0.13919070512820517,29,12
30,0.5584935897435898,0.24919871794871795,0.32980769230769236,0.7009615384615384,0.27365979738457447,0.17608814102564108,0,18
31,0.4847756410256411,0.2636217948717948,0.4182692307692307,0.6836538461538462,0.31642349877937537,0.18128044871794877,1,18
32,0.5432692307692308,0.20833333333333337,0.3480769230769232,0.75,0.17805569817475503,0.2808269230769231,2,18
33,0.43349358974358976,0.26682692307692313,0.47980769230769227,0.6798076923076923,0.29331440574370615,0.17215384615384613,3,18
34,0.5192307692307692,0.2940705128205128,0.3769230769230769,0.6471153846153845,0.2970095314772846,0.13835576923076923,4,18
35,0.41346153846153844,0.24759615384615385,0.5038461538461538,0.7028846153846153,0.32449330335419535,0.2494150641025641,5,18
36,0.3309294871794872,0.20432692307692313,0.6028846153846155,0.7548076923076923,0.4283307210902972,0.20962499999999992,6,18
37,0.6650641025641026,0.2732371794871795,0.20192307692307687,0.6721153846153847,0.16743956798783294,0.1162451923076923,7,18
38,0.5801282051282051,0.2716346153846154,0.303846153846154,0.6740384615384616,0.22910400133670322,0.18953365384615384,8,18
39,0.5536858974358974,0.36939102564102566,0.3355769230769231,0.5567307692307693,0.28413245089209477,0.10524038461538462,9,18
40,0.3373397435897436,0.27243589743589747,0.5951923076923077,0.6730769230769231,0.3355588808452693,0.14325641025641028,10,18
41,0.5560897435897436,0.34615384615384615,0.33269230769230784,0.5846153846153845,0.25087116071618876,0.10310897435897434,11,18
42,0.3934294871794872,0.2612179487179487,0.5278846153846155,0.6865384615384615,0.3532088921508195,0.1319375,12,18
43,0.4887820512820513,0.3012820512820513,0.41346153846153844,0.6384615384615384,0.31842396161460984,0.11474519230769233,13,18
44,0.4919871794871795,0.31971153846153844,0.4096153846153846,0.6163461538461539,0.33084264895972115,0.10463301282051284,14,18
45,0.4607371794871795,0.23477564102564108,0.4471153846153846,0.7182692307692308,0.2500907372084563,0.16992147435897437,15,18
46,0.4935897435897436,0.25721153846153844,0.4076923076923076,0.6913461538461538,0.3339669074581094,0.1590208333333334,16,18
47,0.5729166666666667,0.3076923076923077,0.3125000000000001,0.6307692307692307,0.2595476764630696,0.12097115384615383,17,18
48,0.5849358974358974,0.31330128205128205,0.29807692307692313,0.6240384615384615,0.2366918186461374,0.11821634615384617,18,18
49,0.6314102564102564,0.24599358974358976,0.24230769230769234,0.7048076923076922,0.20182008385025912,0.16038301282051284,19,18
50,0.40705128205128205,0.27564102564102566,0.5115384615384615,0.6692307692307693,0.35734248443228117,0.16929166666666662,20,18
51,0.3910256410256411,0.23717948717948723,0.5307692307692308,0.7153846153846154,0.36316775485426855,0.2010176282051282,21,18
52,0.6690705128205128,0.3405448717948718,0.1971153846153848,0.5913461538461539,0.1642605484540725,0.14168108974358976,22,18
53,0.4391025641025641,0.37740384615384615,0.47307692307692306,0.5471153846153847,0.30694062532783145,0.12592307692307692,23,18
54,0.5224358974358974,0.22596153846153844,0.3730769230769231,0.7288461538461539,0.30010020793387093,0.16279647435897437,24,18
55,0.5208333333333333,0.33814102564102566,0.375,0.5942307692307692,0.30699148447402197,0.08841346153846154,25,18
56,0.4254807692307693,0.31169871794871795,0.48942307692307696,0.6259615384615385,0.2833262145870039,0.16485096153846154,26,18
57,0.5024038461538461,0.3237179487179487,0.39711538461538465,0.6115384615384616,0.3270004985864598,0.09763141025641021,27,18
58,0.5224358974358974,0.26682692307692313,0.373076923076923,0.6798076923076922,0.30092236467318473,0.1470865384615385,28,18
59,0.4078525641025641,0.21955128205128205,0.510576923076923,0.7365384615384616,0.26708780684733024,0.16478044871794864,29,18
60,0.2892628205128205,0.20673076923076927,0.6528846153846154,0.7519230769230769,0.27149378972990845,0.12125641025641026,0,36
61,0.2636217948717948,0.22836538461538458,0.6836538461538462,0.7259615384615384,0.3224171669499305,0.11505769230769225,1,36
62,0.22676282051282048,0.20833333333333337,0.7278846153846155,0.75,0.2417387843169697,0.1484358974358974,2,36
63,0.2948717948717948,0.22836538461538458,0.6461538461538461,0.7259615384615384,0.36910960369259216,0.11298237179487178,3,36
64,0.2996794871794872,0.31490384615384615,0.6403846153846153,0.6221153846153846,0.29036636442963515,0.06365865384615385,4,36
65,0.28365384615384615,0.24038461538461542,0.6596153846153846,0.7115384615384616,0.35164788632046895,0.14937339743589742,5,36
66,0.2972756410256411,0.2171474358974359,0.6432692307692307,0.739423076923077,0.30086485455489553,0.10727564102564102,6,36
67,0.24439102564102566,0.22115384615384615,0.7067307692307692,0.7346153846153847,0.24928208671369723,0.07902083333333336,7,36
68,0.2996794871794872,0.25080128205128205,0.6403846153846153,0.6990384615384615,0.4040451161260056,0.10066346153846152,8,36
69,0.2596153846153846,0.2155448717948718,0.6884615384615385,0.7413461538461539,0.3115643865552961,0.14710576923076923,9,36
70,0.23397435897435892,0.20112179487179482,0.7192307692307692,0.7586538461538461,0.27311611186824863,0.1421169871794872,10,36
71,0.27884615384615385,0.22435897435897434,0.6653846153846155,0.7307692307692308,0.3099743630899296,0.09845512820512822,11,36
72,0.24038461538461542,0.21794871794871795,0.7115384615384616,0.7384615384615385,0.253592478450302,0.09960416666666667,12,36
73,0.24198717948717952,0.18509615384615385,0.7096153846153845,0.7778846153846154,0.30970999525581316,0.14431570512820513,13,36
74,0.24439102564102566,0.23958333333333337,0.7067307692307692,0.7125,0.2320999930754639,0.12460737179487176,14,36
75,0.29807692307692313,0.19871794871794868,0.6423076923076922,0.7615384615384615,0.36160616017884567,0.1609775641025641,15,36
76,0.22596153846153844,0.21073717948717952,0.7288461538461539,0.7471153846153846,0.2353694071504149,0.13316025641025642,16,36
77,0.2716346153846154,0.22435897435897434,0.6740384615384616,0.7307692307692307,0.3512440017946714,0.10974198717948723,17,36
78,0.2948717948717948,0.2139423076923077,0.6461538461538461,0.7432692307692308,0.2938997241893907,0.10271634615384617,18,36
79,0.2716346153846154,0.23557692307692313,0.6740384615384616,0.7173076923076923,0.30493352803352675,0.12915384615384612,19,36
80,0.2483974358974359,0.2451923076923077,0.7019230769230769,0.7057692307692307,0.3661032602706974,0.1286105769230769,20,36
81,0.26041666666666663,0.24439102564102566,0.6875,0.7067307692307692,0.3496314105733692,0.11948717948717949,21,36
82,0.3108974358974359,0.22435897435897434,0.6269230769230769,0.7307692307692308,0.3961288059263198,0.10535737179487178,22,36
83,0.29166666666666663,0.2451923076923077,0.65,0.7057692307692307,0.303461755321448,0.12687179487179487,23,36
84,0.23798076923076927,0.22275641025641024,0.7144230769230769,0.7326923076923078,0.27979792569225753,0.10505448717948718,24,36
85,0.23878205128205132,0.1875,0.7134615384615385,0.775,0.273546832972144,0.13945192307692308,25,36
86,0.2996794871794872,0.2235576923076923,0.6403846153846153,0.7317307692307693,0.3532570171215222,0.14821314102564104,26,36
87,0.32291666666666663,0.23798076923076927,0.6124999999999999,0.7144230769230769,0.32375331085299075,0.12150160256410256,27,36
88,0.2467948717948718,0.24759615384615385,0.7038461538461538,0.7028846153846153,0.25128643970887143,0.09405128205128209,28,36
89,0.30528846153846156,0.2435897435897436,0.6336538461538461,0.7076923076923076,0.3622034434748743,0.09893269230769235,29,36
90,0.24919871794871795,0.21314102564102566,0.7009615384615384,0.7442307692307693,0.22245688416335208,0.09626282051282047,0,66
91,0.29567307692307687,0.2964743589743589,0.6451923076923078,0.6442307692307692,0.33529043150241766,0.08077083333333333,1,66
92,0.2580128205128205,0.1875,0.6903846153846154,0.775,0.22768190740307845,0.11446955128205125,2,66
93,0.2892628205128205,0.25080128205128205,0.6528846153846154,0.6990384615384615,0.2686284442009681,0.059443910256410264,3,66
94,0.24599358974358976,0.23958333333333337,0.7048076923076922,0.7125,0.2055343754911728,0.10004487179487184,4,66
95,0.19631410256410253,0.22836538461538458,0.7644230769230769,0.7259615384615384,0.219068660789117,0.057129807692307716,5,66
96,0.1810897435897436,0.17387820512820518,0.7826923076923077,0.7913461538461538,0.15928912475218948,0.13284935897435898,6,66
97,0.23237179487179482,0.2171474358974359,0.7211538461538461,0.739423076923077,0.22362170452618194,0.08215544871794872,7,66
98,0.2155448717948718,0.19711538461538458,0.7413461538461538,0.7634615384615384,0.2106015669135394,0.10002083333333335,8,66
99,0.26041666666666663,0.2532051282051282,0.6875,0.6961538461538461,0.23534660331552318,0.07516987179487182,9,66
100,0.19791666666666663,0.19310897435897434,0.7625,0.7682692307692307,0.24949196515375888,0.11532371794871793,10,66
101,0.22596153846153844,0.19871794871794868,0.7288461538461539,0.7615384615384616,0.1775169176621362,0.11607532051282053,11,66
102,0.19711538461538458,0.19310897435897434,0.7634615384615385,0.7682692307692307,0.25915871301884386,0.10420673076923077,12,66
103,0.18509615384615385,0.19791666666666663,0.7778846153846154,0.7625,0.17768992421330218,0.09413301282051278,13,66
104,0.21153846153846156,0.17788461538461542,0.7461538461538462,0.7865384615384615,0.25895425926210497,0.10348717948717948,14,66
105,0.22596153846153844,0.19711538461538458,0.7288461538461539,0.7634615384615384,0.19849998704691574,0.11187499999999997,15,66
106,0.25080128205128205,0.23637820512820518,0.6990384615384615,0.7163461538461539,0.19352921864261913,0.05815705128205127,16,66
107,0.21314102564102566,0.1826923076923077,0.7442307692307693,0.7807692307692308,0.23378314548112414,0.13174519230769233,17,66
108,0.2972756410256411,0.19871794871794868,0.6432692307692307,0.7615384615384615,0.2594510372074245,0.08216025641025641,18,66
109,0.24278846153846156,0.2628205128205128,0.7086538461538461,0.6846153846153846,0.24026608459403603,0.07723076923076924,19,66
110,0.2532051282051282,0.2451923076923077,0.6961538461538461,0.7057692307692307,0.27519424086712874,0.07702403846153845,20,66
111,0.2123397435897436,0.19310897435897434,0.7451923076923077,0.7682692307692308,0.24420199771374831,0.09583333333333328,21,66
112,0.2203525641025641,0.20192307692307687,0.7355769230769231,0.7576923076923077,0.20749251328244142,0.11679967948717948,22,66
113,0.24198717948717952,0.2139423076923077,0.7096153846153845,0.7432692307692308,0.24652353827220452,0.08859134615384613,23,66
114,0.19871794871794868,0.22435897435897434,0.7615384615384615,0.7307692307692308,0.18645147401426462,0.07198397435897434,24,66
115,0.1810897435897436,0.17628205128205132,0.7826923076923077,0.7884615384615384,0.15679840311509965,0.08626762820512823,25,66
116,0.24919871794871795,0.20993589743589747,0.7009615384615384,0.7480769230769231,0.2354989306296899,0.11555769230769229,26,66
117,0.21875,0.2155448717948718,0.7375,0.7413461538461539,0.18567172796858714,0.07446794871794869,27,66
118,0.19310897435897434,0.22756410256410253,0.7682692307692307,0.726923076923077,0.18512510291504192,0.0905865384615385,28,66
119,0.23237179487179482,0.20673076923076927,0.7211538461538463,0.7519230769230769,0.24010848369356302,0.07585897435897437,29,66
120,0.19871794871794868,0.1891025641025641,0.7615384615384615,0.773076923076923,0.16106511199338308,0.08078525641025638,0,126
121,0.20512820512820518,0.17387820512820518,0.7538461538461538,0.7913461538461538,0.16435018595328643,0.06957211538461539,1,126
122,0.20112179487179482,0.16666666666666663,0.7586538461538461,0.8,0.17703406637472682,0.10479647435897438,2,126
123,0.1907051282051282,0.20833333333333337,0.7711538461538461,0.75,0.2205602694555722,0.07902403846153845,3,126
124,0.17467948717948723,0.18189102564102566,0.7903846153846154,0.7817307692307691,0.15509720276494654,0.090551282051282,4,126
125,0.20993589743589747,0.17387820512820518,0.7480769230769231,0.7913461538461538,0.17675204449026533,0.09509294871794872,5,126
126,0.19711538461538458,0.17467948717948723,0.7634615384615384,0.7903846153846154,0.16538198939743745,0.09508012820512816,6,126
127,0.23157051282051277,0.18990384615384615,0.7221153846153846,0.7721153846153846,0.2008521109066764,0.09265224358974358,7,126
128,0.18189102564102566,0.17387820512820518,0.7817307692307692,0.7913461538461538,0.15531672789969386,0.06355288461538464,8,126
129,0.1923076923076923,0.1826923076923077,0.7692307692307692,0.7807692307692308,0.19116693889642256,0.0669855769230769,9,126
130,0.20753205128205132,0.17788461538461542,0.7509615384615385,0.7865384615384615,0.1721912916475552,0.0935400641025641,10,126
131,0.1826923076923077,0.1875,0.7807692307692308,0.775,0.1550109367921258,0.0642628205128205,11,126
132,0.1907051282051282,0.1594551282051282,0.7711538461538462,0.8086538461538462,0.17223359707700026,0.12707692307692298,12,126
133,0.18669871794871795,0.17387820512820518,0.7759615384615385,0.7913461538461538,0.15753202455565402,0.06921634615384613,13,126
134,0.21314102564102566,0.18509615384615385,0.7442307692307693,0.7778846153846154,0.2098150877435416,0.08804326923076924,14,126
135,0.19791666666666663,0.17868589743589747,0.7625,0.7855769230769231,0.1692799728667296,0.07455608974358974,15,126
136,0.20833333333333337,0.18189102564102566,0.75,0.7817307692307692,0.1897541443555743,0.09968108974358973,16,126
137,0.1939102564102564,0.17548076923076927,0.7673076923076922,0.7894230769230769,0.1707573984378893,0.09388301282051281,17,126
138,0.17948717948717952,0.16586538461538458,0.7846153846153846,0.8009615384615385,0.15904212977402496,0.10700320512820514,18,126
139,0.19310897435897434,0.19551282051282048,0.7682692307692308,0.7653846153846153,0.2119580369253859,0.07155288461538462,19,126
140,0.20833333333333337,0.1858974358974359,0.75,0.7769230769230769,0.16534959400746221,0.10331250000000002,20,126
141,0.19631410256410253,0.2171474358974359,0.7644230769230769,0.739423076923077,0.17995934321442442,0.05891826923076921,21,126
142,0.1610576923076923,0.17948717948717952,0.8067307692307693,0.7846153846153846,0.2000473050721061,0.07566025641025641,22,126
143,0.20993589743589747,0.17067307692307687,0.7480769230769231,0.7951923076923078,0.1710293530021846,0.09559935897435898,23,126
144,0.17948717948717952,0.18509615384615385,0.7846153846153846,0.7778846153846154,0.1695329282714655,0.08278685897435896,24,126
145,0.19471153846153844,0.17227564102564108,0.7663461538461538,0.7932692307692308,0.19911261401417918,0.08887980769230766,25,126
146,0.18669871794871795,0.18830128205128205,0.7759615384615385,0.7740384615384616,0.16539789751076406,0.07517147435897438,26,126
147,0.2155448717948718,0.2251602564102564,0.7413461538461539,0.7298076923076924,0.1576419665335546,0.05580448717948718,27,126
148,0.1842948717948718,0.1858974358974359,0.7788461538461539,0.7769230769230768,0.16045830777121187,0.07684134615384615,28,126
149,0.19310897435897434,0.1858974358974359,0.7682692307692307,0.7769230769230769,0.20058834614206675,0.06270833333333335,29,126
150,0.18349358974358976,0.1594551282051282,0.7798076923076923,0.8086538461538462,0.15505549541591995,0.08686698717948721,0,228
151,0.1826923076923077,0.17067307692307687,0.7807692307692308,0.7951923076923078,0.16117021752215158,0.06326121794871797,1,228
152,0.17628205128205132,0.18349358974358976,0.7884615384615384,0.7798076923076923,0.15148263907030377,0.06912660256410255,2,228
153,0.16987179487179482,0.1610576923076923,0.7961538461538462,0.8067307692307693,0.14560243025013117,0.08760576923076921,3,228
154,0.16346153846153844,0.16185897435897434,0.8038461538461539,0.8057692307692308,0.15485726039113393,0.06611378205128203,4,228
155,0.1842948717948718,0.16987179487179482,0.7788461538461539,0.7961538461538462,0.17895781426857957,0.07281730769230771,5,228
156,0.1810897435897436,0.1610576923076923,0.7826923076923077,0.8067307692307693,0.14982932127820617,0.059665064102564114,6,228
157,0.15625,0.1514423076923077,0.8125,0.8182692307692307,0.15326336066733848,0.09847756410256416,7,228
158,0.15865384615384615,0.15384615384615385,0.8096153846153846,0.8153846153846154,0.13385343848708822,0.08382532051282053,8,228
159,0.1923076923076923,0.1875,0.7692307692307692,0.775,0.16960014481498467,0.05195673076923078,9,228
160,0.1626602564102564,0.16826923076923073,0.8048076923076923,0.7980769230769231,0.16565929772337384,0.0659102564102564,10,228
161,0.18990384615384615,0.1578525641025641,0.7721153846153846,0.8105769230769231,0.17183055687731755,0.11681570512820513,11,228
162,0.16586538461538458,0.1546474358974359,0.8009615384615385,0.8144230769230769,0.15232099788773606,0.09222275641025642,12,228
163,0.17788461538461542,0.15865384615384615,0.7865384615384615,0.8096153846153846,0.15529459385907318,0.07294711538461542,13,228
164,0.1810897435897436,0.14583333333333337,0.7826923076923077,0.825,0.1572644323654369,0.10530769230769231,14,228
165,0.16346153846153844,0.16346153846153844,0.8038461538461539,0.8038461538461538,0.14723869744085963,0.06803044871794871,15,228
166,0.14823717948717952,0.14022435897435892,0.8221153846153847,0.8317307692307692,0.11092238570505887,0.09656570512820514,16,228
167,0.1810897435897436,0.17708333333333337,0.7826923076923077,0.7875,0.16804032650243939,0.06851602564102562,17,228
168,0.1626602564102564,0.15865384615384615,0.8048076923076923,0.8096153846153846,0.14402963755384127,0.0756875,18,228
169,0.17387820512820518,0.17467948717948723,0.7913461538461538,0.7903846153846154,0.14663085349067692,0.09029166666666667,19,228
170,0.17307692307692313,0.14903846153846156,0.7923076923076923,0.8211538461538461,0.15885889949971574,0.09798397435897435,20,228
171,0.1858974358974359,0.17548076923076927,0.7769230769230769,0.7894230769230769,0.14473178090491715,0.07833974358974363,21,228
172,0.17708333333333337,0.1594551282051282,0.7875,0.8086538461538462,0.16011903960968113,0.07550641025641028,22,228
173,0.15865384615384615,0.17067307692307687,0.8096153846153846,0.7951923076923078,0.15244052184983298,0.08139743589743591,23,228
174,0.16826923076923073,0.16346153846153844,0.7980769230769231,0.8038461538461539,0.15343401818891422,0.06850641025641026,24,228
175,0.16586538461538458,0.16586538461538458,0.8009615384615384,0.8009615384615385,0.15663265517136438,0.07193269230769235,25,228
176,0.19471153846153844,0.16907051282051277,0.7663461538461538,0.7971153846153847,0.18379386703901554,0.0880625,26,228
177,0.1826923076923077,0.14663461538461542,0.7807692307692308,0.8240384615384615,0.16334901187469006,0.10026282051282051,27,228
178,0.1578525641025641,0.15705128205128205,0.8105769230769231,0.8115384615384615,0.1303475489593118,0.07453044871794878,28,228
179,0.16426282051282048,0.1498397435897436,0.8028846153846154,0.8201923076923077,0.15794873776507423,0.0781554487179487,29,228
180,0.14823717948717952,0.16185897435897434,0.8221153846153847,0.8057692307692308,0.14131391419047004,0.06543749999999997,0,420
181,0.16586538461538458,0.17067307692307687,0.8009615384615385,0.7951923076923078,0.1250898368162104,0.06936858974358974,1,420
182,0.17387820512820518,0.14743589743589747,0.7913461538461538,0.823076923076923,0.13705434450972123,0.08193108974358974,2,420
183,0.16185897435897434,0.1530448717948718,0.8057692307692308,0.8163461538461538,0.14405853572437025,0.069536858974359,3,420
184,0.16426282051282048,0.14022435897435892,0.8028846153846154,0.8317307692307692,0.12316367197666295,0.07498237179487177,4,420
185,0.14423076923076927,0.12580128205128205,0.8269230769230769,0.8490384615384615,0.11432273145617021,0.08647435897435901,5,420
186,0.16826923076923073,0.14102564102564108,0.798076923076923,0.8307692307692307,0.1512794128435314,0.07430128205128203,6,420
187,0.16826923076923073,0.15544871794871795,0.7980769230769231,0.8134615384615385,0.13188634988030842,0.08856250000000002,7,420
188,0.16506410256410253,0.15064102564102566,0.801923076923077,0.8192307692307692,0.11720467225465815,0.0682676282051282,8,420
189,0.16987179487179482,0.14903846153846156,0.7961538461538462,0.8211538461538461,0.12229449031381796,0.07401923076923075,9,420
190,0.1498397435897436,0.1514423076923077,0.8201923076923077,0.8182692307692307,0.10794272186366631,0.06655448717948718,10,420
191,0.1594551282051282,0.14102564102564108,0.8086538461538462,0.8307692307692307,0.13603537730942955,0.06283974358974359,11,420
192,0.1594551282051282,0.1530448717948718,0.8086538461538462,0.8163461538461538,0.1485244351120297,0.05423237179487188,12,420
193,0.14743589743589747,0.16025641025641024,0.823076923076923,0.8076923076923077,0.12072676172623308,0.05463301282051282,13,420
194,0.13541666666666663,0.14743589743589747,0.8375,0.823076923076923,0.10360698983754091,0.05917307692307693,14,420
195,0.1578525641025641,0.16346153846153844,0.8105769230769231,0.8038461538461539,0.12835741511866092,0.058769230769230754,15,420
196,0.15544871794871795,0.14503205128205132,0.8134615384615385,0.8259615384615384,0.12152912816123383,0.08650961538461538,16,420
197,0.16185897435897434,0.12019230769230771,0.8057692307692308,0.8557692307692308,0.12153445777888905,0.08455929487179481,17,420
198,0.17548076923076927,0.15384615384615385,0.7894230769230769,0.8153846153846154,0.14290003749564384,0.07668429487179489,18,420
199,0.1594551282051282,0.15705128205128205,0.8086538461538462,0.8115384615384615,0.12083907260019726,0.0594342948717949,19,420
