,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
0,0.8,0.5714285714285714,0.7454545454545455,0.06666666666666665,0.13030303030303025,0.39716471091159594,0.046622908678623044,0,14,13
1,0.7727272727272727,0.6428571428571428,0.7948051948051948,0.09848484848484851,0.07272727272727275,0.31256938260089595,0.0550966388373531,1,14,12
2,0.7142857142857143,0.5714285714285714,0.7961038961038961,0.16666666666666663,0.07121212121212117,0.20892371945846913,0.05326675840033029,2,14,14
3,0.8038961038961039,0.5714285714285714,0.8181818181818181,0.06212121212121213,0.045454545454545414,0.33462456349056696,0.0915069336219338,3,14,13
4,0.8363636363636364,0.7857142857142857,0.787012987012987,0.024242424242424288,0.08181818181818179,0.3600601522079198,0.07334696248196249,4,14,12
5,0.7779220779220779,0.5714285714285714,0.7363636363636363,0.09242424242424241,0.14090909090909087,0.4367377581394872,0.042580921459492806,5,14,13
6,0.7714285714285715,0.7142857142857143,0.7298701298701299,0.09999999999999998,0.14848484848484844,0.4517684836634953,0.062458113790971076,6,14,12
7,0.8779220779220779,0.5714285714285714,0.7324675324675325,-0.024242424242424176,0.1454545454545455,0.5136481922497413,0.0713475376211092,7,14,12
8,0.8142857142857143,0.5,0.7532467532467533,0.050000000000000044,0.12121212121212122,0.617862340915994,0.1290893815708102,8,14,12
9,0.8168831168831169,0.5714285714285714,0.7142857142857143,0.046969696969696995,0.16666666666666663,0.4748286805381549,0.09897322510822505,9,14,12
10,0.825974025974026,0.5714285714285714,0.787012987012987,0.036363636363636376,0.08181818181818179,0.6643190129980212,0.05970094619666068,10,14,11
11,0.7792207792207793,0.5714285714285714,0.8350649350649351,0.09090909090909094,0.025757575757575757,0.48214965066040905,0.10875710265924579,11,14,12
12,0.8363636363636364,0.7857142857142857,0.7324675324675325,0.024242424242424288,0.1454545454545455,0.37611201932832017,0.10935283343640506,12,14,11
13,0.8493506493506493,0.5714285714285714,0.7246753246753247,0.009090909090909038,0.15454545454545454,0.6169814283809276,0.10412539682539684,13,14,12
14,0.7649350649350649,0.5714285714285714,0.7896103896103897,0.10757575757575755,0.07878787878787874,0.38339189815481867,0.07650379200164918,14,14,13
15,0.7779220779220779,0.6428571428571428,0.7662337662337663,0.09242424242424241,0.10606060606060608,0.4080250045576554,0.0701786054421769,15,14,12
16,0.8311688311688312,0.7142857142857143,0.7766233766233767,0.030303030303030276,0.09393939393939399,0.3306396303083508,0.09238352710781302,16,14,13
17,0.8688311688311688,0.7857142857142857,0.7129870129870131,-0.013636363636363669,0.1681818181818182,0.5386151635753936,0.06757248093176672,17,14,12
18,0.8597402597402597,0.7857142857142857,0.8025974025974025,-0.003030303030302939,0.0636363636363636,0.4854822506987707,0.06112540919398091,18,14,12
19,0.8142857142857143,0.6428571428571428,0.7311688311688311,0.050000000000000044,0.14696969696969697,0.45490950830990273,0.02442366522366518,19,14,12
20,0.8467532467532468,0.7142857142857143,0.7298701298701299,0.012121212121212088,0.14848484848484844,0.49346487412576223,0.05021342094413533,20,14,13
21,0.851948051948052,0.8571428571428572,0.7298701298701299,0.0060606060606061,0.14848484848484844,0.5717680698773085,0.0997853762110904,21,14,10
22,0.7922077922077921,0.5714285714285714,0.7532467532467533,0.0757575757575758,0.12121212121212122,0.4066662883364391,0.07222875592661328,22,14,13
23,0.6844155844155844,0.5,0.8246753246753247,0.20151515151515154,0.037878787878787845,0.28393273258241625,0.0802090424654711,23,14,13
24,0.8038961038961039,0.7142857142857143,0.8532467532467533,0.06212121212121213,0.004545454545454519,0.531999916235936,0.11432143578643604,24,14,13
25,0.8220779220779221,0.6428571428571428,0.7766233766233767,0.040909090909090895,0.09393939393939399,0.3649300889042557,0.03904962481962499,25,14,14
26,0.8025974025974025,0.5714285714285714,0.7324675324675325,0.0636363636363636,0.1454545454545455,0.491531883194536,0.0382371974850546,26,14,13
27,0.7649350649350649,0.6428571428571428,0.7194805194805195,0.10757575757575755,0.16060606060606064,0.38832925729268053,0.054672228406514006,27,14,12
28,0.7051948051948052,0.6428571428571428,0.7298701298701299,0.17727272727272725,0.14848484848484844,0.3296158123879071,0.0651388528138527,28,14,12
29,0.8207792207792208,0.4285714285714286,0.7805194805194805,0.042424242424242475,0.08939393939393936,0.6403424028935122,0.10842084003298302,29,14,12
30,0.7493506493506494,0.7142857142857143,0.7961038961038961,0.12575757575757573,0.0712121212121214,0.3365279207924121,0.08501181801964294,0,21,18
31,0.7961038961038961,0.4285714285714286,0.7597402597402597,0.07121212121212117,0.11363636363636365,0.39996416247333205,0.09524434108099697,1,21,16
32,0.7649350649350649,0.47619047619047616,0.7610389610389611,0.10757575757575755,0.11212121212121207,0.36222956967349296,0.0450339117988796,2,21,16
33,0.8051948051948052,0.5714285714285714,0.6519480519480519,0.06060606060606055,0.23939393939393938,0.4699265783385573,0.07023678268700984,3,21,15
34,0.7519480519480519,0.6190476190476191,0.674025974025974,0.12272727272727268,0.21363636363636362,0.3158016894574413,0.043863837882895995,4,21,17
35,0.8012987012987013,0.7619047619047619,0.7233766233766235,0.06515151515151518,0.156060606060606,0.28665640715426616,0.07751862203453094,5,21,18
36,0.7129870129870131,0.5238095238095238,0.7077922077922079,0.1681818181818182,0.1742424242424242,0.39515481430089366,0.03454852217047001,6,21,17
37,0.8350649350649351,0.6666666666666667,0.7805194805194805,0.025757575757575757,0.08939393939393936,0.3103541225644114,0.06936127361094915,7,21,18
38,0.7844155844155845,0.5238095238095238,0.7129870129870131,0.08484848484848484,0.1681818181818182,0.42167732607468916,0.030718840549781776,8,21,18
39,0.7922077922077921,0.6666666666666667,0.7246753246753247,0.0757575757575758,0.15454545454545454,0.3932239860413147,0.06445804658905312,9,21,18
40,0.7558441558441559,0.6666666666666667,0.787012987012987,0.11818181818181817,0.08181818181818179,0.27674401332838056,0.0876165270948388,10,21,19
41,0.8129870129870129,0.6666666666666667,0.7168831168831169,0.051515151515151514,0.1636363636363637,0.3669658682082096,0.061385394652245136,11,21,16
42,0.738961038961039,0.7142857142857143,0.7454545454545455,0.13787878787878793,0.13030303030303025,0.2706259328940771,0.08099371916323218,12,21,18
43,0.7844155844155845,0.6190476190476191,0.8064935064935065,0.08484848484848484,0.05909090909090908,0.427472546764093,0.0896966605112062,13,21,17
44,0.7467532467532467,0.5238095238095238,0.7155844155844155,0.12878787878787878,0.16515151515151516,0.07298517223710133,0.040154624289851726,14,21,19
45,0.7831168831168831,0.5714285714285714,0.7181818181818183,0.08636363636363631,0.1621212121212121,0.33667429213066946,0.05439639852932066,15,21,17
46,0.7571428571428571,0.6190476190476191,0.7818181818181819,0.1166666666666667,0.08787878787878789,0.34491671869949003,0.05676086098605601,16,21,18
47,0.8181818181818181,0.7142857142857143,0.7129870129870131,0.045454545454545414,0.1681818181818182,0.3651147437583104,0.06113266598480884,17,21,18
