,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.495,0.475,0.010000000000000009,0.050000000000000044,0.18770673053993994,0.12424000000000003,0,4
1,0.525,0.45499999999999996,-0.050000000000000044,0.08999999999999997,0.4457355836787719,0.09018999999999995,1,4
2,0.44499999999999995,0.495,0.10999999999999999,0.010000000000000009,0.349731112746044,0.12849000000000005,2,4
3,0.495,0.45999999999999996,0.010000000000000009,0.07999999999999996,0.32326354124875595,0.09575000000000002,3,4
4,0.5549999999999999,0.32999999999999996,-0.1100000000000001,0.33999999999999997,0.45950804088023645,0.07526999999999996,4,4
5,0.495,0.4,0.010000000000000009,0.19999999999999996,0.10714937164221398,0.16821999999999998,5,4
6,0.375,0.42000000000000004,0.25,0.16000000000000003,0.22859239456237523,0.09872000000000003,6,4
7,0.45499999999999996,0.43999999999999995,0.08999999999999997,0.12,0.1031767094108911,0.08776000000000002,7,4
8,0.51,0.405,-0.020000000000000018,0.18999999999999995,0.20098469080309816,0.09511999999999997,8,4
9,0.45999999999999996,0.32499999999999996,0.07999999999999996,0.35,0.44190056952498497,0.09231,9,4
10,0.565,0.43000000000000005,-0.1299999999999999,0.14,0.384372763691713,0.08419999999999997,10,4
11,0.5,0.5,0.0,0.0,0.06664601335549374,0.11105000000000004,11,4
12,0.5549999999999999,0.505,-0.1100000000000001,-0.010000000000000009,0.5363643414559397,0.11173999999999992,12,4
13,0.41000000000000003,0.47,0.18000000000000005,0.06000000000000005,0.40016125918011475,0.10608,13,4
14,0.53,0.43000000000000005,-0.06000000000000005,0.14,0.19193471041338697,0.12211999999999999,14,4
15,0.55,0.45499999999999996,-0.10000000000000009,0.08999999999999997,0.3640334552799516,0.10209,15,4
16,0.47,0.365,0.06000000000000005,0.27,0.3858754318659745,0.12541000000000005,16,4
17,0.5549999999999999,0.42500000000000004,-0.1100000000000001,0.15000000000000002,0.07186134405890546,0.08366999999999997,17,4
18,0.44999999999999996,0.45999999999999996,0.09999999999999998,0.07999999999999996,0.33465805273550586,0.20677000000000004,18,4
19,0.47,0.36,0.06000000000000005,0.28,0.46318953439333865,0.05486000000000003,19,4
20,0.485,0.45499999999999996,0.030000000000000027,0.08999999999999997,0.45732932816330757,0.10952999999999997,20,4
21,0.49,0.43999999999999995,0.020000000000000018,0.12,0.4620797067676446,0.13333000000000003,21,4
22,0.5700000000000001,0.395,-0.1399999999999999,0.20999999999999996,0.49749326426760293,0.09618000000000002,22,4
23,0.45499999999999996,0.44499999999999995,0.08999999999999997,0.10999999999999999,0.4622244347081619,0.09423,23,4
24,0.585,0.45999999999999996,-0.16999999999999993,0.07999999999999996,0.4131871965177214,0.08039999999999997,24,4
25,0.5700000000000001,0.42500000000000004,-0.1399999999999999,0.15000000000000002,0.1632054917093223,0.049980000000000066,25,4
26,0.5549999999999999,0.42000000000000004,-0.1100000000000001,0.16000000000000003,0.4633171307915454,0.056949999999999994,26,4
27,0.5449999999999999,0.38,-0.09000000000000008,0.24,0.12699485405391087,0.07412,27,4
28,0.43500000000000005,0.43500000000000005,0.13,0.13,0.3124274941767516,0.12588000000000002,28,4
29,0.44499999999999995,0.365,0.10999999999999999,0.27,0.421603264688091,0.10242000000000001,29,4
30,0.49,0.41000000000000003,0.020000000000000018,0.18000000000000005,0.48630915365419114,0.11876999999999999,0,6
31,0.44999999999999996,0.45499999999999996,0.09999999999999998,0.08999999999999997,0.17917003271971624,0.15705000000000002,1,6
32,0.45499999999999996,0.405,0.08999999999999997,0.18999999999999995,0.4595722877881638,0.09157000000000001,2,6
33,0.5,0.5700000000000001,0.0,-0.1399999999999999,0.49992616049089666,0.19835999999999995,3,6
34,0.54,0.405,-0.08000000000000007,0.18999999999999995,0.48037119957405605,0.07812000000000006,4,6
35,0.45999999999999996,0.45499999999999996,0.07999999999999996,0.08999999999999997,0.4149569290866101,0.19857999999999998,5,6
36,0.395,0.47,0.20999999999999996,0.06000000000000005,0.3440659783258748,0.08922000000000001,6,6
37,0.44499999999999995,0.565,0.10999999999999999,-0.1299999999999999,0.4270763680915141,0.17382999999999998,7,6
38,0.47,0.35,0.06000000000000005,0.30000000000000004,0.271994247446603,0.13269999999999998,8,6
39,0.43500000000000005,0.355,0.13,0.29000000000000004,0.4411881220931538,0.0632,9,6
40,0.43000000000000005,0.405,0.14,0.18999999999999995,0.407188531011691,0.04894999999999999,10,6
41,0.5,0.41500000000000004,0.0,0.17000000000000004,0.49867291776944567,0.12648000000000004,11,6
42,0.46499999999999997,0.5,0.06999999999999995,0.0,0.4148337515819444,0.12603,12,6
43,0.47,0.51,0.06000000000000005,-0.020000000000000018,0.46171630765157073,0.15771999999999997,13,6
44,0.5,0.395,0.0,0.20999999999999996,0.3269622613068537,0.07385000000000001,14,6
45,0.5,0.4,0.0,0.19999999999999996,0.48252475731267497,0.11918000000000001,15,6
46,0.475,0.48,0.050000000000000044,0.040000000000000036,0.4618159154930766,0.12098,16,6
47,0.47,0.33499999999999996,0.06000000000000005,0.32999999999999996,0.4753446871333557,0.09478999999999999,17,6
48,0.45499999999999996,0.33999999999999997,0.08999999999999997,0.31999999999999995,0.42061617831910597,0.08800999999999998,18,6
49,0.46499999999999997,0.495,0.06999999999999995,0.010000000000000009,0.45602099247790434,0.11054999999999997,19,6
50,0.565,0.385,-0.1299999999999999,0.22999999999999998,0.4973606831575678,0.14230999999999996,20,6
51,0.5800000000000001,0.495,-0.15999999999999992,0.010000000000000009,0.4887786418752912,0.15123999999999996,21,6
52,0.44499999999999995,0.44499999999999995,0.10999999999999999,0.10999999999999999,0.4463833254217215,0.08307,22,6
53,0.5,0.41000000000000003,0.0,0.18000000000000005,0.04883191586472895,0.11752000000000001,23,6
54,0.46499999999999997,0.505,0.06999999999999995,-0.010000000000000009,0.30767408138216945,0.15088000000000001,24,6
55,0.505,0.35,-0.010000000000000009,0.30000000000000004,0.5046064710812529,0.08394999999999998,25,6
56,0.5,0.36,0.0,0.28,0.5107840650475599,0.09228999999999997,26,6
57,0.43999999999999995,0.4,0.12,0.19999999999999996,0.3528177463878115,0.06738,27,6
58,0.44999999999999996,0.30000000000000004,0.09999999999999998,0.4,0.4663463594077718,0.12144999999999997,28,6
59,0.5,0.43500000000000005,0.0,0.13,0.4999985606626933,0.08847,29,6
60,0.5,0.29500000000000004,0.0,0.41000000000000003,0.49734760167779113,0.15766,0,10
