,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
0,0.8402597402597403,0.5714285714285714,0.7779220779220779,0.019696969696969657,0.09242424242424241,0.4761886948738559,0.036359719645434094,0,14,13
1,0.8129870129870129,0.5,0.7428571428571429,0.051515151515151514,0.1333333333333333,0.5330740933996454,0.017531090496805207,1,14,13
2,0.7779220779220779,0.5,0.8012987012987013,0.09242424242424241,0.06515151515151518,0.5191520779311671,0.08277382498453938,2,14,12
3,0.8129870129870129,0.5714285714285714,0.8025974025974025,0.051515151515151514,0.0636363636363636,0.5221084982371237,0.06746752319109477,3,14,11
4,0.861038961038961,0.7857142857142857,0.7818181818181819,-0.00454545454545463,0.08787878787878789,0.41087331183662923,0.053139031127602564,4,14,11
5,0.7610389610389611,0.7142857142857143,0.7714285714285715,0.11212121212121207,0.09999999999999998,0.4701520912171709,0.03819586786229663,5,14,12
6,0.7324675324675325,0.7142857142857143,0.7922077922077921,0.1454545454545455,0.0757575757575758,0.36485874905366267,0.05196280972995283,6,14,12
7,0.8441558441558441,0.7857142857142857,0.8285714285714285,0.015151515151515138,0.033333333333333326,0.2171987590284415,0.02752301484230041,7,14,14
8,0.8350649350649351,0.7142857142857143,0.8064935064935065,0.025757575757575757,0.05909090909090908,0.35666870441122456,0.07267443310657615,8,14,13
9,0.8623376623376624,0.7142857142857143,0.8467532467532468,-0.0060606060606061,0.012121212121211977,0.4814956377789763,0.0999571181199755,9,14,11
10,0.8077922077922077,0.5714285714285714,0.7883116883116883,0.05757575757575761,0.08030303030303032,0.4690260725576505,0.07127269944341379,10,14,13
11,0.8064935064935065,0.5,0.7844155844155845,0.05909090909090908,0.08484848484848484,0.5398307095233185,0.06380592764378495,11,14,13
12,0.8155844155844156,0.5,0.7948051948051948,0.048484848484848464,0.07272727272727275,0.37506754338287124,0.06710077406720284,12,14,13
13,0.8311688311688312,0.5,0.7896103896103897,0.030303030303030276,0.07878787878787874,0.44332497062704984,0.043564666048237645,13,14,13
14,0.8168831168831169,0.7142857142857143,0.8649350649350649,0.046969696969696995,-0.009090909090909038,0.32045294067664354,0.11248562564419734,14,14,14
15,0.7571428571428571,0.7857142857142857,0.8064935064935065,0.1166666666666667,0.05909090909090908,0.3100534279262996,0.0695947536590396,15,14,13
16,0.8012987012987013,0.5,0.8220779220779221,0.06515151515151518,0.040909090909090895,0.3183159815844043,0.08903305091733692,16,14,13
17,0.7753246753246753,0.4285714285714286,0.8181818181818181,0.09545454545454546,0.045454545454545414,0.32002059980377917,0.08883552566481144,17,14,12
18,0.7519480519480519,0.5714285714285714,0.7753246753246753,0.12272727272727268,0.09545454545454546,0.2292320941335364,0.04287016285302026,18,14,13
19,0.8350649350649351,0.5714285714285714,0.8142857142857143,0.025757575757575757,0.050000000000000044,0.3450593353760613,0.0843667625231912,19,14,14
20,0.7974025974025973,0.5,0.7428571428571429,0.0696969696969697,0.1333333333333333,0.5572889179550768,0.042644155844155845,20,14,12
21,0.7545454545454545,0.5,0.7987012987012987,0.11969696969696975,0.06818181818181823,0.6394656896651486,0.05771370645227809,21,14,12
22,0.7675324675324675,0.5714285714285714,0.787012987012987,0.1045454545454545,0.08181818181818179,0.4113140480192479,0.05806712739641323,22,14,13
23,0.9090909090909091,0.5,0.8155844155844156,-0.06060606060606055,0.048484848484848464,0.43441640872611387,0.08119965058750789,23,14,13
24,0.8337662337662337,0.6428571428571428,0.8727272727272728,0.027272727272727226,-0.018181818181818077,0.5191531527989491,0.1410395475159762,24,14,13
25,0.874025974025974,0.5,0.8623376623376624,-0.01969696969696977,-0.0060606060606061,0.6508779508807103,0.13185088332302627,25,14,11
26,0.8051948051948052,0.7142857142857143,0.8389610389610389,0.06060606060606055,0.021212121212121238,0.317245129153976,0.09735980931766659,26,14,12
27,0.8467532467532468,0.3571428571428571,0.8441558441558441,0.012121212121212088,0.015151515151515138,0.6195751752237327,0.10826370129870153,27,14,12
28,0.7922077922077921,0.7142857142857143,0.7922077922077921,0.0757575757575758,0.0757575757575758,0.31802723033860225,0.048890423623995316,28,14,13
29,0.851948051948052,0.5,0.7610389610389611,0.0060606060606061,0.11212121212121207,0.756676344753985,0.04985726860441142,29,14,11
30,0.7948051948051948,0.6666666666666667,0.7909090909090909,0.07272727272727275,0.07727272727272727,0.30354068000101014,0.06655314368892305,0,21,19
31,0.8714285714285714,0.6190476190476191,0.7818181818181819,-0.016666666666666607,0.08787878787878789,0.2462359344513595,0.04748395398252548,1,21,20
32,0.7909090909090909,0.7619047619047619,0.7415584415584415,0.07727272727272727,0.13484848484848488,0.37669715095049255,0.0724101096810837,2,21,18
33,0.7519480519480519,0.7142857142857143,0.7987012987012987,0.12272727272727268,0.06818181818181823,0.2377261457456545,0.08009920043160318,3,21,19
34,0.7987012987012987,0.6190476190476191,0.8415584415584416,0.06818181818181823,0.018181818181818188,0.43597947455374825,0.08217607680919391,4,21,18
35,0.7961038961038961,0.6666666666666667,0.7662337662337663,0.07121212121212117,0.10606060606060608,0.3081762490973145,0.049367155640175124,5,21,17
36,0.7766233766233767,0.6190476190476191,0.8077922077922077,0.09393939393939399,0.05757575757575761,0.31612724487627997,0.07033389959607518,6,21,19
37,0.7519480519480519,0.4285714285714286,0.8012987012987013,0.12272727272727268,0.06515151515151518,0.4386681264141588,0.05577273687712028,7,21,18
38,0.8129870129870129,0.6666666666666667,0.7467532467532467,0.051515151515151514,0.12878787878787878,0.35476275838658183,0.06729753724990761,8,21,18
39,0.8103896103896104,0.4285714285714286,0.8090909090909091,0.054545454545454564,0.05606060606060603,0.3432723397673904,0.08962233997243775,9,21,18
40,0.7727272727272727,0.6666666666666667,0.8103896103896104,0.09848484848484851,0.054545454545454564,0.33950346071498055,0.10105575706760792,10,21,18
41,0.7597402597402597,0.4285714285714286,0.7922077922077921,0.11363636363636365,0.0757575757575758,0.3378093162062598,0.07299323329988948,11,21,16
42,0.8402597402597403,0.7142857142857143,0.7597402597402597,0.019696969696969657,0.11363636363636365,0.1659223276410671,0.043502728573735015,12,21,17
43,0.8532467532467533,0.5238095238095238,0.8350649350649351,0.004545454545454519,0.025757575757575757,0.4619321108470147,0.11428580874392595,13,21,17
44,0.8441558441558441,0.5238095238095238,0.8233766233766233,0.015151515151515138,0.039393939393939426,0.4227911594511858,0.08528142366291729,14,21,18
45,0.8402597402597403,0.6190476190476191,0.7571428571428571,0.019696969696969657,0.1166666666666667,0.39393849211467913,0.03956590064336811,15,21,18
46,0.8480519480519481,0.5238095238095238,0.7909090909090909,0.010606060606060619,0.07727272727272727,0.40327893485448135,0.04960604737974895,16,21,17
47,0.8441558441558441,0.7142857142857143,0.7857142857142857,0.015151515151515138,0.08333333333333337,0.49458250036084955,0.07802616769233685,17,21,18
48,0.8038961038961039,0.5238095238095238,0.7948051948051948,0.06212121212121213,0.07272727272727275,0.41627716335700116,0.08779632364388887,18,21,17
49,0.7493506493506494,0.6190476190476191,0.8103896103896104,0.12575757575757573,0.054545454545454564,0.3320317642732428,0.09018675198538864,19,21,18
50,0.7454545454545455,0.47619047619047616,0.7753246753246753,0.13030303030303025,0.09545454545454546,0.3422213622288065,0.06761827954513029,20,21,19
51,0.7402597402597403,0.33333333333333337,0.7532467532467533,0.13636363636363635,0.12121212121212122,0.46954715196631014,0.03845427634775062,21,21,17
52,0.7766233766233767,0.6190476190476191,0.8363636363636364,0.09393939393939399,0.024242424242424288,0.36606245650037467,0.1245068155329521,22,21,16
53,0.8350649350649351,0.5714285714285714,0.8857142857142857,0.025757575757575757,-0.03333333333333344,0.3100536365599171,0.11230072660023985,23,21,19
54,0.8064935064935065,0.6190476190476191,0.8064935064935065,0.05909090909090908,0.05909090909090908,0.29242462659606294,0.08618153757497948,24,21,18
55,0.8467532467532468,0.38095238095238093,0.7987012987012987,0.012121212121212088,0.06818181818181823,0.5616229680977306,0.09848643199873747,25,21,16
56,0.8558441558441559,0.6666666666666667,0.7805194805194805,0.0015151515151514694,0.08939393939393936,0.418176488558806,0.0983332466054872,26,21,19
57,0.8038961038961039,0.6190476190476191,0.7441558441558442,0.06212121212121213,0.13181818181818183,0.34443114410983117,0.07931885167502067,27,21,17
58,0.7727272727272727,0.6666666666666667,0.7831168831168831,0.09848484848484851,0.08636363636363631,0.2422114327933294,0.024261552880741163,28,21,20
59,0.7415584415584415,0.6666666666666667,0.8207792207792208,0.13484848484848488,0.042424242424242475,0.14691096967086345,0.09385419452481153,29,21,20
60,0.8298701298701299,0.5714285714285714,0.7883116883116883,0.03181818181818186,0.08030303030303032,0.2844159251135882,0.10294556242590663,0,35,29
61,0.7740259740259741,0.7142857142857143,0.7363636363636363,0.09696969696969693,0.14090909090909087,0.1868288054072073,0.08217126579370741,1,35,31
62,0.7311688311688311,0.5428571428571429,0.7597402597402597,0.14696969696969697,0.11363636363636365,0.277493849605208,0.08633170496055627,2,35,30
63,0.7597402597402597,0.6285714285714286,0.8402597402597403,0.11363636363636365,0.019696969696969657,0.24566992794831344,0.1340064812322921,3,35,32
64,0.8,0.5428571428571429,0.7597402597402597,0.06666666666666665,0.11363636363636365,0.20927397629665284,0.04553871370223923,4,35,30
65,0.7376623376623377,0.5428571428571429,0.7675324675324675,0.1393939393939394,0.1045454545454545,0.36714687435101423,0.10742062939110514,5,35,29
66,0.7545454545454545,0.5428571428571429,0.7532467532467533,0.11969696969696975,0.12121212121212122,0.3690948273414806,0.08692068394428167,6,35,31
67,0.7766233766233767,0.6571428571428571,0.8090909090909091,0.09393939393939399,0.05606060606060603,0.13559600062378147,0.09087315120909994,7,35,31
68,0.7987012987012987,0.6857142857142857,0.7285714285714286,0.06818181818181823,0.15000000000000002,0.1799073971457608,0.03853057442995319,8,35,31
69,0.8246753246753247,0.5428571428571429,0.8389610389610389,0.037878787878787845,0.021212121212121238,0.333466848333514,0.121243622453108,9,35,31
70,0.7454545454545455,0.48571428571428577,0.8194805194805195,0.13030303030303025,0.043939393939393945,0.26488721739622145,0.15235509957588017,10,35,28
71,0.7779220779220779,0.5142857142857142,0.7584415584415585,0.09242424242424241,0.11515151515151512,0.32694442752519953,0.09340871005386815,11,35,27
72,0.7766233766233767,0.5142857142857142,0.7766233766233767,0.09393939393939399,0.09393939393939399,0.2712060340295183,0.11387379917178907,12,35,31
73,0.7753246753246753,0.6,0.7922077922077921,0.09545454545454546,0.0757575757575758,0.3065196541545554,0.07469996169106832,13,35,29
74,0.787012987012987,0.5428571428571429,0.7987012987012987,0.08181818181818179,0.06818181818181823,0.30105853425010864,0.12142548364070051,14,35,31
75,0.7857142857142857,0.5428571428571429,0.7818181818181819,0.08333333333333337,0.08787878787878789,0.2981788035076804,0.1291211754119765,15,35,31
76,0.7662337662337663,0.6285714285714286,0.7779220779220779,0.10606060606060608,0.09242424242424241,0.2043403320657978,0.09357099491928084,16,35,33
77,0.7610389610389611,0.5142857142857142,0.7831168831168831,0.11212121212121207,0.08636363636363631,0.34882808785736624,0.07189013430236665,17,35,29
78,0.7805194805194805,0.6857142857142857,0.7727272727272727,0.08939393939393936,0.09848484848484851,0.27033442805471414,0.0695363110117008,18,35,29
79,0.8142857142857143,0.6,0.7935064935064935,0.050000000000000044,0.07424242424242422,0.3002258295030964,0.11354101955915623,19,35,29
80,0.7805194805194805,0.5714285714285714,0.8,0.08939393939393936,0.06666666666666665,0.29882211338400305,0.11299477539926213,20,35,30
81,0.7376623376623377,0.6,0.7597402597402597,0.1393939393939394,0.11363636363636365,0.20210164284295534,0.06642955065563148,21,35,30
82,0.7688311688311689,0.6,0.7753246753246753,0.10303030303030303,0.09545454545454546,0.20102708238404363,0.10558756836863842,22,35,30
83,0.8246753246753247,0.6285714285714286,0.7454545454545455,0.037878787878787845,0.13030303030303025,0.25810210518850685,0.036330671090699235,23,35,30
84,0.7805194805194805,0.6571428571428571,0.7753246753246753,0.08939393939393925,0.09545454545454546,0.20942740731283438,0.04965811242526044,24,35,32
85,0.7961038961038961,0.6285714285714286,0.7961038961038961,0.07121212121212117,0.07121212121212117,0.15334825411609404,0.09247640052986231,25,35,30
86,0.7558441558441559,0.7142857142857143,0.7532467532467533,0.11818181818181817,0.12121212121212122,0.1726916286320711,0.05103242492910415,26,35,30
87,0.7493506493506494,0.6857142857142857,0.7376623376623377,0.12575757575757573,0.1393939393939394,0.24000295714397796,0.0606585884840548,27,35,29
88,0.8363636363636364,0.6285714285714286,0.7909090909090909,0.024242424242424288,0.07727272727272727,0.3313447625959646,0.10029230045043093,28,35,30
89,0.7688311688311689,0.6857142857142857,0.8155844155844156,0.10303030303030303,0.048484848484848464,0.2616360828940794,0.10718386647670847,29,35,29
90,0.8103896103896104,0.746031746031746,0.7883116883116883,0.054545454545454564,0.08030303030303032,0.15676401592190187,0.05960031777767331,0,63,56
91,0.7194805194805195,0.5555555555555556,0.7454545454545455,0.16060606060606064,0.13030303030303025,0.17781674367034617,0.07941091245714567,1,63,52
92,0.7402597402597403,0.6349206349206349,0.7051948051948052,0.13636363636363635,0.17727272727272725,0.2632545027881275,0.08199786992976862,2,63,50
93,0.7519480519480519,0.5396825396825398,0.7285714285714286,0.12272727272727268,0.15000000000000002,0.3011930360515401,0.11913176675773583,3,63,53
94,0.8090909090909091,0.6825396825396826,0.8077922077922077,0.05606060606060603,0.05757575757575761,0.22204217599615797,0.10038824756722353,4,63,54
95,0.8025974025974025,0.6507936507936508,0.8207792207792208,0.0636363636363636,0.042424242424242475,0.29770906750416753,0.13808779311856165,5,63,56
96,0.7753246753246753,0.6825396825396826,0.7285714285714286,0.09545454545454546,0.15000000000000002,0.1637709433911935,0.0939897982711989,6,63,56
97,0.7545454545454545,0.6666666666666667,0.7623376623376623,0.11969696969696952,0.1106060606060606,0.14952229346985915,0.08721582127668644,7,63,54
98,0.7597402597402597,0.6507936507936508,0.7688311688311689,0.11363636363636365,0.10303030303030303,0.22220941071500228,0.07273359895687358,8,63,53
99,0.7467532467532467,0.6507936507936508,0.7519480519480519,0.12878787878787878,0.12272727272727268,0.21955631238986567,0.08390645069010216,9,63,55
100,0.7623376623376623,0.5873015873015873,0.7324675324675325,0.1106060606060606,0.1454545454545455,0.21446848116585995,0.07041006681368792,10,63,52
101,0.7883116883116883,0.6666666666666667,0.7883116883116883,0.08030303030303032,0.08030303030303032,0.19410341608705947,0.07048433135032452,11,63,56
102,0.7714285714285715,0.6666666666666667,0.7363636363636363,0.09999999999999998,0.14090909090909087,0.20187443480610362,0.12216736240515534,12,63,49
103,0.7779220779220779,0.7619047619047619,0.7558441558441559,0.09242424242424241,0.11818181818181817,0.09767908315934384,0.052733588473900035,13,63,58
104,0.8363636363636364,0.6666666666666667,0.7623376623376623,0.024242424242424288,0.1106060606060606,0.2708737489741718,0.048014419667184845,14,63,54
105,0.8090909090909091,0.7619047619047619,0.7597402597402597,0.05606060606060603,0.11363636363636365,0.20385904140948619,0.06279960885831584,15,63,55
106,0.7363636363636363,0.6031746031746033,0.738961038961039,0.14090909090909087,0.13787878787878793,0.21985708670475765,0.10434099046245286,16,63,54
107,0.7428571428571429,0.6825396825396826,0.7727272727272727,0.1333333333333333,0.09848484848484851,0.1505677271089239,0.030879035185852652,17,63,54
108,0.7454545454545455,0.5873015873015873,0.7610389610389611,0.13030303030303025,0.11212121212121207,0.2038628626414823,0.10765604465190522,18,63,54
109,0.7922077922077921,0.6666666666666667,0.7246753246753247,0.0757575757575758,0.15454545454545454,0.159274937425945,0.05802303323029816,19,63,54
110,0.7272727272727273,0.5714285714285714,0.7350649350649351,0.1515151515151515,0.14242424242424245,0.1892157190431465,0.06499407968661186,20,63,53
111,0.8168831168831169,0.6507936507936508,0.8025974025974025,0.046969696969696995,0.0636363636363636,0.1425455482227615,0.06177997981680533,21,63,54
