,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.45999999999999996,0.5,0.07999999999999996,0.0,0.11681340468537654,0.37364000000000025,0,4
1,0.52,0.4,-0.040000000000000036,0.19999999999999996,0.020088352108195123,0.3390000000000001,1,4
2,0.56,0.36,-0.1200000000000001,0.28,0.4689128874243424,0.15352,2,4
3,0.5,0.33999999999999997,0.0,0.31999999999999995,0.23339491098967421,0.29588000000000003,3,4
4,0.42000000000000004,0.38,0.16000000000000003,0.24,0.4180729830020063,0.20236000000000004,4,4
5,0.48,0.42000000000000004,0.040000000000000036,0.16000000000000003,0.18202845128410985,0.33488000000000007,5,4
6,0.5,0.48,0.0,0.040000000000000036,0.13978711154168516,0.34379999999999994,6,4
7,0.54,0.33999999999999997,-0.08000000000000007,0.31999999999999995,0.35046090545922537,0.09591999999999996,7,4
8,0.48,0.42000000000000004,0.040000000000000036,0.16000000000000003,0.4827637344165065,0.18819999999999998,8,4
9,0.52,0.30000000000000004,-0.040000000000000036,0.4,0.2743780337835794,0.22612,9,4
10,0.43999999999999995,0.56,0.12,-0.1200000000000001,0.1295460529819169,0.5036,10,4
11,0.74,0.33999999999999997,-0.48,0.31999999999999995,0.4347453525824892,0.20732,11,4
12,0.6599999999999999,0.62,-0.32000000000000006,-0.24,0.391255130314399,0.29923999999999995,12,4
13,0.45999999999999996,0.45999999999999996,0.07999999999999996,0.07999999999999996,0.18871690210609607,0.36368,13,4
14,0.33999999999999997,0.33999999999999997,0.31999999999999995,0.31999999999999995,0.12732102134318185,0.23919999999999994,14,4
15,0.6,0.6799999999999999,-0.19999999999999996,-0.3600000000000001,0.21010271088580773,0.55612,15,4
16,0.36,0.33999999999999997,0.28,0.31999999999999995,0.30223786635735445,0.2432,16,4
17,0.5,0.38,0.0,0.24,0.30999868701713157,0.24208,17,4
18,0.4,0.33999999999999997,0.19999999999999996,0.31999999999999995,0.41110451638438184,0.27171999999999996,18,4
19,0.52,0.30000000000000004,-0.040000000000000036,0.4,0.30301196900584865,0.21604000000000004,19,4
20,0.5,0.52,0.0,-0.040000000000000036,0.3591617725192298,0.18048000000000003,20,4
21,0.4,0.48,0.19999999999999996,0.040000000000000036,0.3838523766646799,0.16387999999999997,21,4
22,0.43999999999999995,0.38,0.12,0.24,0.40232535924092233,0.17036,22,4
23,0.43999999999999995,0.33999999999999997,0.12,0.31999999999999995,0.13507441463801673,0.21176000000000003,23,4
24,0.48,0.31999999999999995,0.040000000000000036,0.36,0.44327030491187713,0.27355999999999997,24,4
25,0.5,0.31999999999999995,0.0,0.36,0.2567660805279357,0.14635999999999996,25,4
26,0.5,0.6,0.0,-0.19999999999999996,0.5,0.3565999999999999,26,4
27,0.6799999999999999,0.4,-0.3600000000000001,0.19999999999999996,0.2897574086610934,0.24036,27,4
28,0.42000000000000004,0.42000000000000004,0.16000000000000003,0.16000000000000003,0.37888729619566175,0.28964000000000006,28,4
29,0.52,0.28,-0.040000000000000036,0.43999999999999995,0.28337603238632136,0.20136000000000004,29,4
30,0.38,0.31999999999999995,0.24,0.36,0.2756174759077574,0.20732,0,4
