,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
0,0.3887801696020874,0.3887801696020874,0.0,0.0,0.0,0.0,0,2,118,781001
1,0.44487932159165033,0.3855185909980431,-0.06832324792927325,0.0494414700244562,0.0,0.006480019783208709,1,2,236,781502
2,0.5322896281800391,0.41748206131767773,0.0908305969465848,0.009089807296085217,0.0,0.0034308577098024463,2,2,236,781502
3,0.3913894324853229,0.3913894324853229,0.0,0.0,0.0,0.0,3,2,118,781001
4,0.542726679712981,0.5766470971950424,0.04990003307400537,0.012950197821919418,0.0,0.0003565742407626938,4,2,236,781502
5,0.6073059360730594,0.6073059360730594,0.0,0.0,0.2609262883235486,0.2609262883235486,5,2,118,781001
6,0.5792563600782779,0.48140900195694714,0.019079365491121658,0.08863347462747151,0.0,0.00319092136445329,6,2,236,781502
7,0.6066536203522506,0.6066536203522506,0.0,0.0,0.2609262883235486,0.2609262883235486,7,2,118,781001
8,0.5864318330071755,0.5988258317025441,0.00737106930922693,0.0045553123854983335,0.0,2.6923292008840268e-30,8,2,236,781502
9,0.365296803652968,0.446836268754077,0.23700026130128038,0.09952588346972013,0.0,0.022082909453192637,9,2,236,781502
10,0.5844748858447488,0.6157860404435747,-0.005906985123419917,0.0,0.0,0.0017206986689548528,0,4,472,781502
11,0.5825179386823223,0.5159817351598174,0.03367326122542047,0.09915509782901821,0.0,1.6308384060276326e-08,1,4,472,781502
12,0.5701239399869538,0.49054142204827134,0.05068521685898453,0.15705546772974088,0.0,0.0011073201219092823,2,4,472,781502
13,0.5375081539465101,0.3489889106327463,0.07919337061681031,0.1715246217765014,0.0,0.004602733475831621,3,4,472,781502
14,0.533594259621657,0.3763861709067189,0.0871652195181607,-0.001304068762459032,0.0,0.010148574845454422,4,4,472,781502
15,0.3789954337899544,0.3711676451402479,0.10692373176217207,0.19803673333167837,0.0,0.025683285578385277,5,4,472,781502
16,0.3861709067188519,0.3861709067188519,0.0,0.0,0.0,0.0,6,4,236,781001
17,0.5681669928245271,0.4827136333985649,0.044501660547103916,0.13944480603713116,0.0,4.4841963328281375e-05,7,4,472,781502
18,0.40574037834311805,0.40574037834311805,0.0,0.0,0.0,0.0,8,4,236,781001
19,0.5766470971950424,0.44814090019569475,0.03970238095238099,0.11597558037734068,0.0,0.007488022650835211,9,4,472,781502
20,0.39334637964774954,0.39595564253098503,0.23842748782133505,0.0,0.0,0.014353287682685678,0,10,1180,781502
21,0.3587736464448793,0.3763861709067189,0.3326985996286571,0.13688244093358726,0.0,0.0002951484307128348,1,10,1180,781502
22,0.446836268754077,0.3581213307240705,0.20608081289195845,0.21332809893021887,0.0,0.005507499782015121,2,10,1180,781502
23,0.39073711676451406,0.4409654272667971,0.09044201768070725,-0.07552821177042013,0.0,0.026577192021795176,3,10,1180,781502
24,0.4918460534898891,0.30593607305936077,0.1565810903104916,0.4007111677170533,0.0,0.0031980750499084384,4,10,1180,781502
25,0.44553163731245926,0.25636007827788654,0.2083988251170914,0.4738698535929333,0.0,0.005161154567057684,5,10,1180,781502
26,0.30593607305936077,0.30267449445531636,0.4251793873447475,0.34242745839049515,0.0,0.009441887475952449,6,10,1180,781502
27,0.30854533594259625,0.3281148075668624,0.3139654687939055,0.32322157829742304,0.0,0.004729088914642562,7,10,1180,781502
28,0.21200260926288328,0.497716894977169,0.5560904418112953,0.13174262539555515,0.0,0.005806322980526784,8,10,1180,781502
29,0.5009784735812133,0.452054794520548,0.14081923068502744,0.12491855590874301,0.0,0.007799823967243506,9,10,1180,781502
30,0.16764514024788002,0.22374429223744297,0.6540557769763895,0.512953324682037,0.0,0.001017417035589386,0,23,2714,781502
31,0.3470319634703196,0.3463796477495108,0.3101148573545758,0.16652963599671122,0.0,0.017862407233577373,1,23,2714,781502
32,0.38747553816046965,0.47227658186562294,0.24999752909897777,0.1589191286463646,0.0,0.004207927286111298,2,23,2714,781502
33,0.3378995433789954,0.30919765166340507,0.33559405418701893,0.29269019168097565,0.0,0.00024869038855866325,3,23,2714,781502
34,0.22439660795825178,0.21200260926288328,0.5423753523180095,0.5359292173879024,0.0,0.00016158869609674944,4,23,2714,781502
35,0.3124592302674495,0.30267449445531636,0.28229284870236304,0.3084483955456778,0.0,0.025661790465627454,5,23,2714,781502
36,0.279191128506197,0.28440965427266796,0.44836735826308904,0.3860125188085268,0.0,0.012662610385195353,6,23,2596,781502
37,0.21983039791258974,0.20287018917155908,0.5684716448280096,0.583215972599219,0.0,0.0022064559104592913,7,23,2714,781502
38,0.21461187214611877,0.2674494455316373,0.584746788388056,0.3921855326753584,0.0,0.025476526753728704,8,23,2714,781502
39,0.40834964122635353,0.2002609262883236,0.25282742104009237,0.5593247794662244,0.0,0.0011410912675896322,9,23,2714,781502
40,0.24853228962818008,0.31833007175472927,0.501093783500056,0.29239773825761095,0.0,0.009555632390364405,0,52,6136,781502
41,0.22309197651663404,0.3039791258969341,0.5536183168670883,0.3107240514927375,0.0,0.015096429684797526,1,52,5900,781502
42,0.2100456621004566,0.172863666014351,0.5803377864834396,0.639827859979307,0.0,0.010985645357343766,2,52,6018,781502
43,0.16829745596868884,0.16568819308545335,0.6577272160837417,0.659372670872655,0.0,0.020694505449555065,3,52,6136,781502
44,0.2093933463796478,0.18656229615133724,0.5848987369641081,0.6274351849491422,0.0,0.019199396321430678,4,52,6136,781502
45,0.21069797782126554,0.18721461187214616,0.5833394339779822,0.5975490953862366,0.0,0.00544510251436684,5,52,6136,781502
46,0.182648401826484,0.19243313763861714,0.6260702002585555,0.5841872832943942,0.0,0.014304618486577957,6,52,6136,781502
47,0.19047619047619047,0.32420091324200917,0.6160880147789082,0.24077678029589622,0.0,0.018213096419488373,7,52,6136,781502
48,0.15590345727332033,0.1976516634050881,0.6831880506467465,0.5739936552890476,0.0,0.003326871804050089,8,52,6018,781502
49,0.15394651011089366,0.21069797782126554,0.6830902268021009,0.5432436994789116,0.0,0.015262290173516626,9,52,6136,781502
50,0.16764514024788002,0.22048271363339855,0.6613925002556869,0.5637523658137389,0.0,0.023762210841496916,0,117,13334,781502
51,0.14807566862361388,0.24983692106979782,0.6991745239184051,0.428934772945892,0.0,0.0447361887651762,1,117,13334,781502
52,0.22309197651663404,0.228310502283105,0.5397923875432526,0.4975897793159243,0.0,0.026783250475859496,2,117,13452,781502
53,0.18134377038486627,0.2276581865622962,0.6199747466640986,0.5287833749488063,0.0,0.03235308224251834,3,117,13216,781502
54,0.15981735159817356,0.16764514024788002,0.670061062224436,0.6349076614708,0.0,0.012473273146329613,4,117,13452,781502
55,0.1363339856490542,0.20156555772994134,0.7257816451714779,0.6064420289674459,0.0,0.015808713890431297,5,117,13334,781502
56,0.1519895629484671,0.1735159817351598,0.6805972978700763,0.6173872085211471,0.0,0.013852995333954326,6,117,13334,781502
57,0.15264187866927592,0.16764514024788002,0.6841045746108569,0.6603017597045,0.0,0.011963293725648753,7,117,13688,781502
58,0.1304631441617743,0.20743639921722112,0.7326282486191025,0.5973020973590952,0.0,0.004275746027800436,8,117,13688,781502
59,0.12393998695368558,0.12393998695368558,0.7441638222857756,0.7336882084778709,0.0,0.011689889252539958,9,117,13334,781502
60,0.14090019569471623,0.1363339856490542,0.7067618835081455,0.7153916466133154,0.0,0.010753096908073505,0,266,29736,781502
61,0.12981082844096548,0.21983039791258974,0.7309238223005459,0.5187817457471294,0.0008839913438739195,0.02200229341289523,1,266,29854,781502
62,0.12198303979125902,0.1637312459230268,0.7469825923712874,0.6730096087414308,0.0,0.0002795706815483221,2,266,30562,781502
63,0.12393998695368558,0.13111545988258322,0.7448531769182658,0.7253547678065764,0.0,0.0012034691775440005,3,266,30798,781502
64,0.12328767123287676,0.16960208741030658,0.7481548636759132,0.6388136253658714,0.0,0.012884835726490754,4,266,29736,781502
65,0.10828440965427266,0.10371819960861062,0.779996161487268,0.7869912304848794,0.0,0.013897480981379495,5,266,29854,781502
66,0.14677103718199613,0.11024135681669933,0.6958829467855773,0.7732532341195344,0.0,0.002819393582069522,6,266,30444,781502
67,0.1245923026744945,0.20808871493803005,0.7380970909217761,0.5673893254565383,0.0,0.021772159898143715,7,266,29736,781502
68,0.12589693411611225,0.12915851272015655,0.7414629713290055,0.7398626354319682,0.0,0.0022858710029003792,8,266,30680,781502
69,0.11350293542074363,0.1278538812785388,0.763435577163554,0.7306582141410085,0.0,0.009708567368128099,9,266,29972,781502
70,0.08871493803000652,0.06718851924331382,0.817347789824854,0.8604946419531228,0.0,0.001827655150887897,0,601,66434,781502
71,0.10241356816699287,0.09654272667971298,0.7870187079058844,0.7990651308692795,0.0,0.005190958702043773,1,601,66906,781502
72,0.11480756686236138,0.12002609262883235,0.7578355556512936,0.7455675102288226,0.001978691019786942,0.008081628332739333,2,601,66788,781502
73,0.1095890410958904,0.07958251793868232,0.7697848414691921,0.8341259296969095,0.0,0.0005956922016756793,3,601,68204,781502
74,0.10828440965427266,0.11285061969993482,0.7742792721673369,0.7685407653779456,0.0,0.004365548311653125,4,601,65608,781502
75,0.11741682974559686,0.08741030658838878,0.7568442089902611,0.8158690605308212,0.0,0.004225432208281969,5,601,67968,781502
76,0.1004566210045662,0.10763209393346385,0.7909246775513386,0.7711478661005341,0.0,0.0030129611901016603,6,601,67142,781502
77,0.10828440965427266,0.1976516634050881,0.775944679524768,0.5538823841268226,0.002986748080401974,0.010823740894025111,7,601,67378,781502
78,0.10176125244618395,0.10241356816699287,0.7835274949083504,0.7860504932249901,0.0,0.004066575011512733,8,601,66198,781502
79,0.12263535551206783,0.12589693411611225,0.7430526208803847,0.7398786911160014,0.0,0.012485637051659167,9,601,65962,781502
80,0.09654272667971298,0.07045009784735812,0.799107830654287,0.8517822228906602,0.0,0.006854483208543726,0,1357,145730,781502
81,0.09328114807566867,0.07436399217221135,0.805715303645447,0.8428354053354054,0.0,0.009551405669294123,1,1357,145612,781502
82,0.08088714938030006,0.06784083496412263,0.8319670319762251,0.8585846042494159,0.0,0.00023865278429394856,2,1357,146320,781502
83,0.09654272667971298,0.11741682974559686,0.7983070465055498,0.7629291828900748,0.0,0.0024728679681491374,3,1357,145966,781502
84,0.091324200913242,0.07566862361382909,0.8076354269181334,0.8399874745576953,0.0,1.3218387753889914e-05,4,1357,146084,781502
85,0.10567514677103718,0.10697977821265492,0.7829226847918437,0.7844647109958901,0.0007320431977966224,0.01034962617006487,5,1357,147382,781502
86,0.0880626223091977,0.0971950424005219,0.8153307057596333,0.8015254639344561,0.0,0.0015827808792462702,6,1357,146084,781502
87,0.09067188519243319,0.06653620352250489,0.8115256737859646,0.8613275014366899,0.0,0.0017461191114715815,7,1357,147264,781502
88,0.08414872798434447,0.11480756686236138,0.8247411533972426,0.7505325758920646,0.0,0.0005436496585091862,8,1357,147500,781502
89,0.09589041095890416,0.08480104370515329,0.8008071979570786,0.8204594594594594,0.0001739508588823649,0.005056206417329829,9,1357,145140,781502
90,0.07632093933463802,0.07110241356816704,0.8428374275462325,0.8540473118805525,0.0,0.00010336590418670271,0,3067,320488,781502
91,0.0730593607305936,0.07762557077625576,0.8474618734641443,0.8393069021740567,0.0002335451346105848,0.0022353363170371254,1,3067,316358,781502
92,0.07501630789302027,0.05740378343118069,0.8464076402822416,0.882029900030082,6.589047684938139e-05,0.001499343546957455,2,3067,318954,781502
93,0.07632093933463802,0.05870841487279843,0.8412390297011298,0.8772722905970133,0.0,0.0019139272063547733,3,3067,319308,781502
94,0.0697977821265493,0.058056099151989615,0.8544811770602769,0.8781739621923812,0.0005656341272779698,0.004271266849907279,4,3067,316476,781502
95,0.07045009784735812,0.06718851924331382,0.8551156351620502,0.8604463094929812,0.0007074200168589338,0.00016378782053746483,5,3067,318246,781502
96,0.08871493803000652,0.08545335942596222,0.815586124909778,0.8199786473231614,0.000801641006295236,0.005521632718510302,6,3067,317066,781502
