,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.8838077461502567,0.7652823145123658,0.009558534831392684,0.03589008688324202,0.23379804982698124,0.2158480301478339,0,2,148,3006
1,0.8838077461502567,0.7531497900139991,0.005310608080554613,0.045251434275089375,0.23201385730402782,0.2277530007060262,1,2,148,2922
2,0.7685487634157723,0.7648156789547363,0.03628089371001941,0.03416999368373175,0.018717918805412972,0.22324474097007485,2,2,148,3024
3,0.7466168922071862,0.7867475501633224,0.09926594693056123,0.04405306274392462,0.025397024813730365,0.22435216624471668,3,2,148,2982
4,0.7489500699953336,0.7214185720951937,0.09879609430227809,0.12485742617462614,0.028024139050070656,0.2130349360571308,4,2,148,3018
5,0.892673821745217,0.7876808212785814,-0.060178315314397324,0.04061758891446143,0.25373195185045916,0.20496507541162,5,2,148,3012
6,0.7582827811479235,0.7582827811479235,0.0,0.0,0.0,0.25,6,2,73,2000
7,0.7601493233784414,0.9748016798880075,0.0,-0.10501736120967409,0.0,0.2346705234030899,7,2,148,2958
8,0.8142790480634624,0.7736817545496967,0.043178240702834714,0.09224331834156496,0.012678909918246507,0.22026740898805713,8,2,148,2970
9,0.8320111992533831,0.7942137190853943,0.016261045912738803,0.039006869833594804,0.10825673637261392,0.19086420166600654,9,2,148,2856
10,0.8520765282314513,0.8007466168922072,-0.039383008127554575,-0.009824498003768056,0.23690363413523438,0.13495450500461645,0,4,300,5053
11,0.7400839944003733,0.755949603359776,0.059780906802401224,0.038698660387321726,0.034438955666046274,0.12632769198890015,1,4,300,5388
12,0.7349510032664489,0.8063462435837611,0.09468846887022231,-0.023045645395760816,0.05631222454166695,0.09235826547204937,2,4,300,5325
13,0.7802146523565096,0.7718152123191787,0.01934088226302577,0.011733380174287378,0.06993288427611642,0.16897739321572058,3,4,296,3588
14,0.9850676621558563,0.9934671021931871,-0.2074376940388698,-0.19065093936600008,0.13106067956305664,0.13947161453604243,4,4,300,5178
15,0.6000933271115259,0.5748950069995333,0.29336782181543497,0.3251918729891292,0.029184598832939418,0.11212314700822584,5,4,304,7062
16,0.8040130657956136,0.784414372375175,0.003693393310500559,0.01782745373892025,0.014170574858248757,0.1499908533766356,6,4,300,5209
17,0.897340177321512,0.9314045730284648,-0.09428886435296047,-0.12784239524797925,0.23199723598989394,0.15259206741402317,7,4,300,5038
18,0.8852076528231452,0.8194120391973868,-0.11408207264098236,0.004818676185013304,0.1030263832084397,0.15126723626708077,8,4,300,5115
19,0.8600093327111527,0.9603359776014933,-0.005791729970871851,-0.14618617032750403,0.170249997517896,0.12220222704421668,9,4,300,5149
20,0.4181054596360243,0.47876808212785815,0.5087519472721305,0.4300799312379323,0.025801853954316747,0.08139018311264312,0,10,770,15342
21,0.4773681754549697,0.40597293513765753,0.421065474092002,0.5069613176681649,0.019810074073822403,0.07786131795751684,1,10,770,17115
22,0.4545030331311246,0.4750349976668222,0.4417285621437723,0.4201195605657464,0.01712192347244861,0.08276410893032617,2,10,760,11244
23,0.4923005132991134,0.4139057396173589,0.4075007907886423,0.5071768672649658,0.012797354168126824,0.07677865763854935,3,10,770,19584
24,0.7554829678021465,0.7139524031731218,0.05061656945761317,0.12376777797702188,0.01928210435688468,0.08652906104746019,4,10,770,19977
25,0.4815678954736351,0.48343443770415306,0.38814268747048364,0.38467772288286417,0.009035976225663581,0.0922842279503131,5,10,760,11456
26,0.7106859542697154,0.730284647690154,0.1239387404624206,0.12492704018093259,0.027277194016341787,0.10208632682632299,6,10,760,13990
27,0.24031731217918806,0.2743817078861409,0.7010673486545871,0.6509850290867967,0.02025181524680535,0.0717456067503975,7,10,780,29608
28,0.5114325711619225,0.5272981801213252,0.3992371551288425,0.3777632170617332,0.11979494412382313,0.09001869257979808,8,10,770,18435
29,0.3597760149323378,0.32011199253383105,0.551288530795442,0.5869928849517545,0.08477754010072694,0.07813047793607249,9,10,780,25986
