,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
0,0.9,0.9,0.8742424242424243,0.0,0.028619528619528434,0.0,0.5423606060606062,0,20,18
1,0.9,0.9,0.9,0.0,-2.220446049250313e-16,0.0,0.563660606060606,1,20,8
2,0.9,0.9,0.8757575757575757,0.0,0.026936026936026702,0.0,0.551369696969697,2,20,13
3,0.9,0.9,0.8590909090909091,0.0,0.045454545454545414,0.0,0.5196242424242424,3,20,16
4,0.9,0.9,0.8833333333333333,0.0,0.01851851851851849,0.0,0.5779272727272728,4,20,12
5,0.9,0.9,0.8833333333333333,0.0,0.01851851851851849,0.0,0.5358121212121213,5,20,12
6,0.9,0.9,0.896969696969697,0.0,0.0033670033670033517,0.0,0.5599363636363636,6,20,10
7,0.9,0.9,0.9030303030303031,0.0,-0.0033670033670034627,0.0,0.5527545454545454,7,20,8
8,0.9,0.9,0.8636363636363636,0.0,0.04040404040404044,0.0,0.5471727272727273,8,20,16
9,0.9,0.9,0.8863636363636364,0.0,0.015151515151515138,0.0,0.528860606060606,9,20,12
10,0.9,0.9,0.8515151515151516,0.0,0.05387205387205385,0.0,0.514381818181818,10,20,10
11,0.9,0.9,0.8742424242424243,0.0,0.028619528619528434,0.0,0.5333030303030303,11,20,10
12,0.9,0.9,0.8848484848484849,0.0,0.016835016835016647,0.0,0.5380545454545455,12,20,14
13,0.9,0.9,0.8575757575757575,0.0,0.047138047138046923,0.0,0.4991696969696969,13,20,4
14,0.9,0.9,0.8651515151515151,0.0,0.03872053872053893,0.0,0.5157060606060607,14,20,10
15,0.9,0.9,0.8757575757575757,0.0,0.026936026936026924,0.0,0.5283909090909091,15,20,16
16,0.9,0.9,0.9212121212121213,0.0,-0.023569023569023573,0.0,0.5800848484848485,16,20,18
17,0.9,0.9,0.8666666666666667,0.0,0.03703703703703687,0.0,0.5335363636363637,17,20,8
18,0.9,0.9,0.8772727272727273,0.0,0.025252525252525304,0.0,0.5489424242424243,18,20,14
19,0.9,0.9,0.8666666666666667,0.0,0.037037037037036646,0.0,0.5299545454545456,19,20,12
20,0.9,0.9,0.8742424242424243,0.0,0.028619528619528434,0.0,0.5681818181818182,20,20,10
21,0.9,0.9,0.8742424242424243,0.0,0.028619528619528656,0.0,0.537760606060606,21,20,14
22,0.9,0.9,0.9,0.0,0.0,0.0,0.5978545454545455,22,20,16
23,0.9,0.9,0.8954545454545455,0.0,0.005050505050505083,0.0,0.5650727272727274,23,20,9
24,0.9,0.9,0.896969696969697,0.0,0.0033670033670033517,0.0,0.5544242424242424,24,20,8
25,0.9,0.9,0.8848484848484849,0.0,0.01683501683501687,0.0,0.5299575757575758,25,20,10
26,0.9,0.9,0.9075757575757576,0.0,-0.008417508417508435,0.0,0.6088575757575758,26,20,12
27,0.9,0.9,0.8924242424242425,0.0,0.008417508417508435,0.0,0.5544454545454545,27,20,8
28,0.9,0.9,0.9045454545454545,0.0,-0.005050505050504972,0.0,0.5578121212121213,28,20,8
29,0.9,0.9,0.8893939393939394,0.0,0.011784511784511786,0.0,0.5467848484848485,29,20,11
30,0.9,0.9,0.8772727272727273,0.0,0.025252525252525304,0.0,0.5305727272727272,0,30,18
31,0.9,0.9,0.8757575757575757,0.0,0.026936026936026924,0.0,0.5419939393939394,1,30,20
32,0.9,0.9,0.9166666666666666,0.0,-0.0185185185185186,0.0,0.5670575757575758,2,30,20
33,0.9,0.9,0.8803030303030304,0.0,0.021885521885522063,0.0,0.5292848484848486,3,30,19
34,0.8636363636363636,0.4666666666666667,0.8803030303030304,0.04040404040404044,0.02188552188552184,0.7189524516504225,0.5588545454545456,4,30,23
35,0.9,0.9,0.8787878787878788,0.0,0.023569023569023573,0.0,0.5314242424242425,5,30,20
36,0.9,0.9,0.8696969696969696,0.0,0.03367003367003385,0.0,0.5545060606060607,6,30,20
37,0.9,0.9,0.9030303030303031,0.0,-0.0033670033670034627,0.0,0.5442333333333333,7,30,19
38,0.9,0.9,0.8863636363636364,0.0,0.015151515151515138,0.0,0.5542030303030302,8,30,17
39,0.8636363636363636,0.6333333333333333,0.853030303030303,0.04040404040404055,0.05218855218855234,0.7141645958899794,0.5321939393939394,9,30,22
40,0.9,0.9,0.8742424242424243,0.0,0.028619528619528656,0.0,0.5254303030303031,10,30,19
41,0.9,0.9,0.8696969696969696,0.0,0.03367003367003363,0.0,0.551830303030303,11,30,18
42,0.9,0.9,0.853030303030303,0.0,0.052188552188552007,0.0,0.5968090909090911,12,30,21
43,0.9,0.9,0.8878787878787879,0.0,0.013468013468013518,0.0,0.556360606060606,13,30,22
44,0.9015151515151515,0.5333333333333333,0.8818181818181818,-0.0016835016835017313,0.020202020202020443,0.7350843285280173,0.5700151515151516,14,30,24
45,0.9,0.9,0.8818181818181818,0.0,0.02020202020202022,0.0,0.5307090909090909,15,30,21
46,0.9,0.9,0.8545454545454545,0.0,0.0505050505050505,0.0,0.5317212121212123,16,30,20
47,0.9,0.9,0.8606060606060606,0.0,0.04377104377104357,0.0,0.5312878787878789,17,30,19
48,0.8651515151515151,0.5666666666666667,0.8651515151515151,0.03872053872053849,0.03872053872053849,0.5691496316736882,0.516630303030303,18,30,24
49,0.8545454545454545,0.43333333333333335,0.8469696969696969,0.0505050505050505,0.05892255892255871,0.5909900946567134,0.5165545454545455,19,30,26
50,0.9,0.9,0.8681818181818182,0.0,0.03535353535353514,0.0,0.5307121212121213,20,30,21
51,0.8818181818181818,0.4666666666666667,0.8772727272727273,0.02020202020202022,0.025252525252525304,0.6916062047693504,0.5544212121212121,21,30,23
52,0.9,0.9,0.8621212121212121,0.0,0.04208754208754206,0.0,0.5322363636363636,22,30,17
53,0.9,0.9,0.8636363636363636,0.0,0.04040404040404022,0.0,0.5207151515151517,23,30,14
54,0.9,0.9,0.9090909090909091,0.0,-0.010101010101010166,0.0,0.5933878787878788,24,30,17
55,0.9,0.9,0.9,0.0,2.220446049250313e-16,0.0,0.5629424242424242,25,30,15
56,0.8651515151515151,0.5333333333333333,0.8863636363636364,0.03872053872053849,0.015151515151515138,0.7773563393510241,0.5471424242424244,26,30,20
57,0.8606060606060606,0.5,0.8712121212121212,0.043771043771043794,0.03198653198653212,0.6912819636115318,0.5386363636363637,27,30,23
58,0.9,0.9,0.9136363636363636,0.0,-0.01515151515151536,0.0,0.6003242424242426,28,30,16
59,0.9,0.9,0.896969696969697,0.0,0.0033670033670031296,0.0,0.5626787878787879,29,30,17
60,0.8984848484848484,0.45999999999999996,0.9106060606060606,0.0016835016835017313,-0.011784511784511675,0.7502567920573486,0.5894666666666668,0,50,35
61,0.8757575757575757,0.48,0.8696969696969696,0.026936026936026924,0.03367003367003363,0.6984424375292267,0.5341090909090911,1,50,36
62,0.8848484848484849,0.5,0.8818181818181818,0.01683501683501687,0.02020202020202022,0.7009986928563223,0.5520815151515153,2,50,39
63,0.9,0.9,0.896969696969697,0.0,0.0033670033670031296,0.0,0.5615060606060606,3,50,30
64,0.8833333333333333,0.48,0.8878787878787879,0.01851851851851838,0.013468013468013629,0.7020691118376806,0.5548939393939393,4,50,36
65,0.8803030303030304,0.42000000000000004,0.8696969696969696,0.02188552188552184,0.03367003367003385,0.6771802464537965,0.5530393939393939,5,50,40
66,0.8772727272727273,0.45999999999999996,0.8606060606060606,0.025252525252525304,0.043771043771043794,0.6470207900718463,0.5651606060606061,6,50,39
67,0.8833333333333333,0.45999999999999996,0.8712121212121212,0.01851851851851838,0.031986531986531785,0.544193833098916,0.542651515151515,7,50,43
68,0.8893939393939394,0.45999999999999996,0.8848484848484849,0.011784511784511564,0.01683501683501687,0.6618370765764369,0.5691515151515152,8,50,40
69,0.8515151515151516,0.56,0.8878787878787879,0.05387205387205385,0.013468013468013629,0.6149386295649999,0.5383242424242425,9,50,31
70,0.8681818181818182,0.52,0.8712121212121212,0.03535353535353536,0.03198653198653201,0.659179128558284,0.5263848484848485,10,50,39
71,0.8803030303030304,0.48,0.8909090909090909,0.02188552188552184,0.010101010101009944,0.6037971247437007,0.5771242424242424,11,50,38
72,0.8378787878787879,0.43999999999999995,0.8742424242424243,0.06902356902356899,0.028619528619528767,0.6212202798694323,0.5525909090909091,12,50,37
73,0.9,0.9,0.8787878787878788,0.0,0.023569023569023906,0.0,0.5387575757575758,13,50,29
74,0.8318181818181818,0.52,0.8848484848484849,0.07575757575757591,0.01683501683501687,0.6482308530490922,0.5483878787878788,14,50,35
75,0.8636363636363636,0.5,0.8833333333333333,0.04040404040404055,0.01851851851851849,0.6337300259971491,0.5683545454545454,15,50,36
76,0.8560606060606061,0.54,0.9030303030303031,0.04882154882154888,-0.0033670033670034627,0.6878812741619809,0.5561969696969697,16,50,35
77,0.8893939393939394,0.5,0.8878787878787879,0.011784511784512008,0.013468013468013629,0.7122803498397411,0.5572818181818182,17,50,33
78,0.8712121212121212,0.5800000000000001,0.8666666666666667,0.03198653198653212,0.03703703703703687,0.711954991062462,0.5205181818181817,18,50,35
79,0.8696969696969696,0.52,0.8803030303030304,0.03367003367003363,0.02188552188552173,0.6289776867104518,0.5331060606060605,19,50,38
80,0.8727272727272728,0.52,0.8833333333333333,0.030303030303030165,0.01851851851851849,0.6946128465028806,0.5511242424242424,20,50,33
81,0.8818181818181818,0.5,0.8863636363636364,0.02020202020202,0.015151515151515138,0.7112053314615087,0.5602939393939393,21,50,33
82,0.8863636363636364,0.45999999999999996,0.8575757575757575,0.015151515151515138,0.047138047138047146,0.7211805773281393,0.5536181818181819,22,50,39
83,0.8712121212121212,0.45999999999999996,0.8742424242424243,0.03198653198653201,0.028619528619528656,0.6379873824765334,0.5735272727272729,23,50,34
84,0.85,0.48,0.8712121212121212,0.05555555555555558,0.03198653198653212,0.6723800294532222,0.5340999999999999,24,50,34
85,0.8712121212121212,0.5,0.8909090909090909,0.03198653198653201,0.010101010101010277,0.6531179491867813,0.5546242424242424,25,50,35
86,0.8575757575757575,0.5,0.8833333333333333,0.047138047138047146,0.01851851851851849,0.6782524756789317,0.5569151515151515,26,50,37
87,0.8712121212121212,0.5,0.8833333333333333,0.031986531986531785,0.018518518518518712,0.6179345727177677,0.5566030303030303,27,50,36
88,0.8515151515151516,0.56,0.8803030303030304,0.05387205387205385,0.021885521885522063,0.7124016416122693,0.569069696969697,28,50,34
89,0.8939393939393939,0.54,0.8909090909090909,0.006734006734006703,0.010101010101010055,0.7828086712322508,0.5446212121212121,29,50,32
90,0.8636363636363636,0.475,0.8772727272727273,0.04040404040404044,0.02525252525252486,0.6707670979051458,0.5484636363636365,0,80,59
