,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
0,0.8090909090909091,0.5714285714285714,0.7428571428571429,0.05606060606060603,0.1333333333333333,0.4079450819786735,0.038725964749536275,0,14,13
1,0.7831168831168831,0.4285714285714286,0.7974025974025973,0.08636363636363631,0.0696969696969697,0.3846890138405084,0.06549926097711817,1,14,13
2,0.8064935064935065,0.5,0.7428571428571429,0.05909090909090908,0.1333333333333333,0.4663326818881207,0.05713200371057504,2,14,13
3,0.8038961038961039,0.3571428571428571,0.7337662337662338,0.06212121212121213,0.14393939393939392,0.7168621570060905,0.03709887755102039,3,14,13
4,0.8428571428571429,0.4285714285714286,0.7376623376623377,0.01666666666666672,0.1393939393939394,0.3868089582138585,0.04496609461966622,4,14,13
5,0.8233766233766233,0.5,0.7571428571428571,0.039393939393939426,0.1166666666666667,0.2978268825671965,0.06388035559678402,5,14,14
6,0.7792207792207793,0.4285714285714286,0.8168831168831169,0.09090909090909094,0.046969696969696995,0.38624871476179085,0.08955768398268416,6,14,13
7,0.7779220779220779,0.5714285714285714,0.7571428571428571,0.09242424242424241,0.1166666666666667,0.6002006307442804,0.03064190785405102,7,14,12
8,0.8272727272727273,0.5,0.7025974025974027,0.034848484848484795,0.1803030303030303,0.4965592418543187,0.04280891981034818,8,14,12
9,0.8675324675324676,0.6428571428571428,0.8012987012987013,-0.0121212121212122,0.06515151515151518,0.382930065823674,0.07669807153164293,9,14,13
10,0.8428571428571429,0.5,0.8090909090909091,0.01666666666666672,0.05606060606060603,0.4365826270469758,0.0885165460729748,10,14,13
11,0.8350649350649351,0.7857142857142857,0.8077922077922077,0.025757575757575757,0.05757575757575761,0.4503486609088465,0.07907073696145146,11,14,12
12,0.8064935064935065,0.6428571428571428,0.7311688311688311,0.05909090909090908,0.14696969696969697,0.3451094689828446,0.051623029272314935,12,14,13
13,0.7675324675324675,0.7857142857142857,0.7428571428571429,0.1045454545454545,0.1333333333333333,0.4083995667120701,0.026581279117707735,13,14,12
14,0.8558441558441559,0.5,0.8090909090909091,0.0015151515151514694,0.05606060606060603,0.3793573472892522,0.04726809523809549,14,14,14
15,0.8220779220779221,0.5714285714285714,0.8090909090909091,0.040909090909090895,0.05606060606060603,0.5420145372391441,0.06954007318078774,15,14,13
16,0.8116883116883117,0.5,0.7558441558441559,0.05303030303030298,0.11818181818181817,0.38009037693392295,0.01739608431251299,16,14,13
17,0.8142857142857143,0.4285714285714286,0.7558441558441559,0.04999999999999982,0.11818181818181817,0.36155217090988867,0.017259993815707895,17,14,14
18,0.8623376623376624,0.5714285714285714,0.8155844155844156,-0.0060606060606061,0.048484848484848464,0.7242623037029453,0.09578839002267571,18,14,11
19,0.7818181818181819,0.5714285714285714,0.7220779220779221,0.08787878787878789,0.1575757575757576,0.42276931700328363,0.05682620593692029,19,14,13
20,0.7948051948051948,0.6428571428571428,0.8116883116883117,0.07272727272727275,0.05303030303030298,0.45493826461819753,0.0805744794887654,20,14,12
21,0.8441558441558441,0.6428571428571428,0.7766233766233767,0.015151515151515138,0.09393939393939377,0.603931984855268,0.08107642341785201,21,14,12
22,0.8064935064935065,0.7142857142857143,0.7896103896103897,0.05909090909090908,0.07878787878787874,0.2022220870046264,0.04188054937126381,22,14,13
23,0.8324675324675325,0.7142857142857143,0.7662337662337663,0.028787878787878807,0.10606060606060608,0.5353885807000204,0.05485380952380972,23,14,11
24,0.8766233766233766,0.5714285714285714,0.8350649350649351,-0.022727272727272707,0.025757575757575757,0.44157342851377385,0.08725011131725431,24,14,13
25,0.8207792207792208,0.5714285714285714,0.8,0.042424242424242475,0.06666666666666687,0.36218542246341384,0.06964538857967456,25,14,13
26,0.8272727272727273,0.5714285714285714,0.7545454545454545,0.034848484848484795,0.11969696969696975,0.6203240540489608,0.04659930735930727,26,14,13
27,0.8155844155844156,0.6428571428571428,0.8,0.048484848484848464,0.06666666666666665,0.535524993671549,0.11688753865182427,27,14,12
28,0.8285714285714285,0.7142857142857143,0.7077922077922079,0.033333333333333326,0.1742424242424242,0.42551166022501313,0.04088029787672615,28,14,12
29,0.7779220779220779,0.7142857142857143,0.7571428571428571,0.09242424242424241,0.1166666666666667,0.5029388159402295,0.022596123479694915,29,14,12
