,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9085432639649507,0.348302300109529,0.00060240963855418,0.616867469879518,0.000547645125958382,0.2240722891566265,0,22
1,0.8718510405257394,0.3209200438116101,0.04096385542168679,0.6469879518072289,0.03663807358431826,0.24679737130339535,1,22
2,0.9069003285870756,0.29901423877327493,0.002409638554216831,0.6710843373493975,0.002190580382284521,0.2806648411829134,2,22
3,0.8307776560788609,0.3028477546549836,0.08614457831325284,0.6668674698795181,0.07763111454194174,0.28203504928806133,3,22
4,0.8691128148959475,0.3499452354874042,0.0439759036144578,0.6150602409638555,0.03792180056482423,0.2396078860898138,4,22
5,0.8997809419496167,0.2853231106243155,0.010240963855421947,0.686144578313253,0.009103374057184392,0.28588828039430453,5,22
6,0.8039430449069003,0.37951807228915657,0.11566265060240966,0.5825301204819278,0.0950285262419707,0.21541730558598027,6,22
7,0.8882803943044907,0.2836801752464403,0.02289156626506028,0.6879518072289157,0.020312073599822247,0.29271084337349396,7,22
8,0.9090909090909091,0.4233296823658269,0.0,0.5343373493975904,2.7755575615628914e-17,0.16680284775465498,8,22
9,0.7595837897042717,0.3784227820372399,0.16445783132530123,0.5837349397590361,0.08400470667891945,0.21201423877327494,9,22
10,0.7984665936473165,0.26998904709748084,0.12168674698795179,0.7030120481927711,0.10115332181215772,0.3002113910186199,10,22
11,0.9003285870755751,0.3318729463307777,0.009638554216867434,0.6349397590361445,0.008479405958838811,0.25113143483023004,11,22
12,0.9063526834611172,0.33625410733844474,0.003012048192771122,0.6301204819277109,0.0022382054732697295,0.23101095290251916,12,22
13,0.8893756845564075,0.33625410733844474,0.02168674698795181,0.6301204819277109,0.019714815756657043,0.24665060240963854,13,22
14,0.8039430449069003,0.32749178532311063,0.11566265060240977,0.6397590361445783,0.09524793262100889,0.2552092004381161,14,22
15,0.9036144578313253,0.3762322015334063,0.0060240963855421326,0.5861445783132531,0.005476450959737311,0.19658159912376771,15,22
16,0.9069003285870756,0.339539978094195,0.002409638554216831,0.6265060240963856,0.0016927212984093466,0.2281851040525739,16,22
17,0.8253012048192772,0.37294633077765604,0.0921686746987952,0.5897590361445784,0.07389975404022997,0.22615772179627602,17,22
18,0.8811610076670318,0.2858707557502739,0.030722891566265065,0.6855421686746987,0.024464283187299384,0.2784260679079957,18,22
19,0.8296823658269441,0.3127053669222344,0.08734939759036142,0.6560240963855422,0.07500464936717381,0.26643373493975897,19,22
20,0.891566265060241,0.35323110624315446,0.01927710843373498,0.6114457831325302,0.014940220500200047,0.22515115005476452,20,22
21,0.8718510405257394,0.3324205914567361,0.04096385542168646,0.6343373493975903,0.03700441326990294,0.25166374589266155,21,22
22,0.8986856516976999,0.3023001095290252,0.011445783132530085,0.6674698795180722,0.010405257391323279,0.28092771084337353,22,22
23,0.8899233296823659,0.35542168674698793,0.02108433734939763,0.6090361445783132,0.019167577146906686,0.22773822562979196,23,22
24,0.8669222343921139,0.33461117196056955,0.046385542168674854,0.6319277108433735,0.04036551737700691,0.24831325301204824,24,22
