,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.8377512379842703,0.8377512379842703,0.0,0.0,0.46591902126420043,0.25,0,2,1123,2000
1,0.8156131663268278,0.8260996213224585,0.040761834128357544,0.020905050500987232,0.2097706490057704,0.17741386516095284,1,2,2248,2940
2,0.8258083309059132,0.8252257500728226,0.0001263639992048482,0.015386619905315868,0.23215846198660064,0.18077283441014125,2,2,2248,2976
3,0.8735799592193416,0.8278473638217303,-0.030816564004526148,0.013331960683701016,0.22502704839582205,0.17110017718718687,3,2,2248,2988
4,0.8368773667346344,0.8368773667346344,0.0,0.0,0.46591902126420043,0.25,4,2,1123,2000
5,0.8598893096417128,0.8339644625691814,-0.0125058896733794,0.01363316091170208,0.1997645402466259,0.20939214669976317,5,2,2248,3102
6,0.8695018933877076,0.8377512379842703,-0.007692681366893828,0.014497897701025941,0.11330156880695769,0.1876490668365963,6,2,2248,3000
7,0.8526070492280804,0.8526070492280804,-0.0018149212970803852,-0.011815670227787622,0.23215846198660064,0.16258380748057222,7,2,2248,3102
8,0.8255170404893679,0.8281386542382756,0.01808342865747481,0.015563944090999704,0.1935537430818526,0.18445103600023513,8,2,2248,2952
9,0.8322167200699098,0.8322167200699098,0.0,0.0,0.46591902126420043,0.25,9,2,1123,2000
10,0.8360034954849985,0.8418293038159045,0.020960585870931414,0.021473327487969818,0.20871908205524387,0.16108142011521417,0,4,4500,5321
11,0.7774541217593941,0.794057675502476,0.08310193257864795,0.07073678578780151,0.15981431513534783,0.16176769560597482,1,4,4500,5156
12,0.8598893096417128,0.8278473638217303,-0.004319154209651455,0.0003968051092678726,0.17642489562093408,0.12212604706130659,2,4,4500,5170
13,0.6449169822312846,0.6353043984852899,0.22775315044192046,0.23948475246446665,0.12380159746029612,0.11806578279247054,3,4,4504,7094
14,0.8263909117390038,0.8336731721526361,0.027118341008301017,0.017653401203701846,0.12213284336791473,0.11568069715506356,4,4,4500,5114
15,0.765511214681037,0.8205651034080979,0.09912881767599635,0.02107608170931974,0.15756392073717168,0.10438033590350505,5,4,4500,5198
16,0.8301776871540927,0.8281386542382756,0.017900439663971923,0.02014678694609162,0.1383259585997716,0.10408783229394326,6,4,4500,5206
17,0.8281386542382756,0.9140693271191378,0.02568152745686003,-0.06247155878285504,0.17346088787363106,0.15645004888877176,7,4,4500,5261
18,0.8330905913195455,0.7995921934168366,0.0016762811003220301,0.04743312658770238,0.19887853189630061,0.16495332364683052,8,4,4496,4116
19,0.7856102534226623,0.7366734634430527,0.08513993835850875,0.13595485020529152,0.18309156996323755,0.11154880246676391,9,4,4504,7030
20,0.5115059714535392,0.4080978735799592,0.3836344979528603,0.5089277318234517,0.07899837570754874,0.07921944406920355,0,12,13536,33038
21,0.4797553160501019,0.49985435479172735,0.42458815493328705,0.402202595428957,0.07382044920041254,0.07806190038103869,1,12,13536,31374
22,0.6696766676376347,0.7250218467812408,0.20644509039575865,0.13638947335015006,0.09295481221870104,0.11143731941962352,2,12,13512,9712
23,0.5263617826973492,0.5942324497524032,0.3674895494672823,0.2870236496164885,0.01451639201434274,0.07665018258922358,3,12,13536,30498
24,0.821730265074279,0.7926012234197495,0.03137441014264597,0.06578914733643881,0.1029172036355772,0.09576798363089951,4,12,13524,18615
25,0.6055927759976697,0.574424701427323,0.27141232272772375,0.31101405424769646,0.015519479598632448,0.09062753323585257,5,12,13524,21759
26,0.40431109816487043,0.5219924264491698,0.511771371895678,0.36861147371740943,0.02063981184477158,0.07848262897122141,6,12,13536,28092
27,0.8249344596562773,0.8255170404893679,0.016453484543136998,0.01658075207128007,0.12581682687639578,0.1089688898375805,7,12,13512,13810
28,0.7084182930381591,0.7078357122050685,0.14577656410904405,0.14388438782200708,0.061474023472369695,0.09464698781187156,8,12,13524,20253
29,0.6999708709583454,0.6990969997087095,0.15638089353585927,0.15222235004145668,0.07428544089091102,0.09221457152906878,9,12,13524,19200
30,0.3705214098456161,0.3571220506845325,0.5558309560712896,0.571231243535525,0.09788865292066286,0.0727640203901329,0,30,33840,62778
31,0.3314884940285464,0.28866880279638796,0.6030263349219716,0.6527664854887933,0.0794724822969408,0.07404534490592288,1,30,33840,63246
32,0.33993591610836005,0.3833381881736091,0.5909451099323703,0.5366867224619095,0.08525140674025092,0.07092655413762577,2,30,33840,57970
33,0.47538595980192255,0.5150014564520827,0.42843874931496173,0.3806109940726041,0.09048948141710272,0.08425039205891423,3,30,33810,30411
34,0.3469268861054471,0.3067288086221963,0.5817999068416941,0.6302389058599522,0.0848473254513979,0.07153909533562075,4,30,33840,53100
35,0.319254296533644,0.31371977861928346,0.615178418470693,0.623387371632979,0.09047210405213772,0.07467913202749457,5,30,33840,60228
36,0.394115933585785,0.25284008156131665,0.5243916187399276,0.6956207129303822,0.08827260735591207,0.0794236235105908,6,30,33840,57148
37,0.33789688319254296,0.32944946111272944,0.5935200920364222,0.602830507616368,0.07381175387647947,0.07156372308376827,7,30,33840,61150
38,0.33702301194290707,0.2840081561316633,0.5946401413908482,0.6573354231333077,0.08532666655996268,0.07355213596766462,8,30,33840,67202
39,0.2944946111272939,0.309350422371104,0.6464370934920425,0.6289927450058952,0.054543024831069306,0.07309299121999957,9,30,33840,62912
40,0.22575007282260418,0.18992135158753276,0.7282731086201841,0.7711840799315571,0.09739483695655364,0.0632697771314352,0,74,83472,176788
41,0.3076026798718322,0.20069909699970867,0.6312437353868074,0.7583746991733915,0.09850879539652327,0.0694785459749361,1,74,83472,173502
42,0.27701718613457615,0.20652490533061463,0.6671475082117568,0.7512601285743499,0.0735472094704781,0.07511826147787329,2,74,83472,175456
43,0.24293620739877653,0.19370812700262163,0.7081195082956078,0.767122042618407,0.0657144788375216,0.0665870458802738,3,74,83472,180574
44,0.29187299737838623,0.23157588115351002,0.6502244395873911,0.7215133958991609,0.07493861305124035,0.0662365320563733,4,74,83472,169308
45,0.3177978444509175,0.17011360326245262,0.6185386172560468,0.7949435895222474,0.08378401062941404,0.06523174453086986,5,74,83472,183348
46,0.25575298572676963,0.12962423536265655,0.6932328258973899,0.8442587737702164,0.09375374111318735,0.07441004131450184,6,74,83472,204678
47,0.260122341974949,0.1721526361782697,0.6876884411871973,0.7928293471412861,0.07847711993474953,0.06600156458684446,7,74,83472,222482
48,0.2991552577920187,0.23798427031750657,0.6381195346872708,0.7130730064828521,0.0913235123999264,0.06669584436624204,8,74,83472,148338
49,0.24031459364986896,0.13049810661229244,0.711225109673741,0.8428522310259721,0.048498732432743455,0.07143612493371093,9,74,83472,225830
50,0.18118263909117394,0.08418293038159042,0.7824103983594923,0.8987469109060134,0.0860906423647516,0.05980012160296959,0,184,207552,750142
51,0.2205068453247888,0.09292164287794935,0.7352454926305653,0.8881626031337799,0.07560338094999604,0.061110044088441326,1,184,207552,740892
52,0.2100203903291582,0.11913778036702594,0.7477846262923247,0.8566383693353095,0.08426495764314872,0.06164691055643574,2,184,207552,754076
53,0.2333236236527818,0.1243810078648413,0.719524970882374,0.8504551917279454,0.02554179901955092,0.059839441093046265,3,184,207552,722554
54,0.16807457034663564,0.10166035537430818,0.7981142705836525,0.8778251949201454,0.09324493352438018,0.05943672526370677,4,184,207552,831982
55,0.16894844159627154,0.1243810078648413,0.7967378462933705,0.8503250821537474,0.08956080523713912,0.05845638832267519,5,184,207552,697568
56,0.1972036120011652,0.10923390620448592,0.7623349522004208,0.8683720287276417,0.08396600461421524,0.05853467444684144,6,184,207552,656974
57,0.15642295368482373,0.1106903582872123,0.8118981267776879,0.8666818324845482,0.09142096336935063,0.05799052088719245,7,184,207552,612262
58,0.20157296824934456,0.14069327119137776,0.756948988707855,0.8303891577635258,0.08285558778071253,0.06045268573752792,8,184,207552,629404
59,0.20419458199825224,0.10486454995630645,0.7548053518436367,0.8738250475677773,0.07120425955423851,0.06243679472190876,9,184,207552,603934
60,0.110399067870667,0.08330905913195452,0.8673259984885993,0.8997957925863391,0.08027354363094773,0.058333484762103205,0,455,513240,2749214
61,0.13952810952519668,0.06466647247305568,0.832275369134903,0.9220965444489931,0.08348990025065223,0.06023640528439395,1,455,513240,2928464
62,0.12263326536556951,0.05272356539469847,0.8523688967042037,0.936481730241704,0.03342909365401082,0.0619814677092533,2,455,513240,3090904
63,0.13865423827556078,0.07923099330032046,0.8332345461299501,0.9046398530080221,0.026847885106867496,0.05926782911765605,3,455,513240,2865384
64,0.12525487911447708,0.07224002330323331,0.8495729787951695,0.9131775394619273,0.03138767967404243,0.05731568419689433,4,455,513240,3039774
65,0.10661229245557824,0.08855228662976988,0.8716945973646743,0.8933893406911093,0.1058237312339333,0.06000229670785426,5,455,513240,2864940
66,0.12059423244975243,0.06728808622196325,0.8552327827013778,0.9190336801953753,0.07460679015777023,0.05855847688643602,6,455,513240,2936498
67,0.12700262161374887,0.07049228080396153,0.8472356815728401,0.9151511908089666,0.07615214166848974,0.06011499890911591,7,455,513240,2996950
68,0.11535100495193706,0.07690066996795808,0.8613055661799206,0.9074609218252716,0.02877154615066637,0.0588913028055969,8,455,513240,2481432
69,0.12845907369647536,0.07923099330032046,0.8454442197610498,0.9045540870667362,0.08855575667315105,0.05619047335004495,9,455,513240,2643452
70,0.08185260704922803,0.057092921642877936,0.9013766757846637,0.9312112035074651,0.09990885702024055,0.057543526416602854,0,1124,1267872,11280268
71,0.06990969997087093,0.0623361491406933,0.9158423815813383,0.924968025247671,0.09984464161976227,0.05614504564109808,1,1124,1267872,9797602
72,0.0736964753859598,0.051849694145062575,0.9113662833504451,0.9376110434887192,0.04106758444471204,0.057929810636866766,2,1124,1267872,11480848
73,0.08243518788231863,0.05621905039324204,0.9006768425111812,0.9323044269111587,0.04179460190428928,0.0570915576666152,3,1124,1267872,10952186
74,0.07515292746868629,0.04835420914651911,0.909591397752876,0.9418197195171392,0.0920823387371097,0.05697117263912704,4,1124,1267872,11058346
75,0.0870958345470434,0.05243227497815317,0.8952068106226652,0.9368802324013581,0.07720016126312444,0.05711813297434227,5,1124,1267872,11054930
76,0.09030002912904167,0.04544130498106613,0.8913553804981157,0.9453089831875173,0.1097517028552018,0.05392330865337977,6,1124,1267872,11156154
77,0.07282260413632391,0.05097582289542679,0.9124949734951276,0.9386961971182952,0.10933337232072779,0.05551631620361019,7,1124,1267872,11003596
78,0.09408680454413054,0.04893678997960971,0.8868957639984545,0.9411240357716419,0.09856665066510441,0.056639059409573575,8,1124,1267872,10578708
79,0.07253131371977861,0.051849694145062575,0.9127662182162516,0.9375951724324569,0.11049728529388682,0.057518116622611214,9,1124,1267872,10861800
80,0.053014855811243766,0.03349839790270903,0.9362095264154141,0.95968218374189,0.0438129308273132,0.056737145985652444,0,2778,3133584,42802020
81,0.04340227206524905,0.03786775415088839,0.9477794391157082,0.9544399484546344,0.11115899258371723,0.055209354121067346,1,2778,3133584,44037934
82,0.0495193708127003,0.02534226623944069,0.9404385205124853,0.9695058456547839,0.08812636278945482,0.05616974162350869,2,2778,3133584,43577636
83,0.04311098164870375,0.04136323914943196,0.9481388180055119,0.9502304422226222,0.1114303225054265,0.05565936235661957,3,2778,3133584,39566080
84,0.05359743664433436,0.04078065831634137,0.9355544122086595,0.950961756455158,0.10067190940962278,0.05535568710992643,4,2778,3133584,41008836
85,0.05476259831051555,0.03408097873579963,0.9341334897899888,0.959008198033815,0.08808387005897958,0.05571340204789709,5,2778,3133584,42538118
86,0.050393242062336197,0.034372269152344925,0.9394522319603977,0.9586918069476699,0.1006473376158518,0.05519960418020564,6,2778,3133584,41846876
87,0.05097582289542679,0.033207107486163734,0.9386967601093585,0.9600583038010959,0.10134100257336365,0.05596425619645187,7,2778,3133584,45497616
88,0.046315176230702026,0.041071948732886665,0.9442955457724541,0.9505945458676353,0.11229881721457727,0.055716512932381626,8,2778,3133584,42165028
89,0.053014855811243766,0.03932420623361488,0.9361737772768162,0.9526519282548319,0.04384467914345583,0.05586187645161802,9,2778,3133584,42217450
