,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
0,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.01028571428571401,0,14,7
1,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.006714285714285589,1,14,7
2,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0068571428571428394,2,14,7
3,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.006285714285714145,3,14,7
4,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.005714285714285644,4,14,7
5,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.005142857142857088,5,14,7
6,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0052857142857140604,6,14,7
7,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.006142857142857144,7,14,7
8,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.004714285714285643,8,14,7
9,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.003000000000000058,9,14,7
10,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.005571428571428505,10,14,7
11,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.00714285714285709,11,14,7
12,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0069999999999999785,12,14,7
13,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.007142857142857062,13,14,7
14,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.006571428571428589,14,14,7
15,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0038571428571427535,15,14,7
16,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.007999999999999924,16,14,7
17,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.013714285714285733,17,14,7
18,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.00699999999999984,18,14,7
19,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.004285714285714393,19,14,7
20,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.005000000000000032,20,14,7
21,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0021428571428571686,21,14,7
22,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.005714285714285505,22,14,7
23,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.005285714285714255,23,14,7
24,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0035714285714285032,24,14,7
25,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0077142857142855625,25,14,7
26,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0054285714285713105,26,14,7
27,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.005571428571428505,27,14,7
28,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0038571428571427258,28,14,7
29,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.00942857142857123,29,14,7
30,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.005428571428572088,0,21,7
31,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.005523809523810236,1,21,7
32,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.004000000000000586,2,21,7
33,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.005714285714286199,3,21,7
34,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.005333333333334023,4,21,7
35,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.01009523809523874,5,21,7
36,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.003142857142857697,6,21,7
37,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0032380952380956507,7,21,7
