,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.49769053117782913,0.0,0.004618937644341847,0.0,0.028646651270207855,0,4
1,0.5,0.48729792147806006,0.0,0.025404157043879882,0.0,0.01624480369515018,1,4
2,0.5,0.5288683602771362,0.0,-0.05773672055427248,0.0,0.05134180138568133,2,4
3,0.5,0.48845265588914555,0.0,0.023094688221709014,0.0,0.018020785219399565,3,4
4,0.5,0.49538106235565815,0.0,0.009237875288683584,0.0,0.020653579676674326,4,4
5,0.5,0.49653579676674364,0.0,0.006928406466512715,0.0,0.03345265588914544,5,4
6,0.5,0.5103926096997691,0.0,-0.020785219399538146,0.0,0.043011547344110904,6,4
7,0.5,0.5265588914549654,0.0,-0.053117782909930744,0.0,0.04552886836027715,7,4
8,0.5,0.5034642032332564,0.0,-0.006928406466512715,0.0,0.024859122401847566,8,4
9,0.5,0.502309468822171,0.0,-0.004618937644341736,0.0,0.03285450346420331,9,4
10,0.5,0.49653579676674364,0.0,0.006928406466512715,0.0,0.03641801385681293,10,4
11,0.5,0.4676674364896074,0.0,0.0646651270207852,0.0,0.019394919168591283,11,4
12,0.5,0.5092378752886836,0.0,-0.018475750577367167,0.0,0.03430023094688225,12,4
13,0.5,0.49538106235565815,0.0,0.009237875288683584,0.0,0.02796766743648957,13,4
14,0.5,0.46304849884526555,0.0,0.07390300230946878,0.0,0.024011547344110762,14,4
15,0.5,0.4838337182448037,0.0,0.0323325635103926,0.0,0.03011778290993072,15,4
16,0.5,0.44803695150115475,0.0,0.10392609699769051,0.0,0.032170900692840676,16,4
17,0.5,0.49769053117782913,0.0,0.004618937644341847,0.0,0.02740646651270207,17,4
18,0.5,0.4607390300230947,0.0,0.07852193995381063,0.0,0.033565819861431846,18,4
19,0.5,0.5011547344110854,0.0,-0.002309468822170979,0.0,0.02091454965357963,19,4
20,0.5,0.49653579676674364,0.0,0.006928406466512715,0.0,0.02784295612009239,20,4
21,0.5,0.5265588914549654,0.0,-0.053117782909930744,0.0,0.051556581986143275,21,4
22,0.5,0.5011547344110854,0.0,-0.002309468822170979,0.0,0.021685912240184735,22,4
23,0.5,0.4907621247113164,0.0,0.018475750577367167,0.0,0.0393764434180139,23,4
24,0.5,0.48729792147806006,0.0,0.025404157043879882,0.0,0.014348729792147777,24,4
25,0.5,0.4896073903002309,0.0,0.020785219399538146,0.0,0.0409006928406467,25,4
26,0.5,0.5069284064665127,0.0,-0.01385681293302543,0.0,0.033565819861431805,26,4
27,0.5,0.5265588914549654,0.0,-0.053117782909930744,0.0,0.05091224018475751,27,4
28,0.5,0.5115473441108545,0.0,-0.023094688221708903,0.0,0.038752886836027754,28,4
29,0.5,0.4757505773672055,0.0,0.0484988452655889,0.0,0.012538106235565918,29,4
30,0.5,0.4526558891454965,0.0,0.09468822170900693,0.0,0.02906235565819864,0,82
31,0.5,0.47228637413394914,0.0,0.05542725173210161,0.0,0.014909930715935306,1,82
32,0.5,0.4930715935334873,0.0,0.01385681293302543,0.0,0.03365819861431869,2,82
