,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.7446808510638299,0.75177304964539,0.007192073630739815,-0.0025825926547040634,0.2855654517002651,0.23017009456264775,0,2,76,2916
1,0.7234042553191489,0.7234042553191489,0.0,0.0,0.0,0.0,1,2,37,2000
2,0.7695035460992907,0.7553191489361702,-0.02146624824731247,-0.010735680150770754,0.2978726758513876,0.22369804427251236,2,2,76,2886
3,0.7907801418439716,0.7446808510638299,-0.0005568726034588245,0.04292455879500945,0.26063829787229637,0.24513748656780565,3,2,76,2928
4,0.7659574468085106,0.7659574468085106,0.0,0.0,0.0,0.0,4,2,37,2000
5,0.7659574468085106,0.7659574468085106,0.0,0.0,0.0,0.0,5,2,37,2000
6,0.7198581560283688,0.7304964539007093,0.009001834989440072,0.011637403021641513,0.28531192956603174,0.2496022140389161,6,2,76,3006
7,0.75177304964539,0.7340425531914894,-0.024927138693639606,-0.019597568643890062,0.2806671528828245,0.23354153558222704,7,2,76,2952
8,0.7765957446808511,0.7907801418439716,-0.00455447477146298,-0.021241352431063065,0.2730496453900709,0.22873322863110102,8,2,76,3054
9,0.7588652482269503,0.7234042553191489,0.0,0.04672897196261683,0.26063829787234044,0.2230029747832939,9,2,76,2934
10,0.7765957446808511,0.7730496453900709,-0.006748826291079979,-0.019637762887281918,0.28316269974600833,0.21658767200096987,0,3,117,4501
11,0.7836879432624113,0.7765957446808511,-0.0002567970981930401,0.006499147389080195,0.1741006593683628,0.16084194653848913,1,3,114,3606
12,0.7304964539007093,0.7304964539007093,0.0,1.1102230246251565e-16,0.18207752595005156,0.19100768321513006,2,3,114,3660
13,0.7765957446808511,0.7446808510638299,0.0,0.011715229798738402,0.21512706201269033,0.24315173185758296,3,3,114,3402
14,0.7375886524822695,0.7375886524822695,0.0,0.01715817694369981,0.1903041714577676,0.1737009160756501,4,3,114,3594
15,0.7340425531914894,0.7446808510638299,0.0,-0.007468399652948987,0.18203309692671404,0.1893782869612657,5,3,114,3618
16,0.7304964539007093,0.6418439716312057,0.014354066985645786,0.13701687349947578,0.28132387706855516,0.29093667925758726,6,3,117,4636
17,0.7375886524822695,0.7411347517730497,0.0,-0.001733632469916424,0.1820330572593968,0.15094818754925138,7,3,114,3492
18,0.6631205673758865,0.6914893617021276,0.1079723260652603,0.07474088033382686,0.30500363037624,0.28811424118921,8,3,117,4610
19,0.7695035460992907,0.7695035460992907,0.0,-0.0007850063781769112,0.1824118150935784,0.15175868188155422,9,3,114,3528
20,0.7304964539007093,0.7269503546099291,0.005069534835925094,0.017154320882707852,0.14770250124158682,0.2158964966952089,0,7,273,6659
21,0.6843971631205674,0.5957446808510638,0.07424605807011286,0.19840276132787382,0.20903920457613662,0.18237718489051072,1,7,280,9656
22,0.6418439716312057,0.5992907801418439,0.13748352428267252,0.20330992978936824,0.18209199306774884,0.19881204979417755,2,7,280,11540
23,0.6914893617021276,0.7092198581560284,0.05601428252622198,0.03647390450158028,0.19758452996637715,0.2931185955882938,3,7,273,7430
24,0.5602836879432624,0.5,0.24871007992445948,0.33381362463559294,0.20566785865813622,0.1809342266356489,4,7,280,10860
25,0.7446808510638299,0.677304964539007,0.03762086617372218,0.09784939032560636,0.26858646922413487,0.30247112714611774,5,7,273,7798
26,0.75177304964539,0.6595744680851063,0.0032843733849051704,0.11974088307852382,0.17244756218438065,0.25413815878095153,6,7,273,6457
27,0.7056737588652482,0.6914893617021276,0.06647369997005692,0.08822602841935967,0.19124475788207237,0.15859566080518422,7,7,280,9712
28,0.7446808510638299,0.74822695035461,0.03317442695748718,-0.008303395919474044,0.1791473887865093,0.2565110258338981,8,7,266,4440
29,0.74822695035461,0.8439716312056738,-0.025224852682725007,-0.14561747887684562,0.2825653433808996,0.2888061069270311,9,7,273,7509
30,0.7553191489361702,0.74822695035461,-0.0180505415162453,-0.0063933428049522956,0.2221509282222474,0.34134317649122625,0,13,507,11957
31,0.8439716312056738,0.7695035460992907,-0.12574850299401197,-0.024904952518130186,0.21697430793330813,0.2920470548058019,1,13,507,12571
32,0.5957446808510638,0.4716312056737588,0.2088440599846365,0.36985887096774184,0.19358804871896879,0.18710611594210882,2,13,520,22218
33,0.6276595744680851,0.5886524822695036,0.17870835047305633,0.23169590835234444,0.16663922825733582,0.1584123996475295,3,13,520,19306
34,0.5567375886524824,0.5780141843971631,0.2306061448630613,0.22204921639643904,0.2144228071394449,0.23322924689487304,4,13,520,23408
35,0.6595744680851063,0.6099290780141844,0.1262659914712153,0.18794575590155704,0.19272238581664786,0.18548358717317748,5,13,520,18462
36,0.5957446808510638,0.5709219858156028,0.2019136821535663,0.23328154552823566,0.2009396998557455,0.1895569591357269,6,13,520,21304
37,0.6560283687943262,0.44680851063829785,0.1271394870250463,0.4037554746362828,0.18411828704098185,0.16520395164215568,7,13,520,21004
38,0.6134751773049645,0.5921985815602837,0.19299290357798626,0.21474663598619392,0.1548891554897972,0.23765465589703183,8,13,520,13164
39,0.6276595744680851,0.5531914893617021,0.1446931012029199,0.2590571471881158,0.2021327914328443,0.17973704337832935,9,13,520,18994
40,0.46808510638297873,0.3262411347517731,0.3785953958900222,0.5642080862714798,0.24664189902222616,0.1894027311069879,0,24,960,53096
41,0.5886524822695036,0.5390070921985816,0.20976400283601748,0.28045525507377755,0.1569142680061602,0.1563333407485329,1,24,960,54092
42,0.44326241134751776,0.4113475177304965,0.4115584935897436,0.4546727569766279,0.21926421751135755,0.23081909561619895,2,24,960,40894
43,0.5141843971631206,0.34397163120567376,0.30278952393943537,0.5385004723984343,0.2768375534261362,0.17808887833479756,3,24,960,54382
44,0.42907801418439717,0.475177304964539,0.42888226826900555,0.3660369761433413,0.2473263897669506,0.17745234250174802,4,24,960,35484
45,0.4929078014184397,0.5638297872340425,0.3382628513547733,0.2451133895651295,0.18633755572684463,0.16265009330897637,5,24,960,62384
46,0.5602836879432624,0.5638297872340425,0.25299265667437876,0.24987452738648908,0.20873813998320778,0.2851302184702843,6,24,960,31914
47,0.5283687943262412,0.3971631205673759,0.29458574666330906,0.47010267767263947,0.2178719569993276,0.19325381123313595,7,24,960,63362
48,0.42553191489361697,0.3971631205673759,0.42807889266338794,0.4680499882103277,0.19028027817864457,0.19530825518511066,8,24,960,59552
49,0.45035460992907805,0.4078014184397163,0.4011237082371827,0.4562738917577627,0.19864545955133886,0.19312943437114724,9,24,960,53078
50,0.45744680851063835,0.37234042553191493,0.3896820736515394,0.5019595310581468,0.216843882195858,0.17211158179588312,0,45,1800,126382
51,0.3900709219858156,0.3900709219858156,0.4803149606299213,0.48068906634523634,0.23490776117360893,0.19804355705309296,1,45,1800,147922
52,0.3936170212765957,0.375886524822695,0.47486914508119715,0.49811954331766284,0.1775710516097398,0.1826134751902427,2,45,1800,137656
53,0.4078014184397163,0.4078014184397163,0.4576197484613326,0.4606864897226103,0.19123283381618308,0.19414139375003542,3,45,1800,132126
54,0.4078014184397163,0.4078014184397163,0.45275982518013536,0.4448343747325173,0.19601610277224674,0.16762541473284995,4,45,1800,127498
55,0.5,0.3865248226950354,0.32626192453022007,0.4812677197245848,0.17927012177240004,0.1613330846655315,5,45,1800,154972
56,0.45744680851063835,0.375886524822695,0.3893439871080374,0.49983267518907704,0.2002031602269271,0.1685823743395513,6,45,1800,152850
57,0.4219858156028369,0.33333333333333337,0.4357439510366048,0.5544499537776284,0.27644608832095213,0.17982160847876047,7,45,1800,98872
58,0.36170212765957444,0.3794326241134752,0.5184813177983125,0.495477118063103,0.2414232810187146,0.19539216879493815,8,45,1800,157330
59,0.42553191489361697,0.4042553191489362,0.436197330934173,0.4650915141430948,0.17600443075577113,0.17566250376717052,9,45,1800,152568
60,0.36524822695035464,0.2943262411347518,0.512241813602015,0.6045081274711905,0.18367231044546203,0.18399844778940527,0,86,3440,420444
61,0.4113475177304965,0.3971631205673759,0.4498301321941539,0.4697913344189092,0.20312331666357522,0.1625390315767856,1,86,3440,348766
62,0.36170212765957444,0.3191489361702128,0.5165551783253219,0.5744894879790765,0.21789535597971327,0.1533274899168725,2,86,3440,371598
63,0.3794326241134752,0.35815602836879434,0.49762749113430904,0.5284671291161035,0.19436528643699066,0.16192207522809474,3,86,3440,343506
64,0.3971631205673759,0.24468085106382975,0.4725715144531837,0.6714951377633711,0.26736197629869074,0.16480431486946776,4,86,3440,339142
65,0.4148936170212766,0.35460992907801414,0.44585152838427955,0.5276856597326902,0.1938974433907736,0.15159722563936168,5,86,3440,402782
66,0.3900709219858156,0.37234042553191493,0.480306254083667,0.5048743374078224,0.20264662396895233,0.16929656773758717,6,86,3440,425886
67,0.3936170212765957,0.35460992907801414,0.47980855518994925,0.5304304387644659,0.288531979269157,0.14047520640129887,7,86,3440,315298
68,0.3794326241134752,0.3049645390070922,0.4938097634625064,0.5918339869061042,0.21332651150499315,0.18299071170721154,8,86,3440,440256
69,0.400709219858156,0.35815602836879434,0.4666242635243707,0.5247613962490822,0.19515705590168164,0.1611436572558647,9,86,3440,374354
70,0.32978723404255317,0.276595744680851,0.5606299212598426,0.6313540147820403,0.2823673513048212,0.15092846098957247,0,160,6400,919562
71,0.3226950354609929,0.2872340425531915,0.5718147233531335,0.617643120187479,0.2238235211006711,0.15405348526457838,1,160,6400,1053620
72,0.3049645390070922,0.25886524822695034,0.591964465980214,0.6535043425570591,0.2579594829268591,0.17445972267419163,2,160,6400,969684
73,0.33687943262411346,0.26241134751773054,0.5520216715160028,0.6515728310959727,0.21073217598013502,0.18130607599892598,3,160,6400,1045408
74,0.35106382978723405,0.23758865248226946,0.5315142972211035,0.6832841625318493,0.2534382185360806,0.1559331367654271,4,160,6400,1184048
75,0.3226950354609929,0.2836879432624113,0.5709413141615115,0.6220725701075485,0.1704064677429972,0.16371422647671877,5,160,6400,1071092
76,0.2978723404255319,0.2978723404255319,0.601761877542786,0.6037470725995316,0.21239197312321545,0.16670239129977138,6,160,6400,1029742
77,0.2872340425531915,0.2907801418439716,0.6166613523083895,0.613859898138098,0.25987384517248796,0.16516868531193005,7,160,6400,862728
78,0.3014184397163121,0.2801418439716312,0.5972985232599164,0.6277632040635599,0.19662953616593934,0.1569462248740305,8,160,6400,1101688
79,0.35815602836879434,0.3014184397163121,0.5203112368633792,0.597372929754426,0.2604270246574126,0.19212075730940978,9,160,6400,1110326
80,0.26241134751773054,0.2695035460992907,0.6501123369437645,0.6409629269763624,0.17930154676270593,0.15374626224898552,0,301,12040,3010526
81,0.2943262411347518,0.24468085106382975,0.6057073548734881,0.6720266990291263,0.2691908881308645,0.1450317613080572,1,301,12040,2785614
82,0.3156028368794326,0.2730496453900709,0.578631029330289,0.6365979381443299,0.19507857792109884,0.1471763607318708,2,301,12040,2784274
83,0.2907801418439716,0.23758865248226946,0.6119092373791621,0.683103552379994,0.27243302554283666,0.17537888042753724,3,301,12040,2877994
84,0.2907801418439716,0.26241134751773054,0.612818967249347,0.6499949683002919,0.18287502242006104,0.1634860921076289,4,301,12040,3061044
85,0.2730496453900709,0.24822695035460995,0.6368653421633554,0.6691416790975981,0.19740083792323973,0.16055929551107795,5,301,12040,3370034
86,0.3226950354609929,0.276595744680851,0.5688145845585146,0.6306297229219143,0.19499984310730434,0.1801200577368037,6,301,12040,3001658
87,0.2978723404255319,0.24113475177304966,0.6026236768381674,0.6781362247809595,0.20971290843068818,0.17183037960069872,7,301,12040,2969392
88,0.3014184397163121,0.23404255319148937,0.5985395347279213,0.6880949188899317,0.2008275812985055,0.14050402152217342,8,301,12040,3402944
89,0.2943262411347518,0.24113475177304966,0.6067738521243888,0.6784869976359338,0.2237373793966176,0.17737487502997912,9,301,12040,3253812
90,0.2907801418439716,0.23049645390070927,0.6129226648811517,0.6924651443719276,0.23366980716969968,0.15875178159114325,0,563,22520,8989150
91,0.23049645390070927,0.21276595744680848,0.689889693442512,0.7151035527866645,0.16891333448583923,0.1456440891181317,1,563,22520,9475444
92,0.26595744680851063,0.22340425531914898,0.6451163649176972,0.7018226981303077,0.19058997835881966,0.15631209785429923,2,563,22520,9395686
93,0.25886524822695034,0.25531914893617025,0.6529845085380037,0.657460986925348,0.18764850248173098,0.15886870227552852,3,563,22520,8852790
94,0.3191489361702128,0.22340425531914898,0.574860129317565,0.7013214081570895,0.17411759710628494,0.17404972468661448,4,563,22520,8914090
95,0.2801418439716312,0.26595744680851063,0.6262080536912751,0.6452532707145253,0.22135933331085672,0.15367136490057018,5,563,22520,8803562
96,0.2978723404255319,0.24822695035460995,0.6021230851921526,0.6684247656801156,0.20261102953234586,0.1681190684807706,6,563,22520,9014982
97,0.2978723404255319,0.23758865248226946,0.6022900891522976,0.6828695155930041,0.17304219585024203,0.14625310390813517,7,563,22520,8898136
98,0.2907801418439716,0.22695035460992907,0.6111195197013268,0.6966110812264659,0.19488081699794957,0.1487262451741134,8,563,22520,8843740
99,0.2695035460992907,0.26595744680851063,0.6400705348895792,0.6446094905229198,0.2253360795657337,0.1595611674176497,9,563,22520,8862064
