,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.26104417670682734,0.26104417670682734,0.0,0.0,0.0,0.0,0,2,9,2000
1,0.19678714859437751,0.19678714859437751,0.0,0.0,0.0,0.0,1,2,9,2000
2,0.22489959839357432,0.22489959839357432,0.0,0.0,0.0,0.0,2,2,9,2000
3,0.570281124497992,0.6305220883534137,-0.0915658187206716,-0.11908510577391018,0.13538089123522334,0.31299732262382884,3,2,20,2934
4,0.4337349397590361,0.47791164658634533,-0.08760009706381955,-0.10394545657762388,0.10166926664535746,0.34717086527929925,4,2,20,2898
5,0.642570281124498,0.6867469879518072,-0.059123777116121046,-0.15199805200075778,0.043162934634072045,0.33661847389558225,5,2,20,3048
6,0.24899598393574296,0.24899598393574296,0.0,0.0,0.0,0.0,6,2,9,2000
7,0.4979919678714859,0.5783132530120482,0.01962278529243655,0.00416597233794358,0.01890834937079896,0.35122489959839365,7,2,20,3006
8,0.5100401606425703,0.5582329317269077,-0.1200722558707894,-0.17472762447815904,0.010042314866748569,0.3061894852135817,8,2,20,2910
9,0.22891566265060237,0.22891566265060237,0.0,0.0,0.0,0.0,9,2,9,2000
10,0.5220883534136547,0.38955823293172687,-0.15458695962334157,-0.1425800652821798,0.0830369968990101,0.3372904953145916,0,3,30,3978
11,0.34538152610441764,0.30522088353413657,0.12773930753564156,0.19424337903431832,0.09561375655662938,0.33217926250456364,1,3,30,3648
12,0.46586345381526106,0.2650602409638554,0.052983606557376994,0.19795021961932657,0.03007949397597038,0.17961701350857978,2,3,30,3438
13,0.2530120481927711,0.24899598393574296,0.07270792693740025,0.21817076876329378,0.03648257531734098,0.3254658634538153,3,3,30,4266
14,0.19277108433734935,0.19277108433734935,0.0,0.0,0.0,0.0,4,3,9,2000
15,0.2530120481927711,0.2530120481927711,0.0,0.0,0.0,0.0,5,3,9,2000
16,0.2650602409638554,0.2650602409638554,0.0,0.0,0.0,0.0,6,3,9,2000
17,0.22489959839357432,0.22489959839357432,0.0,0.0,0.0,0.0,7,3,9,2000
18,0.2650602409638554,0.2650602409638554,0.0,0.0,0.0,0.0,8,3,9,2000
19,0.3775100401606426,0.29718875502008035,0.15787580053248906,0.2524342745861733,0.0036144578313644146,0.33537349397590366,9,3,30,3984
20,0.31726907630522083,0.2168674698795181,0.16736507936507938,0.1285806869734284,0.0053640639853359635,0.14906827309236947,0,6,50,3492
21,0.5100401606425703,0.38152610441767065,-0.12717875601497064,-0.14513240063900867,0.030624113440767976,0.23577452667814114,1,6,60,6546
22,0.3654618473895582,0.32530120481927716,0.1999788158034106,0.20056284434579252,0.007484796453784833,0.19415662650602414,2,6,60,5136
23,0.31726907630522083,0.3092369477911646,0.0902742450168802,0.029853767140616272,0.01070994761484293,0.242074844833881,3,6,60,3978
24,0.3012048192771084,0.2449799196787149,0.20730930854450524,0.0611904320415354,0.008701624291636895,0.18224096385542168,4,6,60,4686
25,0.23293172690763053,0.2449799196787149,0.08094692630775113,-0.007963368504877666,0.0038392797256863024,0.13247733792312105,5,6,60,5310
26,0.37349397590361444,0.22891566265060237,-0.12015672616456241,0.01866832607342872,0.13312197280531562,0.3007709504685409,6,6,50,6372
27,0.321285140562249,0.3493975903614458,0.2910527439675422,0.11409642988590352,0.0073628817148575654,0.17473723465289737,7,6,60,4398
28,0.27710843373493976,0.24096385542168675,0.06109623476692705,0.002270602377454356,0.0105161380394046,0.18535341365461847,8,6,60,4062
29,0.41767068273092367,0.2650602409638554,0.08714043993231801,0.06454918032786883,0.025302320916244323,0.21998393574297187,9,6,60,6048
30,0.2570281124497992,0.2530120481927711,0.10098160893602615,0.13536901284241853,0.02930652155319209,0.1451164658634538,0,12,80,6864
31,0.321285140562249,0.3092369477911646,0.29972579624551776,0.2759714512291831,0.0016614666186576278,0.15565461847389556,1,12,100,7044
32,0.27710843373493976,0.2449799196787149,0.2005490670513238,0.1818475626178292,0.01181850864781724,0.19812851405622492,2,12,120,11730
33,0.32530120481927716,0.2811244979919679,0.05136164808804855,0.060478654592496794,0.009718872201070546,0.14349397590361443,3,12,70,5544
34,0.42168674698795183,0.4136546184738956,-0.03450322478534407,0.10802351059019921,0.010438082314005104,0.27946586345381536,4,12,120,11220
35,0.4457831325301205,0.40963855421686746,0.11473046987604496,0.15878378378378377,0.02601056519503412,0.3126126323475722,5,12,110,10284
36,0.32530120481927716,0.2931726907630522,0.1902926653016982,0.20321746372682237,0.01181202938563089,0.16074163319946458,6,12,110,8040
37,0.24096385542168675,0.22489959839357432,0.2519527338273583,0.23919685726756879,0.008475089082180674,0.16368273092369479,7,12,110,8646
38,0.2570281124497992,0.22489959839357432,0.11259605746742396,0.07887435592548564,0.04048041790756118,0.12277789252247082,8,12,90,7242
39,0.3413654618473896,0.3012048192771084,0.24109864104127077,0.19026145774617353,0.031215879686064745,0.2714727481353987,9,12,120,10530
40,0.2650602409638554,0.2530120481927711,0.31439299123904885,0.3199375731564573,0.03758004345300978,0.12840562248995982,0,23,220,12690
41,0.27710843373493976,0.22088353413654616,0.19007212558336872,0.2912591212544636,0.04300710769067324,0.21182271944922543,1,23,210,16116
42,0.2449799196787149,0.2449799196787149,0.0,0.0,0.03586850636451926,0.036354283801874145,2,23,100,5880
43,0.3493975903614458,0.26907630522088355,0.09928901085193964,0.22731693761289418,0.054059741361291935,0.191706827309237,3,23,210,16896
44,0.285140562248996,0.22489959839357432,0.042567018683996705,0.0,0.047822394527562616,0.12608032128514055,4,23,210,11952
45,0.4457831325301205,0.3694779116465864,-0.10959894014211735,-0.08517290383704412,0.05862098460305428,0.24024497991967875,5,23,220,19836
46,0.30522088353413657,0.3012048192771084,0.1254274886773269,0.07764113201955847,0.035793943313860835,0.20702409638554212,6,23,200,16950
47,0.285140562248996,0.27710843373493976,0.0742525003927319,-0.04526373425807617,0.030622111759414962,0.11742034805890227,7,23,230,14094
48,0.4257028112449799,0.40963855421686746,0.09541435327986836,0.1453664445790429,0.11045981503354735,0.22471674316312867,8,23,200,15492
49,0.27710843373493976,0.2570281124497992,0.3059023148709248,0.3653524492234169,0.030816299261297912,0.13756224899598393,9,23,200,11076
50,0.3012048192771084,0.285140562248996,0.14854329093147312,0.23477470458382033,0.08803748361490171,0.15634621661248166,0,42,360,25140
51,0.20481927710843373,0.20481927710843373,0.21256278291064667,0.2674358234785117,0.11482567895925573,0.19689030291439924,1,42,380,29328
52,0.28915662650602414,0.32530120481927716,0.09124087591240881,0.07281754240794369,0.1346911363611348,0.1849595168553,2,42,370,34908
53,0.285140562248996,0.2931726907630522,0.10508731966590734,0.09083179112689443,0.13390383378595544,0.18360508701472555,3,42,370,28044
54,0.2570281124497992,0.26907630522088355,0.1393389500972132,0.11660047656870531,0.1517742986227586,0.1461442400303846,4,42,340,23322
55,0.2530120481927711,0.28915662650602414,0.18741258741258737,0.1178033658104517,0.10328262967475718,0.09856481162746224,5,42,380,22248
56,0.38152610441767065,0.3694779116465864,0.04489845358743483,0.1189230769230768,0.1732702893895649,0.2501874163319946,6,42,410,33480
57,0.3132530120481928,0.3654618473895582,0.16356589147286826,0.11074918566775238,0.08463287992624494,0.196473475721066,7,42,380,34320
58,0.3092369477911646,0.2530120481927711,0.10984725381865457,0.22902639209711506,0.11587417701935361,0.1812248995983936,8,42,400,31134
59,0.31726907630522083,0.3132530120481928,0.1101913421088343,0.10678807947019875,0.10408372559506232,0.13809897685982025,9,42,390,23190
60,0.27710843373493976,0.2650602409638554,0.12444580339397648,0.14646307260828928,0.15721385204099012,0.14367647907647904,0,79,630,45846
61,0.30522088353413657,0.2650602409638554,0.15781041388518025,0.30599662162162167,0.09038149066389582,0.18433839166188562,1,79,640,50082
62,0.34538152610441764,0.3132530120481928,-0.05810850874592344,0.09530463946338741,0.1869688665688015,0.21242845987123096,2,79,610,58170
63,0.27710843373493976,0.2570281124497992,0.13380388202672044,0.16783289817232372,0.10626822766396878,0.18971908586727862,3,79,700,59172
64,0.3012048192771084,0.26907630522088355,0.11931148314076867,0.1589110158810184,0.08341873082023299,0.1650779307707019,4,79,680,56238
65,0.26104417670682734,0.26104417670682734,0.2025129342202513,0.2116030980564081,0.0989998903962469,0.12912476688862223,5,79,670,41388
66,0.2449799196787149,0.26104417670682734,0.2213564361511252,0.18096250189767715,0.08726507100277694,0.1419306177089309,6,79,720,45060
67,0.33333333333333337,0.32530120481927716,0.13182104599873978,0.22857142857142854,0.1395026070563172,0.17591873014312773,7,79,650,55140
68,0.23293172690763053,0.2168674698795181,0.22967783230211225,0.3043253311258278,0.13225702798166433,0.15109747526012582,8,79,650,51474
69,0.30522088353413657,0.2570281124497992,0.02644304969647082,0.12381790191334952,0.11422526726602616,0.17501172308280738,9,79,640,52716
70,0.2650602409638554,0.26907630522088355,0.1652783421373426,0.1984336712631528,0.14327455625647662,0.17396847575051816,0,146,1120,79866
71,0.23293172690763053,0.21285140562248994,0.17887195815328638,0.2677689618820397,0.1223337337778203,0.17384130422232824,1,146,1250,91476
72,0.285140562248996,0.2730923694779116,0.20131014230856104,0.20841514726507715,0.15623597439145379,0.2218050698081005,2,146,1190,106842
73,0.2730923694779116,0.22489959839357432,0.13151415675010247,0.30377471539844214,0.1530799276280745,0.17675504333317937,3,146,1170,101466
74,0.26104417670682734,0.26104417670682734,0.07519570310267987,0.18647901482784612,0.11019462430644404,0.16484372645302656,4,146,1100,92358
75,0.32530120481927716,0.285140562248996,0.18722546846665322,0.26279137650640094,0.14778114278654123,0.19388028698209417,5,146,1180,95868
76,0.27710843373493976,0.24899598393574296,0.18103818103818103,0.2864010354072294,0.20378240755326588,0.16821964256098312,6,146,1190,105000
77,0.22088353413654616,0.20481927710843373,0.2628774422735346,0.3474641590874056,0.11518864480946549,0.17032920252962777,7,146,1160,104460
