,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.8254046101029917,0.8254046101029917,0.0,0.0,0.3987248651299657,0.25,0,2,103,2000
1,0.8224619911721432,0.8224619911721432,0.0,0.0,0.46517900931829326,0.25,1,2,103,2000
2,0.8965179009318294,0.8867091711623345,-0.006347294104433354,-0.0311261180752338,0.21397684182825155,0.19439368231154786,2,2,208,2946
3,0.8773908778813144,0.8729769494850417,-0.007090939560535192,-0.02121799848115291,0.16990064705975416,0.19987971079068897,3,2,208,2946
4,0.8146150073565473,0.8146150073565473,0.0,0.0,0.3987248651299657,0.25,4,2,103,2000
5,0.8312898479646886,0.9210397253555664,-0.002815399944637864,-0.016046631709158987,0.22308437843013615,0.1612965029324785,5,2,208,3090
6,0.9112309955860716,0.8901422265816576,-0.0016670381478083307,-0.001893176443069855,0.2060399139849851,0.190595456651698,6,2,208,2994
7,0.9288867091711623,0.8155958803334968,-0.0036177752020885023,0.016127370889199022,0.23173124080431584,0.18306469998187494,7,2,208,2946
8,0.8160863168219715,0.8160863168219715,0.0,0.0,0.46517900931829326,0.25,8,2,103,2000
9,0.8263854830799411,0.8263854830799411,0.0,0.0,0.46517900931829326,0.25,9,2,103,2000
10,0.8425698871996077,0.902893575282001,0.0014295825818405605,0.002184466471044866,0.12573754684879418,0.12413992953348207,0,4,420,5288
11,0.9019127023050515,0.8239333006375674,0.0035357183288129423,0.013106832758381315,0.1439887313662648,0.11492718909069195,1,4,420,5198
12,0.8386463952918097,0.8298185384992643,-0.001708255476415399,0.016047886976877757,0.13520070741748033,0.15038544108392957,2,4,420,5260
13,0.8381559588033349,0.9190779794016675,0.011713151997858273,-0.0010565742733987804,0.1977685139774399,0.14154913581506873,3,4,416,3672
14,0.8940657184894556,0.8715056400196175,0.01093425292494521,0.008684434801760288,0.12145114707645362,0.11625571246598337,4,4,420,5268
15,0.8607160372731731,0.8974987739087789,-0.011860882754384905,0.010050795197139806,0.15796141899623997,0.12657297910406448,5,4,416,3486
16,0.8769004413928396,0.8612064737616478,-0.016983137369764423,0.0074084998702599325,0.12043041245397622,0.14598913836621683,6,4,420,5202
17,0.8518881804806278,0.8597351642962237,-0.001955964489371187,-0.014638360008618179,0.14147338769831735,0.12050695574120247,7,4,420,5088
18,0.9004413928396273,0.883766552231486,0.0035130943818705296,-0.012473367406886648,0.1414703298898983,0.11574032165430855,8,4,420,5323
19,0.8509073075036783,0.883766552231486,-0.004233338026633504,-0.004596075755139761,0.13429189826167512,0.13646725324316347,9,4,420,5322
20,0.9019127023050515,0.9117214320745464,-0.011144722564389253,-0.023498194669008265,0.1146716485792013,0.10849805438682536,0,10,1060,11436
21,0.8921039725355566,0.8886709171162335,-0.02404797778368639,-0.0013065582394067299,0.08255277072755744,0.08898247444071379,1,10,1070,17034
22,0.9063266307013241,0.902893575282001,-0.01303913461011108,-0.0097931507932707,0.07289844274110106,0.08559607701344393,2,10,1070,17991
23,0.9136831780284453,0.935262383521334,-0.02599992707423171,-0.05198379212976256,0.009582454310262062,0.09622731407747154,3,10,1070,20139
24,0.8940657184894556,0.8901422265816576,-0.012555965615945963,-0.012625306322585628,0.023636268268005838,0.09359847419759139,4,10,1070,22347
25,0.8921039725355566,0.8700343305541932,0.00045894998280615606,0.029817171379871277,0.203771982064037,0.13873746032421708,5,10,1040,6330
26,0.8778813143697891,0.8778813143697891,0.01807032973300604,0.008216471148330462,0.12435128404630999,0.10993394746018481,6,10,1060,12066
27,0.6645414418832761,0.6772927905836195,0.04388148448582119,-0.007368179666815022,0.005677236180449127,0.07573858882361251,7,10,1080,27046
28,0.8244237371260421,0.8244237371260421,0.0,0.0,0.46517900931829326,0.25,8,10,103,2000
29,0.8871996076508092,0.8744482589504659,-0.005224314400712249,0.004231459665964166,0.13390173664818097,0.10895483267703837,9,10,945,6177
30,0.8661108386463953,0.8661108386463953,0.027210687711276993,0.02247968201381123,0.09263677341203433,0.08492419117787556,0,25,2675,70560
31,0.6768023540951447,0.6365865620402158,0.12014453816828286,0.1196730450424559,0.07011441698854846,0.07305449087394382,1,25,2592,78404
