,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
0,0.7163120567375887,0.6843971631205674,0.02355240152216398,0.07936669034811739,0.4220983901834966,0.37395405452795266,0,2,80,762002
1,0.6666666666666667,0.7907801418439716,0.09262682275621292,-0.07438666028838936,0.8708347405155916,0.8427002091008893,1,2,80,762002
2,0.7127659574468085,0.6312056737588653,0.037133926751375945,0.14587622726267246,0.1442080378250591,0.272717754139095,2,2,80,762002
3,0.7092198581560284,0.6134751773049645,0.04542684990860468,0.183825743634356,0.08313632781717888,0.2933298328813474,3,2,80,762002
4,0.6418439716312057,0.6063829787234043,0.13816800337695234,0.19667488505364172,0.7340003377237417,0.5092091938373301,4,2,80,762002
5,0.8226950354609929,0.6808510638297872,-0.09324243031882906,0.09660626689358298,0.42287234042553196,0.3483193564433949,5,2,80,762002
6,0.7446808510638299,0.8049645390070922,-0.030952961247867394,-0.08841432312034536,0.7525751435325901,0.4411793085824846,6,2,80,762002
7,0.7234042553191489,0.7234042553191489,0.0,0.0,0.9929078014184397,0.9929078014184397,7,2,40,761501
8,0.7553191489361702,0.7234042553191489,0.004276904714541452,0.04340017958694997,0.5,0.3166038539007877,8,2,80,762002
9,0.7801418439716312,0.74822695035461,-0.01382488479262678,0.027649769585253448,0.0,0.022474055519855804,9,2,80,762002
10,0.698581560283688,0.7021276595744681,0.03091093046785054,0.02121095256459704,0.0,0.027202674246945318,0,3,120,762002
11,0.6631205673758865,0.6666666666666667,0.10375771172181725,0.09917931116510625,0.237189524423567,0.2254728176579324,1,3,120,762002
12,0.7872340425531915,0.7588652482269503,-0.03703949112112359,0.001868973387803674,0.2713814947857501,0.25817469674128535,2,3,180,762503
13,0.6170212765957447,0.6134751773049645,0.18274483677548292,0.1902200975998405,0.13631843596382603,0.2217390063903207,3,3,180,762503
14,0.6028368794326241,0.6737588652482269,0.16550619690850854,0.047365052272242414,0.5977147360126083,0.8036302547404642,4,3,120,762002
15,0.5780141843971631,0.648936170212766,0.19525902064111755,0.11235336612886593,0.46612954946288276,0.3219609658906098,5,3,180,762503
16,0.75177304964539,0.7340425531914894,-0.015163607342378205,0.016295647191654994,0.0,4.253061384962169e-05,6,3,120,762002
17,0.75177304964539,0.6205673758865249,0.034121752617293555,0.18768106399789308,0.8329674659461892,0.4569402467851554,7,3,120,762002
18,0.7269503546099291,0.7304964539007093,0.04033864541832677,0.02582506037027088,0.0,0.12140700738224734,8,3,120,762002
19,0.6808510638297872,0.6737588652482269,0.07174818700817787,0.10893065025777482,0.024607779926928856,0.11423932566947786,9,3,180,762503
20,0.6028368794326241,0.6276595744680851,0.19542158968850698,0.16106694455182613,0.0,0.014763466847252568,0,7,560,763004
21,0.5212765957446808,0.6418439716312057,0.3071716276970903,0.1452398894750062,0.0,0.004420793543390947,1,7,560,763004
22,0.5673758865248226,0.5390070921985816,0.2385452704413129,0.2792211067951369,0.0,0.01670171785864399,2,7,560,763004
23,0.6028368794326241,0.6063829787234043,0.1943127962085308,0.19315329786166047,0.0,0.04367794676301057,3,7,560,763004
24,0.6205673758865249,0.6063829787234043,0.18686460925013593,0.2038107188851831,0.1911516379601486,0.1754791331683226,4,7,420,762503
25,0.5815602836879432,0.624113475177305,0.21883656509695293,0.16008935219657483,0.0,0.018554779641493,5,7,560,763004
26,0.624113475177305,0.6560283687943262,0.14131487889273353,0.09832523894294742,0.0,0.019525375787633387,6,7,560,763004
27,0.6879432624113475,0.6134751773049645,0.0838022508038585,0.17613482842475003,0.0,0.004071377590678977,7,7,560,763004
28,0.5815602836879432,0.6524822695035462,0.22501508143977467,0.12513909964592818,0.13773499943712708,0.10707247866723815,8,7,420,762503
29,0.5567375886524824,0.5851063829787234,0.25642403681434967,0.2168644281747033,0.0,0.007413177214467991,9,7,560,763004
30,0.5815602836879432,0.5460992907801419,0.21731625175582603,0.2655504819888381,0.0,0.0038607344890162158,0,13,1040,763004
31,0.5212765957446808,0.5319148936170213,0.29964521033958447,0.28397318708104813,0.0,0.00891512705924976,1,13,1040,763004
32,0.5070921985815603,0.5567375886524824,0.32137387880113755,0.2572722697533971,0.0,0.014291207019838548,2,13,1040,763004
33,0.4787234042553191,0.5212765957446808,0.37003574265289907,0.31109781633263545,0.0,0.021232120022665054,3,13,1040,763004
34,0.5354609929078014,0.5851063829787234,0.2879026054383089,0.21832476564862413,0.0,0.00013623469869549927,4,13,1040,763004
35,0.37234042553191493,0.45035460992907805,0.5050398676094479,0.40266195209820543,0.0,0.02641400453323762,5,13,1040,763004
36,0.5602836879432624,0.5992907801418439,0.23377472055030102,0.18109180885612675,0.0,0.03776579292912733,6,13,1040,763004
37,0.4929078014184397,0.5319148936170213,0.3490542537821545,0.29814664255255596,0.0,0.00733151727566085,7,13,1040,763004
38,0.5106382978723405,0.5673758865248226,0.3330486482935321,0.2545475572884828,0.0,0.01914955115826377,8,13,1040,763004
39,0.5354609929078014,0.5,0.28874709783026276,0.33938095000747637,0.0,0.031149938390133483,9,13,1040,763004
40,0.4184397163120568,0.45744680851063835,0.4424449582788781,0.3938515371157211,0.0,0.002559823241114419,0,24,1920,763004
41,0.5283687943262412,0.4822695035460993,0.29274532906918027,0.3554827325434837,0.0,0.044597155644900646,1,24,1920,763004
42,0.45744680851063835,0.5460992907801419,0.3868531939996629,0.27126891968990163,0.0,0.01588319985940177,2,24,1920,763004
