,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.8222565687789799,0.9026275115919629,0.009798337216996078,-0.045989452849253265,0.16924460482837797,0.4398608964451313,0,2,112,2970
1,0.9721792890262752,0.9536321483771252,-0.046567486595260554,-0.014655608451756619,0.24188562596599691,0.45968778979907254,1,2,112,3012
2,0.8253477588871716,0.9675425038639877,0.015476064959008773,-0.013870496969818458,0.4222565687789799,0.4098346213292118,2,2,112,3060
3,0.8346213292117466,0.9582689335394127,-0.009859264847428495,-0.049365760760093025,0.30989180834621327,0.45608809891808355,3,2,112,3090
4,0.7867078825347759,0.7959814528593508,-0.001407893936629545,0.004570779870643915,0.4472289688672997,0.3904714064914993,4,2,112,3006
5,0.8160741885625966,0.8114374034003091,0.019328317290992603,0.07277238803933006,0.12671940913870813,0.4387434312210201,5,2,112,3060
6,0.8083462132921175,0.8887171561051005,-0.004667333711391164,0.025599857516651503,0.4706336939721793,0.4601324059763009,6,2,112,2994
7,0.8469860896445132,0.9752704791344667,0.021244879255325144,-0.033972996862043914,0.29211752215880643,0.42684389489953634,7,2,112,2976
8,0.8346213292117466,0.80370942812983,-0.02722870524728105,0.06037831753984679,0.37015042744314675,0.43517774343122095,8,2,112,3048
9,0.7805255023183926,0.7836166924265843,0.02329842853683839,0.05746647549485817,0.3608964451313756,0.3777259144770737,9,2,112,2898
10,0.8732612055641422,0.9706336939721792,0.006328098879263222,-0.035814891387753844,0.2615490297097716,0.4162488408037095,0,4,224,4062
11,0.8701700154559505,0.8006182380216383,-0.004625135141098191,0.013571464311257886,0.17619783616692428,0.2747435538872942,1,4,228,5125
12,0.8222565687789799,0.9165378670788253,0.05041933348046801,0.020497829971917403,0.06773140992615463,0.3041252184188814,2,4,228,5215
13,0.8887171561051005,0.8176197836166924,-0.03251366878521278,0.007190884777601658,0.05378098345640846,0.30890461544866493,3,4,228,5239
14,0.9428129829984544,0.8547140649149922,-0.14857530331735647,-0.06275080569705804,0.19526017516744304,0.271823344209743,4,4,228,5142
15,0.9258114374034003,0.9381761978361669,-0.10340085697609847,-0.12971001360614642,0.16218444100978877,0.29726443818124887,5,4,228,5181
