,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.8150572831423896,0.8150572831423896,0.1010130952931988,0.10075331762183981,0.03409710856519367,0.19666174456116603,0,2,164,3000
1,0.9901800327332242,0.9994544462629569,-0.08889556582625624,-0.09878206718099358,0.26541189307146756,0.18068806383045338,1,2,164,3018
2,0.834151663938898,0.8101472995090017,0.07818524659342341,0.10438590170439466,0.1588167545614354,0.2148539070806504,2,2,164,3108
3,1.0,0.9994544462629569,-0.10475675970713771,-0.10419580833479647,0.4983633387888707,0.1747147402090757,3,2,164,3000
4,0.9972722313147845,0.9967266775777414,-0.10579476263551313,-0.10498635962289993,0.42071285688306964,0.18269385640541774,4,2,164,2958
5,0.8112384069830878,0.8090561920349154,0.10058079927298624,0.10272012221025495,0.03409710856519367,0.21935951991271138,5,2,164,3018
6,0.9961811238406983,1.0,-0.1008748300366864,-0.10529827097348066,0.3985270049099836,0.17908420415352438,6,2,164,3072
7,0.9738134206219312,0.9743589743589743,-0.06436435889378367,-0.06566506532847827,0.2321331151118385,0.20796480779447055,7,2,164,3000
8,0.9972722313147845,1.0,-0.09631338757657804,-0.0993437093867422,0.36524822695035464,0.1739183167043973,8,2,164,2952
9,0.9318057828696127,0.8805237315875614,-0.025114077504597265,0.022288215356468632,0.2901025992995794,0.20297819336468204,9,2,164,3102
10,0.8974358974358975,0.9934533551554828,0.0117328830451352,-0.08995058166303438,0.012312208025599767,0.11983535230589205,0,4,336,7008
11,0.8385160938352427,0.8614293507910529,0.07563568643701601,0.0510742640868066,0.022521881448800966,0.12942108433089092,1,4,328,4110
12,0.8543371522094927,0.9143480632842335,0.06252106526902135,-0.005423269297671673,0.15419071410112842,0.13587317187701814,2,4,332,5155
13,0.9116202945990179,0.8690671031096563,-0.004697861754544119,0.04271974077099916,0.1336606655755592,0.11509760121841564,3,4,336,7208
14,0.8259683578832515,0.8570649208947081,0.08960696936534052,0.051106553514669084,0.031160745804049934,0.11550330493057932,4,4,246,3600
15,0.9072558647026732,0.9203491543917076,0.006192795296409814,-0.007966211969886228,0.04802268123984925,0.11581203303089617,5,4,336,7244
16,0.906164757228587,0.9367157665030006,-0.0001642514584707655,-0.033274117333040865,0.021611367356048204,0.11374999999999993,6,4,336,7278
17,0.8592471358428805,0.92253136933988,0.05770012866568275,-0.012731005757623093,0.0436442989634479,0.10765169803600659,7,4,336,7246
