,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
0,0.8571428571428572,0.8571428571428572,0.7402597402597403,0.0,0.13636363636363635,0.0,0.43907012987013,0,14,11
1,0.8571428571428572,0.8571428571428572,0.7246753246753247,0.0,0.15454545454545454,0.0,0.4854077922077923,1,14,10
2,0.8571428571428572,0.8571428571428572,0.7532467532467533,0.0,0.12121212121212122,0.0,0.4253536054421769,2,14,12
3,0.7480519480519481,0.4285714285714286,0.7623376623376623,0.12727272727272732,0.1106060606060606,0.5833186009765591,0.476109090909091,3,14,13
4,0.7948051948051948,0.5,0.7844155844155845,0.07272727272727275,0.08484848484848484,0.6305294735324217,0.49847272727272746,4,14,13
5,0.8571428571428572,0.8571428571428572,0.7181818181818183,0.0,0.1621212121212121,0.0,0.3781792207792207,5,14,8
6,0.8571428571428572,0.8571428571428572,0.7701298701298701,0.0,0.10151515151515156,0.0,0.4228500247371675,6,14,10
7,0.8571428571428572,0.8571428571428572,0.7441558441558442,0.0,0.13181818181818183,0.0,0.44951168831168825,7,14,11
8,0.8571428571428572,0.8571428571428572,0.7493506493506494,0.0,0.12575757575757573,0.0,0.43304831787260356,8,14,10
9,0.8571428571428572,0.8571428571428572,0.7480519480519481,0.0,0.12727272727272732,0.0,0.45356623376623373,9,14,8
10,0.7064935064935065,0.2857142857142857,0.7701298701298701,0.17575757575757578,0.10151515151515156,0.6077752932225852,0.4458207792207792,10,14,14
11,0.8571428571428572,0.8571428571428572,0.7805194805194805,0.0,0.08939393939393936,0.0,0.5123303153988868,11,14,10
12,0.7909090909090909,0.5,0.7636363636363637,0.07727272727272727,0.10909090909090913,0.6504010342899013,0.4629779076479077,12,14,12
13,0.8571428571428572,0.8571428571428572,0.7467532467532467,0.0,0.12878787878787878,0.0,0.3921114718614718,13,14,12
14,0.8571428571428572,0.8571428571428572,0.7116883116883117,0.0,0.16969696969696968,0.0,0.3489768831168832,14,14,7
15,0.7857142857142857,0.5714285714285714,0.7519480519480519,0.08333333333333337,0.12272727272727268,0.6529101487451983,0.44712727272727265,15,14,13
16,0.8571428571428572,0.8571428571428572,0.7441558441558442,0.0,0.13181818181818183,0.0,0.445599090909091,16,14,10
17,0.8571428571428572,0.8571428571428572,0.8077922077922077,0.0,0.05757575757575761,0.0,0.5043246753246754,17,14,10
18,0.8012987012987013,0.6428571428571428,0.7753246753246753,0.0651515151515153,0.09545454545454546,0.7134133552229232,0.47331948051948064,18,14,12
19,0.8571428571428572,0.8571428571428572,0.8103896103896104,0.0,0.054545454545454564,0.0,0.49869478045763765,19,14,12
20,0.8571428571428572,0.8571428571428572,0.7662337662337663,0.0,0.10606060606060608,0.0,0.4320961038961038,20,14,12
21,0.8571428571428572,0.8571428571428572,0.7155844155844155,0.0,0.16515151515151516,0.0,0.33643870129870135,21,14,9
22,0.8571428571428572,0.8571428571428572,0.7649350649350649,0.0,0.10757575757575755,0.0,0.4252024675324675,22,14,10
23,0.7467532467532467,0.4285714285714286,0.7207792207792207,0.12878787878787878,0.15909090909090906,0.4636848707820593,0.3879254236239951,23,14,14
24,0.8233766233766233,0.5714285714285714,0.7337662337662338,0.039393939393939426,0.14393939393939392,0.6952417061172113,0.39960259740259735,24,14,13
25,0.7532467532467533,0.2857142857142857,0.7818181818181819,0.12121212121212122,0.08787878787878789,0.624547032923515,0.4620504823747681,25,14,14
26,0.8571428571428572,0.8571428571428572,0.8103896103896104,0.0,0.054545454545454564,0.0,0.47774285714285725,26,14,11
27,0.8571428571428572,0.8571428571428572,0.7129870129870131,0.0,0.1681818181818182,0.0,0.3915049536178108,27,14,10
28,0.8571428571428572,0.8571428571428572,0.7272727272727273,0.0,0.1515151515151515,0.0,0.43653424242424244,28,14,12
29,0.8571428571428572,0.8571428571428572,0.8103896103896104,0.0,0.054545454545454564,0.0,0.43216713564213566,29,14,6
30,0.7610389610389611,0.38095238095238093,0.7402597402597403,0.11212121212121207,0.13636363636363635,0.5034005965233149,0.41442077922077913,0,21,19
31,0.7467532467532467,0.47619047619047616,0.7675324675324675,0.12878787878787878,0.1045454545454545,0.5213961262152382,0.41181769944341373,1,21,18
32,0.7168831168831169,0.4285714285714286,0.7103896103896103,0.1636363636363637,0.17121212121212126,0.5586960355707633,0.36051036487322197,2,21,19
33,0.7844155844155845,0.4285714285714286,0.7714285714285715,0.08484848484848484,0.09999999999999987,0.6397397216694013,0.5284155658627087,3,21,17
34,0.7272727272727273,0.38095238095238093,0.7727272727272727,0.1515151515151515,0.09848484848484851,0.6004280186065466,0.4452673160173161,4,21,18
35,0.7818181818181819,0.6190476190476191,0.7584415584415585,0.08787878787878789,0.115151515151515,0.52359843432213,0.47204314162028443,5,21,17
36,0.8194805194805195,0.8571428571428572,0.7506493506493507,0.043939393939393945,0.12424242424242427,0.5721043775546789,0.4741557750042166,6,21,13
37,0.8038961038961039,0.38095238095238093,0.7948051948051948,0.06212121212121213,0.07272727272727275,0.5198688091858976,0.4561809152752011,7,21,20
38,0.8571428571428572,0.8571428571428572,0.8090909090909091,0.0,0.05606060606060603,0.0,0.4340157699443414,8,21,14
39,0.8194805194805195,0.38095238095238093,0.7636363636363637,0.043939393939393945,0.10909090909090924,0.4289020765027598,0.42628436920222645,9,21,20
40,0.8103896103896104,0.38095238095238093,0.8012987012987013,0.054545454545454564,0.06515151515151518,0.6304349736783045,0.4608626406926407,10,21,16
41,0.7545454545454545,0.23809523809523814,0.7428571428571429,0.11969696969696975,0.1333333333333333,0.6546374978083643,0.49754237476808905,11,21,16
42,0.8077922077922077,0.5238095238095238,0.787012987012987,0.05757575757575761,0.08181818181818179,0.5648713701086528,0.4657116883116884,12,21,18
43,0.8571428571428572,0.8571428571428572,0.7181818181818183,0.0,0.1621212121212121,0.0,0.38951428571428565,13,21,17
44,0.8571428571428572,0.8571428571428572,0.7298701298701299,0.0,0.14848484848484844,0.0,0.4200815646258502,14,21,14
