,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.4362582781456954,0.19370860927152322,0.1274834437086093,0.6125827814569537,0.292143998289427,0.1754619205298013,0,4
1,0.4743377483443708,0.32947019867549665,0.05132450331125826,0.3410596026490066,0.02448908144208532,0.08551986754966887,1,4
2,0.5455298013245033,0.3841059602649006,-0.0910596026490067,0.23178807947019864,0.19470170399166498,0.1288725165562913,2,4
3,0.4991721854304636,0.5786423841059603,0.0016556291390728006,-0.1572847682119205,0.11653041819093836,0.17170695364238409,3,4
4,0.5869205298013245,0.2243377483443708,-0.17384105960264895,0.5513245033112583,0.14389191241353252,0.1286473509933775,4,4
5,0.5538079470198676,0.35513245033112584,-0.10761589403973515,0.2897350993377483,0.20864161964712216,0.06451158940397349,5,4
6,0.48758278145695366,0.3062913907284768,0.024834437086092676,0.38741721854304634,0.04410703106004649,0.10636092715231786,6,4
7,0.4668874172185431,0.23096026490066224,0.06622516556291391,0.5380794701986755,0.03410625826080432,0.11154304635761589,7,4
8,0.4594370860927153,0.36423841059602646,0.08112582781456956,0.2715231788079471,0.07038898561161609,0.12930298013245028,8,4
9,0.4072847682119205,0.2831125827814569,0.1854304635761589,0.4337748344370861,0.4070593999135118,0.09618046357615892,9,4
10,0.3683774834437086,0.20115894039735094,0.26324503311258274,0.597682119205298,0.24932761571324272,0.2127913907284768,10,4
11,0.4942052980132451,0.2243377483443708,0.011589403973509937,0.5513245033112583,0.127307312457646,0.1585331125827815,11,4
12,0.5,0.3062913907284768,0.0,0.38741721854304634,0.08881368325180514,0.09678476821192054,12,4
13,0.445364238410596,0.4130794701986755,0.10927152317880795,0.17384105960264906,0.38392048059614364,0.09602483443708608,13,4
14,0.679635761589404,0.38990066225165565,-0.35927152317880795,0.2201986754966887,0.3916993609949618,0.10831953642384105,14,4
15,0.42218543046357615,0.32947019867549665,0.1556291390728477,0.3410596026490066,0.19032902872414753,0.07714238410596028,15,4
16,0.48758278145695366,0.2566225165562914,0.024834437086092676,0.48675496688741726,0.011889319444623318,0.08695033112582781,16,4
17,0.5033112582781457,0.22764900662251653,-0.0066225165562914245,0.544701986754967,0.003311266383167344,0.1684221854304636,17,4
18,0.4991721854304636,0.21026490066225167,0.0016556291390728006,0.5794701986754967,0.0004139072847682636,0.1590248344370861,18,4
19,0.42384105960264906,0.2135761589403974,0.152317880794702,0.5728476821192052,0.28194150058208756,0.16124503311258284,19,4
20,0.6266556291390728,0.23013245033112584,-0.2533112582781456,0.5397350993377483,0.1481313866722531,0.12678807947019866,20,4
21,0.6200331125827814,0.23509933774834435,-0.24006622516556297,0.5298013245033113,0.23028188445718278,0.17161754966887413,21,4
22,0.5778145695364238,0.1879139072847682,-0.1556291390728477,0.6241721854304636,0.525782592055665,0.19726324503311263,22,4
23,0.4966887417218543,0.2210264900662252,0.0066225165562914245,0.5579470198675497,0.00463764273790657,0.1647235099337748,23,4
24,0.5215231788079471,0.402317880794702,-0.04304635761589415,0.19536423841059603,0.02997626105101699,0.07277152317880796,24,4
25,0.4950331125827815,0.4445364238410596,0.009933774834437137,0.11092715231788075,0.004966001959372473,0.09676324503311261,25,4
26,0.6216887417218543,0.17135761589403975,-0.24337748344370858,0.6572847682119205,0.14512722611000048,0.244362582781457,26,4
27,0.5314569536423841,0.1879139072847682,-0.0629139072847682,0.6241721854304636,0.24056083762778033,0.22778642384105954,27,4
28,0.6208609271523179,0.42052980132450335,-0.24172185430463577,0.1589403973509934,0.23193122247299272,0.11553145695364235,28,4
