,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.7848484848484849,0.6272727272727272,0.13666666666666671,0.31000000000000005,0.07029811957602493,0.11924848484848484,0,22
1,0.6363636363636364,0.5696969696969697,0.30000000000000004,0.3733333333333333,0.19189828350445973,0.1431575757575758,1,22
2,0.7606060606060606,0.6727272727272727,0.16333333333333344,0.26,0.16542540521213212,0.08355757575757577,2,22
3,0.7212121212121212,0.6727272727272727,0.20666666666666667,0.2599999999999999,0.1786363868587194,0.09588484848484849,3,22
4,0.7424242424242424,0.7666666666666666,0.18333333333333335,0.15666666666666662,0.13897267927510468,0.1107939393939394,4,22
5,0.7272727272727273,0.6484848484848484,0.19999999999999996,0.2866666666666666,0.16347846228738305,0.11058181818181817,5,22
6,0.7151515151515151,0.6303030303030304,0.21333333333333337,0.30666666666666664,0.13205585682757937,0.12313333333333332,6,22
7,0.7090909090909091,0.6090909090909091,0.21999999999999997,0.32999999999999996,0.14782172469791757,0.11290909090909088,7,22
8,0.7212121212121212,0.5969696969696969,0.20666666666666667,0.3433333333333334,0.12006605575250363,0.1269030303030303,8,22
9,0.7333333333333334,0.6818181818181819,0.19333333333333336,0.25,0.1260534230727396,0.08641212121212123,9,22
10,0.793939393939394,0.6333333333333333,0.1266666666666667,0.30333333333333334,0.03269223772112306,0.1049090909090909,10,22
11,0.7393939393939394,0.6,0.18666666666666665,0.33999999999999997,0.10944171430991602,0.10586060606060606,11,22
12,0.7272727272727273,0.6484848484848484,0.19999999999999996,0.2866666666666665,0.13389566320576415,0.10936969696969695,12,22
13,0.7363636363636363,0.6454545454545455,0.18999999999999995,0.29000000000000004,0.11646871203211297,0.10469696969696969,13,22
14,0.7727272727272727,0.5969696969696969,0.15000000000000002,0.3433333333333334,0.09567249787969388,0.13104242424242427,14,22
15,0.8151515151515152,0.6575757575757576,0.10333333333333339,0.2766666666666666,0.06501109391127032,0.08931515151515151,15,22
16,0.7545454545454545,0.6606060606060606,0.17000000000000004,0.2733333333333333,0.10955594268753353,0.1037818181818182,16,22
17,0.8151515151515152,0.6484848484848484,0.10333333333333339,0.2866666666666666,0.04335799502643085,0.10815151515151512,17,22
18,0.7545454545454545,0.603030303030303,0.17000000000000004,0.33666666666666667,0.10572337340913673,0.13238181818181813,18,22
19,0.7424242424242424,0.6757575757575758,0.18333333333333335,0.2566666666666667,0.11916357540655896,0.09607878787878786,19,22
20,0.803030303030303,0.6454545454545455,0.1166666666666667,0.29000000000000004,0.3032957114788565,0.1051878787878788,20,22
21,0.7333333333333334,0.6787878787878787,0.19333333333333336,0.2533333333333333,0.12017355235574434,0.08907272727272726,21,22
