,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.08943089430894313,0.5284552845528455,-0.005283579625195989,0.07741720410806086,0.0,0.2282806056321432,0,2,88,3036
1,0.07588075880758804,0.07588075880758804,0.0,0.0,0.0,0.25,1,2,43,2000
2,0.07317073170731703,0.07317073170731703,0.0,0.0,0.0,0.25,2,2,43,2000
3,0.0677506775067751,0.0677506775067751,0.0,0.0,0.0,0.25,3,2,43,2000
4,0.05691056910569103,0.05691056910569103,0.0,0.0,0.0,0.25,4,2,43,2000
5,0.07046070460704612,0.07046070460704612,0.0,0.0,0.0,0.25,5,2,43,2000
6,0.9132791327913279,0.4769647696476965,0.003318185097020865,-0.04030242839751397,0.25956978319783197,0.22011178861788616,6,2,88,3006
7,0.04878048780487809,0.04878048780487809,0.0,0.0,0.0,0.25,7,2,43,2000
8,0.08130081300813008,0.08130081300813008,0.0,0.0,0.0,0.25,8,2,43,2000
9,0.054200542005420016,0.054200542005420016,0.0,0.0,0.0,0.25,9,2,43,2000
10,0.05962059620596205,0.05962059620596205,0.0,0.0,0.0,0.25,0,3,43,2000
11,0.054200542005420016,0.054200542005420016,0.0,0.0,0.0,0.25,1,3,43,2000
12,0.06233062330623307,0.06233062330623307,0.0,0.0,0.0,0.25,2,3,43,2000
13,0.07859078590785906,0.07859078590785906,0.0,0.0,0.0,0.25,3,3,43,2000
14,0.0677506775067751,0.0677506775067751,0.0,0.0,0.0,0.25,4,3,43,2000
15,0.06504065040650409,0.06504065040650409,0.0,0.0,0.0,0.25,5,3,43,2000
16,0.5203252032520325,0.1544715447154471,-0.01968911917098426,0.06598872063590744,0.010331978319783197,0.21841868084058016,6,3,132,3798
17,0.07859078590785906,0.07859078590785906,0.0,0.0,0.0,0.25,7,3,43,2000
18,0.07046070460704612,0.07046070460704612,0.0,0.0,0.0,0.25,8,3,43,2000
19,0.06233062330623307,0.06233062330623307,0.0,0.0,0.0,0.25,9,3,43,2000
20,0.07046070460704612,0.07046070460704612,0.0,0.0,0.0,0.25,0,7,43,2000
21,0.07317073170731703,0.06504065040650409,0.19568902882053774,0.0,0.009200234047795025,0.14448568398727465,1,7,132,3540
22,0.3035230352303523,0.24661246612466126,-0.09489747257987613,-0.08301886792452828,0.27281464675111866,0.15603116531165312,2,7,308,3576
23,0.5230352303523036,0.10840108401084014,0.0032749716588991173,0.17283120376597183,0.0026394534778681144,0.21848211522166905,3,7,308,6090
24,0.05691056910569103,0.05691056910569103,0.0,0.0,0.0,0.25,4,7,43,2000
25,0.26016260162601623,0.1842818428184282,0.049734427812650917,0.10238248551191231,0.00655949741315595,0.2145579268292684,5,7,264,4722
