,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
0,0.9621962196219622,0.9353435343534353,0.0013795233553416386,0.026723787380090847,0.0165016501650165,0.0,0,2,72,761002
1,0.9629462946294629,0.9497449744974498,-0.0010961531649680278,0.011356767427077585,0.0165016501650165,0.010504880403249449,1,2,72,761002
2,0.9677467746774677,0.9545454545454546,-0.006915984860094815,0.00788295010363771,0.009000900090009001,0.009619301319318513,2,2,72,761002
3,0.961896189618962,0.954995499549955,4.342104696752891e-05,0.0019671726780522425,0.0195019501950195,0.010501050105010502,3,2,72,761002
4,0.9614461446144614,0.9345934593459346,0.00030017394083037274,0.02717913248901227,0.018001800180018002,0.0015003014668207415,4,2,72,761002
5,0.9606960696069607,0.945994599459946,0.0001641368789148112,0.016411311661752914,0.013501350135013501,0.007581636792155273,5,2,72,761002
6,0.9626462646264626,0.936993699369937,0.00015632592927794509,0.028252759090596324,0.018001800180018002,0.003875387553656529,6,2,72,761002
7,0.9597959795979598,0.9303930393039304,0.0004891499730254045,0.033737916971244175,0.00075007500750075,2.269976243862848e-06,7,2,72,761002
8,0.9600960096009601,0.9422442244224423,0.006546504211460968,0.023534169421559836,0.004875487548754875,0.002951008170749346,8,2,72,761002
9,0.9405940594059405,0.9516951695169517,0.01905251555813925,0.00872727589811706,0.02025202520252025,0.015750410832707687,9,2,72,761002
10,0.9240924092409241,0.9188418841884188,0.04110030173099566,0.046231189116697435,0.009438443844384439,0.00904180068383459,0,5,360,762004
11,0.9240924092409241,0.9054905490549054,0.03978193137529962,0.059134339940465463,0.005000500050005,0.0033401180829414753,1,5,360,762004
12,0.9513951395139514,0.9306930693069306,0.01333236119269332,0.03376477075984441,0.010501050105010502,0.007425267540963937,2,5,360,762004
13,0.9251425142514251,0.9086408640864087,0.03725678329951987,0.05470422171561562,0.013501350135013501,0.009462854027666338,3,5,270,761503
14,0.9192919291929192,0.9077407740774077,0.04470203275247353,0.056073396814104615,0.00988098809880988,0.007785085271321097,4,5,450,762505
15,0.9533453345334534,0.9447944794479448,0.007991718564192007,0.017086540910618342,0.004000400040004,0.0014613427335689205,5,5,270,761503
16,0.9203420342034203,0.9062406240624062,0.04491120183883024,0.059524089501686195,0.0111011101110111,0.004970452157334195,6,5,450,762505
17,0.8822382238223823,0.8699369936993699,0.08265338803736977,0.09531316458479733,0.009500950095009501,0.006781294115015308,7,5,450,762505
18,0.9231923192319231,0.9323432343234324,0.03994505702304407,0.030568030148028336,0.010501050105010502,0.008028789014958787,8,5,450,762505
19,0.9137413741374137,0.9213921392139214,0.04774434730653021,0.040158700046727724,0.009800980098009799,0.015330323415431484,9,5,450,762505
20,0.8397839783978398,0.8322832283228323,0.1273403479393176,0.13490183923869048,0.007100710071007101,0.0034326060950213813,0,14,2520,765010
21,0.8666366636663666,0.8850885088508851,0.09769826314771601,0.07873736980730106,0.004023129585685841,0.0017581747402086172,1,14,2772,765511
22,0.8562856285628563,0.8502850285028503,0.10964773811216388,0.11553645133388923,0.0072257225722572255,0.0017112067129658429,2,14,2520,765010
23,0.8304830483048304,0.8435343534353436,0.13646656809763358,0.1233265828342418,0.003333666700003334,0.003910359205518749,3,14,3024,766012
24,0.888088808880888,0.8807380738073808,0.07722655776851062,0.08464597095422643,0.0038753875387538754,0.006306058676295036,4,14,2016,764008
25,0.903090309030903,0.8696369636963697,0.06039157445661292,0.09570318862263671,0.0029252925292529252,0.013558821397466654,5,14,2520,765010
26,0.8577857785778578,0.8844884488448845,0.10702616721852898,0.07949510097130397,0.003977670494322159,0.00046275940423861045,6,14,2772,765511
27,0.8513351335133513,0.8663366336633663,0.11554345310953296,0.0992751832748856,0.007962334695007964,0.010245787063320426,7,14,3276,766513
28,0.8366336633663366,0.8244824482448245,0.12950231400394807,0.14204912039882212,0.0084008400840084,0.00674922063471677,8,14,2520,765010
29,0.8801380138013801,0.8385838583858386,0.08578677333876406,0.1287725689663206,0.006841593250234114,0.0018785760930430419,9,14,2772,765511
30,0.746924692469247,0.7463246324632463,0.2231549897829358,0.22358916451602762,0.007958690605902695,0.002566445002327014,0,37,12654,769519
31,0.7517251725172518,0.771977197719772,0.21785130492262061,0.19651442894675586,0.007976988175007976,0.006724376039238208,1,37,13986,770521
32,0.7386738673867387,0.7337233723372337,0.2311869264096884,0.23671060007383005,0.009274611671693486,0.009460481564640123,2,37,12654,769519
33,0.7487248724872487,0.7649264926492649,0.22160920090981173,0.2043016859379444,0.006425642564256424,0.003031354731749888,3,37,13320,770020
34,0.7572757275727573,0.746024602460246,0.21292339381954573,0.2245029516945607,0.005989235287165079,0.0025725497253629003,4,37,14652,771022
35,0.7208220822082207,0.7284728472847285,0.250131864350037,0.24219840657060965,0.01103860386038604,0.005945618822110828,5,37,13320,770020
36,0.705970597059706,0.6851185118511851,0.2655247821909439,0.2871451478214584,0.004214707185004216,0.00025840806826277977,6,37,13986,770521
37,0.7494749474947495,0.7773777377737774,0.22047084742996725,0.19122244678632017,0.009540427726983226,0.005397363745535419,7,37,12654,769519
38,0.7175217521752175,0.7052205220522052,0.2538519610471771,0.26656239763993905,0.0095009500950095,0.0072016486229616525,8,37,14652,771022
39,0.7715271527152715,0.768076807680768,0.19730630387276937,0.20104970095826502,0.008113311331133114,0.00409749942054151,9,37,13320,770020
40,0.5955595559555955,0.5796579657965797,0.38039384903690576,0.39687919801825033,0.000576980775000577,1.9133047208775393e-09,0,100,46800,773026
