,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.5454545454545454,0.0,-0.09090909090909083,0.0,0.18790909090909103,0,4
1,0.5,0.44545454545454544,0.0,0.10909090909090913,0.0,0.15696363636363636,1,4
2,0.509090909090909,0.4954545454545455,-0.018181818181818077,0.009090909090909038,0.022727262661495325,0.12861818181818185,2,4
3,0.5,0.3909090909090909,0.0,0.21818181818181814,0.0,0.16889999999999997,3,4
4,0.5,0.46818181818181814,0.0,0.0636363636363636,0.0,0.16841818181818174,4,4
5,0.5,0.4409090909090909,0.0,0.11818181818181817,0.0,0.1514090909090909,5,4
6,0.5,0.46818181818181814,0.0,0.0636363636363636,0.0,0.1337636363636364,6,4
7,0.5,0.3954545454545455,0.0,0.2090909090909091,0.0,0.11692727272727278,7,4
8,0.5,0.43181818181818177,0.0,0.13636363636363635,0.01363633807392012,0.17243636363636364,8,4
9,0.5,0.4363636363636364,0.0,0.12727272727272732,0.0,0.22419090909090908,9,4
10,0.4954545454545455,0.4409090909090909,0.009090909090909038,0.11818181818181817,0.004545454545454519,0.11133636363636365,10,4
11,0.5,0.38636363636363635,0.0,0.2272727272727273,0.013636363201270261,0.06542727272727271,11,4
12,0.5,0.5,0.0,0.0,0.0,0.14944545454545455,12,4
13,0.5,0.4363636363636364,0.0,0.12727272727272732,0.0,0.17240000000000003,13,4
14,0.49090909090909096,0.4409090909090909,0.018181818181818188,0.11818181818181817,0.009090908964035646,0.07468181818181818,14,4
15,0.5,0.4181818181818182,0.0,0.1636363636363637,0.0,0.1444363636363636,15,4
16,0.5,0.49090909090909096,0.0,0.018181818181818188,0.0,0.1402090909090909,16,4
17,0.5,0.4818181818181818,0.0,0.036363636363636376,0.0,0.15674545454545455,17,4
18,0.5,0.4818181818181818,0.0,0.036363636363636376,0.0,0.16219999999999998,18,4
19,0.5,0.5772727272727273,0.0,-0.15454545454545454,0.022727276421958924,0.17733636363636363,19,4
20,0.5,0.5363636363636364,0.0,-0.07272727272727275,0.0,0.22467272727272733,20,4
21,0.5454545454545454,0.5454545454545454,-0.09090909090909083,-0.09090909090909083,0.04545558393668299,0.16634545454545457,21,4
22,0.5,0.5681818181818181,0.0,-0.13636363636363646,0.0,0.21818181818181825,22,4
23,0.5,0.5545454545454546,0.0,-0.10909090909090913,0.0,0.2178181818181818,23,4
24,0.4954545454545455,0.5227272727272727,0.009090909090909038,-0.045454545454545414,0.00454545454545441,0.18391818181818181,24,4
25,0.5,0.55,0.0,-0.10000000000000009,0.0,0.2135272727272727,25,4
26,0.5,0.4181818181818182,0.0,0.1636363636363637,0.0,0.10649090909090911,26,4
27,0.5,0.5181818181818182,0.0,-0.036363636363636376,0.013636363636363665,0.1621909090909092,27,4
28,0.5,0.3727272727272727,0.0,0.2545454545454545,0.004545454545454527,0.08232727272727279,28,4
29,0.5,0.4409090909090909,0.0,0.11818181818181817,0.0,0.1558454545454545,29,4
30,0.4954545454545455,0.48636363636363633,0.009090909090909038,0.027272727272727226,0.01330643988665019,0.1644545454545455,0,6
31,0.4545454545454546,0.42727272727272725,0.09090909090909094,0.1454545454545455,0.04969666200628525,0.14868181818181817,1,6
32,0.5,0.4590909090909091,0.0,0.08181818181818179,0.026639246292577235,0.20359999999999998,2,6
33,0.4818181818181818,0.44999999999999996,0.036363636363636376,0.09999999999999998,0.02704918292949415,0.1481909090909091,3,6
34,0.48636363636363633,0.48636363636363633,0.027272727272727226,0.027272727272727226,0.01176824769112901,0.19090909090909092,4,6
35,0.5045454545454545,0.38636363636363635,-0.009090909090909038,0.2272727272727273,0.009051863125945456,0.08088181818181825,5,6
36,0.5318181818181817,0.5227272727272727,-0.06363636363636371,-0.045454545454545414,0.032007441812331006,0.16870909090909086,6,6
37,0.5136363636363637,0.4727272727272728,-0.027272727272727337,0.054545454545454564,0.04606044510859782,0.15771818181818184,7,6
38,0.49090909090909096,0.4,0.018181818181818188,0.19999999999999996,0.02011106164736601,0.1502090909090909,8,6
39,0.4954545454545455,0.46818181818181814,0.009090909090909038,0.0636363636363636,0.036185361366629074,0.2143909090909091,9,6
40,0.4818181818181818,0.4409090909090909,0.036363636363636376,0.11818181818181817,0.0181382077479193,0.1496090909090909,10,6
41,0.44545454545454544,0.40454545454545454,0.10909090909090913,0.19090909090909092,0.05384814468415264,0.07540909090909093,11,6
42,0.5272727272727273,0.4363636363636364,-0.05454545454545445,0.12727272727272732,0.031871939212785354,0.11390909090909089,12,6
43,0.5045454545454545,0.44999999999999996,-0.009090909090909038,0.09999999999999998,0.0059663602223148,0.11620909090909091,13,6
44,0.5,0.4727272727272728,0.0,0.054545454545454564,0.013800332705913049,0.1007272727272727,14,6
45,0.42272727272727273,0.38636363636363635,0.15454545454545454,0.2272727272727273,0.07604079307402133,0.15166363636363633,15,6
