,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.12757201646090532,0.12757201646090532,0.0,0.0,0.0,0.25,0,2,75,2000
1,0.8765432098765432,0.5596707818930041,0.0005696245305425451,-0.041455920586149775,0.2463991769547325,0.22498289812178693,1,2,152,3042
2,0.12962962962962965,0.12962962962962965,0.0,0.0,0.0,0.25,2,2,75,2000
3,0.12962962962962965,0.12962962962962965,0.0,0.0,0.0,0.25,3,2,75,2000
4,0.12757201646090532,0.12757201646090532,0.0,0.0,0.0,0.25,4,2,75,2000
5,0.11934156378600824,0.11934156378600824,0.0,0.0,0.0,0.25,5,2,75,2000
6,0.10905349794238683,0.27366255144032925,0.0,0.218951642137316,0.0,0.22186131990328214,6,2,152,3066
7,0.1255144032921811,0.1255144032921811,0.0,0.0,0.0,0.25,7,2,75,2000
8,0.13991769547325106,0.3292181069958847,0.022364217252396235,0.13357400722021673,0.01165980795610425,0.2224042608105919,8,2,152,2988
9,0.2489711934156379,0.1831275720164609,0.21275000669361965,0.1383322044702976,0.01341921631776704,0.2169809215763983,9,2,152,2934
10,0.46502057613168724,0.8004115226337448,-0.05790568654646333,0.022946447951874505,0.0003940110323089045,0.2056351165980796,0,3,228,3504
11,0.676954732510288,0.154320987654321,0.06785826716569299,-0.051948051948051965,0.22211277471324753,0.20347767937019146,1,3,228,3762
12,0.13580246913580252,0.13580246913580252,0.0,0.0,0.0,0.25,2,3,75,2000
13,0.2304526748971193,0.8539094650205761,0.14800901577761083,0.007030396124420135,0.0014665966202609213,0.21623526836529203,3,3,228,3492
14,0.2695473251028807,0.14814814814814814,0.14864539595089732,0.3251301832208293,0.23393478949034505,0.21698962743049832,4,3,228,3510
15,0.11934156378600824,0.11934156378600824,0.0,0.0,0.0,0.25,5,3,75,2000
16,0.13580246913580252,0.13580246913580252,0.0,0.0,0.0,0.25,6,3,75,2000
17,0.12962962962962965,0.12962962962962965,0.0,0.0,0.0,0.25,7,3,75,2000
18,0.8004115226337448,0.13168724279835387,-0.06966086159486728,0.1341721411869502,0.23192239858906527,0.22585462515655755,8,3,228,3582
19,0.5637860082304527,0.31481481481481477,-0.043147208121827374,-0.0021023692083770307,0.21035137701804368,0.21175491581822337,9,3,228,3648
20,0.1255144032921811,0.1255144032921811,0.0,0.0,0.0,0.25,0,7,75,2000
21,0.3004115226337448,0.13991769547325106,0.20468963662041306,0.18556853467396117,0.18315537759982206,0.21180461264096978,1,7,532,3480
