,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
0,0.7,0.375,0.0,0.4017702716451318,0.0,0.028728806289689376,0,2,288,788002
1,0.6785714285714286,0.36071428571428577,0.0,0.4474835886214442,0.0,0.0001909430928046657,1,2,288,788002
2,0.6607142857142857,0.6607142857142857,0.0,0.0,0.0,0.0,2,2,144,787501
3,0.6571428571428571,0.4892857142857143,0.026013309134906182,0.3161722760981176,1.0,0.34964354448187035,3,2,288,788002
4,0.6392857142857142,0.36071428571428577,0.0,0.4409741440657864,0.0,0.01314769735561101,4,2,288,788002
5,0.775,0.775,0.0,0.0,1.0,1.0,5,2,144,787501
6,0.6428571428571428,0.6214285714285714,0.0,0.25736235595390533,1.0,0.24525956175299005,6,2,288,788002
7,0.6678571428571429,0.6678571428571429,0.0,0.0,1.0,1.0,7,2,144,787501
8,0.6035714285714286,0.6035714285714286,0.0,0.0,0.0,0.0,8,2,144,787501
9,0.7821428571428571,0.44999999999999996,0.003914816198567261,0.3689407219260902,0.5,0.3226915796609091,9,2,288,788002
10,0.7821428571428571,0.7464285714285714,0.010488946264321397,0.09003265433058627,0.5,0.47920134281503285,0,3,432,788002
11,0.6607142857142857,0.5035714285714286,-0.028349082823791116,0.20226308345120225,0.0,0.003996212959108738,1,3,432,788002
12,0.7535714285714286,0.48571428571428577,0.05390257182205427,0.34850299401197604,0.4023474541331684,0.2970823228369973,2,3,432,788002
13,0.5642857142857143,0.4892857142857143,0.07519284236051571,0.2455650395311333,0.029691043083900227,0.024736834793831864,3,3,432,788002
14,0.5785714285714285,0.22142857142857142,0.21844308901064813,0.6722858814867951,0.19444444444444442,0.023695024701905702,4,3,648,788503
15,0.6535714285714286,0.55,0.012564557157172418,0.22471142435902047,1.0,0.31714645456374874,5,3,432,788002
16,0.7285714285714286,0.4357142857142857,0.04059660379259955,0.38922562534642136,0.4105867346938775,0.2494776753595675,6,3,432,788002
17,0.6178571428571429,0.4821428571428571,0.09626865671641793,0.28490351872871733,0.0,0.0012854393689769594,7,3,432,788002
18,0.5535714285714286,0.2857142857142857,0.14093428345209813,0.5534290271132376,0.0,0.0011033604267218547,8,3,432,788002
19,0.5714285714285714,0.44285714285714284,0.15423824806494235,0.34453464225033037,0.13180856841571126,0.10756652690332794,9,3,432,788002
20,0.4535714285714286,0.41428571428571426,0.29944838455476763,0.3547361729179911,0.0,0.00027862071982462616,0,6,864,788002
21,0.2928571428571428,0.11071428571428577,0.5573549257759784,0.8397518738692169,0.0,0.0011082106570692877,1,6,1728,789004
22,0.5428571428571429,0.4464285714285714,0.2504006904204167,0.3475140284483883,0.2435657596371882,0.08633688407448623,2,6,864,788002
23,0.30000000000000004,0.15000000000000002,0.5480573383036778,0.7727360568932865,0.007936507936507936,0.03231762279095978,3,6,1296,788503
24,0.30714285714285716,0.12142857142857144,0.552333147425172,0.8214185222007542,0.0,0.0003764225738712811,4,6,1728,789004
25,0.42500000000000004,0.4,0.35841645165017133,0.4243336515162641,0.267531179138322,0.3099142244368787,5,6,864,788002
26,0.275,0.1428571428571429,0.5762911720776669,0.7847643938811593,0.007936507936507936,1.7784627737656e-05,6,6,1296,788503
27,0.22857142857142854,0.24642857142857144,0.6697626418988648,0.6511501932035679,0.0,0.006803630683617703,7,6,1728,789004
28,0.3571428571428571,0.3214285714285714,0.44797129450731443,0.5008319467554077,0.0,0.000529527401323056,8,6,864,788002
29,0.1607142857142857,0.09285714285714286,0.7666234487868123,0.8637342068320075,0.0,0.0004191689249824355,9,6,1728,789004
30,0.15000000000000002,0.06071428571428572,0.7772938168734022,0.9093367871700125,0.031746031746031744,0.030613747825303773,0,13,2808,788503
31,0.19285714285714284,0.15000000000000002,0.7112961124264874,0.7766424189474084,0.07539682539682539,0.013889006484425936,1,13,2808,788503
32,0.15714285714285714,0.1428571428571429,0.7716023062234664,0.7914144706211006,0.03571428571428571,0.056590345515564404,2,13,2808,788503
33,0.15357142857142858,0.1964285714285714,0.7763245894330089,0.7055505630867478,0.05260770975056688,0.061908367023245585,3,13,2808,788503
34,0.1428571428571429,0.0714285714285714,0.7955420872962267,0.8964037294657392,0.0,6.715600667343786e-06,4,13,3744,789004
35,0.046428571428571375,0.09999999999999998,0.9329514266241781,0.8580661513116208,0.0,0.0005373120341333829,5,13,3744,789004
36,0.21785714285714286,0.0535714285714286,0.7007026828114322,0.9216534845545441,0.0,6.101248693607422e-06,6,13,3744,789004
37,0.1071428571428571,0.0892857142857143,0.8439154913874798,0.8699199078289632,0.0,0.0005312833318977141,7,13,3744,789004
38,0.08571428571428574,0.08214285714285718,0.8784502405672322,0.8820728804248306,0.0,3.6598009262781844e-05,8,13,3744,789004
39,0.12857142857142856,0.125,0.8100084817642069,0.8132052455016774,0.07341269841269842,0.0602842572191205,9,13,2808,788503
40,0.03928571428571426,0.042857142857142816,0.9437052200614124,0.9379661767963962,0.0,0.0008230818825219246,0,24,6912,789004
41,0.05714285714285716,0.046428571428571375,0.9175105873688087,0.9324524940617577,0.0,0.0019112811234627313,1,24,6912,789004
42,0.13571428571428568,0.12142857142857144,0.7988049315482944,0.8204485015371268,0.08531746031746032,0.004681191149610734,2,24,5184,788503
43,0.10357142857142854,0.18214285714285716,0.8487754912002979,0.7340286831812255,0.1349206349206349,0.02868118193043685,3,24,5184,788503
44,0.046428571428571375,0.0357142857142857,0.9319371727748691,0.9472931255176568,0.0,7.93327499293482e-08,4,24,6912,789004
45,0.06071428571428572,0.05714285714285716,0.9095967941047993,0.9142271830905018,0.0,0.0022973299698198844,5,24,6912,789004
46,0.042857142857142816,0.02857142857142858,0.9354144241119483,0.9571431304647292,0.0,0.0006923648878625921,6,24,6912,789004
47,0.09999999999999998,0.11071428571428577,0.8510694882413282,0.8355904915238186,0.011904761904761904,2.2458657190834787e-09,7,24,5184,788503
48,0.050000000000000044,0.06071428571428572,0.9282366725248975,0.911773428232503,0.0,0.0010487989004385448,8,24,6912,789004
49,0.046428571428571375,0.0357142857142857,0.9331472230384954,0.9479147289705718,0.0,3.4905137231191477e-07,9,24,6912,789004
50,0.042857142857142816,0.03928571428571426,0.9381374967779946,0.9431828663137117,0.0,2.7638180656086565e-08,0,45,12960,789004
51,0.02857142857142858,0.03214285714285714,0.9592208265064628,0.9538900680670424,0.0,0.0028183373466398667,1,45,12960,789004
52,0.03214285714285714,0.025000000000000022,0.9529402976712917,0.9634014265974531,0.0,1.345463982081642e-05,2,45,12960,789004
53,0.02857142857142858,0.08214285714285718,0.9585238950506416,0.8792605647005887,0.0,0.00328398726272388,3,45,12960,789004
54,0.025000000000000022,0.03928571428571426,0.9637520343246042,0.9426315005215318,0.0,9.710354166857994e-07,4,45,12960,789004
55,0.014285714285714235,0.02857142857142858,0.9792488837011099,0.9582268802566063,0.0,2.8899114197412326e-07,5,45,12960,789004
56,0.042857142857142816,0.0357142857142857,0.9381966670345436,0.9481462276380607,0.0,0.008754396216167644,6,45,12960,789004
57,0.0357142857142857,0.0357142857142857,0.9465689642012061,0.9458675688738521,0.0,2.5376157177120593e-08,7,45,12960,789004
58,0.046428571428571375,0.017857142857142905,0.9312792629512159,0.9735119385476975,0.0,5.547253478342078e-08,8,45,12960,789004
