,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5648148148148149,0.32407407407407407,-0.12962962962962954,0.35185185185185186,0.4953703703703703,0.1932037037037037,0,4
1,0.537037037037037,0.37962962962962965,-0.07407407407407418,0.2407407407407407,0.5124258179537984,0.14147222222222217,1,4
2,0.36111111111111116,0.2685185185185185,0.2777777777777778,0.4629629629629629,0.1111111111111111,0.1455,2,4
3,0.49537037037037035,0.42592592592592593,0.0092592592592593,0.14814814814814814,0.1929496441601463,0.22468518518518527,3,4
4,0.2962962962962963,0.3657407407407407,0.40740740740740744,0.2685185185185185,0.24809027715089302,0.16335185185185191,4,4
5,0.4537037037037037,0.31481481481481477,0.09259259259259256,0.37037037037037035,0.04052632409013969,0.17736111111111097,5,4
6,0.4537037037037037,0.4305555555555556,0.09259259259259256,0.13888888888888884,0.37363872576783247,0.20098148148148154,6,4
7,0.6759259259259259,0.42592592592592593,-0.35185185185185186,0.14814814814814814,0.5095701117694534,0.10217592592592593,7,4
8,0.5324074074074074,0.32407407407407407,-0.06481481481481488,0.35185185185185186,0.5,0.20410185185185176,8,4
9,0.5185185185185186,0.2962962962962963,-0.03703703703703698,0.40740740740740744,0.5,0.15712962962962965,9,4
10,0.5185185185185186,0.3287037037037037,-0.03703703703703698,0.34259259259259256,0.5025731450611998,0.13385185185185183,10,4
11,0.27314814814814814,0.375,0.4537037037037037,0.25,0.1913525894747062,0.2744444444444445,11,4
12,0.375,0.3935185185185185,0.25,0.2129629629629629,0.3722964469945171,0.24498148148148147,12,4
13,0.46759259259259256,0.28240740740740744,0.06481481481481477,0.43518518518518523,0.26760215836116696,0.11395370370370374,13,4
14,0.4305555555555556,0.2962962962962963,0.13888888888888884,0.40740740740740744,0.3340964993006687,0.1276111111111111,14,4
15,0.6759259259259259,0.2592592592592593,-0.35185185185185186,0.4814814814814815,0.3148148148148148,0.14537037037037048,15,4
16,0.5,0.2870370370370371,0.0,0.42592592592592593,0.5,0.12022222222222226,16,4
17,0.3472222222222222,0.30092592592592593,0.3055555555555556,0.39814814814814814,0.30308969774872546,0.14267592592592596,17,4
18,0.5,0.4027777777777778,0.0,0.19444444444444442,0.38290569780702916,0.2426851851851852,18,4
19,0.6712962962962963,0.5092592592592593,-0.34259259259259256,-0.0185185185185186,0.420788700752153,0.20403703703703718,19,4
20,0.5,0.4120370370370371,0.0,0.17592592592592593,0.5,0.2535185185185185,20,4
21,0.7037037037037037,0.27314814814814814,-0.40740740740740744,0.4537037037037037,0.2323874585834744,0.12508333333333327,21,4
22,0.39814814814814814,0.40740740740740744,0.20370370370370372,0.18518518518518523,0.21792899032426175,0.2901018518518518,22,4
23,0.5,0.28240740740740744,0.0,0.43518518518518523,0.0,0.17274074074074072,23,4
24,0.47685185185185186,0.32407407407407407,0.04629629629629628,0.35185185185185186,0.1960170718959606,0.15246296296296297,24,4
25,0.5277777777777778,0.41666666666666663,-0.05555555555555558,0.16666666666666663,0.5119441714117124,0.15589814814814812,25,4
26,0.6666666666666667,0.4814814814814815,-0.33333333333333326,0.03703703703703709,0.538411635771636,0.22884259259259257,26,4
27,0.5,0.38888888888888884,0.0,0.2222222222222222,0.207998746497095,0.24485185185185177,27,4
28,0.41666666666666663,0.3379629629629629,0.16666666666666663,0.32407407407407407,0.3338786758793744,0.1838055555555556,28,4
29,0.49537037037037035,0.3194444444444444,0.0092592592592593,0.36111111111111116,0.1373162246068829,0.16494444444444437,29,4
30,0.37037037037037035,0.34259259259259256,0.2592592592592593,0.31481481481481477,0.3737822638881872,0.10482407407407406,0,6
31,0.375,0.2777777777777778,0.25,0.4444444444444444,0.24747220828449606,0.18595370370370373,1,6
32,0.26388888888888884,0.3287037037037037,0.4722222222222222,0.34259259259259256,0.25136477970773197,0.12601851851851856,2,6
33,0.7037037037037037,0.5092592592592593,-0.40740740740740744,-0.0185185185185186,0.5093856881474299,0.20349074074074072,3,6
34,0.4027777777777778,0.44907407407407407,0.19444444444444442,0.10185185185185186,0.40893570297081755,0.22799074074074072,4,6
35,0.2685185185185185,0.37037037037037035,0.4629629629629629,0.2592592592592593,0.16030577597120674,0.28535185185185186,5,6
36,0.3472222222222222,0.31481481481481477,0.3055555555555556,0.37037037037037035,0.310431565939406,0.16612962962962963,6,6
37,0.4027777777777778,0.3472222222222222,0.19444444444444442,0.3055555555555556,0.40406134777924474,0.2726481481481482,7,6
38,0.3935185185185185,0.3055555555555556,0.2129629629629629,0.38888888888888884,0.3547429306334262,0.21185185185185187,8,6
39,0.48611111111111116,0.31018518518518523,0.02777777777777779,0.37962962962962965,0.24812475339479836,0.228861111111111,9,6
40,0.34259259259259256,0.2592592592592593,0.31481481481481477,0.4814814814814815,0.23484286640740493,0.1842777777777778,10,6
41,0.5,0.4120370370370371,0.0,0.17592592592592593,0.4910747624660616,0.14453703703703702,11,6
42,0.4027777777777778,0.31481481481481477,0.19444444444444442,0.37037037037037035,0.39157760838508976,0.16153703703703706,12,6
43,0.3842592592592593,0.25462962962962965,0.2314814814814815,0.4907407407407407,0.30961263220241514,0.10286111111111106,13,6
44,0.31018518518518523,0.2962962962962963,0.37962962962962965,0.40740740740740744,0.24694643764500793,0.1371851851851852,14,6
45,0.32407407407407407,0.3055555555555556,0.35185185185185186,0.38888888888888884,0.2943949576572711,0.24140740740740743,15,6
46,0.2592592592592593,0.24537037037037035,0.4814814814814815,0.5092592592592593,0.2022827495801007,0.15024074074074079,16,6
47,0.3842592592592593,0.3472222222222222,0.2314814814814815,0.3055555555555556,0.36322138805771964,0.17742592592592588,17,6
