,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.5277136258660509,0.5184757505773672,0.0,-0.044034647749668476,0.2323903002309469,0.24298816397228637,0,2,2004,3006
1,0.4907621247113164,0.4896073903002309,0.0,0.002656439284879908,0.2323903002309469,0.24009757505773682,1,2,2004,3072
2,0.5184757505773672,0.5184757505773672,0.0,0.0,0.0,0.25,2,2,1001,2000
3,0.5092378752886836,0.5092378752886836,0.0,0.0,0.0,0.25,3,2,1001,2000
4,0.5196304849884527,0.5196304849884527,0.0,0.0,0.0,0.25,4,2,1001,2000
5,0.5219399538106235,0.5046189376443417,0.0,-0.020196792020487964,0.19919168591224018,0.23415207176184594,5,2,2004,3054
6,0.49538106235565815,0.49538106235565815,0.0,0.0,0.0,0.25,6,2,1001,2000
7,0.5115473441108545,0.5115473441108545,0.0,0.0,0.0,0.25,7,2,1001,2000
8,0.4930715935334873,0.44688221709006926,0.0,0.10310701956271573,0.0,0.23795532352620927,8,2,2004,3042
9,0.48845265588914555,0.502309468822171,0.0,0.012084401995185123,0.19919168591224018,0.2424833680995307,9,2,2004,2952
10,0.5092378752886836,0.4676674364896074,0.002236376651809646,0.0,0.14766166281755197,0.19050577367205543,0,4,4008,3492
11,0.5127020785219399,0.5092378752886836,-0.006929277375359533,0.0,0.2315242494226328,0.19784066727152755,1,4,4008,3606
12,0.4896073903002309,0.5092378752886836,0.013884636662960581,0.0,0.009210859443504466,0.1957078521939953,2,4,4008,3570
13,0.5288683602771362,0.5103926096997691,-0.038739144554206684,0.0,0.005991114794885838,0.19221247113163972,3,4,4008,3540
14,0.4838337182448037,0.5288683602771362,0.017662123894763737,-0.052666779905728545,0.19141142619164805,0.23612442686924137,4,4,4008,4074
15,0.48614318706697457,0.5069284064665127,0.019017688495213236,0.0,0.2221355692668298,0.19597401847575058,5,4,4008,3720
16,0.5173210161662818,0.5127020785219399,-0.01727410981173616,0.0,0.004025419038109683,0.18563279445727493,6,4,4008,3444
17,0.47921478060046185,0.47921478060046185,0.0,0.0,0.0,0.25,7,4,1001,2000
18,0.5034642032332564,0.5057736720554272,0.004408724634012651,0.0,0.23065819861431872,0.1893140877598153,8,4,4008,3588
19,0.4988452655889145,0.47228637413394914,0.007786806984787065,0.05361007647131122,0.006763444407786207,0.23095982784849775,9,4,4008,4122
20,0.4919168591224018,0.49653579676674364,0.014884242569895068,0.00859934506536042,0.1753688256178691,0.23967925771303372,0,8,8016,4710
21,0.46997690531177827,0.4757505773672055,0.033190513547764255,0.0,0.005942585355084609,0.22157243426117254,1,8,8016,4542
22,0.5080831408775981,0.5092378752886836,-0.014008345397257926,-0.00230955367875163,0.15914339701868568,0.2210925362166701,2,8,8016,4572
23,0.502309468822171,0.5115473441108545,0.013843004413635618,0.0,0.17654751907061375,0.2215998338803128,3,8,8016,4572
24,0.5161662817551963,0.5092378752886836,-0.020187538543440242,0.002215522241439727,0.2041936844910286,0.22156755196304861,4,8,8016,4602
25,0.48729792147806006,0.48729792147806006,0.0,0.0,0.2323903002309469,0.19360912240184758,5,8,8016,4314
26,0.4896073903002309,0.4896073903002309,0.0,0.0,0.2323903002309469,0.19221709006928409,6,8,8016,4248
27,0.49538106235565815,0.5011547344110854,0.011494436373505224,0.0,0.0014434180138568119,0.19168879907621247,7,8,8016,4314
28,0.5034642032332564,0.4930715935334873,-0.019390162907606312,0.0,0.2199949480369515,0.1952476905311779,8,8,8016,4296
29,0.4930715935334873,0.5473441108545034,0.01189630017582588,-0.09595083113956626,0.014857582755966124,0.24490362408953636,9,8,8016,4614
30,0.5057736720554272,0.48845265588914555,-0.013087327193863407,0.020650087423337404,0.180897070144455,0.23946856134273337,0,19,19038,8238
31,0.48036951501154734,0.4849884526558892,0.014174848673912721,0.0,0.213770207852194,0.20921073903002296,1,19,19038,7830
32,0.5,0.4826789838337182,-0.004306719875726506,0.029095902756171688,0.00475693475116108,0.22698639979471388,2,19,19038,8166
33,0.49538106235565815,0.5080831408775981,0.01035689740598067,-0.013997551759008076,0.014280811332718054,0.2273712471131639,3,19,19038,8298
34,0.5127020785219399,0.5219399538106235,0.011420608516349184,-0.0024945064513981485,0.006345464261618705,0.2156337573272126,4,19,19038,7716
35,0.5150115473441108,0.5219399538106235,0.010969988732971503,0.0,0.004708741208272096,0.20997748267898395,5,19,19038,7944
36,0.4896073903002309,0.5034642032332564,0.030327358002260607,0.004513720444622615,0.0036807159353348744,0.21254330254041562,6,19,19038,7998
37,0.5196304849884527,0.5161662817551963,-0.01058560544372944,0.0,0.1849980754426482,0.20116612924310426,7,19,19038,7626
38,0.4896073903002309,0.4607390300230947,0.04113481103892036,0.08747735423522018,0.005221472138331259,0.24114205852361623,8,19,19038,8364
39,0.5034642032332564,0.5161662817551963,0.012367121453084384,-0.007044855018548679,0.2152410325372,0.2186925339203232,9,19,19038,7872
40,0.47228637413394914,0.4607390300230947,0.05705675325989146,0.08090437558185937,0.000919810764952631,0.23726332539006745,0,40,40080,15516
41,0.48152424942263283,0.5127020785219399,0.05967117837297353,0.008161622831907578,0.22808536931242657,0.2258504412735071,1,40,40080,15540
42,0.4676674364896074,0.476905311778291,0.0646651270207852,0.04618937644341803,0.19310576424565207,0.23815259013493065,2,40,40080,15648
43,0.476905311778291,0.4376443418013857,0.04289162558939863,0.10920341973130687,0.18479175637061102,0.23197148257414033,3,40,40080,15072
