,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6666666666666667,0.6300604932526757,0.0,0.054909260120986514,1.1102230246251565e-16,0.10631425469210487,0,6
1,0.6666666666666667,0.6581355669303552,0.0,0.012796649604467247,1.1102230246251565e-16,0.11091236233907245,1,6
2,0.6665115557623701,0.6219947262292539,0.0002326663564448106,0.06700791065611911,0.00015511090429648489,0.07857142857142861,2,6
3,0.6666666666666667,0.6379711493718008,0.0,0.04304327594229873,0.0,0.13230711959050723,3,6
4,0.6666666666666667,0.6796959826275788,0.0,-0.019543973941368087,0.0,0.15446316116022957,4,6
5,0.6666666666666667,0.6753528773072748,0.0,-0.013029315960912058,0.0,0.13595563828137125,5,6
6,0.6666666666666667,0.6530169070885683,0.0,0.02047463936714755,0.0,0.10494214363269738,6,6
7,0.6666666666666667,0.6706995501783775,0.0,-0.006049325267566408,1.1102230246251565e-16,0.14341616255622774,7,6
8,0.6666666666666667,0.6468124709167055,0.0,0.029781293624941862,0.0,0.12285745307895145,8,6
9,0.6666666666666667,0.6275787187839306,0.0,0.05863192182410426,0.0,0.07651869086396774,9,6
10,0.6666666666666667,0.6725608810299364,0.0,-0.008841321544904579,1.1102230246251565e-16,0.14851589886769037,10,6
11,0.6666666666666667,0.6407631456491392,0.0,0.03885528152629125,1.1102230246251565e-16,0.11283573755234995,11,6
12,0.6666666666666667,0.6658911121451838,0.0,0.001163331782224275,0.0,0.14555855436637202,12,6
13,0.6666666666666667,0.6674422211881496,0.0,-0.001163331782224386,0.0,0.1497822242903676,13,6
14,0.6666666666666667,0.6193578408562121,0.0,0.07096323871568166,0.0,0.08843555141926479,14,6
15,0.6666666666666667,0.6413835892663254,0.0,0.0379246161005119,0.0,0.10499146890026367,15,6
16,0.6666666666666667,0.6142391810144253,0.0,0.07864122847836208,0.0,0.09738141771366532,16,6
17,0.6668217775709633,0.6494493562897472,-0.00023266635644492162,0.025825965565379194,0.0001551109042966514,0.10465270668528,17,6
18,0.6666666666666667,0.6510004653327128,0.0,0.023499302000930644,1.1102230246251565e-16,0.11493500853109975,18,6
19,0.6666666666666667,0.6635644485807353,0.0,0.004653327128897211,1.1102230246251565e-16,0.14623359702187066,19,6
20,0.6666666666666667,0.6604622304948038,0.0,0.009306654257794311,1.1102230246251565e-16,0.11055591748099895,20,6
21,0.6666666666666667,0.6311462695827517,0.0,0.05328059562587251,0.0,0.09429936404529238,21,6
22,0.6668217775709633,0.6159454009616876,-0.00023266635644492162,0.07608189855746861,0.0001551109042966514,0.08671692259965878,22,6
23,0.6666666666666667,0.6421591437878083,0.0,0.036761284318287624,0.0,0.09889250814332248,23,6
24,0.6666666666666667,0.6258724988366682,0.0,0.06119125174499762,1.1102230246251565e-16,0.10988552815262913,24,6
25,0.6665115557623701,0.6575151233131689,0.0002326663564448106,0.0137273150302466,0.0001551109042960963,0.08801240887234375,25,6
26,0.6666666666666667,0.6232356134636265,0.0,0.06514657980456029,0.0,0.08096820226461925,26,6
27,0.6666666666666667,0.6381262602760974,0.0,0.04281060958585392,0.0,0.0877074608344967,27,6
28,0.6666666666666667,0.6651155576237009,0.0,0.00232666356444855,0.0,0.13474825500232665,28,6
29,0.6666666666666667,0.6232356134636265,0.0,0.06514657980456029,0.0,0.0811220722816814,29,6
30,0.6649604467194044,0.6275787187839306,0.0025593299208934717,0.05863192182410426,0.0020313861998623108,0.10816503800217157,0,12
