,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.7649350649350649,0.7168831168831169,0.1116625990621658,0.16783159279664506,0.2272145741757698,0.38469350649350664,0,2,68,2976
1,0.7571428571428571,0.7350649350649351,0.12536823729289093,0.14849968543997383,0.3156006623131966,0.3847584415584416,1,2,68,3150
2,0.8441558441558441,0.990909090909091,0.028347783545783267,-0.16704441844435114,0.45711156950320114,0.48344675324675335,2,2,68,3006
3,0.8675324675324676,0.7532467532467533,-0.0005719109997548433,0.12994858787110164,0.47567979137821836,0.3645476190476191,3,2,68,3024
4,0.7857142857142857,0.7675324675324675,0.0813539602251998,0.10268620340847923,0.2896104143187631,0.38285194805194805,4,2,68,2940
5,0.8649350649350649,0.8649350649350649,0.0,0.0,0.0,0.0,5,2,33,2000
6,0.8584415584415584,0.9948051948051948,0.0,-0.16232370149512576,0.4925324835319561,0.4868857142857142,6,2,68,2982
7,0.7233766233766235,0.7532467532467533,0.15122885691272825,0.11660567698546143,0.2706816534322754,0.4037851496329756,7,2,68,3096
8,0.8714285714285714,0.9168831168831169,-0.007091175599182709,-0.06547031061354414,0.44595865402411583,0.4445831168831169,8,2,68,2952
9,0.8766233766233766,0.8415584415584416,-0.00035414172597891813,0.013725924286030478,0.4939253409384802,0.42209150849150856,9,2,68,3018
10,0.7298701298701299,0.7311688311688311,0.15454708856604749,0.155632686292154,0.11349917810547837,0.2504523088023088,0,4,140,5180
11,0.8532467532467533,0.8506493506493507,0.011835163268216098,0.01532796695047467,0.30925808353165496,0.2334753246753246,1,4,140,5267
12,0.8142857142857143,0.938961038961039,0.05199040974577185,-0.09638006109053099,0.2687650687480029,0.4776753246753246,2,4,136,3540
13,0.7961038961038961,0.648051948051948,0.06370815290591458,0.23812110985308899,0.1853000222939566,0.2642621212121212,3,4,144,7098
14,0.7792207792207793,0.7519480519480519,0.0948364534046493,0.12391676000707419,0.26094257203494603,0.28684146224146223,4,4,140,5064
15,0.7493506493506494,0.9155844155844156,0.11354394869891737,-0.07891363324687717,0.2687471660382122,0.31922741702741697,5,4,140,5209
16,0.8961038961038961,0.8935064935064935,-0.05242515361485167,-0.04455363551040681,0.1791745914292092,0.24185332254113767,6,4,144,7270
17,0.9337662337662338,0.9376623376623376,-0.0906644497328648,-0.09468038184052174,0.33864943201904807,0.4785974025974026,7,4,136,3600
18,0.9896103896103896,0.9532467532467532,-0.13895154496290463,-0.09688738457238899,0.2714918928846346,0.3082592592592593,8,4,140,5554
19,0.9194805194805195,0.9051948051948052,-0.07070048432522458,-0.054280651713557226,0.23952211758820743,0.32307172827172825,9,4,140,5408
20,0.9558441558441558,0.9441558441558442,-0.1155444361551985,-0.09965426472321548,0.12762130647220632,0.19232559884559888,0,8,296,17127
21,0.961038961038961,0.9961038961038962,-0.12655895355366287,-0.1651843492534486,0.12391918589203631,0.16078051948051947,1,8,304,25402
22,0.964935064935065,0.9857142857142858,-0.13518168343647896,-0.1589463727276872,0.2185060665464229,0.23627857142857145,2,8,288,10780
23,0.6974025974025975,0.7662337662337663,0.18608816836867248,0.10362299681542497,0.055425714985647405,0.16409516850588277,3,8,304,24388
24,0.7571428571428571,0.5922077922077922,0.11505419162030783,0.30785971109569166,0.08041517890592843,0.1567660894660895,4,8,304,23442
25,0.7350649350649351,0.7116883116883117,0.15065529841656522,0.1744307532174818,0.1239582743598995,0.20557726654298086,5,8,296,17640
26,0.8506493506493507,0.8675324675324676,0.0028430884085821617,-0.019509748928182802,0.12473306539631521,0.1838294090325259,6,8,296,18450
27,0.7662337662337663,0.6246753246753247,0.10676717747865727,0.2690676502686946,0.07251566398065415,0.18627536028015784,7,8,296,15099
28,0.8688311688311688,0.7545454545454545,-0.00781593903763178,0.12306528250403803,0.14670705172156412,0.21227058823529404,8,8,288,11548
29,0.8909090909090909,0.974025974025974,-0.03681516260226436,-0.12779752372768827,0.2048908629141477,0.3113074829931972,9,8,280,6372
30,0.6012987012987012,0.5363636363636364,0.299295580870618,0.37471489468799657,0.0657659335146226,0.1212574095937732,0,18,684,50986
31,0.7051948051948052,0.7077922077922079,0.17757696877188278,0.17340639686735493,0.0716121117161615,0.13729696969696967,1,18,684,51902
32,0.7441558441558442,0.7272727272727273,0.13503329811072184,0.15159862272503688,0.09615657312684696,0.13502424242424244,2,18,684,34636
33,0.6467532467532467,0.6675324675324675,0.24345674725465516,0.21949353259144,0.0802192037044208,0.13935002405002408,3,18,684,40938
34,0.4181818181818182,0.35324675324675325,0.5120568827452656,0.5876207465513643,0.02091432706347104,0.1125879818457487,4,18,702,64442
35,0.412987012987013,0.31818181818181823,0.5169661544895556,0.6275191571448597,0.025898481013717733,0.11721536570183495,5,18,702,89119
36,0.8428571428571429,0.8207792207792208,0.011187532648441634,0.038885783749301406,0.12245574970573428,0.13745910089910085,6,18,666,27804
37,0.6532467532467532,0.6012987012987012,0.24129163189587965,0.3012635701000155,0.0788540262498869,0.13245887445887447,7,18,646,40102
38,0.36623376623376624,0.34025974025974026,0.5715080690038954,0.6016656827107427,0.0276953340169808,0.10817534817678877,8,18,702,61304
39,0.5194805194805194,0.5272727272727273,0.3945053324814468,0.38487269292825943,0.04210014711549229,0.10680856820789207,9,18,646,49586
40,0.3194805194805195,0.2012987012987013,0.6260800388488271,0.7650530426959745,0.0380478961561314,0.08363501355047966,0,38,1482,152297
41,0.36103896103896105,0.23636363636363633,0.5789618614897425,0.7239724799735279,0.028508492600005167,0.08172686577223162,1,38,1443,141433
42,0.25844155844155847,0.23116883116883113,0.6987273131226541,0.7300650711370906,0.02138848696489619,0.08353228227142882,2,38,1482,187272
43,0.3311688311688312,0.2532467532467533,0.6132573832681376,0.704233508777459,0.039602256861201494,0.08172943630029733,3,38,1482,152657
44,0.2987012987012987,0.19220779220779216,0.6513436361846638,0.7757271254853572,0.022132387979432372,0.08302026820241636,4,38,1443,163716
45,0.3337662337662337,0.31038961038961044,0.6098698646205649,0.6375778391344249,0.018364623199603424,0.07618993429320345,5,38,1482,136830
46,0.2935064935064935,0.2623376623376623,0.6582032592662428,0.6944870568500778,0.02697879379028854,0.08696395765659294,6,38,1482,171578
47,0.4662337662337662,0.3194805194805195,0.4582629452089696,0.6279111795580978,0.03864821901020319,0.07860468816897388,7,38,1482,115277
48,0.32727272727272727,0.24025974025974028,0.6186395707631531,0.720028616239716,0.0184553095591457,0.09226202943594251,8,38,1482,191190
49,0.28961038961038965,0.23636363636363633,0.6627907205096533,0.7247423510625134,0.023336989991318256,0.08824533969431929,9,38,1482,205302
50,0.2649350649350649,0.17792207792207793,0.6909759792252759,0.7923547821979017,0.020317453511884093,0.06638698353800394,0,80,3120,364601
51,0.22857142857142854,0.1558441558441559,0.7331285323250822,0.8181184710141076,0.01689275676523047,0.06309495466468154,1,80,3081,339147
52,0.2324675324675325,0.17272727272727273,0.7287441106199741,0.7982064989290619,0.01509380566727596,0.06858168881211552,2,80,3003,411755
53,0.2597402597402597,0.18441558441558437,0.6967590632611791,0.7847968225351225,0.03515476935339406,0.05718973292309585,3,80,2886,297771
54,0.20259740259740255,0.11948051948051952,0.7634618224782159,0.8604753763855953,0.01313383895654725,0.06255290800726794,4,80,3003,471288
55,0.27662337662337666,0.15714285714285714,0.6773743016759777,0.8167225659234196,0.014053669522190308,0.0668923077675195,5,80,3081,400269
56,0.22077922077922074,0.18441558441558437,0.7420628665111293,0.7846739190370784,0.022267406582309565,0.049881715761316475,6,80,2964,331248
57,0.2142857142857143,0.15714285714285714,0.7491698221978291,0.8164886440407558,0.02598118474133644,0.06815864611578898,7,80,2886,267049
58,0.20779220779220775,0.1428571428571429,0.7573427454935081,0.8331452030723345,0.018458385226184492,0.0612997943518501,8,80,3042,367397
59,0.25844155844155847,0.12077922077922076,0.6986627335299902,0.8589538039731656,0.013280618773167484,0.06649933317679695,9,80,3081,474367
60,0.14935064935064934,0.1480519480519481,0.8255615813911341,0.8271026196572779,0.021021317336534003,0.042838900860551254,0,168,6240,972707
61,0.1428571428571429,0.10259740259740258,0.8331990917523154,0.8802523696565844,0.010689377736568794,0.05494649732657979,1,168,6318,1316076
62,0.1662337662337663,0.11948051948051952,0.8058451331268862,0.8604192938209332,0.018105893809131576,0.04592943549956536,2,168,6435,967248
63,0.17532467532467533,0.14155844155844155,0.7951397168809209,0.8346307910255728,0.009898615147071015,0.05282332435653399,3,168,5889,852227
64,0.1987012987012987,0.13896103896103895,0.7681051587301587,0.8379100448949238,0.01840908689321257,0.043550337653906354,4,168,6279,796949
65,0.1350649350649351,0.11818181818181817,0.8423674798284309,0.8620207549770593,0.014882072727905307,0.04811612485101232,5,168,6435,1199209
66,0.17272727272727273,0.14155844155844155,0.7985046728971963,0.834806552627487,0.01837625211362795,0.04790657949130065,6,168,6084,836488
67,0.17142857142857137,0.12467532467532472,0.7998976257038233,0.8543987645955784,0.022865284384597884,0.05313435479844651,7,168,5889,1263798
68,0.17012987012987013,0.11948051948051952,0.8014354443735777,0.8606477401485585,0.015843393780535495,0.03960082267541947,8,168,6435,817765
69,0.14415584415584415,0.12077922077922076,0.8317360695498788,0.8590232224838372,0.018162773245540293,0.05219234914745121,9,168,5850,1055996
70,0.11168831168831173,0.07532467532467535,0.869702866654992,0.9120938820018817,0.01492530093420035,0.042707235784789487,0,351,12051,3972985
71,0.11948051948051952,0.09480519480519478,0.8603202145279596,0.8892413793103449,0.011308057728200331,0.04066680990980842,1,351,12480,3861007
72,0.11428571428571432,0.09090909090909094,0.8666703396600645,0.8939850792358272,0.016773734854911924,0.039413286411245606,2,351,11583,2600808
73,0.11818181818181817,0.09740259740259738,0.862018581313925,0.8862367103793488,0.015069835143951675,0.04156076594946505,3,351,12324,2535604
74,0.1532467532467533,0.11298701298701297,0.8211515900698386,0.8681441969865467,0.015543298469698137,0.03982495300930876,4,351,12168,3086996
75,0.12857142857142856,0.09480519480519478,0.8499453756286723,0.8893567099515972,0.016269076699326045,0.041400703185642616,5,351,11739,2971617
76,0.10909090909090913,0.11168831168831173,0.8727064829556972,0.8696551629113628,0.016437392559338408,0.037719078698049024,6,351,11466,2060299
77,0.12077922077922076,0.10909090909090913,0.8589924091012021,0.8725695518459486,0.016202228735092902,0.03698387072420468,7,351,12246,2697275
78,0.10779220779220777,0.09480519480519478,0.8741101432831823,0.8893116091858958,0.014588475096923743,0.043570780336958444,8,351,12051,2630236
79,0.10129870129870133,0.10779220779220777,0.8817094811643127,0.8740957589320894,0.025634544542953247,0.038981174345498804,9,351,11973,2879498
80,0.08701298701298699,0.08831168831168834,0.8983836720544265,0.8968808221174487,0.010212227427711728,0.031833479306500836,0,735,24804,10187718
81,0.11428571428571432,0.08961038961038958,0.8665051173695046,0.8953818768251067,0.015846160604632505,0.03923631161622769,1,735,23010,9594055
82,0.09090909090909094,0.07272727272727275,0.8938911626496893,0.9150908657699223,0.01815555519277455,0.03871629871874606,2,735,23673,9375795
83,0.12207792207792212,0.09350649350649354,0.8574453208858952,0.8908500270709259,0.01945825815403742,0.039030450742192614,3,735,23712,9422428
84,0.07922077922077919,0.09350649350649354,0.9074903836874251,0.8908113324601916,0.016463125552942073,0.029500388264368262,4,735,24570,8560603
