,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.8993993993993994,0.8948948948948949,0.0,-0.003024720838734618,0.1981981981981982,0.19515901615901615,0,2,964,3000
1,0.8978978978978979,0.8993993993993994,0.0,0.005920610002242754,0.23123123123123124,0.21635010010010006,1,2,964,2934
2,0.8903903903903904,0.9984984984984985,0.0,-0.10206184027829601,0.0,0.23984336259336259,2,2,964,2958
3,0.9039039039039038,0.8663663663663663,0.0,0.03549000808188307,0.1981981981981982,0.21393153868153872,3,2,964,3018
4,0.8843843843843844,0.8843843843843844,0.0,0.0,0.0,0.25,4,2,481,2000
5,0.8918918918918919,0.9954954954954955,0.0,-0.1082198278782951,0.0,0.23194861528194868,5,2,964,2958
6,0.9174174174174174,0.8633633633633634,0.0,0.05708460754332323,0.23123123123123124,0.2276322393822394,6,2,964,2934
7,0.8963963963963963,0.9084084084084084,0.0,-0.0027674220667068816,0.0,0.1957176544676544,7,2,964,2928
8,0.8963963963963963,0.93993993993994,0.0,-0.05436778295373501,0.23123123123123124,0.21212429095762442,8,2,964,3066
9,0.9009009009009009,0.9819819819819819,0.0,-0.09891008174386906,0.23123123123123124,0.219575521950522,9,2,964,3018
10,0.9234234234234234,0.8618618618618619,-0.025482459215045994,0.0462023642596594,0.1402152152152152,0.14452719661052998,0,4,1932,5308
11,0.9204204204204204,0.9684684684684685,-0.025176279153860115,-0.07583191206413376,0.0065536848323733575,0.12251451545530499,1,4,1936,7118
12,0.8978978978978979,0.9354354354354354,-0.008201950241501832,-0.03940499213403226,0.0015688765688765685,0.1266965288486186,2,4,1936,6916
13,0.9204204204204204,0.8933933933933934,0.0,0.0002850778161526124,0.0,0.16879446112779445,3,4,1928,3582
14,0.8858858858858859,0.9234234234234234,0.0035173853172622005,-0.033052952822931525,0.15065065065065064,0.1381881881881882,4,4,1932,5043
15,0.8978978978978979,0.9654654654654655,-5.021769370117113e-06,-0.0703060173753085,0.00025025025025025003,0.15732632632632634,5,4,1932,5309
16,0.9024024024024024,0.8963963963963963,0.0016511692872537287,0.004344701342475221,0.11467717717717718,0.12077444569111227,6,4,1936,6990
17,0.8963963963963963,0.972972972972973,-0.0033461526814644316,-0.08514875384708209,0.11448948948948949,0.11927299093965758,7,4,1936,7242
18,0.8918918918918919,0.8408408408408409,-0.0029967902398952972,0.06216288935101244,0.15065065065065064,0.1324620658509547,8,4,1932,5215
19,0.8948948948948949,0.9594594594594594,-3.0232487831627353e-05,-0.0768627371596009,0.15365365365365366,0.1635727394060727,9,4,1932,5298
20,0.8483483483483484,0.8033033033033032,0.06121827816420011,0.11419216742118565,0.06986578415149844,0.07795092291170723,0,8,3896,34134
21,0.9099099099099099,0.9009009009009009,-0.0007339449541283738,-0.0019406959425913861,0.007357357357357357,0.09390257400257394,1,8,3880,16500
22,0.8378378378378378,0.7852852852852853,0.06560629184780287,0.11586337837975025,0.09271887271887272,0.0916691896479131,2,8,3880,16239
23,0.8483483483483484,0.8888888888888888,0.03866149919652151,0.016486189168356646,0.07079698746365412,0.07480381572048236,3,8,3896,35274
24,0.8603603603603603,0.8108108108108107,0.04385866011229611,0.09871664106297495,0.10312665606783253,0.09861128874232324,4,8,3880,16980
25,0.9159159159159159,0.9324324324324325,-0.0187163361718774,-0.036616145792865096,0.08636136136136137,0.07449675270508603,5,8,3888,23706
26,0.7372372372372372,0.7237237237237237,0.17453994698977648,0.19253436631409493,0.08048048048048048,0.088510438277105,6,8,3880,17217
27,0.8948948948948949,0.8303303303303303,0.004094658878786128,0.08073042766359984,0.08625490569935015,0.08223978958087483,7,8,3888,21820
28,0.9114114114114114,0.960960960960961,-0.006190031734179646,-0.06339611155879443,0.07144644644644645,0.07449708774708784,8,8,3888,24076
29,0.9204204204204204,0.8153153153153153,-0.01896116667207437,0.09535542842276679,0.01221221221221221,0.10023416047626574,9,8,3880,14562
30,0.7147147147147147,0.7207207207207207,0.20794315467564783,0.201037691286842,0.059767907442326046,0.06525242031126531,0,17,8296,93156
31,0.9294294294294294,0.9039039039039038,-0.030565436833013715,-0.0032881401738660276,0.09454931121597787,0.05724060989093674,1,17,8313,133835
32,0.972972972972973,0.9654654654654655,-0.07875818627205944,-0.07231606728799722,0.08283015158015157,0.062499999999999965,2,17,8296,87378
33,0.48348348348348347,0.524024024024024,0.46330244233276685,0.41779717056748966,0.06759991660576456,0.05895188143157946,3,17,8313,126459
34,0.45945945945945943,0.4069069069069069,0.487486168393522,0.5467396627280605,0.07118654493635493,0.06197706844003137,4,17,8313,132413
