,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
0,0.421875,0.421875,0.0,0.0,0.0,0.0,0,2,20,756501
1,0.546875,0.4453125,0.10382076415283059,0.08594337258832374,0.0,1.0063452502741266e-08,1,2,40,757002
2,0.3046875,0.515625,0.2334152334152334,-0.025242718446601975,0.0,0.006858877752778323,2,2,40,757002
3,0.33984375,0.33984375,0.0,0.0,0.0,0.0,3,2,20,756501
4,0.359375,0.359375,0.0,0.0,0.0,0.0,4,2,20,756501
5,0.3203125,0.3203125,0.0,0.0,0.0,0.0,5,2,20,756501
6,0.6015625,0.6015625,0.0,0.0,1.0,1.0,6,2,20,756501
7,0.33984375,0.33984375,0.0,0.0,0.0,0.0,7,2,20,756501
8,0.3671875,0.3671875,0.0,0.0,0.0,0.0,8,2,20,756501
9,0.4140625,0.515625,0.09335115268960914,-0.04174116776620007,0.0,1.7619543416680546e-05,9,2,40,757002
10,0.37890625,0.35546875,-0.0025839793281654533,0.13539192399049882,0.0,0.0020851567482691384,0,3,60,757002
11,0.41796875,0.453125,0.09871018689128719,0.09375,0.0,0.021704128162577895,1,3,60,757002
12,0.6015625,0.64453125,-0.1258210063395968,-0.07131987420107544,0.0,1.4501909192395947e-05,2,3,60,757002
13,0.375,0.375,0.0,0.0,0.0,0.0,3,3,30,756501
14,0.35546875,0.35546875,0.0,0.0,0.0,0.0,4,3,30,756501
15,0.3515625,0.3515625,0.0,0.0,0.0,0.0,5,3,30,756501
16,0.3671875,0.6171875,0.32721986132856185,-0.01812323801852589,0.0,6.0116820679259376e-30,6,3,60,757002
17,0.3671875,0.50390625,-0.015530047265361224,-0.17573340928510395,0.0,0.0002484589130771699,7,3,60,757002
18,0.37890625,0.484375,0.05610460696366126,0.01757860856647686,0.0,0.0062849417206177855,8,3,60,757002
19,0.33984375,0.33984375,0.0,0.0,0.0,0.0,9,3,30,756501
20,0.43359375,0.4296875,-0.056828324903302585,-0.013022519605726979,0.0,1.3755210850530022e-06,0,6,120,757002
21,0.34765625,0.40625,0.07004081632653059,0.01662111250646381,0.0,0.011852002281520588,1,6,120,757002
22,0.375,0.375,0.0,0.0,0.0,0.0,2,6,60,756501
23,0.31640625,0.38671875,0.3042544624882566,0.1376071866067783,0.0,0.011889959237274322,3,6,120,757002
24,0.3828125,0.36328125,0.10431988575508744,0.12816756994287393,0.0,0.00034529595106021644,4,6,120,757002
25,0.35546875,0.35546875,0.27172689758659496,0.16525727389995704,0.0,7.216672865606913e-09,5,6,120,757002
26,0.44140625,0.3984375,-0.11244423934779268,0.18420394901274684,0.0,0.0005713181029934902,6,6,120,757002
27,0.53515625,0.49609375,-0.14077543585740315,-0.08229027962716384,0.0,0.01825850371896855,7,6,120,757002
28,0.5,0.5234375,-0.06638896120801885,-0.06906008476689096,0.0,2.869983349324673e-08,8,6,120,757002
29,0.34765625,0.37109375,0.08674042007375338,0.13377974070380394,0.0,6.138675400322799e-05,9,6,120,757002
30,0.35546875,0.4609375,0.12970711297071125,0.0,0.0,0.0007141164075029152,0,12,240,757002
31,0.359375,0.515625,0.21576984549813527,0.031636863823933936,0.0,8.424034431001384e-08,1,12,240,757002
32,0.3359375,0.3515625,0.27046192590628937,0.14975274928038973,0.0,0.009288556093971341,2,12,240,757002
33,0.359375,0.40625,0.19458313384857395,0.08439369970424371,0.0,0.018011294391312913,3,12,240,757002
34,0.375,0.34375,0.01261550823623947,0.04711953303443028,0.0,1.9039179566249231e-07,4,12,240,757002
35,0.34765625,0.33984375,0.24775488642366617,0.30181818181818176,0.0,0.00985725853354525,5,12,240,757002
