,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
0,0.9,0.9,0.8424242424242424,0.0,0.06397306397306401,0.0,0.5113575757575758,0,20,12
1,0.7439393939393939,0.25,0.746969696969697,0.17340067340067344,0.1700336700336702,0.6284021755604289,0.46040909090909093,1,20,20
2,0.7787878787878788,0.5,0.7242424242424242,0.13468013468013473,0.1952861952861954,0.6596596631466372,0.4586333333333333,2,20,18
3,0.8545454545454545,0.4,0.8106060606060606,0.050505050505050275,0.09932659932659937,0.7226493710187281,0.5081060606060607,3,20,19
4,0.9,0.9,0.7696969696969697,0.0,0.14478114478114457,0.0,0.45306363636363645,4,20,18
5,0.9,0.9,0.7818181818181819,0.0,0.13131313131313116,0.0,0.47000000000000014,5,20,14
6,0.9,0.9,0.7621212121212121,0.0,0.15319865319865333,0.0,0.41808787878787884,6,20,16
7,0.9,0.9,0.8227272727272728,0.0,0.08585858585858586,0.0,0.5333848484848485,7,20,10
8,0.9,0.9,0.8393939393939394,0.0,0.06734006734006714,0.0,0.5064878787878788,8,20,16
9,0.9,0.9,0.7757575757575758,0.0,0.13804713804713808,0.0,0.4450666666666667,9,20,16
10,0.9,0.9,0.8575757575757575,0.0,0.047138047138047146,0.0,0.5057909090909091,10,20,16
11,0.9,0.9,0.7393939393939394,0.0,0.17845117845117842,0.0,0.43089696969696967,11,20,18
12,0.9,0.9,0.7393939393939394,0.0,0.17845117845117842,0.0,0.40361212121212126,12,20,16
13,0.9,0.9,0.8,0.0,0.11111111111111094,0.0,0.4663727272727273,13,20,14
14,0.9,0.9,0.803030303030303,0.0,0.1077441077441077,0.0,0.4673575757575758,14,20,15
15,0.9,0.9,0.8015151515151515,0.0,0.10942760942760943,0.0,0.46041515151515144,15,20,12
16,0.9,0.9,0.7545454545454545,0.0,0.16161616161616166,0.0,0.43342424242424243,16,20,16
17,0.9,0.9,0.740909090909091,0.0,0.1767676767676768,0.0,0.45167878787878796,17,20,18
18,0.9,0.9,0.7757575757575758,0.0,0.13804713804713808,0.0,0.4413212121212123,18,20,18
19,0.9,0.9,0.8287878787878789,0.0,0.07912457912457926,0.0,0.5499727272727273,19,20,14
20,0.9,0.9,0.8136363636363636,0.0,0.09595959595959613,0.0,0.5043575757575757,20,20,14
21,0.9,0.9,0.75,0.0,0.16666666666666685,0.0,0.41120909090909097,21,20,17
22,0.9,0.9,0.746969696969697,0.0,0.17003367003366998,0.0,0.4574666666666667,22,20,13
23,0.9,0.9,0.7818181818181819,0.0,0.13131313131313127,0.0,0.44855757575757593,23,20,18
24,0.9,0.9,0.7848484848484849,0.0,0.12794612794612792,0.0,0.43659696969696976,24,20,16
25,0.9,0.9,0.7606060606060606,0.0,0.15488215488215473,0.0,0.4439909090909091,25,20,14
26,0.9,0.9,0.7848484848484849,0.0,0.12794612794612814,0.0,0.43995757575757577,26,20,18
