,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.7045454545454546,0.5757575757575757,0.06060606060606055,0.23232323232323238,0.3756047491565951,0.11337878787878786,0,8
1,0.75,0.6742424242424243,0.0,0.101010101010101,0.04356442098452985,0.22617424242424244,1,8
2,0.7196969696969697,0.5871212121212122,0.04040404040404044,0.21717171717171713,0.28607036380279577,0.11056060606060604,2,8
3,0.7462121212121212,0.6174242424242424,0.005050505050505083,0.1767676767676768,0.10695447082753086,0.16360606060606067,3,8
4,0.6439393939393939,0.6363636363636364,0.14141414141414144,0.1515151515151515,0.36750696160885443,0.09509848484848485,4,8
5,0.7348484848484849,0.6136363636363636,0.02020202020202022,0.18181818181818177,0.059374634231028775,0.10256060606060603,5,8
6,0.75,0.6439393939393939,0.0,0.14141414141414144,0.032195869536350175,0.18131818181818185,6,8
7,0.7121212121212122,0.4545454545454546,0.0505050505050505,0.3939393939393939,0.29917915831124503,0.16223484848484848,7,8
8,0.6856060606060606,0.6590909090909092,0.08585858585858586,0.12121212121212122,0.17843912299172296,0.10266666666666667,8,8
9,0.75,0.5227272727272727,0.0,0.303030303030303,0.1068260485667763,0.16206818181818186,9,8
10,0.678030303030303,0.5606060606060606,0.09595959595959591,0.2525252525252525,0.15718097703304237,0.09615909090909089,10,8
11,0.7310606060606061,0.553030303030303,0.025252525252525304,0.26262626262626265,0.06813806436953478,0.16591666666666666,11,8
12,0.6666666666666667,0.5568181818181819,0.11111111111111116,0.25757575757575757,0.23249577341646757,0.18643181818181817,12,8
13,0.6704545454545454,0.5189393939393939,0.10606060606060608,0.30808080808080807,0.08032702387826429,0.1443257575757576,13,8
14,0.6818181818181819,0.5454545454545454,0.09090909090909094,0.2727272727272727,0.06920942670749018,0.12215151515151512,14,8
15,0.6931818181818181,0.5757575757575757,0.0757575757575758,0.23232323232323238,0.1274179336907802,0.12647727272727272,15,8
16,0.7424242424242424,0.6325757575757576,0.010101010101010055,0.15656565656565657,0.11231792790905928,0.1689015151515152,16,8
17,0.7348484848484849,0.5113636363636364,0.02020202020202022,0.31818181818181823,0.04950076293747125,0.12318939393939393,17,8
18,0.7462121212121212,0.6136363636363636,0.005050505050505083,0.18181818181818177,0.14786769651222026,0.15961363636363635,18,8
19,0.75,0.5568181818181819,0.0,0.25757575757575757,0.0,0.13667424242424245,19,8
20,0.6439393939393939,0.5681818181818181,0.14141414141414144,0.24242424242424243,0.25294440899677095,0.08523484848484854,20,8
21,0.7462121212121212,0.5757575757575757,0.005050505050505083,0.23232323232323238,0.3462501571697814,0.10640151515151518,21,8
22,0.7613636363636364,0.5227272727272727,-0.015151515151515138,0.303030303030303,0.04220067910166848,0.12068181818181821,22,8
23,0.7045454545454546,0.48863636363636365,0.06060606060606055,0.3484848484848485,0.05507027712493258,0.1364772727272727,23,8
24,0.7234848484848485,0.6136363636363636,0.03535353535353536,0.18181818181818177,0.023472313651208533,0.18754545454545454,24,8
