,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.31779661016949157,0.0,0.364406779661017,0.0,0.1253220338983051,0,4
1,0.5,0.2923728813559322,0.0,0.4152542372881356,0.0,0.11439830508474574,1,4
2,0.5,0.2796610169491526,0.0,0.44067796610169496,0.0,0.09336440677966104,2,4
3,0.48305084745762716,0.3008474576271186,0.03389830508474578,0.39830508474576276,0.016949151727065483,0.09774576271186436,3,4
4,0.5042372881355932,0.326271186440678,-0.008474576271186418,0.34745762711864403,0.004237303647184417,0.07111864406779662,4,4
5,0.5,0.4533898305084746,0.0,0.09322033898305082,0.0,0.12345762711864408,5,4
6,0.5,0.4872881355932204,0.0,0.025423728813559365,0.0,0.11439830508474574,6,4
7,0.5,0.3728813559322034,0.0,0.2542372881355932,0.0,0.07646610169491529,7,4
8,0.4957627118644068,0.27118644067796616,0.008474576271186418,0.4576271186440678,0.004237288135593167,0.09667796610169492,8,4
9,0.5,0.4194915254237288,0.0,0.1610169491525424,0.0,0.09544067796610173,9,4
10,0.5,0.423728813559322,0.0,0.15254237288135597,0.008474576271200542,0.08549999999999994,10,4
11,0.5,0.47881355932203384,0.0,0.0423728813559322,0.021183607623493358,0.11138983050847458,11,4
12,0.4915254237288136,0.3813559322033898,0.016949152542372836,0.23728813559322037,0.008474576271186423,0.1195847457627119,12,4
13,0.4957627118644068,0.31779661016949157,0.008474576271186418,0.364406779661017,0.002118644067796558,0.11364406779661015,13,4
14,0.5,0.3347457627118644,0.0,0.3305084745762712,4.197925407845591e-05,0.11199152542372882,14,4
15,0.5,0.2584745762711864,0.0,0.48305084745762716,0.0,0.12233898305084744,15,4
16,0.5,0.3347457627118644,0.0,0.3305084745762712,0.0,0.11941525423728816,16,4
17,0.5,0.3347457627118644,0.0,0.3305084745762712,0.0,0.10216101694915256,17,4
18,0.5,0.4872881355932204,0.0,0.025423728813559365,0.050888538612780324,0.09575423728813556,18,4
19,0.4957627118644068,0.35593220338983056,0.008474576271186418,0.288135593220339,0.00423728813558418,0.10820338983050852,19,4
20,0.5,0.2457627118644068,0.0,0.5084745762711864,0.0,0.14614406779661013,20,4
21,0.48305084745762716,0.3220338983050848,0.03389830508474578,0.35593220338983056,0.016949152538302776,0.10987288135593219,21,4
22,0.5,0.27118644067796616,0.0,0.4576271186440678,0.0,0.10343220338983052,22,4
23,0.5,0.3305084745762712,0.0,0.3389830508474576,0.0,0.08483898305084746,23,4
24,0.5,0.3389830508474576,0.0,0.3220338983050848,0.0,0.08983050847457631,24,4
25,0.5,0.3728813559322034,0.0,0.2542372881355932,0.004237288135593215,0.10456779661016952,25,4
26,0.5,0.24152542372881358,0.0,0.5169491525423728,0.01665787931798189,0.13530508474576278,26,4
