,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.8571428571428572,0.8571428571428572,0.487012987012987,0.0,0.43181818181818177,0.0,0.2199525541125541,0,14
1,0.6376623376623376,0.5714285714285714,0.45064935064935063,0.2560606060606061,0.47424242424242424,0.43621928756854145,0.21511168831168834,1,14
2,0.6285714285714286,0.5714285714285714,0.4701298701298702,0.2666666666666667,0.45151515151515154,0.48459817329513033,0.23988571428571423,2,14
3,0.7220779220779221,0.6428571428571428,0.487012987012987,0.1575757575757576,0.43181818181818177,0.611842655259508,0.23070389610389602,3,14
4,0.8571428571428572,0.8571428571428572,0.512987012987013,0.0,0.4015151515151515,0.0,0.23611948051948056,4,14
5,0.8571428571428572,0.8571428571428572,0.5233766233766234,0.0,0.3893939393939394,0.0,0.24519220779220777,5,14
6,0.6194805194805195,0.4285714285714286,0.49350649350649356,0.27727272727272745,0.4242424242424242,0.4809114038683179,0.2308623376623377,6,14
7,0.6506493506493507,0.4285714285714286,0.509090909090909,0.24090909090909096,0.406060606060606,0.517000394368732,0.23561818181818175,7,14
8,0.6961038961038961,0.4285714285714286,0.5402597402597402,0.18787878787878787,0.36969696969696975,0.5548652971580876,0.3435558441558442,8,14
9,0.6558441558441559,0.3571428571428571,0.4792207792207792,0.23484848484848486,0.4409090909090909,0.5828458492868656,0.24053450834879403,9,14
10,0.8571428571428572,0.8571428571428572,0.48311688311688317,0.0,0.4363636363636364,0.0,0.2807480519480519,10,14
11,0.6233766233766234,0.5,0.4974025974025974,0.2727272727272727,0.4196969696969697,0.5488381638521658,0.30108051948051945,11,14
12,0.7467532467532467,0.5714285714285714,0.4493506493506494,0.12878787878787878,0.4757575757575757,0.6291583451673939,0.24614545454545464,12,14
13,0.7168831168831169,0.5,0.5337662337662338,0.1636363636363637,0.3772727272727273,0.5805493894486358,0.280644155844156,13,14
14,0.6194805194805195,0.5714285714285714,0.48051948051948057,0.2772727272727272,0.43939393939393945,0.5134660778414514,0.21415844155844146,14,14
15,0.6974025974025975,0.4285714285714286,0.5103896103896104,0.1863636363636364,0.40454545454545454,0.5733503621645459,0.29422337662337655,15,14
16,0.7259740259740259,0.5714285714285714,0.4818181818181818,0.15303030303030307,0.43787878787878787,0.5941857290803354,0.22134285714285717,16,14
17,0.8571428571428572,0.8571428571428572,0.461038961038961,0.0,0.46212121212121215,0.0,0.19683376623376617,17,14
18,0.7415584415584415,0.5714285714285714,0.49870129870129876,0.13484848484848466,0.4181818181818182,0.6823691090684483,0.23516883116883125,18,14
19,0.6935064935064935,0.5714285714285714,0.49090909090909096,0.19090909090909092,0.42727272727272725,0.6555782453648605,0.25903896103896107,19,14
