,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
0,0.7376623376623377,0.7142857142857143,0.6753246753246753,0.1393939393939394,0.21212121212121193,0.27585141973160787,0.11310006596578034,0,14,12
1,0.7831168831168831,0.6428571428571428,0.7467532467532467,0.08636363636363631,0.12878787878787878,0.5621758323974635,0.1061574603174603,1,14,11
2,0.8233766233766233,0.4285714285714286,0.6818181818181819,0.039393939393939426,0.20454545454545459,0.601135072686646,0.05192537827252117,2,14,12
3,0.8038961038961039,0.7857142857142857,0.638961038961039,0.06212121212121213,0.2545454545454545,0.4497025749876837,0.1367920305091731,3,14,11
4,0.648051948051948,0.4285714285714286,0.7805194805194805,0.2439393939393939,0.08939393939393936,0.45227709984046166,0.047586530612245145,4,14,12
5,0.7831168831168831,0.5714285714285714,0.6753246753246753,0.08636363636363631,0.21212121212121215,0.6654890555774279,0.11039310348381762,5,14,11
6,0.7675324675324675,0.4285714285714286,0.6142857142857143,0.1045454545454545,0.2833333333333333,0.5358111032510623,0.11734173778602322,6,14,12
7,0.7532467532467533,0.6428571428571428,0.6428571428571428,0.12121212121212122,0.25,0.5273360739570537,0.1310704627911771,7,14,11
8,0.7688311688311689,0.5714285714285714,0.6974025974025975,0.10303030303030303,0.1863636363636364,0.5152173684894223,0.03983973819830962,8,14,12
9,0.861038961038961,0.7857142857142857,0.6714285714285715,-0.00454545454545463,0.21666666666666667,0.548176498034678,0.1013544475365905,9,14,11
10,0.8389610389610389,0.5,0.7103896103896103,0.021212121212121238,0.17121212121212126,0.7464025449475272,0.03457809008451865,10,14,11
11,0.7168831168831169,0.4285714285714286,0.7402597402597403,0.1636363636363637,0.13636363636363646,0.5550638253738189,0.030722893217893125,11,14,12
12,0.8545454545454545,0.6428571428571428,0.6532467532467532,0.00303030303030305,0.2378787878787879,0.6429751151679999,0.12039196969696978,12,14,11
13,0.8480519480519481,0.7142857142857143,0.6636363636363636,0.010606060606060619,0.2257575757575757,0.4962060876467862,0.08404810760667894,13,14,11
14,0.925974025974026,0.7142857142857143,0.7311688311688311,-0.08030303030303032,0.14696969696969697,0.7623870435121799,0.05064655225726649,14,14,10
15,0.7792207792207793,0.5714285714285714,0.6636363636363636,0.09090909090909094,0.2257575757575757,0.3802323529122693,0.09572540610183466,15,14,12
16,0.7246753246753247,0.5,0.7233766233766235,0.15454545454545454,0.156060606060606,0.5080468564819984,0.039596488352917125,16,14,12
17,0.7571428571428571,0.5714285714285714,0.6571428571428571,0.1166666666666667,0.23333333333333328,0.35640995574742534,0.14045117501546073,17,14,12
18,0.7597402597402597,0.4285714285714286,0.6675324675324675,0.11363636363636365,0.2212121212121212,0.5784604114515823,0.06768015769944324,18,14,12
19,0.7129870129870131,0.5714285714285714,0.5935064935064935,0.1681818181818182,0.3075757575757576,0.23012815230039013,0.14061293650793646,19,14,12
20,0.7090909090909091,0.5714285714285714,0.6766233766233767,0.17272727272727273,0.21060606060606057,0.27430283347432405,0.05696971449185713,20,14,13
21,0.7337662337662338,0.5,0.5896103896103896,0.14393939393939392,0.31212121212121213,0.47847268070563537,0.1523072469593897,21,14,12
22,0.6844155844155844,0.5714285714285714,0.7207792207792207,0.20151515151515154,0.15909090909090906,0.3303984301633889,0.08854553906411049,22,14,13
23,0.7493506493506494,0.7142857142857143,0.6922077922077923,0.12575757575757573,0.1924242424242424,0.37234758478657864,0.10489162131519277,23,14,12
24,0.7337662337662338,0.5,0.674025974025974,0.14393939393939392,0.21363636363636362,0.5655660166455958,0.06302285405071086,24,14,11
25,0.7493506493506494,0.5714285714285714,0.6831168831168831,0.12575757575757573,0.203030303030303,0.5323790075558776,0.06708604926819196,25,14,12
26,0.7649350649350649,0.7142857142857143,0.6493506493506493,0.10757575757575777,0.24242424242424243,0.6086194287462331,0.11786170171098743,26,14,10
27,0.7727272727272727,0.7857142857142857,0.7051948051948052,0.09848484848484851,0.17727272727272725,0.3385886057973998,0.09455444753659026,27,14,12
28,0.7285714285714286,0.7857142857142857,0.7584415584415585,0.15000000000000002,0.11515151515151512,0.24637721364117954,0.06543129457843731,28,14,12
29,0.7103896103896103,0.5714285714285714,0.6519480519480519,0.17121212121212126,0.23939393939393938,0.618960011798626,0.0947663079777368,29,14,11
30,0.7467532467532467,0.6190476190476191,0.612987012987013,0.12878787878787878,0.2848484848484848,0.2801786132888795,0.17572194926285817,0,21,16
31,0.7259740259740259,0.6190476190476191,0.5974025974025974,0.15303030303030307,0.303030303030303,0.49454518612687315,0.1198595738064241,1,21,15
32,0.7090909090909091,0.4285714285714286,0.5584415584415585,0.17272727272727273,0.3484848484848485,0.4373158538246859,0.18241683419754823,2,21,16
33,0.8467532467532468,0.47619047619047616,0.6610389610389611,0.012121212121212088,0.22878787878787876,0.5993607457571727,0.06840879520551585,3,21,17
34,0.8415584415584416,0.7619047619047619,0.6207792207792208,0.018181818181818188,0.27575757575757576,0.33467639097556157,0.10654776948520435,4,21,17
35,0.6571428571428571,0.5238095238095238,0.6181818181818182,0.23333333333333328,0.2787878787878788,0.26243397508989574,0.17303732692271637,5,21,17
