,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.0627962085308057,0.0627962085308057,0.0,0.0,0.0,0.0,0,2,145,2000
1,0.21682464454976302,0.26184834123222744,0.08882176652429385,0.12002038081938449,0.16116706161137437,0.38353855267954795,1,2,292,3000
2,0.06753554502369663,0.06753554502369663,0.0,0.0,0.0,0.0,2,2,145,2000
3,0.0627962085308057,0.0627962085308057,0.0,0.0,0.0,0.0,3,2,145,2000
4,0.06398104265402849,0.06398104265402849,0.0,0.0,0.0,0.0,4,2,145,2000
5,0.0627962085308057,0.0627962085308057,0.0,0.0,0.0,0.0,5,2,145,2000
6,0.06042654028436023,0.06042654028436023,0.0,0.0,0.0,0.0,6,2,145,2000
7,0.06516587677725116,0.06516587677725116,0.0,0.0,0.0,0.0,7,2,145,2000
8,0.264218009478673,0.7097156398104265,0.07428829998622821,-0.04498627509342845,0.29443136821447163,0.4296471928545388,8,2,292,3024
9,0.06516587677725116,0.06516587677725116,0.0,0.0,0.0,0.0,9,2,145,2000
10,0.05331753554502372,0.05331753554502372,0.0,0.0,0.0,0.0,0,4,145,2000
11,0.05805687203791465,0.05805687203791465,0.0,0.0,0.0,0.0,1,4,145,2000
12,0.06042654028436023,0.06042654028436023,0.0,0.0,0.0,0.0,2,4,145,2000
13,0.06635071090047395,0.06635071090047395,0.0,0.0,0.0,0.0,3,4,145,2000
14,0.05331753554502372,0.05331753554502372,0.0,0.0,0.0,0.0,4,4,145,2000
15,0.06990521327014221,0.06990521327014221,0.0,0.0,0.0,0.0,5,4,145,2000
16,0.20142180094786732,0.07227488151658767,0.10708951508513387,-0.0023362666458996983,0.012322274881516588,0.2729925947867298,6,4,584,3588
17,0.07938388625592419,0.07938388625592419,0.0,0.0,0.0,0.0,7,4,145,2000
18,0.055687203791469186,0.055687203791469186,0.0,0.0,0.0,0.0,8,4,145,2000
19,0.056872037914691975,0.056872037914691975,0.0,0.0,0.0,0.0,9,4,145,2000
20,0.07464454976303314,0.07464454976303314,0.0,0.0,0.0,0.0,0,8,145,2000
21,0.05331753554502372,0.05331753554502372,0.0,0.0,0.0,0.0,1,8,145,2000
22,0.22867298578199047,0.06398104265402849,0.0813670200766976,0.03128719605509267,0.004443127962085307,0.14615004308487722,2,8,1168,3840
23,0.22985781990521326,0.05924170616113744,0.07948322970192401,-0.002327680395230791,0.0021327014218009456,0.15560942291608584,3,8,1168,3438
24,0.07227488151658767,0.07227488151658767,0.0,0.0,0.0,0.0,4,8,145,2000
25,0.2345971563981043,0.22037914691943128,0.19854203635317247,0.22505356067412396,0.027090575869374918,0.29900595306900934,5,8,1168,5292
26,0.12796208530805686,0.07464454976303314,0.1600597113949246,-0.0046100362756953395,0.04142563423473365,0.13848696682464454,6,8,1168,3558
27,0.06753554502369663,0.06753554502369663,0.0,0.0,0.0,0.0,7,8,145,2000
28,0.07938388625592419,0.056872037914691975,0.28110856852275623,0.0,0.01529829941455255,0.08870497630331753,8,8,1168,3480
29,0.06398104265402849,0.06398104265402849,0.0,0.0,0.0,0.0,9,8,145,2000
30,0.0627962085308057,0.0627962085308057,0.0,0.0,0.0,0.0,0,18,145,2000
31,0.15402843601895733,0.06161137440758291,0.20755752647012093,0.1204457092468636,0.0017476303317535541,0.14236611374407582,1,18,2628,5364
32,0.05331753554502372,0.05331753554502372,0.0,0.0,0.0,0.0,2,18,145,2000
33,0.0864928909952607,0.055687203791469186,0.3204658755018308,0.0,0.014078617228882075,0.0476244075829384,3,18,2628,3672
34,0.06990521327014221,0.06990521327014221,0.0,0.0,0.0,0.0,4,18,145,2000
35,0.056872037914691975,0.056872037914691975,0.0,0.0,0.0,0.0,5,18,145,2000
36,0.09834123222748814,0.0627962085308057,-0.003265352887259265,0.0,0.007382427998541743,0.06319075829383886,6,18,2628,4644
37,0.06990521327014221,0.06516587677725116,0.1649449959753153,0.0,0.018957345971563982,0.057931279620853086,7,18,2628,4116
38,0.06990521327014221,0.06990521327014221,0.0,0.0,0.0,0.0,8,18,145,2000
39,0.05331753554502372,0.0545023696682464,0.0754625121713729,0.0,0.0011224744325268145,0.04976303317535546,9,18,2628,3852
40,0.09004739336492895,0.06042654028436023,0.14417611741160774,0.0,0.00179170038145879,0.047181279620853084,0,39,5548,6462
41,0.08886255924170616,0.06398104265402849,0.3222407811897726,0.033464817406794745,0.018671351528027454,0.08912677725118485,1,39,5694,8052
42,0.08886255924170616,0.0627962085308057,-0.013708282621228474,0.0,0.013293260894694256,0.06626540284360193,2,39,5548,7410
43,0.07701421800947872,0.06872037914691942,0.10546569266892769,0.0,0.019181503778660177,0.0447026066350711,3,39,5402,5280
44,0.09004739336492895,0.06872037914691942,0.12970802127428638,0.15143530716960196,0.008224142737663786,0.048283802620574315,4,39,5110,6216
45,0.056872037914691975,0.056872037914691975,0.0,0.0,0.0,0.0,5,39,145,2000
46,0.06042654028436023,0.05924170616113744,0.11968259162303652,0.0,0.01775692192566725,0.04817535545023697,6,39,5256,4806
47,0.08175355450236965,0.05924170616113744,0.08686653286502766,0.0,0.01066350710900474,0.08502962085308059,7,39,5694,9162
48,0.08767772511848337,0.07582938388625593,0.04606549364613888,0.0,0.018266192733017373,0.04163151658767776,8,39,5694,5202
49,0.07582938388625593,0.05924170616113744,0.2937977199037758,0.1302555647155813,0.002369668246445498,0.09262796208530806,9,39,5694,9606
50,0.07345971563981046,0.06042654028436023,0.12946265180502403,0.0,0.014433433864713487,0.04678909952606633,0,84,11972,12198
51,0.09597156398104267,0.07345971563981046,0.24449650782424193,0.0,0.005614734005958683,0.015149289099526076,1,84,4818,4590
52,0.11374407582938384,0.06635071090047395,0.0819434372733866,0.0,0.019361923477054677,0.052741706161137436,2,84,12264,12252
53,0.0781990521327014,0.07464454976303314,0.27151936808516197,0.05956844711708531,0.0017772511848341225,0.07387268766243694,3,84,12264,15792
54,0.09004739336492895,0.06516587677725116,0.16138479238573367,0.30633592349073524,0.002369668246445498,0.09962440758293838,4,84,12264,18420
55,0.09952606635071093,0.07345971563981046,0.22242695446170047,0.13650165016501647,0.01895734597156398,0.06133690516869959,5,84,12118,14832
56,0.1101895734597157,0.06042654028436023,0.14727098904919167,-0.0023286140089420204,0.014119273301737756,0.09166113744075831,6,84,12264,17094
57,0.09478672985781988,0.07345971563981046,0.20981181537309246,0.0,0.00029620853080568614,0.061700236966824654,7,84,12264,13548
58,0.10426540284360186,0.06042654028436023,0.09864077669902915,0.0591064090233453,0.019164691943127962,0.09998200511459188,8,84,12264,20718
59,0.0936018957345972,0.06753554502369663,0.1840121401997259,0.03164251207729474,0.0010936930368209978,0.09207345971563984,9,84,12264,15666
60,0.0864928909952607,0.05213270142180093,0.25939994230214447,0.17181088314005355,0.01895734597156398,0.051159861465548684,0,178,25404,24576
61,0.06872037914691942,0.055687203791469186,0.13995572578094817,0.03643606684803746,0.015501579778830966,0.06143941003431935,1,178,25988,24954
62,0.09715639810426535,0.0545023696682464,0.18952595090875024,0.16500344115622845,0.016883886255924175,0.06712322274881517,2,178,25988,31602
63,0.08412322274881512,0.05924170616113744,0.22346050176238852,0.0,0.0011270377818536615,0.06331635071090047,3,178,25988,27132
64,0.0864928909952607,0.0545023696682464,0.1523772837332159,0.16647344239769835,0.0023696682464455954,0.07265085877746938,4,178,25988,32166
65,0.07938388625592419,0.0627962085308057,0.172645871130099,0.0,0.00990952175786299,0.042010663507109,5,178,25988,19704
66,0.11374407582938384,0.0627962085308057,0.19079578139980835,0.0883671639357625,0.007898894154818323,0.0713695365982096,6,178,25988,29802
67,0.09123222748815163,0.05331753554502372,0.06797843047269392,0.2232493455497382,0.005732035352888432,0.08577962085308052,7,178,25988,32514
68,0.08886255924170616,0.056872037914691975,0.1797968280294393,0.20339782916470028,0.023322524320279366,0.0697977536436435,8,178,25988,31860
69,0.07938388625592419,0.05805687203791465,0.23781539788656458,0.09939024390243911,0.0017917003814587904,0.08325355450236968,9,178,25988,32784
70,0.08293838862559244,0.06161137440758291,0.21159389345574897,0.05948911366363796,0.0017628028422640573,0.0596265618267988,0,377,55042,52002
71,0.06753554502369663,0.05805687203791465,0.35146939875977345,0.09766102286611966,0.0011861281297600515,0.06760663507109005,1,377,54896,59988
72,0.08530805687203791,0.07582938388625593,0.3241842567672769,0.12194804772586898,0.0017424788476974012,0.05374273645167938,2,377,54750,50448
73,0.06872037914691942,0.06635071090047395,0.32244491196988145,0.1594821453976384,0.011939482318640742,0.0570600113938013,3,377,55042,46812
74,0.08412322274881512,0.05805687203791465,0.19270356199816785,0.15716964212928985,0.0031722980593447956,0.0587030960230785,4,377,54896,48702
75,0.05805687203791465,0.055687203791469186,0.43117297535211263,0.16326358420519738,0.0035545024374440868,0.05523651111921255,5,377,54750,49818
76,0.08886255924170616,0.06398104265402849,0.22475873218047326,0.06264653860392422,0.023696682464459468,0.07764099526066352,6,377,54604,64518
77,0.1018957345971564,0.06753554502369663,0.15054770152607433,0.16141402872681632,2.160785154093723e-06,0.07498736176935232,7,377,54750,58380
78,0.07938388625592419,0.06753554502369663,0.2548492515285684,0.03164251207729474,0.006812796232874642,0.048552132701421793,8,377,54750,43086
79,0.08056872037914697,0.0627962085308057,0.24991504822646837,0.06590377547611104,0.003258529248945657,0.045841232227488184,9,377,54604,38274
80,0.08530805687203791,0.06635071090047395,0.20883241329028224,0.16565456856376226,0.009004739410949153,0.06494786729857821,0,799,116216,103614
81,0.09952606635071093,0.06753554502369663,0.12566904274474022,0.13809660312455208,0.0031238020717280234,0.06463146273158125,1,799,116070,104664
82,0.06872037914691942,0.0545023696682464,0.24178309222143057,0.21917863320059527,0.01280385262369415,0.06052754310048769,2,799,115924,96060
83,0.06990521327014221,0.048578199052132676,0.1113569847954885,0.21247155211652247,0.01380171648109354,0.056486603192688584,3,799,116070,99966
84,0.08293838862559244,0.06872037914691942,0.16612561750176436,0.058144456843806536,0.012171486583226582,0.05161137440758294,4,799,115632,89502
85,0.0627962085308057,0.0545023696682464,0.31422088673575765,0.2611426178967,0.01125592511065744,0.05735426540284362,5,799,116216,109440
86,0.06872037914691942,0.05805687203791465,0.24354061070589683,0.2294678789685497,0.0152117413361677,0.05483406086305812,6,799,116362,102192
87,0.08530805687203791,0.06042654028436023,0.2216415616354135,0.2244883251657538,0.0040857339537055,0.062275815022260525,7,799,116216,106140
88,0.07701421800947872,0.055687203791469186,0.22945109275802023,0.2342084942084942,0.004028436528473678,0.05159496247080435,8,799,116216,99450
