,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.8888888888888888,0.48888888888888893,0.0,0.44999999999999996,0.0,0.20487222222222223,0,18
1,0.8888888888888888,0.5527777777777778,0.0,0.37812500000000004,0.0,0.17387777777777774,1,18
2,0.8888888888888888,0.36944444444444446,0.0,0.584375,0.0,0.30625,2,18
3,0.8888888888888888,0.44999999999999996,0.0,0.49375,0.0,0.2014777777777778,3,18
4,0.8888888888888888,0.5916666666666667,0.0,0.334375,0.0,0.13878888888888888,4,18
5,0.8888888888888888,0.46111111111111114,0.0,0.48124999999999996,0.0,0.2038666666666667,5,18
6,0.8888888888888888,0.4666666666666667,0.0,0.475,0.0,0.2049277777777777,6,18
7,0.8888888888888888,0.475,0.0,0.46562499999999996,0.0,0.18620555555555557,7,18
8,0.8888888888888888,0.4722222222222222,0.0,0.4687500000000001,0.0,0.20803888888888883,8,18
9,0.8888888888888888,0.4111111111111111,0.0,0.5375,0.0,0.27231111111111106,9,18
10,0.8888888888888888,0.4722222222222222,0.0,0.46875,0.0,0.20514999999999997,10,18
11,0.8888888888888888,0.3555555555555555,0.0,0.6,0.0,0.31059444444444445,11,18
12,0.8888888888888888,0.41666666666666663,0.0,0.53125,0.0,0.25395,12,18
13,0.8888888888888888,0.4388888888888889,0.0,0.50625,0.0,0.23897222222222225,13,18
14,0.8888888888888888,0.41388888888888886,0.0,0.534375,0.0,0.2644333333333333,14,18
15,0.8888888888888888,0.43333333333333335,0.0,0.5125,0.0,0.2618222222222221,15,18
16,0.8888888888888888,0.3833333333333333,0.0,0.56875,0.0,0.29943333333333344,16,18
17,0.8888888888888888,0.36388888888888893,0.0,0.590625,0.0,0.2992222222222223,17,18
18,0.8888888888888888,0.32499999999999996,0.0,0.634375,0.0,0.3547388888888889,18,18
19,0.8888888888888888,0.5111111111111111,0.0,0.42500000000000004,0.0,0.1689944444444444,19,18
20,0.8888888888888888,0.4805555555555555,0.0,0.459375,0.0,0.1862777777777778,20,18
21,0.8888888888888888,0.47777777777777775,0.0,0.4625,0.0,0.2028388888888889,21,18
22,0.8888888888888888,0.3555555555555555,0.0,0.6,0.0,0.3287444444444445,22,18
23,0.8888888888888888,0.42500000000000004,0.0,0.521875,0.0,0.22116111111111109,23,18
24,0.8888888888888888,0.4472222222222222,0.0,0.49687499999999996,0.0,0.19047777777777783,24,18
25,0.8888888888888888,0.35277777777777775,0.0,0.603125,0.0,0.2942388888888889,25,18
26,0.8888888888888888,0.4222222222222223,0.0,0.525,0.0,0.23216111111111115,26,18
27,0.8888888888888888,0.4277777777777778,0.0,0.51875,0.0,0.2542722222222221,27,18
28,0.8888888888888888,0.3916666666666667,0.0,0.559375,0.0,0.3055222222222222,28,18
29,0.8888888888888888,0.5888888888888889,0.0,0.3375,0.0,0.11763333333333337,29,18
30,0.8888888888888888,0.17500000000000004,0.0,0.803125,0.0,0.2751111111111112,0,108
31,0.8888888888888888,0.16388888888888886,0.0,0.815625,0.0,0.25601666666666667,1,108
32,0.8888888888888888,0.21944444444444444,0.0,0.753125,0.0,0.21729444444444443,2,108
33,0.8888888888888888,0.15833333333333333,0.0,0.821875,0.0,0.28101111111111116,3,108
34,0.8888888888888888,0.20833333333333337,0.0,0.765625,0.0,0.2709888888888889,4,108
35,0.8888888888888888,0.20833333333333337,0.0,0.765625,0.0,0.23718888888888898,5,108
36,0.8888888888888888,0.17222222222222228,0.0,0.80625,0.0,0.2531,6,108
37,0.8888888888888888,0.15833333333333333,0.0,0.821875,0.0,0.24718888888888893,7,108
