,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.43326039387308535,0.43326039387308535,0.0,0.0,0.0,0.25,0,2,9,2000
1,0.29759299781181614,0.39168490153172864,0.4065841735410938,0.21691890908742806,0.2214404285822078,0.199553249062207,1,2,20,3084
2,0.43763676148796504,0.43763676148796504,0.0,0.0,0.0,0.25,2,2,9,2000
3,0.47045951859956237,0.47045951859956237,0.0,0.0,0.0,0.25,3,2,9,2000
4,0.15098468271334797,0.5733041575492341,0.7006749124322478,-0.09674641849558507,0.2210065645514223,0.23281787651709224,4,2,20,2988
5,0.42450765864332607,0.42450765864332607,0.0,0.0,0.0,0.25,5,2,9,2000
6,0.4967177242888403,0.42888402625820565,0.007462757967450995,0.13025071368923924,0.005196936542669586,0.22218579669783162,6,2,20,2958
7,0.4442013129102844,0.29102844638949676,0.02552494196489541,0.4377387813248721,0.4779814004365812,0.19748304157549232,7,2,20,2952
8,0.4201312910284464,0.28884026258205686,0.20665461121157325,0.4143869527230366,0.009236660494866185,0.21012624467449098,8,2,20,2964
9,0.4201312910284464,0.2757111597374179,0.08372841001649922,0.4265426443054615,0.4060588303039746,0.22168873085339166,9,2,20,2880
10,0.4135667396061269,0.4135667396061269,0.0,0.0,0.0,0.25,0,3,9,2000
11,0.5142231947483589,0.5361050328227571,-0.06288536336734585,-0.027701542952077496,0.0025789309159112207,0.1795135000753019,1,3,30,3594
12,0.4551422319474836,0.4551422319474836,0.0,0.0,0.0,0.25,2,3,9,2000
13,0.4048140043763676,0.312910284463895,0.1970043785082678,0.3589079529513326,0.17455522785653124,0.21244353505206712,3,3,30,3492
14,0.2669584245076586,0.2800875273522976,0.45765646582751307,0.4418746660560262,0.013611790449221265,0.2053895709351787,4,3,30,3450
15,0.43326039387308535,0.4463894967177243,0.08440927672319587,0.0463779382582189,0.0029963198726874886,0.2013481083983435,5,3,30,3600
16,0.3238512035010941,0.33916849015317285,0.3192148968293911,0.26474709625185533,0.008479212253829322,0.1866008773573154,6,3,30,3414
17,0.47483588621444206,0.39168490153172864,0.12641055682308677,0.24171525505427371,0.2048908865101425,0.21721256642700834,7,3,20,3468
18,0.39387308533916854,0.5667396061269147,0.1942719454620252,-0.061789638932495894,0.003713600403972395,0.19827732011841934,8,3,30,3456
19,0.33479212253829327,0.3632385120350109,0.316008804108584,0.19846586226570584,0.004292206699208886,0.2288481343336847,9,3,30,3492
20,0.33260393873085337,0.5404814004376368,0.3539554695783188,-0.04238657666060264,0.19349796811503595,0.1976419433957728,0,7,70,5580
