,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6341407151095733,0.5949250288350634,0.04878892733564011,0.10761245674740483,0.03367025346732661,0.10045720876585928,0,6
1,0.6212226066897347,0.582006920415225,0.06816608996539797,0.12698961937716258,0.04459166802749997,0.0824549019607843,1,6
2,0.645444059976932,0.4590542099192618,0.03183391003460212,0.31141868512110726,0.020566279855076506,0.036500115340253755,2,6
3,0.6193771626297577,0.5995386389850057,0.0709342560553633,0.10069204152249134,0.04452784635032965,0.11179653979238754,3,6
4,0.6528258362168397,0.5464821222606691,0.02076124567474047,0.18027681660899653,0.014715739406836702,0.06040599769319497,4,6
5,0.6223760092272204,0.5792387543252595,0.06643598615916957,0.13114186851211074,0.04351073493423082,0.1291049596309112,5,6
6,0.6143021914648212,0.49227220299884655,0.07854671280276815,0.2615916955017301,0.05221333579141319,0.04455824682814303,6,6
7,0.5951557093425606,0.6346020761245674,0.10726643598615915,0.04809688581314875,0.07129540440889626,0.13101130334486738,7,6
8,0.5658592848904267,0.5672433679354094,0.15121107266435985,0.14913494809688577,0.10256326459654129,0.06684429065743945,8,6
9,0.6283737024221454,0.5628604382929643,0.057439446366782,0.1557093425605537,0.03826979509492983,0.08658777393310267,9,6
10,0.62560553633218,0.5561707035755479,0.06159169550173016,0.1657439446366782,0.038878687645666994,0.07093194925028834,10,6
11,0.6186851211072664,0.5596309111880047,0.07197231833910034,0.1605536332179931,0.048937054017889295,0.09594832756632067,11,6
12,0.6657439446366782,0.5243367935409458,0.0013840830449827202,0.21349480968858137,0.0008586973892503765,0.0479132641291811,12,6
13,0.6433679354094579,0.6348327566320646,0.03494809688581302,0.04775086505190307,0.02322744589473884,0.1599603229527105,13,6
14,0.6643598615916955,0.5711649365628604,0.0034602076124568004,0.14325259515570932,0.002286995056842333,0.1135109573241061,14,6
15,0.5190311418685121,0.5483275663206459,0.22145328719723179,0.1775086505190312,0.1472488721228094,0.0576092272202999,15,6
