,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.8918918918918919,0.9534534534534534,0.0,-0.04526490622744661,0.0,0.23758516850183514,0,2,868,3060
1,0.9039039039039038,0.9114114114114114,0.0,-0.011115057351094748,0.23123123123123124,0.23757156279086103,1,2,868,2976
2,0.8918918918918919,0.9864864864864865,0.0,-0.09222842936093101,0.0,0.21735764335764332,2,2,868,3054
3,0.8978978978978979,0.8978978978978979,0.0,0.0,0.0,0.25,3,2,433,2000
4,0.8888888888888888,0.924924924924925,0.008175648140228642,-0.03316141510194215,0.2179179179179179,0.202636970303637,4,2,868,3054
5,0.9069069069069069,0.9159159159159159,0.0,-0.01253140327790403,0.23123123123123124,0.1859833047333048,5,2,868,3114
6,0.9174174174174174,0.9204204204204204,0.0,-0.010574623873104594,0.23123123123123124,0.18377464002463997,6,2,868,2928
7,0.8933933933933934,0.9054054054054054,0.0,0.0013949706459386313,0.23123123123123124,0.18531210972877643,7,2,868,2994
8,0.9054054054054054,0.9159159159159159,-5.9764825411923184e-05,-0.020615293402402646,0.19932432432432431,0.18557092807092818,8,2,868,3006
9,0.9039039039039038,0.8513513513513513,-7.48262161121005e-06,0.057081217133354234,0.00037537537537537505,0.20612653129319797,9,2,868,3024
10,0.8858858858858859,0.9114114114114114,0.020798133999192614,-0.004417566909492132,0.1872229372229372,0.1433423900090566,0,4,1740,5224
11,0.96996996996997,0.9669669669669669,-0.08089720527791466,-0.08078741268609324,0.015412625168722728,0.11679752371419035,1,4,1744,7306
12,0.8603603603603603,0.9474474474474475,0.055489830164489495,-0.056040407594014185,0.12712712712712712,0.16507544296433188,2,4,1740,5161
13,0.8843843843843844,0.8408408408408409,0.021584922978689636,0.06711956657678719,0.16277885027885028,0.12329989011567949,3,4,1744,7216
14,0.9099099099099099,0.9129129129129129,-0.009237263129466822,-0.017790624607263883,0.10472972972972973,0.12280285737946045,4,4,1744,7226
15,0.9009009009009009,0.9054054054054054,-0.0010471414041715033,-0.005135829166103445,0.12837837837837837,0.1324196637113305,5,4,1744,7052
16,0.8993993993993994,0.9384384384384384,0.007935343487721624,-0.03211521009278506,0.01926926926926927,0.12111632742931198,6,4,1744,7140
17,0.9684684684684685,0.9669669669669669,-0.07388472932265033,-0.07255495261196843,0.05105105105105105,0.1328742492492493,7,4,1744,7180
18,0.9354354354354354,0.9009009009009009,-0.03370030718177541,0.007956703615893512,0.040196606863273525,0.15006011567122676,8,4,1740,5186
19,0.8468468468468469,0.8453453453453453,0.05439880372476602,0.05585911336499294,0.12725225225225226,0.1302658610991944,9,4,1744,7108
20,0.9219219219219219,0.93993993993994,-0.02767187802358806,-0.04849973970842303,0.1162495829162496,0.09556409439742773,0,8,3504,24280
21,0.8333333333333334,0.8813813813813813,0.0794529963913303,0.020453264178599606,0.09962513533942105,0.08560170080408185,1,8,3504,24818
22,0.8453453453453453,0.8723723723723724,0.05765770294043704,0.02506462682731414,0.10695219028552361,0.09399934288029532,2,8,3504,24202
23,0.8018018018018018,0.8453453453453453,0.10589193592180302,0.05504774433532178,0.13413413413413414,0.13891126230015124,3,8,3480,6346
24,0.9444444444444444,0.9444444444444444,-0.05257683001288993,-0.03887788075003051,0.12034239208152252,0.08158438994550112,4,8,3504,22990
25,0.8273273273273274,0.8063063063063063,0.0816620703807327,0.10631056558700192,0.09031531531531531,0.07014618855124043,5,8,3520,48576
26,0.9669669669669669,0.9564564564564565,-0.07384929695950015,-0.06481100346368152,0.11651651651651651,0.10017987987987986,6,8,3496,16404
27,0.6501501501501501,0.6876876876876876,0.2746448406310368,0.23448275862068968,0.07373700230843087,0.07795576484977411,7,8,3512,33205
28,0.948948948948949,0.8918918918918919,-0.054750753640402605,0.008695129224153941,0.0945945945945946,0.09330661613994952,8,8,3504,24446
29,0.8693693693693694,0.9024024024024024,0.039011334070994996,0.0054391174168541,0.0260895816451372,0.08297233772233782,9,8,3504,24090
30,0.6231231231231231,0.7117117117117118,0.3076819028916098,0.21152328334648773,0.06559849323007218,0.06388394386949886,0,17,7480,73026
31,0.9669669669669669,0.9714714714714715,-0.07699068156879085,-0.0853407888771347,0.09009009009009009,0.06072635135135142,1,17,7480,81732
32,0.6186186186186187,0.6846846846846847,0.3158245128473651,0.24416691761883302,0.07787665714494983,0.0661065146779432,2,17,7480,79368
