,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
0,0.5576923076923077,0.5144230769230769,0.011633622808454813,0.06581598388179999,0.09615384615384616,0.16878578950551043,0,2,24,755002
1,0.4807692307692307,0.3653846153846154,0.09820073704747445,0.3111382255534251,0.0,0.3065533806038098,1,2,24,755002
2,0.5384615384615384,0.5384615384615384,0.0,0.0,0.0,0.0,2,2,12,754501
3,0.5576923076923077,0.39903846153846156,-0.038433397891112664,0.2656117066530542,0.036057692307692304,0.18926389640705354,3,2,24,755002
4,0.5240384615384616,0.34615384615384615,0.018018018018018056,0.3513513513513513,0.04006410256410256,0.23199021857936347,4,2,24,755002
5,0.27884615384615385,0.3028846153846154,0.49796088223054513,0.45603985056039853,0.14423076923076922,0.21894397117277953,5,2,24,755002
6,0.5576923076923077,0.5576923076923077,0.0,0.0,1.0,1.0,6,2,12,754501
7,0.5288461538461539,0.5288461538461539,0.0,0.0,1.0,1.0,7,2,12,754501
8,0.4903846153846154,0.4423076923076923,0.05260337590426012,0.1491329479768786,0.2644230769230769,0.33188915721349266,8,2,24,755002
9,0.16346153846153844,0.12019230769230771,0.6989100817438693,0.7791369351002378,0.19631410256410253,0.016980573599582157,9,2,24,755002
10,0.5096153846153846,0.27403846153846156,0.053896326810847994,0.49274804261327176,0.40384615384615385,0.23329149529301071,0,3,36,755002
11,0.5336538461538461,0.5336538461538461,0.0,0.0,0.0,0.0,1,3,18,754501
12,0.5288461538461539,0.5576923076923077,0.00969529085872578,0.1995753715498938,0.3457015473842397,0.4067407172794143,2,3,36,755002
13,0.7067307692307692,0.7740384615384616,0.07496823379923767,0.029220779220779147,0.0,0.002143797348941479,3,3,54,755503
14,0.36057692307692313,0.1923076923076923,0.34618608549874275,0.6358543417366946,0.3076923076923077,0.25670326450673997,4,3,36,755002
15,0.5576923076923077,0.5576923076923077,0.0,0.0,1.0,1.0,5,3,18,754501
16,0.5,0.29807692307692313,0.03531930074919731,0.44964151587572554,0.08814102564102563,0.08814102959304905,6,3,36,755002
17,0.5384615384615384,0.42307692307692313,0.0,0.21532987525185399,0.4519230769230769,0.5000000001460274,7,3,36,755002
18,0.6875,0.4567307692307693,-0.23388368041151586,0.14503288335064035,0.42467948717948717,0.15320107348593598,8,3,36,755002
19,0.5384615384615384,0.5384615384615384,0.0,0.0,1.0,1.0,9,3,18,754501
20,0.33653846153846156,0.21153846153846156,0.3801089918256131,0.607681755829904,0.20833333333333334,0.16826923438445188,0,6,72,755002
21,0.46634615384615385,0.36057692307692313,0.3503976303164944,0.44580624533731217,0.0,4.176312225522259e-05,1,6,108,755503
22,0.4951923076923077,0.3221153846153846,0.11324503311258283,0.41029113067027756,0.3701923076923077,0.2243589765333453,2,6,72,755002
23,0.5096153846153846,0.46153846153846156,0.1457905544147844,0.290757974000142,0.0,7.326840265380777e-09,3,6,108,755503
24,0.29807692307692313,0.23557692307692313,0.4885786802030456,0.5883350836093384,0.0,6.587680898076767e-05,4,6,108,755503
25,0.33653846153846156,0.24038461538461542,0.3727382388419782,0.5574468085106383,0.24038461538461536,0.12348293427317648,5,6,72,755002
26,0.4951923076923077,0.5432692307692308,0.2598631935327852,0.17128552288273036,0.0,5.554624762286272e-09,6,6,108,755503
27,0.6634615384615384,0.48557692307692313,0.07964601769911495,0.25551066695017366,0.0,3.237446981644895e-05,7,6,108,755503
28,0.36057692307692313,0.2692307692307693,0.34695244474212994,0.5111633372502937,0.4262820512820512,0.22889365915902188,8,6,72,755002
29,0.3653846153846154,0.3221153846153846,0.337829346961002,0.4160975405371432,0.10416666666666666,0.06855288901025328,9,6,72,755002
30,0.28365384615384615,0.28365384615384615,0.5122998052696419,0.5790629073197503,0.0,0.001576065632807828,0,11,198,755503
31,0.26442307692307687,0.14423076923076927,0.4899915295795997,0.7300454250486696,0.25961538461538464,0.1866027733415076,1,11,132,755002
32,0.4375,0.3076923076923077,0.29156373980088335,0.5144086962865689,0.0,0.00024169549938541526,2,11,198,755503
33,0.21153846153846156,0.23557692307692313,0.6086547507055504,0.5666298154604983,0.21634615384615385,0.33496524080514034,3,11,132,755002
34,0.3173076923076923,0.17788461538461542,0.39836970812516437,0.6646623093681917,0.2443910256410256,0.2243589766993313,4,11,132,755002
35,0.27884615384615385,0.23076923076923073,0.4797084573252254,0.5695252878023542,0.18429487179487178,0.1346153875018625,5,11,132,755002
36,0.26442307692307687,0.17307692307692313,0.5177472388500126,0.6839706254748037,0.2283653846153846,0.1087455000046884,6,11,132,755002
37,0.40384615384615385,0.1298076923076923,0.2642129200707487,0.753532871061178,0.19230769230769232,0.06001074361944595,7,11,132,755002
38,0.34615384615384615,0.15384615384615385,0.4498769422914447,0.7449906133864603,0.0,0.0014077842061317343,8,11,198,755503
39,0.32692307692307687,0.2596153846153846,0.46529562982005135,0.5714612743227776,0.0,0.0009354296165611239,9,11,198,755503
40,0.3221153846153846,0.1298076923076923,0.4645766098048256,0.7807106598984772,0.0,0.01125520145385449,0,21,378,755503
41,0.3028846153846154,0.125,0.4596511484062513,0.7755178282346105,0.0,0.0009635370153091331,1,21,378,755503
42,0.3173076923076923,0.16346153846153844,0.4620478858889455,0.7258277118709777,0.0,0.0001707606963890835,2,21,378,755503
43,0.25,0.13942307692307687,0.5436479473439939,0.7461386305290181,0.0753205128205128,0.13676971779272634,3,21,252,755002
44,0.2596153846153846,0.09134615384615385,0.544636341522744,0.840901771336554,0.0,0.0032365207655175874,4,21,378,755503
45,0.22596153846153844,0.13461538461538458,0.5817754010695186,0.75117491241562,0.0641025641025641,0.20432692895021146,5,21,252,755002
46,0.38942307692307687,0.17307692307692313,0.33601324190115867,0.6998075689544581,0.0,0.005542643880521339,6,21,378,755503
