,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.9592150827241247,0.9669103501346672,8.642824919746772e-06,-0.00781807792802569,0.010003847633705272,0.21143980815046612,0,2,2472,2898
1,0.9592150827241247,0.9607541362062332,0.0,0.001531772666843012,0.0,0.22624838415550905,1,2,2472,2964
2,0.9545979222777992,0.9730665640631012,0.0038505840528815227,-0.016624212402378324,0.027127499280250343,0.20800211071171623,2,2,2472,3030
3,0.9649865332820315,0.9580607926125433,-0.0011384021821936319,0.0015696538121882098,0.2246416891111966,0.2316153940326699,3,2,2472,2928
4,0.9595998460946518,0.9615236629472874,-0.00039463841197640015,-0.0018445326451272948,0.0004781333673339272,0.1919575760253849,4,2,2472,2994
5,0.9626779530588688,0.9457483647556753,7.535277014469877e-06,0.019487938566871366,0.23220469411312042,0.21559570525891283,5,2,2472,2874
6,0.9592150827241247,0.957291265871489,9.26016383995254e-06,0.002352981834782719,0.00048095421315890797,0.21904071827525423,6,2,2472,3120
7,0.9615236629472874,0.9307425933051173,-6.92856007877829e-06,0.0312736086361286,0.23220469411312042,0.19322235692713838,7,2,2472,2898
8,0.9630627164293959,0.9630627164293959,0.0,0.0,0.0,0.25,8,2,1235,2000
9,0.9619084263178146,0.9634474797999231,0.0,-0.0018280421199379226,0.1996921893035783,0.220726113232029,9,2,2472,2874
10,0.9515198153135821,0.9476721816083109,0.01257819508108593,0.014580849454014833,0.044464112903897436,0.12980470726162574,0,4,4952,7028
11,0.9742208541746826,0.9834551750673336,-0.014451538032983713,-0.023178387190131655,0.11290918104596444,0.12618369053726403,1,4,4952,7442
12,0.9703732204694113,0.9772989611388996,-0.009164681596365964,-0.021548355748265857,0.027340784997939054,0.14837138026503846,2,4,4948,5155
13,0.9730665640631012,0.9753751442862639,-0.009396339042812896,-0.013497112013984847,0.11179978724848924,0.12702214269391307,3,4,4952,7148
14,0.9796075413620623,0.972681800692574,-0.01593439484842407,-0.009687527709550281,0.13779954814968282,0.1183290073459885,4,4,4952,6986
15,0.9672951135051943,0.9842247018083878,-0.00540735172714113,-0.022337130154403084,0.018444069015459422,0.11799954534091464,5,4,4952,7024
16,0.9703732204694113,0.9684494036167757,-0.010921418012250328,-0.0011542450645003477,0.1501346671796845,0.14883010692725962,6,4,4948,5198
17,0.9649865332820315,0.9638322431704501,-0.0003766207815480982,-0.0011851839549434917,0.11584400593634914,0.1369675599336725,7,4,4952,6880
18,0.9669103501346672,0.9611388995767602,-0.005244711923316103,0.00016863284348700436,0.1539855072463768,0.16412132871617288,8,4,4948,5138
19,0.960369372835706,0.957291265871489,0.002120172216499072,0.004427359344043924,0.03452892775291022,0.11272779660438688,9,4,4952,7320
20,0.9561369757599076,0.9318968834166987,0.006961783685304868,0.030317099801835723,0.06704105692947555,0.05739841449377132,0,11,13684,110274
21,0.9799923047325895,0.9657560600230858,-0.01973365070997679,-0.005831782606168234,0.07635767544626722,0.06316106530944468,1,11,13662,58488
22,0.926510196229319,0.9253559061177375,0.036637944636165654,0.03862971787929281,0.05290975385531476,0.06664313409856687,2,11,13673,80205
23,0.978453251250481,0.9672951135051943,-0.017508815295692592,-0.005837004456147987,0.07418877561240009,0.06307838275598868,3,11,13673,82862
24,0.9792227779915352,0.9799923047325895,-0.016344597940745276,-0.017582190209915805,0.08995174546601209,0.0783954614841697,4,11,13651,45440
25,0.978453251250481,0.9753751442862639,-0.0166012261804398,-0.012934139175138082,0.058538039661163936,0.051284107815360226,5,11,13684,108774
26,0.9749903809157369,0.966140823393613,-0.015335015725987722,-0.007201873623045252,0.08368724180574892,0.05385090562309964,6,11,13684,105160
27,0.9653712966525587,0.9688341669873028,-0.004458910920981385,-0.007512759251313561,0.06475436560763496,0.056946700751872095,7,11,13673,80812
28,0.9407464409388226,0.9926894959599846,0.020323807582746767,-0.033301028967754664,0.07247892546084159,0.07014064085137094,8,11,13662,60438
29,0.9911504424778761,0.972297037322047,-0.030140304760415848,-0.009488092734889708,0.1088246353492602,0.062493561163410156,9,11,13662,62028
30,0.8749519045786841,0.9134282416313967,0.08979861569175296,0.04973529001818122,0.04317923129087892,0.027930655399187897,0,27,33831,1145476
31,0.9880723355136591,0.9957676029242016,-0.027943568260226703,-0.03585491219381187,0.06211546565528866,0.034212707527361524,1,27,33696,481440
32,0.9534436321662177,0.9503655252020008,0.009219642561549946,0.013043234946116145,0.04647519429003848,0.030019989507424266,2,27,33777,816528
33,0.9896113889957676,0.944978838014621,-0.028676669622833995,0.01714665464008569,0.0503579024390196,0.027941514588907125,3,27,33777,774237
