,err_kdf,err_kdf_train,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,total_polytopes
0,0.9,0.9,0.8833333333333333,0.0,0.018518518518518712,0.0,0.5498212121212123,0,20,15
1,0.9,0.9,0.8575757575757575,0.0,0.04713804713804737,0.0,0.4983333333333333,1,20,10
2,0.9,0.9,0.9166666666666666,0.0,-0.018518518518518823,0.0,0.5748909090909091,2,20,6
3,0.9,0.9,0.8696969696969696,0.0,0.03367003367003363,0.0,0.5101606060606062,3,20,12
4,0.9,0.9,0.9,0.0,0.0,0.0,0.5452818181818183,4,20,10
5,0.9,0.9,0.8560606060606061,0.0,0.04882154882154888,0.0,0.5199363636363638,5,20,13
6,0.9,0.9,0.8742424242424243,0.0,0.028619528619528767,0.0,0.5591090909090909,6,20,14
7,0.9,0.9,0.9,0.0,0.0,0.0,0.5519575757575758,7,20,12
8,0.9,0.9,0.853030303030303,0.0,0.05218855218855223,0.0,0.5125939393939395,8,20,12
9,0.9,0.9,0.8636363636363636,0.0,0.04040404040404055,0.0,0.5274272727272727,9,20,8
10,0.9,0.9,0.8939393939393939,0.0,0.006734006734006703,0.0,0.5855939393939393,10,20,11
11,0.9,0.9,0.8939393939393939,0.0,0.006734006734006703,0.0,0.5986121212121213,11,20,13
12,0.9,0.9,0.9045454545454545,0.0,-0.005050505050505194,0.0,0.5754212121212122,12,20,4
13,0.9,0.9,0.8878787878787879,0.0,0.013468013468013296,0.0,0.532560606060606,13,20,4
14,0.9,0.9,0.8924242424242425,0.0,0.008417508417508213,0.0,0.5567272727272726,14,20,12
15,0.9,0.9,0.9136363636363636,0.0,-0.01515151515151536,0.0,0.5591424242424242,15,20,10
16,0.9,0.9,0.8757575757575757,0.0,0.026936026936026924,0.0,0.5226121212121213,16,20,11
17,0.9,0.9,0.8803030303030304,0.0,0.02188552188552184,0.0,0.5625969696969698,17,20,11
18,0.9,0.9,0.8878787878787879,0.0,0.013468013468013518,0.0,0.5649030303030304,18,20,10
19,0.9,0.9,0.8863636363636364,0.0,0.015151515151515138,0.0,0.5598575757575758,19,20,10
20,0.9,0.9,0.8636363636363636,0.0,0.04040404040404044,0.0,0.5201030303030303,20,20,8
21,0.9,0.9,0.9136363636363636,0.0,-0.015151515151515138,0.0,0.5562272727272727,21,20,12
22,0.9,0.9,0.8818181818181818,0.0,0.02020202020202022,0.0,0.5411121212121213,22,20,8
23,0.9,0.9,0.8772727272727273,0.0,0.025252525252525304,0.0,0.5182212121212122,23,20,14
24,0.9,0.9,0.8863636363636364,0.0,0.01515151515151536,0.0,0.5597575757575759,24,20,14
25,0.9,0.9,0.9106060606060606,0.0,-0.011784511784511675,0.0,0.5881303030303029,25,20,10
26,0.9,0.9,0.8818181818181818,0.0,0.020202020202020443,0.0,0.5795151515151513,26,20,11
27,0.9,0.9,0.906060606060606,0.0,-0.006734006734006925,0.0,0.5576636363636365,27,20,14
28,0.9,0.9,0.9106060606060606,0.0,-0.011784511784511675,0.0,0.5842121212121214,28,20,14
29,0.9,0.9,0.8924242424242425,0.0,0.008417508417508213,0.0,0.5390393939393939,29,20,10
30,0.9,0.9,0.9106060606060606,0.0,-0.011784511784511675,0.0,0.5806575757575757,0,30,19
31,0.9,0.9,0.8909090909090909,0.0,0.010101010101010277,0.0,0.5550909090909091,1,30,19
32,0.9,0.9,0.8893939393939394,0.0,0.011784511784511786,0.0,0.5445,2,30,16
33,0.9,0.9,0.8848484848484849,0.0,0.01683501683501698,0.0,0.5426727272727273,3,30,14
34,0.9,0.9,0.906060606060606,0.0,-0.006734006734006703,0.0,0.5618818181818183,4,30,16
35,0.9,0.9,0.8712121212121212,0.0,0.03198653198653201,0.0,0.5308181818181819,5,30,15
36,0.9,0.9,0.8757575757575757,0.0,0.026936026936027146,0.0,0.5435545454545455,6,30,14
37,0.9,0.9,0.8742424242424243,0.0,0.028619528619528434,0.0,0.5531121212121212,7,30,21
38,0.9,0.9,0.8621212121212121,0.0,0.042087542087542285,0.0,0.5312272727272728,8,30,19
39,0.9,0.9,0.8893939393939394,0.0,0.011784511784511786,0.0,0.546251515151515,9,30,17
40,0.9,0.9,0.8848484848484849,0.0,0.01683501683501698,0.0,0.5459939393939393,10,30,11
41,0.9,0.9,0.8893939393939394,0.0,0.011784511784512008,0.0,0.5574636363636364,11,30,16
42,0.8742424242424243,0.5,0.8787878787878788,0.028619528619528767,0.023569023569023795,0.7543958550969686,0.5807454545454546,12,30,20
43,0.9,0.9,0.8833333333333333,0.0,0.01851851851851838,0.0,0.5338666666666667,13,30,18
44,0.9,0.4666666666666667,0.8893939393939394,-2.220446049250313e-16,0.011784511784511564,0.777741063114921,0.5640090909090908,14,30,22
45,0.9,0.9,0.8666666666666667,0.0,0.03703703703703709,0.0,0.5251363636363636,15,30,14
46,0.9166666666666666,0.6,0.9,-0.0185185185185186,0.0,0.7251246725278054,0.5564515151515151,16,30,21
47,0.9,0.9,0.9045454545454545,0.0,-0.005050505050505194,0.0,0.5570727272727273,17,30,17
48,0.9,0.9,0.8924242424242425,0.0,0.008417508417508435,0.0,0.5426242424242425,18,30,16
49,0.9,0.9,0.896969696969697,0.0,0.0033670033670033517,0.0,0.5647909090909091,19,30,18
50,0.9,0.9,0.8863636363636364,0.0,0.015151515151515138,0.0,0.5270060606060607,20,30,20
51,0.9,0.9,0.9015151515151515,0.0,-0.0016835016835019534,0.0,0.5458606060606058,21,30,16
52,0.9,0.9,0.8878787878787879,0.0,0.013468013468013518,0.0,0.5612060606060606,22,30,20
53,0.9,0.9,0.8984848484848484,0.0,0.0016835016835017313,0.0,0.559960606060606,23,30,21
54,0.9,0.9,0.8893939393939394,0.0,0.011784511784511786,0.0,0.5591515151515151,24,30,18
55,0.9,0.9,0.9045454545454545,0.0,-0.00505050505050475,0.0,0.5479757575757576,25,30,11
56,0.9272727272727272,0.5333333333333333,0.896969696969697,-0.030303030303030276,0.0033670033670033517,0.8408756695294225,0.5874242424242425,26,30,22
57,0.9,0.9,0.9030303030303031,0.0,-0.0033670033670034627,0.0,0.5634363636363635,27,30,17
58,0.9,0.9,0.896969696969697,0.0,0.0033670033670033517,0.0,0.555230303030303,28,30,14
59,0.9,0.9,0.9075757575757576,0.0,-0.008417508417508435,0.0,0.5764121212121212,29,30,14
60,0.8772727272727273,0.5,0.8803030303030304,0.025252525252525304,0.02188552188552184,0.7037237081655942,0.5415636363636362,0,50,36
61,0.9121212121212121,0.43999999999999995,0.9,-0.013468013468013629,2.220446049250313e-16,0.7517157951102977,0.5677151515151515,1,50,39
62,0.8878787878787879,0.45999999999999996,0.9045454545454545,0.013468013468013518,-0.005050505050505194,0.7033645196503905,0.5730121212121212,2,50,39
63,0.8924242424242425,0.4,0.8727272727272728,0.008417508417508435,0.030303030303030165,0.6836634315686473,0.567939393939394,3,50,39
64,0.8909090909090909,0.33999999999999997,0.8803030303030304,0.010101010101010055,0.02188552188552184,0.7139174666086286,0.5880333333333333,4,50,35
65,0.8803030303030304,0.4,0.8727272727272728,0.02188552188552184,0.030303030303030276,0.6552704813093412,0.5717545454545455,5,50,37
66,0.8984848484848484,0.43999999999999995,0.9151515151515152,0.0016835016835017313,-0.01683501683501687,0.7172786827195413,0.6044181818181817,6,50,35
67,0.9,0.9,0.9075757575757576,0.0,-0.008417508417508435,0.0,0.5830181818181818,7,50,31
68,0.85,0.6,0.8681818181818182,0.05555555555555558,0.03535353535353536,0.6553990278829626,0.5262363636363636,8,50,33
69,0.8878787878787879,0.45999999999999996,0.8893939393939394,0.013468013468013518,0.011784511784511564,0.6442564971414069,0.5957030303030303,9,50,37
70,0.9045454545454545,0.56,0.9136363636363636,-0.005050505050504972,-0.015151515151515138,0.760037431477438,0.6006909090909092,10,50,34
71,0.8893939393939394,0.5,0.8787878787878788,0.011784511784512008,0.023569023569023573,0.7791599986525015,0.5753121212121213,11,50,31
72,0.8833333333333333,0.43999999999999995,0.8606060606060606,0.018518518518518712,0.043771043771043794,0.6843399502153639,0.5593818181818182,12,50,40
73,0.8909090909090909,0.45999999999999996,0.8757575757575757,0.010101010101010055,0.026936026936026924,0.7168382457309569,0.5463575757575757,13,50,34
74,0.8878787878787879,0.42000000000000004,0.8863636363636364,0.013468013468013518,0.015151515151515138,0.7165530411335937,0.6046606060606061,14,50,35
