,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.49883031815346224,0.38911416094822204,0.0023393636930755246,0.2217716781035558,0.041682903765279264,0.07033530879600747,0,4
1,0.49142233312538985,0.3246257018091079,0.01715533374922018,0.35074859638178413,0.04060332250097232,0.048974734872114775,1,4
2,0.53243917654398,0.5918590143480973,-0.06487835308795997,-0.18371802869619458,0.033202360294864675,0.2528284466625078,2,4
3,0.49953212726138485,0.5934965689332501,0.0009357454772301876,-0.1869931378665004,0.00042711673392660033,0.2992573300062384,3,4
4,0.5029631940112289,0.3873986275733,-0.005926388022457818,0.22520274485339986,0.003991696626515433,0.02828041172801002,4,4
5,0.49500935745477226,0.3172956955708047,0.009981285090455372,0.36540860885839055,0.00443277839607247,0.08108187772925764,5,4
6,0.49430754834684965,0.4351216469120399,0.011384903306300709,0.12975670617592017,0.06087860496362588,0.09666141609482223,6,4
7,0.4950873362445415,0.394182782283219,0.009825327510917026,0.21163443543356208,0.08791474044639787,0.053285870243293815,7,4
8,0.5221459762944479,0.4392545227698066,-0.044291952588895844,0.12149095446038682,0.03094034680288668,0.05883359326263257,8,4
9,0.5,0.35893636930754835,0.0,0.2821272613849033,0.0005443498926433208,0.04540829694323146,9,4
10,0.5166094822208359,0.5865564566437929,-0.03321896444167183,-0.1731129132875857,0.0363720025204611,0.24118169058016214,10,4
11,0.49914223331253904,0.33819401122894577,0.0017155333749220292,0.3236119775421086,0.09101612344522522,0.07352230193387398,11,4
12,0.5118527760449159,0.4029164067373674,-0.023705552089831494,0.1941671865252651,0.02804695520596726,0.11766843418590142,12,4
13,0.49656893325015594,0.3782751091703057,0.006862133499688117,0.2434497816593887,0.04926769341366415,0.0610539613225203,13,4
14,0.4979725514660013,0.504678727386151,0.004054897067997554,-0.009357454772301876,0.03771027064595201,0.09682330006238309,14,4
15,0.48495009357454777,0.3655645664379289,0.030099812850904573,0.2688708671241422,0.0399621403832371,0.07206893325015595,15,4
16,0.49524329382407983,0.394182782283219,0.009513412351840334,0.21163443543356208,0.03902806676000142,0.06122863381160324,16,4
17,0.5127885215221459,0.5223799126637554,-0.02557704304429187,-0.044759825327510994,0.014182429983830161,0.1573092638802246,17,4
18,0.4970368059887711,0.46218028696194635,0.005926388022457929,0.0756394260761073,0.0675645499445202,0.07955474111041796,18,4
19,0.5156737367436057,0.4851060511540861,-0.03134747348721145,0.02978789769182777,0.036086597701298476,0.11607330006238302,19,4
20,0.49992202121023077,0.3714909544603868,0.0001559575795383461,0.25701809107922646,0.02237987759584631,0.03968293824079853,20,4
21,0.4724734872114785,0.3766375545851528,0.05505302557704306,0.2467248908296943,0.030588450709236156,0.07635792264504056,21,4
22,0.4993761696818465,0.4979725514660013,0.0012476606363068798,0.004054897067997554,0.05830667170550111,0.11434482220835934,22,4
23,0.4886150966936993,0.33616656269494694,0.022769806612601418,0.327666874610106,0.01099900306747844,0.033972239550842165,23,4
