,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.9001883239171374,0.832391713747646,0.0,0.06857632688049153,0.23069679849340866,0.19987560159029086,0,2,1028,3006
1,0.8945386064030132,0.8888888888888888,0.0,0.007504148071295402,0.23069679849340866,0.19836853468774368,1,2,1028,3000
2,0.8851224105461394,0.8060263653483992,0.0,0.08805720407843898,0.23069679849340866,0.19160256044436833,2,2,1028,3066
3,0.8926553672316384,0.896421845574388,0.0,0.005297085422389491,0.1977401129943503,0.198312696170747,3,2,1028,2886
4,0.9096045197740112,0.8662900188323917,0.0,0.03775926254210249,0.23069679849340866,0.19180634974985256,4,2,1028,3036
5,0.903954802259887,0.8738229755178908,0.0,0.027057764298914933,0.23069679849340866,0.1973067682474462,5,2,1028,3090
6,0.8888888888888888,0.9736346516007532,0.0,-0.08575643479774087,0.23069679849340866,0.21983632939565143,6,2,1028,2976
7,0.9001883239171374,0.8681732580037664,0.0,0.03292444444444442,0.23069679849340866,0.2117860954174514,7,2,1028,2958
8,0.9096045197740112,0.8436911487758946,0.0,0.07246376811594202,0.23069679849340866,0.19994528143963167,8,2,1028,2946
9,0.8983050847457628,0.8907721280602636,0.0,0.005842328381603812,0.23069679849340866,0.19939330725771406,9,2,1028,2940
10,0.8888888888888888,0.8625235404896422,0.0,0.05214788485372879,0.15379786566227244,0.1389158810081597,0,4,2060,5312
11,0.9096045197740112,0.9190207156308852,0.0,-0.04330180816755447,0.15379786566227244,0.14873390528004463,1,4,2060,5336
12,0.903954802259887,0.928436911487759,0.0,-0.04057223264540322,0.11534839924670433,0.12225870998116764,2,4,2064,6958
13,0.8926553672316384,0.8926553672316384,0.0,-0.008292471877703989,0.0,0.1490018832391714,3,4,2060,5163
14,0.9077212806026366,0.9510357815442562,0.0,-0.06056351397315329,0.11534839924670433,0.1297489406779661,4,4,2064,6752
15,0.9096045197740112,0.8606403013182674,0.0,0.042933824486399264,0.11534839924670433,0.11864556473031046,5,4,2064,6674
16,0.896421845574388,0.975517890772128,0.0,-0.08221102206064623,0.0,0.1261804509311571,6,4,2064,6922
17,0.9001883239171374,0.7871939736346516,0.0,0.11895556631709314,0.0,0.11885063760522799,7,4,2064,6626
18,0.9058380414312618,0.856873822975518,0.0,0.0447034727631459,0.15379786566227244,0.12928925475723968,8,4,2060,5069
19,0.9303201506591336,0.9209039548022598,0.0,-0.027323117826494547,0.11534839924670433,0.1275480757602933,9,4,2064,6898
20,0.8983050847457628,0.8549905838041432,0.006908476410415254,0.05555620849738496,0.07089050309389293,0.07503331403896374,0,8,4152,29908
21,0.8418079096045198,0.7909604519774012,0.046080949108402325,0.1282049277413151,0.07008340059187516,0.07943574509070873,1,8,4152,30652
22,0.9246704331450094,0.9096045197740112,-0.026630387701903402,-0.005394026585965328,0.08082234777150031,0.0832325190067657,2,8,4144,22796
23,0.8813559322033898,0.800376647834275,0.02480104227164992,0.11263368983957212,0.08056078677547605,0.07839016986710019,3,8,4144,22224
24,0.9077212806026366,0.9491525423728814,-0.00012504396076740143,-0.047271702720470765,0.06376109765940274,0.07497396347113862,4,8,4152,29766
25,0.9020715630885122,0.8775894538606404,-0.0004995633737443494,0.009003019696108061,0.001954672381323462,0.09119577317430423,5,8,4136,15678
26,0.8832391713747646,0.8286252354048964,0.01721382314986908,0.0801611017279461,0.1045786252354049,0.11714350544046874,6,8,4128,11014
27,0.8926553672316384,0.9717514124293786,0.002026129537479604,-0.0861822910059622,0.07297551789077213,0.09273153379368065,7,8,4144,21050
28,0.903954802259887,0.9453860640301318,-8.632257963259171e-05,-0.04804554497487623,0.07360326428123039,0.0848287758311299,8,8,4144,22848
29,0.8813559322033898,0.8380414312617702,0.011070874288670374,0.07560773329369164,0.07470182046453233,0.08568099703881245,9,8,4144,22122
30,0.8342749529190208,0.8606403013182674,0.0635815369917,0.03610624530797557,0.07733050847457627,0.0787915786870589,0,16,8288,43114
31,0.7250470809792844,0.5932203389830508,0.20429776899005148,0.3386460956929853,0.07287514106409274,0.06026070926692058,1,16,8336,112433
32,0.864406779661017,0.9378531073446328,0.032033995909370616,-0.04071753538088574,0.06545682816869258,0.07142047798403729,2,16,8304,70904
33,0.7212806026365348,0.5480225988700564,0.2010049658987333,0.3936334276442034,0.04703703703703704,0.05619061542365118,3,16,8352,149564
34,0.743879472693032,0.7099811676082863,0.1713974187278524,0.2181997117851745,0.05255587404453307,0.06659335398686096,4,16,8320,99402
35,0.8286252354048964,0.7740112994350282,0.08050138727641232,0.13472655041986825,0.061670801342411506,0.06686493066217271,5,16,8320,97110
36,0.7570621468926554,0.7005649717514124,0.15678327645051193,0.22239149689991144,0.01849169756590586,0.06333009704257764,6,16,8320,93000
37,0.743879472693032,0.800376647834275,0.1719731393131655,0.10904633314383172,0.0662882750924182,0.05866212111737255,7,16,8336,119874
38,0.7777777777777778,0.736346516007533,0.1419197570957923,0.18602025334321304,0.05982794793008888,0.06653927242407891,8,16,8320,87954
39,0.7212806026365348,0.6760828625235404,0.2038731195170932,0.2473259656728617,0.06085180671975842,0.05554090933049863,9,16,8336,115473
40,0.8342749529190208,0.8173258003766478,0.0747273149222557,0.09536838221151023,0.062321266652716756,0.054709981167608314,0,32,16672,310048
41,0.9585687382297552,0.9397363465160076,-0.06672797309884304,-0.044513298407029334,0.06563839661768099,0.05808965209634252,1,32,16672,340495
42,0.44256120527306964,0.5065913370998116,0.5071857635392107,0.4393765748510514,0.0422935275214644,0.05620031709292409,2,32,16704,484686
43,0.8493408662900188,0.8681732580037664,0.05223978059292156,0.03496412520697012,0.06465787821720025,0.0593713820376302,3,32,16672,357031
44,0.4764595103578154,0.4500941619585688,0.46785578477041545,0.49865091749461754,0.02446023321729536,0.05486072443067733,4,32,16704,435252
45,0.48399246704331456,0.4256120527306968,0.46082211914564086,0.5263606583257686,0.06473163841807911,0.05627341221684934,5,32,16704,482662
46,0.48399246704331456,0.49340866290018837,0.46191062007617867,0.4479263806602407,0.01848136147114213,0.051499859459267903,6,32,16704,447424
47,0.5310734463276836,0.527306967984934,0.40943922321826476,0.4156923621072488,0.06374110692613517,0.05371569708017453,7,32,16704,427204
48,0.45386064030131823,0.5555555555555556,0.4932182783733373,0.3853973759377256,0.060725002027410595,0.05302405001912435,8,32,16704,470810
49,0.4896421845574388,0.5103578154425612,0.4550492610837439,0.43168632778714655,0.018799138714392948,0.056040670086359115,9,32,16704,384990
50,0.38794726930320156,0.34463276836158196,0.5685600129369678,0.6165974219665495,0.06544836301450607,0.055059280204442264,0,65,33930,1562566
51,0.25047080979284364,0.3107344632768362,0.7212224323118765,0.6550251008957575,0.0184800107286524,0.05908893461685887,1,65,33930,1706920
52,0.3088512241054614,0.27118644067796616,0.6565939374341947,0.6985238455715368,0.0226382688247095,0.05482633736248179,2,65,33930,1596418
53,0.32391713747645956,0.3483992467043314,0.6397060273853716,0.6119233762488494,0.027648171824971136,0.053775500018738515,3,65,33930,1540714
54,0.2994350282485876,0.27306967984934083,0.6669520007573845,0.6964769327199404,0.03516595579970672,0.056776683561906384,4,65,33930,1746802
55,0.24293785310734461,0.3107344632768362,0.7299340004258037,0.6537134455541811,0.06051077795794685,0.05829319690372771,5,65,33930,1675514
56,0.32015065913371,0.34463276836158196,0.644411705618429,0.6162294732352314,0.022216325210675493,0.05440221591971274,6,65,33930,1642762
57,0.2900188323917138,0.295668549905838,0.6775155279503107,0.6713720327023597,0.02253187905183531,0.054546698069706245,7,65,33930,1605286
58,0.32015065913371,0.25988700564971756,0.6438702041621461,0.7108196954210553,0.03177298770287207,0.05687136251430909,8,65,33930,1793656
59,0.3069679849340866,0.3502824858757062,0.6584063461993843,0.6104673634391639,0.02622933668131408,0.05619499611819323,9,65,33930,1585968
60,0.1713747645951036,0.16195856873822978,0.8093477634730184,0.8199041665845049,0.056659655694751496,0.056835585773249105,0,131,68382,6420004
61,0.17702448210922783,0.21092278719397362,0.8032689965591584,0.7658951346244686,0.049746992106735034,0.05383991386990435,1,131,68382,5128338
62,0.23728813559322037,0.21468926553672318,0.7365718830468301,0.7615776662701758,0.02240400711445909,0.05501000688011323,2,131,68382,5733432
63,0.23163841807909602,0.2222222222222222,0.7426636302028338,0.7532236339432703,0.0420691878318997,0.055594245987557744,3,131,68382,6169588
64,0.1902071563088512,0.18832391713747643,0.7886229810580083,0.7903903240068212,0.03934828511099697,0.05604203666181063,4,131,68382,5735396
65,0.23728813559322037,0.18644067796610164,0.736260357455397,0.7927441325011926,0.06270674275970886,0.05708569639474826,5,131,68382,5586568
66,0.18267419962335218,0.19962335216572502,0.7968758626673081,0.7779750071002556,0.02385271087322827,0.05545127127676319,6,131,68382,5591616
67,0.18267419962335218,0.18267419962335218,0.7970055490746287,0.7967075038284839,0.03185816359074362,0.05558827988967571,7,131,68382,5932988
68,0.18832391713747643,0.17702448210922783,0.790686123790828,0.8032348732423238,0.05091732916591674,0.05601469181517456,8,131,68382,5444796
69,0.2655367231638418,0.19585687382297556,0.7053448092657528,0.7822843896361944,0.028618562567046063,0.05535244348054919,9,131,68382,5312968
70,0.13370998116760824,0.11111111111111116,0.8512176545105112,0.8764424707561977,0.022482374812883284,0.05619766581009518,0,263,137286,19901328
71,0.14689265536723162,0.14124293785310738,0.8364392422608964,0.8431530857390414,0.02206091789978527,0.055628316602934394,1,263,137286,19087966
72,0.12241054613935964,0.14500941619585683,0.8637617775111213,0.8385929037249917,0.02518740076068092,0.0530993176150651,2,263,137286,19397504
73,0.16572504708097924,0.14124293785310738,0.8156846348640354,0.8430770685653717,0.055155465142171685,0.052423241031890076,3,263,137286,19147502
74,0.1393596986817326,0.13370998116760824,0.8449420910364422,0.851230570714903,0.02161497713088555,0.053709456986551586,4,263,137286,17804264
75,0.15630885122410543,0.15065913370998119,0.8262318092031337,0.8325502191668506,0.038463641334062326,0.05694645134784713,5,263,137286,19489028
76,0.15065913370998119,0.13370998116760824,0.8325568195255777,0.8513226803798466,0.029531696251358996,0.053084101858025486,6,263,137286,17952470
77,0.1487758945386064,0.12994350282485878,0.8344717372003552,0.8556121282817217,0.02826390384618925,0.056015628680578126,7,263,137286,18469654
78,0.1393596986817326,0.14124293785310738,0.8450741431449625,0.8429929312322837,0.02678755847153879,0.053499290149959154,8,263,137286,19269036
79,0.12241054613935964,0.1167608286252354,0.8638337995163269,0.8699778438644092,0.022943304589156506,0.05427449506257119,9,263,137286,20652962
80,0.12052730696798497,0.11111111111111116,0.8659328954375999,0.8762555544583785,0.031518520713435964,0.052075556614388015,0,528,275616,56740622
81,0.128060263653484,0.10169491525423724,0.8576373830007018,0.8870052489714854,0.031743042477505756,0.05520887438048449,1,528,275616,59832768
82,0.09792843691148778,0.09039548022598876,0.8910206063093749,0.8994841701765179,0.028861243903616787,0.05398244939855108,2,528,275616,62018990
83,0.10357815442561202,0.07344632768361581,0.8847210490167442,0.9182922210122627,0.04840633416357856,0.05554996689977427,3,528,275616,63818626
84,0.10734463276836159,0.07721280602636538,0.8805752840909091,0.914075296104952,0.02975517890772128,0.05413281745026508,4,528,275616,64658872
85,0.09792843691148778,0.09416195856873821,0.8910984026819168,0.8952555291666996,0.05927616012361774,0.05384672940243599,5,528,275616,57468410
86,0.08662900188323919,0.096045197740113,0.9035928687298461,0.8932048789529101,0.022000165955942307,0.053174614460711415,6,528,275616,59634922
87,0.11111111111111116,0.09792843691148778,0.8761773017410035,0.890918141199616,0.03561414521866499,0.05274889366590361,7,528,275616,60769184
88,0.12429378531073443,0.096045197740113,0.8618043588843717,0.8932293001415409,0.023685645169972677,0.054094937074298986,8,528,275616,59972874
89,0.11299435028248583,0.08286252354048962,0.8744492871273083,0.9079331053071261,0.028925722831505483,0.055819864601137414,9,528,275616,63045134
90,0.0847457627118644,0.07909604519774016,0.9056547901070785,0.9119472520530638,0.02936760156039817,0.049744168171612174,0,1062,554364,195018874
91,0.07156308851224102,0.064030131826742,0.9204538286867667,0.928815323591802,0.03839192299644277,0.05350530073424724,1,1062,554364,190106208
92,0.08851224105461397,0.06591337099811678,0.9015708747283605,0.9267283013660825,0.0302472510783063,0.055017177433810446,2,1062,554364,191992366
93,0.08851224105461397,0.064030131826742,0.9015238801729852,0.9287591448256268,0.033792099154732184,0.052865364061760844,3,1062,554364,192562362
94,0.07721280602636538,0.05461393596986819,0.914157624124661,0.9392862916103188,0.029643579549417588,0.05491099948019191,4,1062,554364,196399680
95,0.09227871939736343,0.064030131826742,0.8973573026261288,0.9288040949278734,0.028271786893747097,0.055620679287673044,5,1062,554364,189230838
96,0.07532956685499059,0.064030131826742,0.9161829295723514,0.9287428363934892,0.023732267666255177,0.0523379150040167,6,1062,554364,195614642
97,0.08286252354048962,0.052730696798493404,0.9078495870506662,0.9413680781758957,0.06004756386112318,0.054430488780571856,7,1062,554364,197291154
98,0.07156308851224102,0.062146892655367214,0.9203404618184545,0.9308484609313339,0.02259026385598283,0.054726271186440696,8,1062,554364,194174514
99,0.062146892655367214,0.062146892655367214,0.9308691947166595,0.9308959120414554,0.04519774011299435,0.053945511053819464,9,1062,554364,197595650
