,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.8855421686746988,0.791566265060241,-0.10692771084337349,0.010542168674698815,0.12743586878705143,0.12339156626506022,0,10
1,0.7951807228915663,0.7240963855421687,0.0060240963855421326,0.09487951807228912,0.0036230304429606675,0.08932771084337349,1,10
2,0.7933734939759036,0.6512048192771085,0.008283132530120474,0.18599397590361444,0.06554223852977063,0.03500843373493977,2,10
3,0.8259036144578313,0.6602409638554216,-0.032379518072289226,0.17469879518072284,0.14648948275300225,0.03212168674698799,3,10
4,0.8765060240963856,0.6704819277108434,-0.0956325301204819,0.1618975903614458,0.09956589124008262,0.03823614457831326,4,10
5,0.7933734939759036,0.6987951807228916,0.008283132530120474,0.12650602409638556,0.11896062556282999,0.05494216867469878,5,10
6,0.9024096385542169,0.7024096385542169,-0.12801204819277112,0.12198795180722888,0.11788533664824834,0.07412530120481929,6,10
7,0.810843373493976,0.7506024096385542,-0.013554216867469826,0.06174698795180722,0.12404526927222602,0.1089566265060241,7,10
8,0.8331325301204819,0.6469879518072289,-0.04141566265060237,0.1912650602409639,0.1328690061667888,0.039571084337349426,8,10
9,0.8939759036144579,0.6114457831325302,-0.1174698795180722,0.2356927710843374,0.09397644229475485,0.04511084337349397,9,10
10,0.8036144578313253,0.6873493975903615,-0.004518072289156683,0.14081325301204817,0.013493975952217773,0.09511084337349399,10,10
11,0.7993975903614458,0.7385542168674699,0.0007530120481927804,0.0768072289156626,0.0006024096385531933,0.1593722891566265,11,10
12,0.7951807228915663,0.6867469879518072,0.0060240963855421326,0.14156626506024095,0.106028513243032,0.06204216867469881,12,10
13,0.8102409638554217,0.672289156626506,-0.012801204819277379,0.15963855421686746,0.09605466911040841,0.036861445783132524,13,10
14,0.8530120481927711,0.6385542168674698,-0.06626506024096379,0.2018072289156626,0.053012578411428014,0.034383132530120486,14,10
15,0.8963855421686747,0.6945783132530121,-0.12048192771084332,0.1317771084337349,0.0968854530362743,0.08922771084337353,15,10
16,0.8,0.691566265060241,0.0,0.13554216867469882,0.0728828179714225,0.03919277108433732,16,10
17,0.8361445783132531,0.6927710843373494,-0.04518072289156616,0.13403614457831325,0.14831260619768813,0.0745132530120482,17,10
18,0.8554216867469879,0.7253012048192771,-0.06927710843373491,0.09337349397590367,0.06711233531198915,0.07285662650602408,18,10
19,0.8,0.6885542168674699,0.0,0.1393072289156626,0.01600212105857208,0.08416144578313252,19,10
20,0.8825301204819277,0.722289156626506,-0.1031626506024097,0.09713855421686746,0.1268977873297895,0.09739759036144577,20,10
21,0.8903614457831326,0.7120481927710843,-0.11295180722891573,0.10993975903614461,0.24801833264546905,0.09614578313253008,21,10
22,0.844578313253012,0.6795180722891566,-0.05572289156626509,0.1506024096385542,0.1193119366581148,0.0663686746987952,22,10
23,0.8331325301204819,0.6975903614457831,-0.04141566265060259,0.12801204819277112,0.08563021900949742,0.07071807228915662,23,10
24,0.9012048192771085,0.7951807228915663,-0.12650602409638556,0.0060240963855421326,0.18711162696129335,0.1756879518072289,24,10
25,0.755421686746988,0.7156626506024096,0.05572289156626509,0.10542168674698793,0.3058107504964233,0.09729036144578314,25,10
26,0.8120481927710843,0.7548192771084338,-0.015060240963855387,0.05647590361445787,0.11312409233504106,0.0990265060240964,26,10
27,0.8789156626506024,0.6463855421686747,-0.09864457831325302,0.19201807228915657,0.07891820113096677,0.04155060240963855,27,10
28,0.8,0.7036144578313253,0.0,0.12048192771084343,0.018794485192449296,0.044343373493975886,28,10
29,0.7921686746987951,0.7325301204819277,0.009789156626506035,0.08433734939759041,0.17267946489654504,0.0883120481927711,29,10
30,0.7656626506024097,0.6813253012048193,0.04292168674698793,0.14834337349397586,0.23032486952223508,0.07179999999999999,0,15
31,0.7475903614457831,0.6403614457831326,0.06551204819277112,0.19954819277108438,0.2093802691938361,0.030374698795180757,1,15
32,0.7975903614457831,0.6548192771084338,0.003012048192771122,0.18147590361445787,0.2573244845969532,0.038112048192771086,2,15
33,0.7584337349397591,0.6626506024096386,0.051957831325301185,0.17168674698795183,0.25086780144960913,0.05282409638554217,3,15
34,0.766867469879518,0.7090361445783133,0.04141566265060237,0.1137048192771084,0.24480282620901347,0.11770963855421689,4,15
35,0.772289156626506,0.7210843373493976,0.034638554216867457,0.09864457831325302,0.22997963355491918,0.09953493975903618,5,15
36,0.7180722891566265,0.6969879518072288,0.10240963855421692,0.1287650602409639,0.3275406960888533,0.06870843373493972,6,15
37,0.7614457831325301,0.6849397590361446,0.048192771084337394,0.1438253012048193,0.4889033570753717,0.04680602409638554,7,15
38,0.7506024096385542,0.6789156626506024,0.06174698795180722,0.15135542168674698,0.44684197529878716,0.06542530120481928,8,15
39,0.7289156626506024,0.6018072289156626,0.08885542168674698,0.24774096385542166,0.20175011778511664,0.038145783132530114,9,15
40,0.7951807228915663,0.705421686746988,0.0060240963855421326,0.11822289156626509,0.2684923211388397,0.058618072289156636,10,15
41,0.763855421686747,0.7602409638554217,0.04518072289156627,0.04969879518072284,0.30240602482722106,0.12033734939759037,11,15
42,0.8319277108433735,0.7512048192771085,-0.03990963855421681,0.06099397590361444,0.23993675077978097,0.11645301204819279,12,15
43,0.7349397590361446,0.6951807228915663,0.08132530120481929,0.13102409638554213,0.26308417769427916,0.14064216867469875,13,15
44,0.6993975903614458,0.7024096385542169,0.12575301204819278,0.12198795180722888,0.4134732518483854,0.08096867469879518,14,15
45,0.6909638554216868,0.630722891566265,0.1362951807228916,0.21159638554216864,0.3228701949548685,0.04515783132530117,15,15
46,0.6945783132530121,0.6837349397590362,0.1317771084337349,0.14533132530120485,0.3022363830900957,0.07280000000000002,16,15
47,0.6819277108433734,0.6620481927710844,0.14759036144578308,0.1724397590361446,0.48880019175873374,0.04813373493975904,17,15
48,0.7620481927710844,0.6753012048192771,0.04743975903614461,0.15587349397590367,0.24338445205691395,0.0761843373493976,18,15
49,0.7325301204819277,0.6849397590361446,0.08433734939759041,0.1438253012048193,0.3146653759121033,0.046672289156626516,19,15
50,0.7855421686746988,0.7301204819277108,0.01807228915662651,0.08734939759036142,0.397243021985107,0.08592771084337349,20,15
51,0.7674698795180723,0.6493975903614457,0.04066265060240959,0.18825301204819278,0.20393993481541273,0.044868674698795165,21,15
52,0.7710843373493976,0.6807228915662651,0.03614457831325302,0.14909638554216864,0.25965887230787277,0.08161204819277108,22,15
