,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.8857447944474106,0.8953550453817405,0.011559507654487766,0.0008426456975445529,0.2296518585341606,0.21109234294214238,0,2,260,2982
1,0.8980245595301655,0.8120662039508809,7.618056062419498e-06,0.09862060935426575,0.23238120662039508,0.17994431828571553,1,2,260,2964
2,0.8953550453817405,0.9460758142018153,0.0018190225137403315,-0.04683736744825673,0.23171382808328883,0.19038843581907833,2,2,260,2940
3,0.9081687132941805,0.8873465029364656,0.0,0.01718374933264466,0.23264815803523758,0.17893801090067496,3,2,260,2928
4,0.9044313934863855,0.8804057661505607,0.0,0.024630428308728858,0.1994127068873465,0.17480890428854026,4,2,260,3042
5,0.8921516284036305,0.9439402028830752,-0.0009405655930170287,-0.04294563931231288,0.23117992525360384,0.17856537735128208,5,2,260,3144
6,0.8996262680192205,0.8846769887880406,0.0,0.020894739814240282,0.23264815803523758,0.20699811738913193,6,2,260,2994
7,0.9113721302722905,0.9727709556860651,0.0005636111626894369,-0.0784850418375993,0.23238120662039508,0.2156557083407701,7,2,260,3072
8,0.8969567538707955,0.8547784303256807,-5.084814709288565e-06,0.046454101425863925,0.2321142552055526,0.18451462642686214,8,2,260,3060
9,0.8969567538707955,0.8360918312867058,-0.0005784112990849799,0.06986011360378719,0.23184730379071009,0.22587290769679538,9,2,260,2940
10,0.8328884143085958,0.8862786972770955,0.07027181824690365,0.0126098523065451,0.1319088186819564,0.15325597583062397,0,4,524,5289
11,0.9209823812066203,0.8382274426054458,-0.026609209956465874,0.06972219568352067,0.10602542589995873,0.13107768434322511,1,4,528,6940
12,0.8793379604911906,0.8360918312867058,0.029042810384176998,0.07607592819448938,0.0856612449528741,0.11786100745438882,2,4,528,6742
13,0.8830752802989856,0.8937533368926855,0.017698250785253666,0.005405333389163158,0.15115500978821855,0.12235007154157385,3,4,524,5129
14,0.8670581954084357,0.813667912439936,0.03527312528167914,0.09373355985348364,0.1249802819977673,0.11065918360355533,4,4,528,7274
15,0.8051254671649759,0.8323545114789108,0.10343888446786764,0.08095420644992346,0.1297549760178311,0.1492941467627821,5,4,524,5327
16,0.9450080085424453,0.98718633208756,-0.0469873308346187,-0.09579956530970168,0.11412172984516818,0.1267580185749331,6,4,528,7094
17,0.8515750133475708,0.8579818473037907,0.053658942982938274,0.0479107983076984,0.09533215586034245,0.12757969401840935,7,4,528,7026
18,0.8836091831286705,0.9044313934863855,0.014393887605581468,0.0016214523845859974,0.13005315122199998,0.15630406056909332,8,4,524,5157
19,0.9076348104644955,0.9033635878270154,-0.008675157560945612,-0.00888865543208861,0.10795205361909847,0.15778018473546776,9,4,524,5182
20,0.8312867058195408,0.8900160170848905,0.07403912374346833,0.012911257864438697,0.015857123985285857,0.07628241496763627,0,10,1340,27872
21,0.8531767218366257,0.8302189001601709,0.04986665676234803,0.07296116164927713,0.058345511937410305,0.07763168605468561,1,10,1350,39108
22,0.9033635878270154,0.9620928990923652,-0.0009026428042187007,-0.06759092318106186,0.09722573643770746,0.09462510757277642,2,10,1330,19758
23,0.9498131340096102,0.9113721302722905,-0.057667426783714504,-0.013144981714209303,0.09240631793530324,0.09266055939214868,3,10,1330,19386
24,0.9386011745862253,0.9690336358782702,-0.047414192097857466,-0.08032418353493931,0.08262707321878685,0.06326387999392406,4,10,1350,39410
25,0.7357180993059262,0.8462359850507207,0.179990449614728,0.055210891264303674,0.07866498419570246,0.08125508878307545,5,10,1340,26756
26,0.9364655632674853,0.9684997330485852,-0.042957145079414394,-0.07733684917793981,0.08761284638742332,0.07864751282160051,6,10,1340,27306
27,0.7485317672183662,0.7869727709556861,0.16421958751828902,0.12367593681507483,0.07943474497885925,0.08096445174203554,7,10,1340,25058
28,0.9071009076348104,0.9247197010144154,-0.008685103810763595,-0.025621602310468283,0.07317539863588984,0.08064936240600067,8,10,1340,26218
29,0.7020822210357716,0.6951414842498665,0.22062570940450044,0.22840623933130222,0.07262635923669025,0.06390111010813186,9,10,1360,56142
30,0.6967431927389215,0.7068873465029364,0.2253685834814133,0.21255365989115438,0.07164644591303201,0.053840929172824764,0,24,3288,156860
31,0.34490122797650824,0.39188467698878804,0.6164584957233639,0.5642385676104696,0.06686132932437219,0.05574833899950669,1,24,3312,233590
32,0.9759743726641751,0.9556860651361452,-0.08499367005372926,-0.06493198756895913,0.084257590010393,0.05386601394845978,2,24,3288,171951
33,0.9636946075814202,0.98505072076882,-0.07275742890941106,-0.09431783203983479,0.0828966653060599,0.06140672858066149,3,24,3264,156672
34,0.34223171382808326,0.3812066203950881,0.620254177513071,0.5763399260975128,0.061426715219118945,0.05475522612973081,4,24,3312,233300
35,0.3021890016017085,0.48638547784303254,0.6641470998686835,0.45864647579887796,0.05800675896866983,0.05066880506810062,5,24,3312,217570
36,0.3395621996796583,0.390816871329418,0.6221766200319074,0.564594144754831,0.05985674506968595,0.05996816920734717,6,24,3288,182276
37,0.7314468766684463,0.7447944474105712,0.18811745230604127,0.17370704499548884,0.0701901265702654,0.059197505189830996,7,24,3288,177433
38,0.7720234917245061,0.7864388681260011,0.14135112796900917,0.12584510679285577,0.07622793156695985,0.056088244742640576,8,24,3288,183451
39,0.32781633742658833,0.4548852108916177,0.6360206103342849,0.49424343121734626,0.06589744916549842,0.048421759087235075,9,24,3312,237628
40,0.22050186865990384,0.24345969033635884,0.754716221315348,0.7292977712472224,0.06088791827996926,0.054197533648212164,0,56,7728,797232
41,0.21142552055525898,0.19594233849439402,0.7649831526075277,0.7821300568104741,0.0519916251140593,0.057608144692956345,1,56,7728,882032
42,0.34917245061398827,0.3368926855312333,0.6122593876447013,0.6257850085142196,0.05552391424198118,0.05183711136426096,2,56,7728,719794
43,0.2119594233849439,0.2423918846769888,0.7645188331160344,0.730888930944757,0.06855227702877068,0.05631357535076027,3,56,7728,815594
44,0.21676454885210894,0.26161238654564867,0.7593050962478286,0.7095901663724924,0.05619442036751488,0.059003729191633936,4,56,7728,834930
45,0.19273892151628402,0.20021356113187405,0.7858493664507591,0.7775842266644332,0.05573711044051594,0.05877047328294811,5,56,7728,922094
46,0.22156967431927388,0.2391884676988788,0.7536028640958738,0.7340235817986906,0.05671963700300967,0.0542883808583608,6,56,7728,813770
47,0.2520021356113188,0.23011211959423383,0.7200140237485277,0.7442972635417323,0.051253138428642216,0.05415952004278993,7,56,7728,871494
48,0.22957821676454881,0.2594767752269087,0.7446685341750225,0.7108689292680579,0.05660014022597189,0.055538366309257965,8,56,7728,884578
49,0.2562733582487987,0.23011211959423383,0.7150117160159459,0.7442200524447384,0.07085221099871815,0.056876337291017806,9,56,7728,823744
50,0.11692471970101437,0.09930592632140955,0.8700621168381962,0.8896552554211388,0.060752798200057724,0.05641919547882228,0,131,18078,3494278
51,0.1281366791243994,0.1179925253603844,0.8575567006846481,0.8688738910685181,0.05285713420532305,0.05703248430520525,1,131,18078,3492348
52,0.15643352909770425,0.10891617725573943,0.8261404140716304,0.8790168528208091,0.05895585506681586,0.05756917373260889,2,131,18078,3399130
53,0.1276027762947144,0.07474639615589962,0.8581866139177949,0.916925423285276,0.05800028315300037,0.059395347185738565,3,131,18078,3510768
54,0.12867058195408432,0.1041110517885745,0.857021451549349,0.884322588695992,0.04814044521539375,0.05761270443848088,4,131,18078,3323038
55,0.1585691404164442,0.1110517885744794,0.8237474727984236,0.8765967299957966,0.05969834635410547,0.05588426703420769,5,131,18078,3124840
56,0.17031500266951416,0.10678056593699947,0.8107944809686773,0.8813009366642585,0.053076886486367,0.05727819953063864,6,131,18078,3323860
57,0.15696743192738927,0.15376401494927927,0.8255751633821304,0.8292036157575293,0.057643183877974576,0.05465479577870232,7,131,18078,3030614
58,0.16284036305392413,0.1510945008008543,0.8189633344224297,0.8319646848103472,0.05696044478912781,0.05482604358827801,8,131,18078,3272482
