,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
0,0.2965019433647973,0.30483064963908935,0.0,0.32858515518101905,0.1110494169905608,0.0036066165119818883,0,2,14,755502
1,0.28650749583564683,0.28650749583564683,0.0,0.0,0.0,0.0,1,2,14,755001
2,0.27373681288173235,0.27373681288173235,0.0,0.0,0.2220988339811216,0.0,2,2,14,755001
3,0.28928373126041085,0.5385896724042198,0.0,-0.03620184870600074,0.1110494169905608,7.553424013065252e-05,3,2,14,755502
4,0.28983897834536365,0.28983897834536365,0.0,0.0,0.0,0.0,4,2,14,755001
5,0.2826207662409772,0.2826207662409772,0.0,0.0,0.0,0.0,5,2,14,755001
6,0.28983897834536365,0.4486396446418657,0.0,0.05947896765587157,0.1110494169905608,0.002526112750703298,6,2,14,755502
7,0.2970571904497501,0.2970571904497501,0.0,0.0,0.0,0.0,7,2,14,755001
8,0.2953914491948917,0.2953914491948917,0.0,0.0,0.0,0.0,8,2,14,755001
9,0.30316490838423094,0.30316490838423094,0.0,0.0,0.0,0.0,9,2,14,755001
10,0.2998334258745141,0.2698500832870627,0.0,0.42324935952177634,0.1110494169905608,7.766853885850719e-05,10,2,14,755502
11,0.3003886729594669,0.3003886729594669,0.0,0.0,0.0,0.0,11,2,14,755001
12,0.2953914491948917,0.2953914491948917,0.0,0.0,0.0,0.0,12,2,14,755001
13,0.27540255413659076,0.27540255413659076,0.0,0.0,0.0,0.0,13,2,14,755001
14,0.2987229317046085,0.38589672404219877,0.0,0.2756449170231937,0.1110494169905608,0.0013027563809515834,14,2,14,755502
15,0.30816213214880617,0.38145474736257634,0.0,0.20649344402651248,0.1110494169905608,0.0018987253686364646,15,2,14,755502
16,0.3126041088284287,0.3126041088284287,0.0,0.0,0.0,0.0,16,2,14,755001
17,0.2848417545807884,0.42976124375347025,0.0,0.1909320010354406,0.1110494169905608,0.0021265809770333786,17,2,14,755502
18,0.7040533037201555,0.7040533037201555,0.0,0.0,0.2220988339811216,0.2220988339811216,18,2,14,755001
19,0.2948362021099389,0.2948362021099389,0.0,0.0,0.0,0.0,19,2,14,755001
20,0.7062742920599667,0.7062742920599667,0.0,0.0,0.2220988339811216,0.2220988339811216,20,2,14,755001
21,0.3126041088284287,0.3126041088284287,0.0,0.0,0.0,0.0,21,2,14,755001
22,0.30260966129927813,0.6124375347029428,0.0,-0.16974702529040497,0.1110494169905608,1.0149391426019195e-05,22,2,14,755502
23,0.7151582454192116,0.7151582454192116,0.0,0.0,0.2220988339811216,0.2220988339811216,23,2,14,755001
24,0.30538589672404215,0.5763464741810105,0.0,-0.12190019408106756,0.1110494169905608,0.0014070509966448955,24,2,14,755502
25,0.30538589672404215,0.30538589672404215,0.0,0.0,0.0,0.0,25,2,14,755001
26,0.29150471960022206,0.29150471960022206,0.0,0.0,0.0,0.0,26,2,14,755001
27,0.2976124375347029,0.3792337590227651,0.0,0.328065467135059,0.1110494169905608,1.5066857385083905e-08,27,2,14,755502
28,0.280399777901166,0.280399777901166,0.0,0.0,0.0,0.0,28,2,14,755001
29,0.2853970016657412,0.2853970016657412,0.0,0.0,0.0,0.0,29,2,14,755001
30,0.2792892837312604,0.2792892837312604,0.0,0.0,0.0,0.0,30,2,14,755001
31,0.28817323709050524,0.28817323709050524,0.0,0.0,0.0,0.0,31,2,14,755001
32,0.30427540255413654,0.30427540255413654,0.0,0.0,0.2220988339811216,0.0,32,2,14,755001
33,0.2848417545807884,0.2848417545807884,0.0,0.0,0.0,0.0,33,2,14,755001
34,0.28817323709050524,0.28817323709050524,0.0,0.0,0.0,0.0,34,2,14,755001
35,0.3014991671293725,0.3475846751804553,0.0,0.27693783758476886,0.1110494169905608,1.6577715713383406e-05,35,2,14,755502
36,0.3131593559133815,0.6079955580233204,0.0,-0.3452207740649562,0.1110494169905608,1.0206438567618597e-07,36,2,14,755502
37,0.30372015546918374,0.30372015546918374,0.0,0.0,0.0,0.0,37,2,14,755001
38,0.28928373126041085,0.28928373126041085,0.0,0.0,0.0,0.0,38,2,14,755001
39,0.27484730705163796,0.7456968350916158,0.0,-0.3889462812883486,0.1110494169905608,1.3254695347957193e-06,39,2,14,755502
40,0.27151582454192114,0.3592448639644642,0.18678732196034065,0.27655280014056116,1.0281028470594633e-05,2.0540764014152234e-09,0,4,28,755502
41,0.2820655191560244,0.2820655191560244,0.0,0.0,0.0,0.0,1,4,28,755001
42,0.27651304830649637,0.27373681288173235,0.22350392794128082,0.38988712238703815,0.022582678450021976,0.004111724236253117,2,4,28,755502
43,0.30483064963908935,0.2654081066074403,0.0,0.40596902872867635,0.1110494169905608,9.523741536385458e-10,3,4,28,755502
44,0.3009439200444197,0.6873958911715714,0.0,-0.21120420850435995,0.1110494169905608,3.796333916297953e-07,4,4,28,755502
45,0.29094947251526926,0.3603553581343698,0.0,-0.09445967064587069,0.1110494169905608,2.5303394006051838e-11,5,4,28,755502
46,0.3559133814547474,0.3736812881732371,0.33306662337684856,0.2908590093803406,0.003328445027139856,0.0008922884593932413,6,4,28,755502
47,0.311493614658523,0.3275957801221544,0.014705868011909096,0.0590353294558541,1.0543922058439555e-07,1.0579862975891942e-08,7,4,28,755502
48,0.3886729594669628,0.4525263742365353,0.2762517337350394,0.24278426381667295,0.00014884938803419944,2.5012964454779764e-10,8,4,28,755502
49,0.30260966129927813,0.3475846751804553,0.0,0.35789350185440005,0.1110494169905608,7.848948944672341e-10,9,4,28,755502
50,0.28983897834536365,0.28983897834536365,0.0,0.0,0.0,0.0,10,4,28,755001
51,0.24208772903942255,0.24264297612437535,0.3465493194505008,0.4155623889379404,0.000507567598496677,1.300317692263385e-06,11,4,28,755502
52,0.30483064963908935,0.30483064963908935,0.0,0.0,0.0,0.0,12,4,28,755001
53,0.2798445308162132,0.30260966129927813,0.0,0.35319181744437145,0.1110494169905608,0.00023001366765026463,13,4,28,755502
54,0.2526374236535258,0.2681843420322043,0.25707315171499057,0.3400703261022118,2.052772166575109e-16,0.004086887760520959,14,4,28,755502
55,0.6685174902831761,0.6463076068850638,-0.014371641806405266,-0.0743631557422837,0.0035046231113492854,1.690622006091977e-09,15,4,28,755502
56,0.30483064963908935,0.30483064963908935,0.0,0.0,0.0,0.0,16,4,28,755001
57,0.2792892837312604,0.2531926707384786,0.0,0.3771323344264882,0.1110494169905608,1.1808104961875017e-06,17,4,28,755502
58,0.28983897834536365,0.28983897834536365,0.0,0.0,0.0,0.0,18,4,28,755001
59,0.2959466962798445,0.2959466962798445,0.0,0.0,0.0,0.0,19,4,28,755001
60,0.2681843420322043,0.3781232648528595,0.43666447562274746,0.2821942196572387,0.00763914275559605,0.002225199515640148,20,4,28,755502
61,0.2798445308162132,0.25541365907828983,0.16471058089949875,0.32450128094112884,0.012623650949580987,2.029579929376597e-09,21,4,28,755502
62,0.28706274292059963,0.28706274292059963,0.0,0.0,0.0,0.0,22,4,28,755001
63,0.40033314825097166,0.33536923931149365,0.21333939146106884,0.31710324271183976,0.00023733606467016372,1.8479883608315507e-09,23,4,28,755502
64,0.2981676846196557,0.4380899500277624,0.0,0.24716572389469982,0.1110494169905608,6.390389538375725e-08,24,4,28,755502
65,0.2937257079400333,0.46196557468073296,0.0,0.21566788243225699,0.1110494169905608,0.0003316132576765904,25,4,28,755502
66,0.30427540255413654,0.30427540255413654,0.0,0.0,0.0,0.0,26,4,28,755001
67,0.5535813436979455,0.4875069405885619,0.13424023860988343,0.0033153949038724484,0.0023091020567548113,5.55037364008942e-09,27,4,28,755502
68,0.311493614658523,0.311493614658523,0.0,0.0,0.0,0.0,28,4,28,755001
69,0.2948362021099389,0.4541921154913937,0.0,-0.07578762581858745,0.1110494169905608,4.482207563002003e-06,29,4,28,755502
70,0.2981676846196557,0.34925041643531374,0.0,0.2241125775062789,0.1110494169905608,0.0002724381721862317,30,4,28,755502
71,0.3014991671293725,0.249305941143809,0.0,0.2849844334822048,0.1110494169905608,2.8682597924875127e-10,31,4,28,755502
72,0.2654081066074403,0.3575791227096058,0.3222030813030662,0.1925655919847179,0.00621828549495592,0.001720816419313776,32,4,28,755502
73,0.36479733481399224,0.3298167684619656,0.02592790468515005,0.22650657812920272,0.0012725468382932888,1.9417345110126826e-09,33,4,28,755502
74,0.29094947251526926,0.29094947251526926,0.05302408470688347,0.2146327417499838,0.005066813869411524,0.00031585045338471026,34,4,28,755502
75,0.30316490838423094,0.28317601332593,0.0,0.18977924481367336,0.1110494169905608,9.331741384002582e-10,35,4,28,755502
76,0.30205441421432533,0.29039422543031645,0.0,0.37659347328696446,0.1110494169905608,9.37437655685666e-10,36,4,28,755502
77,0.2798445308162132,0.2798445308162132,0.0,0.0,0.0,0.0,37,4,28,755001
78,0.2931704608550805,0.44308717379233764,0.0,0.23702159828589753,0.1110494169905608,4.631094450909342e-05,38,4,28,755502
79,0.3792337590227651,0.529705719044975,0.27668088314245065,-0.017918016955880356,0.0015647065282975805,5.737493013276355e-05,39,4,28,755502
80,0.24430871737923376,0.2848417545807884,0.4639221007997467,0.2853578149691415,0.003324021777557182,0.0016416395033908662,0,10,70,755502
81,0.27429205996668515,0.22654081066074405,0.09144252980378631,0.42934980134630973,1.2418940625037478e-07,4.7105199020509244e-05,1,10,70,755502
82,0.2848417545807884,0.2848417545807884,0.0,0.0,0.0,0.0,2,10,70,755001
83,0.35091615769017215,0.35091615769017215,0.07115099941081526,0.14070535371867376,0.005689377187037155,1.1225542069555618e-08,3,10,70,755502
84,0.28317601332593,0.4403109383675736,0.2925548466204746,0.12680095892178167,0.005480419492987973,1.9053715555171116e-09,4,10,70,755502
85,0.28928373126041085,0.2187673514714048,0.024718767117450025,0.4767808477755625,2.3883737210522705e-180,0.0013618017172171055,5,10,70,755502
86,0.49250416435313715,0.4863964464186563,0.08403548294801344,0.10093890827693586,0.012440419161829284,0.0005044018459875797,6,10,70,755502
87,0.4025541365907829,0.2815102720710716,0.012614875753077515,0.30713161059744365,0.013982127604529956,1.6716409667878895e-08,7,10,70,755502
88,0.26041088284286507,0.2332037756801777,0.216108462571448,0.378173173041511,0.002636648608929168,1.82879021738641e-09,8,10,70,755502
89,0.28761799000555244,0.27207107162687394,0.0,0.2357858894600473,0.1110494169905608,1.1231535446830752e-09,9,10,70,755502
90,0.3425874514158801,0.35258189894503056,0.2687557785637904,0.34049353056409837,0.008607842993728345,1.097027265746326e-09,10,10,70,755502
91,0.32093281510272076,0.2798445308162132,0.3875346247349458,0.4332864247817003,0.0029398599301123656,2.696283766902069e-06,11,10,70,755502
92,0.33814547473625767,0.3436979455857857,0.07283682721414597,0.21678543251352933,0.0003935817989331831,1.5477843529854176e-05,12,10,70,755502
93,0.2981676846196557,0.357023875624653,0.3663880785148197,0.2529492250119827,0.00615405891487731,1.8060489054989621e-09,13,10,70,755502
94,0.29094947251526926,0.27096057745696833,0.08354778501356619,0.3345881113067811,0.0018207669376210946,1.5960154958697185e-09,14,10,70,755502
95,0.28650749583564683,0.2620766240977235,0.1754467842712062,0.4058681278743064,0.0015780560264319677,5.5478793702493955e-06,15,10,70,755502
96,0.2976124375347029,0.6202109938922821,0.3313310262470319,-0.014402303400389949,0.006394717745553705,4.4874536211851505e-07,16,10,70,755502
97,0.26041088284286507,0.29039422543031645,0.39354565877775616,0.35310640758589384,0.0026826066382704718,1.758946228844416e-09,17,10,70,755502
98,0.3014991671293725,0.3014991671293725,0.0,0.0,0.0,0.0,18,10,70,755001
99,0.25707940033314824,0.2537479178234314,0.25729445097115355,0.4301465522792214,3.639807781977825e-05,7.860392243297604e-05,19,10,70,755502
100,0.2642976124375347,0.32037756801776796,0.2526071862614667,0.2200238831691208,0.0029440750000291633,0.002958245898907509,20,10,70,755502
101,0.2837312604108828,0.2837312604108828,0.0,0.0,0.0,0.0,21,10,70,755001
102,0.28928373126041085,0.2959466962798445,0.03616929266907243,0.09543284203741587,9.585536321529864e-05,7.433459506828689e-10,22,10,70,755502
103,0.28872848417545804,0.359800111049417,0.019679269773479002,0.04525798244394097,0.0022007087607270296,0.0020737252037305335,23,10,70,755502
