,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.89715,0.8874,0.0,0.011522755210672475,0.0,0.17436606435453864,0,2,12292,2994
1,0.89755,0.8912,0.0,0.009142734604004166,0.233275,0.19482105703788416,1,2,12292,3126
2,0.8996,0.8826,0.0,0.018959096204785197,0.233275,0.2081081222746885,2,2,12292,3006
3,0.9003,0.908,0.0,-0.0074620874985038554,0.233275,0.1983450909886614,3,2,12292,3090
4,0.9009,0.88965,0.0,0.012749382111115204,0.233275,0.21316766009082422,4,2,12292,2904
5,0.89945,0.90315,0.0,-0.0041362597839424975,0.233275,0.22217873083916956,5,2,12292,2982
6,0.89885,0.9249,0.0,-0.029277843880479937,0.0,0.20805174234636292,6,2,12292,2898
7,0.8962,0.9014,0.0,-0.0002499515216112247,0.233275,0.22875838323866204,7,2,12292,2910
8,0.89915,0.91625,0.0,-0.023046773419341138,0.0,0.22169737008774118,8,2,12292,3006
9,0.8965,0.8651,0.0,0.03645829736712436,0.233275,0.19737965483388253,9,2,12292,3084
10,0.876,0.8694,0.02386442818536738,0.031284593845006925,0.0835690567503101,0.09341917395614402,0,6,36894,13089
11,0.9141,0.9097500000000001,-0.014888858664521942,-0.009858057304169332,0.006161102677918844,0.10170451312976042,1,6,36894,13491
12,0.85885,0.8948,0.04547513285452964,0.005743730024177052,0.11676208377791815,0.1040261512291086,2,6,36888,8700
13,0.90305,0.8994,-0.004301838316100648,-0.0003676161905115105,0.070166511584936,0.09562045306238633,3,6,36900,18872
14,0.8685499999999999,0.8757,0.037153172274055346,0.02908487033081697,0.07094808690986514,0.10697489569921084,4,6,36894,14103
15,0.87205,0.86555,0.03147194459906244,0.03934052333482985,0.07303162804552547,0.08816571576591033,5,6,36900,19608
16,0.88295,0.8719,0.017864163227872543,0.029868684231224796,0.08736328662640351,0.08420000000000004,6,6,36894,13725
17,0.91575,0.9309000000000001,-0.0172764704502264,-0.03416035277832541,0.07581925630635,0.0925393429502263,7,6,36894,13242
18,0.93935,0.9289499999999999,-0.044193106904853785,-0.03238625522315264,0.008971965066491316,0.09478846677546504,8,6,36900,19798
19,0.89695,0.8981,0.004012081296254966,0.0027169799374133774,0.097496130050667,0.09520922475652965,9,6,36894,13602
20,0.90125,0.8956,-0.0014138046206890742,0.004808529942102457,0.053618820590639334,0.06862734573526294,0,18,110736,99978
21,0.8694500000000001,0.8689,0.03320339484659418,0.03369149053896636,0.05337181554622494,0.06307854659257628,1,18,110736,83940
22,0.9208,0.8953,-0.023187168023934168,0.005454092312716763,0.04998098124374819,0.056482505786993334,2,18,110754,118574
23,0.8742,0.8909,0.027321408945077952,0.007506012893754632,0.0475485710044072,0.06174350753825901,3,18,110736,91278
24,0.89845,0.90185,0.0010039301730714323,-0.0036590486466840932,0.06491625193237505,0.06352874354768279,4,18,110736,78216
25,0.88175,0.88345,0.02083655915448357,0.018778349390094484,0.04969275255955578,0.05565836993296802,5,18,110754,109300
26,0.90465,0.8986,-0.006421962802787506,0.0018754489290373488,0.06190427671656157,0.0692206531902181,6,18,110718,57312
27,0.8814,0.88265,0.02089008595030406,0.019946177207294302,0.057922717855370204,0.06340863381866894,7,18,110736,73566
28,0.83675,0.8539,0.06968013771402348,0.050209566214947876,0.0582787248152835,0.054595125265017655,8,18,110754,106455
29,0.82865,0.8443499999999999,0.0793737888624193,0.06233131875140363,0.04360807408386031,0.050007720266258854,9,18,110772,164376
30,0.80815,0.8048500000000001,0.10174142455107005,0.10575169267199502,0.054139405164348606,0.05276295583568659,0,54,332316,829376
31,0.8396,0.8664499999999999,0.06744781166913072,0.03768621315294818,0.047831561889432994,0.049244286862238786,1,54,332316,874002
32,0.83435,0.81535,0.07207487034002102,0.09275155728830786,0.010481805972973948,0.05131068765954254,2,54,332316,875980
33,0.8265,0.833,0.08176500708375523,0.07427278118903824,0.05195138329217966,0.04851692840490016,3,54,332316,787202
34,0.7972,0.7823,0.11398686513868417,0.13144707501118624,0.050316567418795984,0.04962385491191097,4,54,332316,827622
35,0.81065,0.7829,0.09941865121526161,0.13046524363288736,0.04666603539954418,0.048569306227256887,5,54,332316,833486
36,0.7953,0.78755,0.11700206201058139,0.12467320255308534,0.04852956828087786,0.05022970133173209,6,54,332316,878814
37,0.8045,0.8098,0.10567875398895255,0.09982954036251979,0.011285402795506067,0.05165299315776655,7,54,332316,801210
38,0.83135,0.81275,0.07577353265367237,0.09617623692639854,0.05310737888465543,0.04982603698753967,8,54,332316,919718
39,0.819,0.8251,0.09000219916135199,0.08325043519007913,0.04531986834383961,0.05042066277648311,9,54,332316,828040
40,0.7913,0.7527,0.12077916987742554,0.16378674921229464,0.052941143700614,0.04877225245425556,0,163,1003102,7743200
41,0.78685,0.75265,0.1253621192294112,0.16312423031633994,0.05418455526384421,0.048995551358494906,1,163,1003102,7713506
42,0.77445,0.7701,0.13982361747013827,0.1444438141554656,0.0510076663266313,0.05372224296225071,2,163,1003102,7478608
43,0.77345,0.75815,0.1402052091553101,0.15695413014832393,0.053019942719232147,0.04832652896012882,3,163,1003102,7315396
44,0.7441,0.7355499999999999,0.17319944846036373,0.18252709371024878,0.057185573541107405,0.04852991013701689,4,163,1003102,7135520
45,0.76355,0.7656499999999999,0.15153316529122918,0.14975874036410375,0.016031832107616974,0.050152741616247574,5,163,1003102,7566212
46,0.7644,0.74805,0.150965128366778,0.16933264286688754,0.05349995386199725,0.048927350178245864,6,163,1003102,7359472
47,0.7535000000000001,0.7574,0.16287170822282815,0.15898359669903417,0.05401868997094345,0.04850569043453496,7,163,1003102,7631616
48,0.7634,0.7403500000000001,0.15227936936536524,0.17740311981491608,0.05508604323725985,0.048784617662089434,8,163,1003102,7365400
49,0.76645,0.77115,0.14804871420659715,0.14302715386779652,0.051389291181959104,0.04892760388484462,9,163,1003102,7568648
50,0.73495,0.6957,0.18336878615050778,0.22717397387217597,0.05211918868409083,0.05286451705695267,0,490,3015460,66950210
51,0.7415499999999999,0.68475,0.17603319858967714,0.23949433686917376,0.05333571479668107,0.05068526895466585,1,490,3015460,68180552
52,0.7423500000000001,0.69275,0.1749606268338748,0.23017721967709814,0.05589614779603649,0.048971117647480016,2,490,3015460,68138046
53,0.7259,0.67925,0.19327464668480165,0.245213274962234,0.05260925626348051,0.04971578538841613,3,490,3015460,66706076
54,0.7354499999999999,0.69135,0.18297181280249508,0.2317814209628548,0.060379963660037055,0.04816332129422075,4,490,3015460,71134602
55,0.72685,0.67945,0.19251486329925716,0.2452420206109136,0.054639879355530614,0.04838979819035025,5,490,3015460,67547276
56,0.72925,0.6798500000000001,0.18960512016208575,0.24457390217898156,0.055235411188709824,0.049448818062647594,6,490,3015460,65414416
57,0.71955,0.67245,0.20056539819173114,0.2530231712695482,0.04367079616151194,0.04900576497853229,7,490,3015460,66849090
58,0.7292000000000001,0.6910000000000001,0.1899553283191897,0.23227216718290156,0.05150755536723703,0.052749818354042625,8,490,3015460,68428644
59,0.72115,0.6753,0.19871718972101637,0.2499614672285323,0.0576610143605435,0.05007899294351901,9,490,3015460,68021228
60,0.706,0.63215,0.21530750553925093,0.2977924230580541,0.05715382012197209,0.048494449633452376,0,1473,9064842,591631924
61,0.69465,0.6335999999999999,0.228133073302757,0.29612036537274244,0.058071290200497346,0.050605974026540025,1,1473,9064842,579661798
62,0.69465,0.6279,0.22794594928113387,0.30237468701160897,0.05793545492083323,0.05021710227815691,2,1473,9064842,582333384
63,0.7054,0.6366,0.2162988377186259,0.2929547875907236,0.06015091671423208,0.05078159394269869,3,1473,9064842,571199742
64,0.6930000000000001,0.6265000000000001,0.22979729548488337,0.30401104461707185,0.05940300843232637,0.048751797923466435,4,1473,9064842,585375810
65,0.68975,0.62025,0.23380829693082672,0.31084514659611207,0.0607665727097005,0.05250142425786555,5,1473,9064842,582182242
66,0.6957,0.62515,0.2268576215357705,0.3053919162224539,0.017576886811357346,0.04772387227674294,6,1473,9064842,584724022
67,0.7021999999999999,0.63035,0.21964565078054932,0.29970804902442505,0.05622170743563033,0.05396172264920556,7,1473,9064842,580723446
68,0.692,0.6379,0.23134818468239438,0.29141724191181717,0.05179963742797898,0.048830422828674044,8,1473,9064842,573325920
69,0.6890000000000001,0.6173,0.23447331755915046,0.3141005177746635,0.059846080811829135,0.04845725108286852,9,1473,9064842,585541198
70,0.64895,0.585,0.27916011973661914,0.34996532967859784,0.05377208069523568,0.049687903486572114,0,4428,27249912,5049334558
71,0.66925,0.5944,0.25665291544905644,0.3395550638909919,0.056702353114867085,0.05444675576274731,1,4428,27249912,5028309292
72,0.6597500000000001,0.58415,0.2666911188175016,0.3512203488041097,0.053058395863417755,0.047932651874010745,2,4428,27249912,5037544862
73,0.67025,0.5986,0.2551077209396134,0.3349667882930679,0.060808018691722136,0.052769038096630146,3,4428,27249912,4937445322
74,0.6681,0.59345,0.2575535260734456,0.34069862970523235,0.06255969099159413,0.050047048749344666,4,4428,27249912,4997928598
75,0.65935,0.5915,0.266899678826231,0.3427599921328983,0.05886439010342113,0.049748069487690144,5,4428,27249912,4936038018
76,0.6658,0.5829500000000001,0.2598033819659076,0.35238638078279383,0.020511363243092575,0.047656308755933116,6,4428,27249912,4964884384
77,0.6726,0.5858,0.2527635790791465,0.3489722468913732,0.05999807743477541,0.04760936121856139,7,4428,27249912,5118487052
78,0.6637500000000001,0.5866,0.26248648506483874,0.3483681461254551,0.059059243458887675,0.04929645199098307,8,4428,27249912,4977243958
79,0.6703,0.5971500000000001,0.25540397811116533,0.3366634461268745,0.059530066443395355,0.04708642692948487,9,4428,27249912,5015937576
80,0.62525,0.5469999999999999,0.3047003855268168,0.39224528988988594,0.051625776323856946,0.04995484170548953,0,13309,81903586,43407096196
81,0.6272,0.55125,0.3029400622837837,0.3875184425002314,0.061369710082633255,0.05156755461270369,1,13309,81903586,43028715198
82,0.6232500000000001,0.55735,0.3071329190204972,0.3807902028578124,0.06202741198464515,0.04965438881764733,2,13309,81903586,43077368246
83,0.6298,0.55115,0.3004313388410129,0.38763142303660425,0.0607845698766051,0.05153974070148248,3,13309,81903586,43274687276
84,0.63015,0.54895,0.29972073426306345,0.3900799455808429,0.06147767005151834,0.049985148136391815,4,13309,81903586,43407339026
85,0.6275,0.5544,0.3022070141283564,0.38400866665584266,0.06128626865214624,0.04992980135796091,5,13309,81903586,43259643506
86,0.6281,0.55325,0.3020217039690467,0.38527745334087804,0.06098509562547879,0.050184421618038495,6,13309,81903586,43146966456
87,0.6305499999999999,0.56055,0.29940404122259734,0.37735013563794984,0.062222411656647485,0.04754351943829085,7,13309,81903586,42979821940
