,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples,kdf_param,rf_param
0,0.8948948948948949,0.8678678678678678,0.0,0.030201342281879207,0.4406806136239035,0.45466816816816813,0,2,260,3090
1,0.9204204204204204,0.9234234234234234,-0.01490066225165565,-0.01821192052980125,0.21381381381382442,0.4548153153153152,1,2,260,3048
2,0.9144144144144144,0.9159159159159159,-0.00911099389946557,-0.0051288141380103625,0.04448198198198164,0.45280930930930935,2,2,260,3042
3,0.9114114114114114,0.9114114114114114,0.0,0.0,0.04954954954954955,0.04954954954954955,3,2,129,2000
4,0.8978978978978979,0.8423423423423424,0.0007677369823418934,0.06430455067955909,0.27145792866345625,0.44428978978978967,4,2,260,3036
5,0.8978978978978979,0.9309309309309309,0.00018827994969150552,-0.015935813877960836,0.4958708708708709,0.4504144144144143,5,2,260,2946
6,0.9009009009009009,0.8828828828828829,-0.0016694490818029983,0.018363939899833093,0.40409161742267696,0.4428483483483483,6,2,260,2898
7,0.9189189189189189,0.9459459459459459,-0.010930466163175723,-0.03688327093449972,0.4144144144144144,0.4712642642642644,7,2,260,2886
8,0.8963963963963963,0.8963963963963963,0.0,0.0,0.0990990990990991,0.0990990990990991,8,2,129,2000
9,0.9114114114114114,0.93993993993994,-0.013226061130117595,-0.04592458794310228,0.25341062808646686,0.4651621621621621,9,2,260,2910
10,0.9219219219219219,0.8468468468468469,-0.01854647079042926,0.0591665289069897,0.06850600600600601,0.3045032175032175,0,4,528,7356
11,0.9264264264264265,0.8948948948948949,-0.026586389527330834,0.008341765036537385,0.037162162162162164,0.31068468468468474,1,4,528,7070
12,0.8918918918918919,0.8993993993993994,0.007262269823186007,-0.00021060549078599777,0.05205205205205205,0.3087597597597598,2,4,524,5118
13,0.9144144144144144,0.9114114114114114,-0.004741379310344795,-0.0016898756132612824,0.025525525525525526,0.34936136136136137,3,4,524,5321
14,0.8543543543543544,0.8603603603603603,0.04619109703855484,0.03637901647623254,0.033229658229658225,0.29032507507507505,4,4,528,7104
15,0.9474474474474475,0.978978978978979,-0.0549985188458042,-0.08614751207505944,0.06756756756756757,0.2566824324324324,5,4,528,6942
16,0.9024024024024024,0.9414414414414415,-0.0013058357348703087,-0.04247728844363108,0.002683933933933935,0.2727515015015015,6,4,528,7164
17,0.9039039039039038,0.9009009009009009,-0.0018941760334254543,0.004444621609232091,0.013138138138138139,0.2931303446303447,7,4,528,7440
18,0.8273273273273274,0.8288288288288288,0.0816574740487892,0.08014041900510682,0.027777777777777776,0.32279767267267284,8,4,528,7292
19,0.9279279279279279,0.8888888888888888,-0.04391891891891886,0.0,0.06156156156156156,0.36547747747747744,9,4,520,3540
20,0.8708708708708709,0.8588588588588588,0.03327285240568101,0.044425993884559145,0.0414476976976977,0.21398998998999,0,8,1072,24914
21,0.8423423423423424,0.8408408408408409,0.05855406386066764,0.057689246651658754,0.017717717717717716,0.23139742599742594,1,8,1064,16314
22,0.9354354354354354,0.9294294294294294,-0.03502570613928957,-0.023211599843138142,0.050075075075075075,0.27544444444444444,2,8,1056,9372
23,0.9519519519519519,0.948948948948949,-0.04344602792941288,-0.03170268985092339,0.11289414414414414,0.24441666666666687,3,8,1056,9722
24,0.8318318318318318,0.8123123123123124,0.07547283278708228,0.09656535061105576,0.008483483483483484,0.2933791291291292,4,8,1056,11708
25,0.9594594594594594,0.9294294294294294,-0.07132715738596329,-0.03552526807850076,0.05305305305305305,0.18929365079365085,5,8,1072,24064
26,0.7252252252252251,0.7882882882882882,0.1842478311477863,0.10596026490066213,0.016816816816816817,0.21647630130130124,6,8,1064,16281
27,0.96996996996997,0.9009009009009009,-0.08168529664660351,-0.006642936495340868,0.10774774774774776,0.20959698159698156,7,8,1064,13356
28,0.9054054054054054,0.8993993993993994,-0.00672826724557174,-0.0028279903169610154,0.024517374517374516,0.1859523809523809,8,8,1080,34192
29,0.8918918918918919,0.8603603603603603,0.00252643681638709,0.03573865100742357,0.03987916487916488,0.2035082344249011,9,8,1072,24028
30,0.8978978978978979,0.8768768768768769,0.004641049671977315,0.031154487098051686,0.0340746996996997,0.1451545474045473,0,17,2312,88092
31,0.7252252252252251,0.8078078078078078,0.1903846250648089,0.0989226544346199,0.020933433433433433,0.15413255815339155,1,17,2312,84042
32,0.7582582582582582,0.8138138138138138,0.15669991424831875,0.09841523571651578,0.03841966966966967,0.16108460245960243,2,17,2312,82674
33,0.7072072072072072,0.7762762762762763,0.215031430172966,0.14012366644024443,0.027496246246246248,0.14989876414876416,3,17,2312,92880
34,0.8828828828828829,0.9744744744744744,0.01743046756407518,-0.08458984801379099,0.045545545545545546,0.10623840507173853,4,17,2329,115159
35,0.8933933933933934,0.9294294294294294,0.006020016555045471,-0.032356454387691524,0.054268554268554266,0.15861966047680331,5,17,2295,65509
36,0.7912912912912913,0.8033033033033032,0.11659749261905794,0.1049533900540327,0.03393559000176647,0.15403477267590165,6,17,2312,88602
37,0.8513513513513513,0.8693693693693694,0.05200846515154167,0.034741534895480264,0.04084858668192002,0.13862120851009738,7,17,2329,126135
38,0.36186186186186187,0.6921921921921922,0.5979771869974901,0.23521880355505975,0.019892584892584893,0.11723392014763127,8,17,2346,143778
39,0.8588588588588588,0.8633633633633634,0.04540773241988316,0.037231087165846666,0.04936186186186186,0.12561893143143138,9,17,2312,92544
40,0.30480480480480476,0.3993993993993994,0.661097588793996,0.5555700502240263,0.013975924453865632,0.14055242042315258,0,35,4830,384090
41,0.8753753753753754,0.8618618618618619,0.024922024500128148,0.041433471745802586,0.052931502931502936,0.12675680442347118,1,35,4658,301217
42,0.41891891891891897,0.4714714714714715,0.5345107470314145,0.4762656087995313,0.017392584892584894,0.12935833407826403,2,35,4830,396628
43,0.587087087087087,0.6426426426426426,0.3477947253738072,0.2845970826515144,0.02940721053643759,0.13229556352020122,3,35,4795,307049
44,0.2942942942942943,0.3573573573573574,0.6725409085549867,0.6029895755584165,0.02119154869154869,0.13419407692197066,4,35,4830,387752
45,0.39489489489489493,0.5135135135135135,0.5604909028406824,0.42843520549251435,0.015215004920887272,0.12233867289039707,5,35,4830,347932
46,0.2912912912912913,0.3918918918918919,0.6765962559416089,0.5646633658159088,0.013063063063063063,0.12724138703921317,6,35,4830,387778
47,0.3858858858858859,0.4354354354354354,0.5699414819709696,0.5153470911791866,0.020657884775531835,0.13376028741990617,7,35,4830,350672
48,0.9684684684684685,0.9684684684684685,-0.07794032772075998,-0.08076625036480944,0.05101768435101769,0.1213546880213547,8,35,4795,269184
49,0.37387387387387383,0.4864864864864865,0.5845310898937489,0.4569395089443007,0.014843667196608373,0.1270925803892683,9,35,4830,370780
50,0.18918918918918914,0.2552552552552553,0.7896404515224972,0.7164204151252465,0.015260796510796511,0.12464399197933017,0,74,10212,1244664
51,0.20870870870870872,0.19819819819819817,0.7677422268385756,0.7792498028836738,0.017727012727012725,0.12485908113082024,1,74,10212,1317716
52,0.26876876876876876,0.18318318318318316,0.7012622193710704,0.7962362948770677,0.018725173136937844,0.13337512711952937,2,74,10212,1299196
53,0.24024024024024027,0.21171171171171166,0.7330460705964876,0.764679643959745,0.011143538496479671,0.12955288266103704,3,74,10212,1187074
54,0.21771771771771775,0.18768768768768773,0.7578855791867343,0.7912408942161817,0.02231120716990282,0.1305147499275455,4,74,10212,1251872
55,0.23723723723723722,0.2852852852852853,0.7367430875921905,0.6837385532051026,0.007225004507613203,0.12321565446414336,5,74,10212,1129220
56,0.18768768768768773,0.21321321321321318,0.791451124410364,0.7632231218735448,0.020191639007428482,0.119887070386012,6,74,10212,1216352
57,0.26126126126126126,0.2357357357357357,0.7097726697838898,0.7380120768710381,0.0196971971971972,0.12516837987635954,7,74,10212,1365008
58,0.2222222222222222,0.24474474474474472,0.7526890623471054,0.728016154975522,0.01658852304685638,0.12446505090255089,8,74,10212,1263822
59,0.23123123123123124,0.21921921921921927,0.7427068412325306,0.7562787619935633,0.019029589934762347,0.12652716309344753,9,74,10212,1271022
60,0.1426426426426426,0.11561561561561562,0.8413550142296553,0.87150846387444,0.016642613201436732,0.11148575582480999,0,152,20976,3967718
61,0.1636636636636637,0.10660660660660659,0.818036435826223,0.881412338273023,0.011684184184184184,0.11688172458172463,1,152,20976,4338526
62,0.1711711711711712,0.13213213213213215,0.8098129541816651,0.8531333948117558,0.016267018898597847,0.11126252202688985,2,152,20976,3915188
63,0.13063063063063063,0.1561561561561562,0.8547546531302876,0.8266523511701417,0.011562902187902187,0.12197327027253492,3,152,20976,4082212
64,0.19069069069069067,0.14564564564564564,0.7882130239149867,0.8381883669553805,0.01885939510939511,0.12159357751416572,4,152,20976,4323658
65,0.1711711711711712,0.12012012012012008,0.8098153362123383,0.8664708506468445,0.019100497556379912,0.12122424088319232,5,152,20976,3884246
66,0.1501501501501501,0.12312312312312312,0.8330174203447964,0.8631291916873014,0.01806050556050556,0.11762668300978497,6,152,20976,4163494
67,0.1366366366366366,0.11111111111111116,0.8479200228850179,0.8764229762394311,0.02535932991815345,0.12218401589995795,7,152,20976,4240186
68,0.12762762762762758,0.13213213213213215,0.8581419883175755,0.853200346660388,0.011647168065898716,0.10991368595028254,8,152,20976,3868114
69,0.19669669669669665,0.17417417417417413,0.7814637714194109,0.8067807801198491,0.015625482625482624,0.11872826460702743,9,152,20838,3998934
70,0.09909909909909909,0.0930930930930931,0.8898251981371846,0.8965206146813821,0.011676992209600943,0.10366888013639376,0,314,43332,13443818
71,0.10810810810810811,0.07057057057057059,0.8796823445282214,0.9215008676985424,0.013390632173539418,0.1062487547070881,1,314,43332,12679174
72,0.08408408408408408,0.0780780780780781,0.9065202243755233,0.9132227988102964,0.012560746653700173,0.09596580701580694,2,314,43332,14654064
73,0.08858858858858853,0.06156156156156156,0.9014488973382123,0.931527871812232,0.01219643750893763,0.10259472044989289,3,314,43332,13520258
74,0.09009009009009006,0.06456456456456461,0.8998686966893524,0.9282176480614404,0.010410906596251308,0.1004078766054764,4,314,43332,14216972
75,0.0780780780780781,0.0570570570570571,0.9132288866227867,0.9365661821654423,0.007170409325588242,0.10254355515144985,5,314,43194,13467552
76,0.07357357357357353,0.08258258258258255,0.918214010931865,0.9081904265398092,0.010847479905506134,0.09408993558776178,6,314,43332,13312650
77,0.08858858858858853,0.0780780780780781,0.9013246613010559,0.9130513376717281,0.013448805948806028,0.10324270204270204,7,314,43332,12417128
78,0.08708708708708712,0.06756756756756754,0.9030630938100711,0.9247824035498088,0.025360469066351414,0.10507752317534919,8,314,43332,13167244
79,0.1291291291291291,0.08408408408408408,0.8564410535075143,0.9065305324571824,0.01362381612385755,0.10161870405203732,9,314,43332,13117010
80,0.06006006006006004,0.04504504504504503,0.9331922278285467,0.949893793902491,0.012775731578080837,0.09180428208528896,0,647,89286,40623496
81,0.06606606606606602,0.06306306306306309,0.9264845337547979,0.9298572922387139,0.018169323245046682,0.08479992250314825,1,647,89148,42050278
82,0.06156156156156156,0.03153153153153154,0.931540231959926,0.9649396358094016,0.012092878623735684,0.08878942275608939,2,647,89286,43813578
83,0.0495495495495496,0.03903903903903905,0.9449059706506099,0.9565937798455364,0.01476976976977156,0.08671774814029716,3,647,89148,46206828
84,0.0780780780780781,0.0570570570570571,0.9131640510404417,0.9365343671868535,0.010927927932150755,0.09349718729718719,4,647,89286,43286720
85,0.058558558558558516,0.06756756756756754,0.9349105753399941,0.9248917358354385,0.007886732898592916,0.0834967717717718,5,647,89148,41051640
86,0.06306306306306309,0.06756756756756754,0.9299079120466077,0.9248851472095722,0.009100386100505677,0.08785189972581275,6,647,89148,41998382
87,0.07057057057057059,0.06156156156156156,0.9215451362345576,0.9315678544845786,0.00946780113493349,0.08618429235687299,7,647,89148,41371864
88,0.09009009009009006,0.06006006006006004,0.899802161926326,0.9331995987963891,0.011409159159997281,0.08805932700357252,8,647,89286,40747680
89,0.05405405405405406,0.05555555555555558,0.9399257340155247,0.9382597889377737,0.007631888181763823,0.08030993465993466,9,647,89148,41078248
90,0.0495495495495496,0.048048048048048075,0.9448867668558274,0.9465407779581045,0.012979241638021928,0.07443730213611284,0,1333,183402,132148310
91,0.036036036036036,0.03003003003003002,0.9599344272157134,0.9666051586505676,0.01533183183253522,0.07634945678794781,1,1333,183402,134134300
92,0.043543543543543506,0.036036036036036,0.9515916798043015,0.9599349293522262,0.010180180276364841,0.0758931731608456,2,1333,183678,134083002
93,0.05405405405405406,0.037537537537537524,0.9398632023296237,0.9582651329625238,0.01202125206304922,0.07405921431256984,3,1333,183540,132194012
94,0.04654654654654655,0.04054054054054057,0.9482530452654269,0.9549214848685398,0.007015130135486381,0.07985619299671023,4,1333,183402,133917322
95,0.037537537537537524,0.033033033033033066,0.9582487023245317,0.9632590423077695,0.017746625156991016,0.07470166273138448,5,1333,183954,133839312
96,0.05555555555555558,0.036036036036036,0.9382148964230732,0.9599336237711122,0.011301301485556518,0.07639749332666003,6,1333,183402,130037026
97,0.048048048048048075,0.033033033033033066,0.946576959809891,0.9632640166881453,0.009924924929274857,0.08751235300768033,7,1333,183816,129984072
98,0.04054054054054057,0.033033033033033066,0.9549260046522821,0.9632630956082199,0.012679180447029063,0.07986308566631146,8,1333,183678,133791490
99,0.0570570570570571,0.037537537537537524,0.9365149443740671,0.9582406392568088,0.01091216438989175,0.08169627355661836,9,1333,183678,129828228
